predicted_test,true_test
[0.1466827],0
[0.15874884],1
[0.17018072],0
[0.18238308],0
[0.57288855],0
[0.29786777],1
[0.14010213],0
[0.07134168],1
[0.23229901],0
[0.28509748],1
[0.28479388],1
[0.2712217],0
[0.26320866],1
[0.30390522],0
[0.16460718],0
[0.21017313],0
[0.27400622],1
[0.26267645],0
[0.78547734],1
[0.31158638],0
[0.1914296],0
[0.18638316],1
[0.2535669],1
[0.40096018],0
[0.08113079],0
[0.2290599],0
[0.18610182],0
[0.24255821],0
[0.47640836],1
[0.53201693],0
[0.2949674],0
[0.22316119],1
[0.14847806],0
[0.0915704],0
[0.5317143],1
[0.47783655],0
[0.48589173],1
[0.21071814],0
[0.23528725],1
[0.09908093],0
[0.40015182],0
[0.62405246],1
[0.19405532],1
[0.34365016],1
[0.15139629],0
[0.43566284],1
[0.43372503],1
[0.36024892],1
[0.24385041],0
[0.11884086],0
[0.23614372],0
[0.21146943],0
[0.1738489],0
[0.49632153],0
[0.14963745],1
[0.25767574],1
[0.42349836],0
[0.29306853],0
[0.217609],0
[0.64918643],1
[0.46137044],1
[0.20142697],0
[0.24663335],0
[0.5847135],1
[0.22755075],1
[0.23105304],1
[0.7008613],1
[0.39771527],1
[0.2426552],0
[0.54505545],0
[0.20852023],0
[0.20224027],0
[0.27466705],0
[0.25570786],1
[0.09755036],0
[0.26219577],0
[0.19899014],0
[0.3662373],0
[0.2333093],1
[0.7983646],1
[0.1810085],0
[0.24872592],0
[0.24612981],1
[0.26329023],0
[0.25817028],0
[0.29393688],0
[0.0740288],0
[0.44778544],0
[0.3255415],1
[0.75806564],1
[0.16889885],0
[0.8685206],1
[0.20485406],0
[0.2688857],1
[0.07315546],0
[0.16288437],0
[0.15360975],0
[0.14058101],0
[0.7504514],1
[0.40485677],1
[0.21344745],0
[0.21472466],0
[0.31561974],1
[0.4094307],1
[0.3132801],0
[0.5570745],1
[0.22233036],1
[0.07588752],0
[0.17477465],1
[0.2416274],0
[0.59839326],1
[0.09970489],0
[0.2297933],1
[0.24987668],0
[0.19333549],0
[0.17151777],0
[0.15812314],1
[0.36934236],1
[0.1298751],0
[0.16691175],1
[0.3226089],1
[0.31375575],0
[0.24085197],0
[0.8125501],1
[0.8165523],1
[0.21871316],0
[0.7141372],1
[0.20949563],0
[0.16759029],0
[0.18549545],0
[0.2287458],0
[0.46475872],0
[0.18843156],0
[0.2408368],1
[0.15845336],0
[0.25537127],0
[0.35348287],0
[0.15491332],0
[0.24687926],1
[0.4294826],1
[0.02749867],0
[0.05103345],1
[0.1937975],1
[0.5049376],1
[0.36836392],0
[0.02614193],0
[0.18320717],0
[0.6751049],1
[0.17024295],0
[0.20289591],1
[0.2530491],0
[0.38763577],1
[0.34848782],1
[0.3705437],0
[0.2199012],0
[0.38166252],0
[0.16420981],0
[0.27195445],1
[0.2721516],1
[0.36381721],0
[0.8593986],1
[0.48276156],1
[0.44725809],0
[0.13543667],1
[0.17304935],0
[0.63948154],1
[0.29174766],0
[0.21013336],0
[0.6808715],1
[0.40521905],1
[0.14543998],0
[0.13686037],1
[0.18000913],0
[0.22383183],0
[0.16091496],0
[0.26927927],1
[0.08528037],1
[0.3140963],0
[0.22954984],1
[0.2523033],0
[0.20610985],0
[0.4534946],0
[0.3943557],1
[0.4821355],1
[0.25175363],0
[0.5074728],0
[0.630755],1
[0.10907866],0
[0.6560152],1
[0.6512406],0
[0.28942737],0
[0.42667457],0
[0.27216354],0
[0.15728883],0
[0.24077801],1
[0.08940636],1
[0.25443628],0
[0.16712144],0
[0.4556922],1
[0.18425635],0
[0.3967862],0
[0.28587136],0
[0.26612398],1
[0.15916812],0
[0.26119974],0
[0.04494506],0
[0.2631161],0
[0.60837543],0
[0.19867694],0
[0.09985197],1
[0.20290148],0
[0.22823358],0
[0.13822047],0
[0.23183495],0
[0.6514021],1
[0.23936997],1
[0.29743582],1
[0.20796296],0
[0.13769531],0
[0.31745434],1
[0.88466954],1
[0.1685183],0
[0.25420603],1
[0.26686156],0
[0.6424478],1
[0.22372943],0
[0.59589744],1
[0.25164214],0
[0.22458692],1
[0.12764771],1
[0.17260475],0
[0.14522184],0
[0.1641793],0
[0.20300499],0
[0.26754293],0
[0.22044727],0
[0.13412432],0
[0.42356977],1
[0.6494592],0
[0.40345046],1
[0.32298675],0
[0.20317267],0
[0.21842292],0
[0.5459101],0
[0.63973457],1
[0.07269254],0
[0.3751436],1
[0.5093112],1
[0.27149037],0
[0.37774238],0
[0.26282942],0
[0.16784927],0
[0.18205987],0
[0.22512414],1
[0.17341527],0
[0.28885657],1
[0.2631087],0
[0.24828807],0
[0.38817057],1
[0.37031338],0
[0.5018926],1
[0.11703483],0
[0.26328903],0
[0.28556383],0
[0.16572271],1
[0.40610936],1
[0.29793313],0
[0.7288076],0
[0.09865549],0
[0.04877096],0
[0.24077891],1
[0.19327296],0
[0.3562153],1
[0.22285514],0
[0.51173985],1
[0.22969821],1
[0.23569573],1
[0.5061877],1
[0.12233561],1
[0.23097803],0
[0.2452203],0
[0.17379323],1
[0.2662272],0
[0.61155456],1
[0.16421254],0
[0.24463864],0
[0.51498544],1
[0.17389493],0
[0.09394744],0
[0.24545869],0
[0.19820754],0
[0.24957722],0
[0.054641],0
[0.01753648],0
[0.18746537],0
[0.42720845],1
[0.37142032],1
[0.4724077],1
[0.21635683],1
[0.23572193],0
[0.35294527],1
[0.33571172],1
[0.22464964],1
[0.5082231],0
[0.20445414],0
[0.34949714],0
[0.13176237],1
[0.4080013],0
[0.30890954],1
[0.24709056],1
[0.27936092],0
[0.18384273],1
[0.22667392],1
[0.20280819],0
[0.1265929],1
[0.18949457],1
[0.23875868],1
[0.29845998],0
[0.1439796],0
[0.1948824],0
[0.19477034],0
[0.15475151],1
[0.20197077],0
[0.2763129],1
[0.12442305],0
[0.3512516],0
[0.72672796],1
[0.4917319],0
[0.27100256],0
[0.09223075],0
[0.31961077],1
[0.2240056],0
[0.09790359],0
[0.2148868],0
[0.31767526],1
[0.15655479],1
[0.05045925],0
[0.20230523],0
[0.4207676],1
[0.27517748],1
[0.22547148],0
[0.07021702],0
[0.1345513],0
[0.3545481],0
[0.39700082],0
[0.21285339],0
[0.27296972],0
[0.15790561],0
[0.84790695],1
[0.3990267],1
[0.30925435],0
[0.6046137],0
[0.33591604],1
[0.29615963],1
[0.11546068],0
[0.26745087],0
[0.6336095],1
[0.15087539],0
[0.23489559],0
[0.15477878],1
[0.32222232],0
[0.09750471],0
[0.41685897],1
[0.19016422],0
[0.7121422],1
[0.48814616],1
[0.51355046],0
[0.39078948],0
[0.6149345],0
[0.29772615],1
[0.40186998],1
[0.2166688],0
[0.18893835],1
[0.2340621],0
[0.19657804],0
[0.04951324],1
[0.20262346],0
[0.03811447],0
[0.265471],0
[0.29080144],1
[0.60474455],0
[0.6528844],0
[0.32986024],0
[0.5935936],1
[0.21809642],0
[0.35869604],1
[0.46426266],0
[0.8548555],0
[0.28920412],0
[0.15030421],0
[0.4266315],1
[0.09163833],0
[0.00680404],0
[0.17305991],0
[0.24989812],0
[0.24307258],0
[0.6058762],1
[0.5083324],0
[0.01906186],0
[0.4561799],0
[0.32942843],1
[0.25406638],0
[0.37956402],0
[0.67834187],1
[0.40363774],1
[0.21710089],0
[0.5394012],1
[0.18069491],0
[0.6230014],0
[0.7252643],1
[0.22477615],0
[0.20341374],0
[0.06648629],1
[0.16411297],1
[0.21547604],0
[0.1406739],0
[0.3635858],1
[0.37978226],0
[0.24454775],0
[0.19761027],1
[0.18058002],0
[0.6074381],0
[0.4219592],0
[0.54523826],1
[0.69120574],1
[0.2344672],0
[0.1298751],0
[0.09715717],0
[0.33778572],1
[0.1062893],0
[0.26565963],0
[0.7056612],0
[0.17713381],0
[0.35870722],1
[0.20689987],0
[0.29120034],1
[0.3641575],1
[0.18128994],0
[0.25267264],0
[0.3809625],1
[0.05382117],0
[0.40143612],0
[0.3538842],1
[0.4262609],1
[0.35370418],0
[0.45984918],0
[0.21085203],0
[0.29663733],0
[0.2735335],1
[0.35982737],0
[0.12325086],0
[0.1520779],0
[0.50622934],1
[0.19032687],0
[0.2508295],0
[0.80270714],1
[0.43514416],1
[0.5814493],0
[0.09588086],0
[0.24737564],1
[0.19754788],1
[0.36825246],1
[0.343149],0
[0.3442282],0
[0.57955366],1
[0.49632663],0
[0.40657175],1
[0.2696824],0
[0.20627093],0
[0.6271055],1
[0.11514252],0
[0.1333702],0
[0.07584035],0
[0.40574285],1
[0.01748372],0
[0.23493569],1
[0.3070307],1
[0.11603927],0
[0.15038322],0
[0.31153262],1
[0.5940911],1
[0.02164635],0
[0.1720654],0
[0.5894012],0
[0.20826459],0
[0.39098513],1
[0.5319938],1
[0.46581215],0
[0.24129464],0
[0.2544726],0
[0.21330334],0
