predicted_test,true_test
[0.04919345],0
[0.2678735],1
[0.10157006],0
[0.13635935],0
[0.4080758],0
[0.40492752],1
[0.07807259],0
[0.18836865],1
[0.27617654],0
[0.3642439],1
[0.32853812],1
[0.3050633],0
[0.29736635],1
[0.30588385],0
[0.17753623],0
[0.17261541],0
[0.20578869],1
[0.225168],0
[0.65746856],1
[0.5473914],0
[0.14322089],0
[0.14221829],1
[0.4247652],1
[0.36825064],0
[0.14666948],0
[0.1661121],0
[0.08117772],0
[0.12516648],0
[0.29008555],1
[0.40394494],0
[0.3962439],0
[0.2200246],1
[0.17641744],0
[0.32034388],0
[0.7088225],1
[0.49490744],0
[0.73945415],1
[0.10409798],0
[0.3133172],1
[0.13504744],0
[0.42009473],0
[0.7882519],1
[0.22157206],1
[0.57335603],1
[0.09555297],0
[0.63753986],1
[0.55956584],1
[0.4036944],1
[0.22672936],0
[0.1125026],0
[0.11761502],0
[0.0948773],0
[0.12328017],0
[0.55639267],0
[0.27202618],1
[0.3653978],1
[0.56120664],0
[0.23931092],0
[0.10732238],0
[0.5897046],1
[0.5504533],1
[0.06897355],0
[0.14590225],0
[0.68693364],1
[0.14037152],1
[0.629024],1
[0.75584453],1
[0.5978017],1
[0.20576501],0
[0.5103541],0
[0.06865822],0
[0.20608886],0
[0.16775198],0
[0.12011582],1
[0.14477128],0
[0.23205099],0
[0.23121259],0
[0.51627916],0
[0.17686328],1
[0.8490885],1
[0.08034789],0
[0.22159149],0
[0.6263849],1
[0.19935174],0
[0.37313277],0
[0.26914692],0
[0.17826566],0
[0.36799887],0
[0.3410872],1
[0.8452567],1
[0.16444875],0
[0.9006851],1
[0.16472067],0
[0.2693665],1
[0.09638084],0
[0.588487],0
[0.12731104],0
[0.18232533],0
[0.56721526],1
[0.3274502],1
[0.23578776],0
[0.238799],0
[0.25852486],1
[0.6956241],1
[0.32840657],0
[0.36968338],1
[0.08558235],1
[0.16984631],0
[0.14281534],1
[0.22363882],0
[0.8254792],1
[0.23584366],0
[0.17856875],1
[0.21943101],0
[0.23373039],0
[0.11510483],0
[0.15811284],1
[0.4987349],1
[0.02799967],0
[0.33700562],1
[0.16566056],1
[0.26707044],0
[0.21892914],0
[0.86018926],1
[0.7941486],1
[0.11361387],0
[0.6730058],1
[0.16796836],0
[0.2934811],0
[0.14315113],0
[0.10256054],0
[0.661392],0
[0.07157595],0
[0.17211604],1
[0.14362025],0
[0.30139264],0
[0.22423972],0
[0.24021535],0
[0.20872448],1
[0.46983886],1
[0.2752724],0
[0.09773155],1
[0.1284278],1
[0.5558095],1
[0.33622372],0
[0.13209493],0
[0.16207327],0
[0.9155645],1
[0.0493486],0
[0.22807308],1
[0.24228983],0
[0.4144772],1
[0.16303112],1
[0.34274706],0
[0.35347834],0
[0.40064242],0
[0.05028899],0
[0.41970795],1
[0.22112972],1
[0.2903834],0
[0.72333455],1
[0.44111416],1
[0.40134737],0
[0.25317034],1
[0.04850096],0
[0.63994706],1
[0.38097697],0
[0.4435876],0
[0.8227149],1
[0.42195886],1
[0.22722301],0
[0.16916113],1
[0.22107784],0
[0.3616346],0
[0.30161488],0
[0.29426157],1
[0.1703909],1
[0.27019408],0
[0.4789304],1
[0.18246648],0
[0.08486712],0
[0.28777477],0
[0.28093946],1
[0.7362507],1
[0.19826066],0
[0.36362615],0
[0.5506988],1
[0.12997584],0
[0.6690128],1
[0.7628992],0
[0.3174277],0
[0.3357726],0
[0.19958776],0
[0.11680026],0
[0.2991742],1
[0.12331753],1
[0.36892092],0
[0.05662914],0
[0.42153835],1
[0.19310893],0
[0.6153457],0
[0.18020447],0
[0.1788172],1
[0.21326955],0
[0.19627002],0
[0.10754056],0
[0.13811924],0
[0.60305196],0
[0.03997074],0
[0.09210915],1
[0.22263521],0
[0.1146733],0
[0.17035338],0
[0.18254621],0
[0.7399819],1
[0.22993939],1
[0.2402182],1
[0.11865284],0
[0.11954889],0
[0.31382787],1
[0.688036],1
[0.17760113],0
[0.27035165],1
[0.29977044],0
[0.7568155],1
[0.11107504],0
[0.7567074],1
[0.23597024],0
[0.36115855],1
[0.25953934],1
[0.03928566],0
[0.08178981],0
[0.2060663],0
[0.25438017],0
[0.6743854],0
[0.2197466],0
[0.02528466],0
[0.569158],1
[0.6308685],0
[0.48591527],1
[0.33086702],0
[0.2101007],0
[0.09633752],0
[0.6000333],0
[0.81512153],1
[0.11624978],0
[0.42620024],1
[0.577453],1
[0.27452794],0
[0.41493073],0
[0.1598984],0
[0.14521128],0
[0.1441114],0
[0.16691722],1
[0.10370149],0
[0.22789206],1
[0.2679441],0
[0.2832265],0
[0.373905],1
[0.41898686],0
[0.4543012],1
[0.2503113],0
[0.2680159],0
[0.22590646],0
[0.15143226],1
[0.7624002],1
[0.22762728],0
[0.6275249],0
[0.19889061],0
[0.04944812],0
[0.3214976],1
[0.04860092],0
[0.4338622],1
[0.09938674],0
[0.70695853],1
[0.14351913],1
[0.29937536],1
[0.74121463],1
[0.11945239],1
[0.1940176],0
[0.18319613],0
[0.1464912],1
[0.2726078],0
[0.54490066],1
[0.15037933],0
[0.17349681],0
[0.5277086],1
[0.05517099],0
[0.16240384],0
[0.16707328],0
[0.14163011],0
[0.20976034],0
[0.05951191],0
[0.09432113],0
[0.22948496],0
[0.63258785],1
[0.29469386],1
[0.7636514],1
[0.4088771],1
[0.24560425],0
[0.53831446],1
[0.31569913],1
[0.32357523],1
[0.62194777],0
[0.11676054],0
[0.5035303],0
[0.23674376],1
[0.44568276],0
[0.22935766],1
[0.51572025],1
[0.27240095],0
[0.26394778],1
[0.28887242],1
[0.12074458],0
[0.17532349],1
[0.12431015],1
[0.4368798],1
[0.19666286],0
[0.17339595],0
[0.21011852],0
[0.03372262],0
[0.18087654],1
[0.13782063],0
[0.15232706],1
[0.65094227],0
[0.64985937],0
[0.7791989],1
[0.59946597],0
[0.5351516],0
[0.09983797],0
[0.35343832],1
[0.19649231],0
[0.16704643],0
[0.0896884],0
[0.43169832],1
[0.14155461],1
[0.13449982],0
[0.09449776],0
[0.36725083],1
[0.3258084],1
[0.1954954],0
[0.36902875],0
[0.02587737],0
[0.26871768],0
[0.39248952],0
[0.10045272],0
[0.45274436],0
[0.14423464],0
[0.83912015],1
[0.5731053],1
[0.4122622],0
[0.29417393],0
[0.5126108],1
[0.22080189],1
[0.11945786],0
[0.2974417],0
[0.79228824],1
[0.26031885],0
[0.20272708],0
[0.20805645],1
[0.42351055],0
[0.26083466],0
[0.43459985],1
[0.12283416],0
[0.82807153],1
[0.53331894],1
[0.46726456],0
[0.38651538],0
[0.6574613],0
[0.3864469],1
[0.553645],1
[0.21118246],0
[0.32263163],1
[0.19880974],0
[0.16195813],0
[0.11472709],1
[0.28933623],0
[0.11067443],0
[0.19545719],0
[0.3960016],1
[0.6793067],0
[0.5602664],0
[0.31024972],0
[0.6631141],1
[0.24489072],0
[0.3306097],1
[0.6309125],0
[0.76127493],0
[0.23522729],0
[0.21501689],0
[0.67845064],1
[0.17139003],0
[0.0511598],0
[0.35196263],0
[0.17600185],0
[0.17240888],0
[0.6187722],1
[0.66953075],0
[0.06748331],0
[0.4111389],0
[0.3597407],1
[0.17972293],0
[0.5734387],0
[0.7573535],1
[0.30459216],1
[0.08947471],0
[0.8027053],1
[0.13410956],0
[0.50683856],0
[0.11600497],1
[0.16599278],0
[0.2860117],0
[0.09061009],1
[0.29614186],1
[0.16909745],0
[0.03606174],0
[0.68439317],1
[0.39701983],0
[0.13253643],0
[0.07877415],1
[0.2005706],0
[0.6198591],0
[0.46060967],0
[0.7029112],1
[0.82366955],1
[0.20269282],0
[0.02799967],0
[0.1141383],0
[0.39416957],1
[0.12678532],0
[0.17917156],0
[0.8315948],0
[0.26707035],0
[0.4478061],1
[0.18733688],0
[0.18773279],1
[0.6622729],1
[0.19714251],0
[0.2867447],0
[0.4695151],1
[0.08127487],0
[0.58798873],0
[0.2986476],1
[0.5385367],1
[0.2854007],0
[0.55679435],0
[0.20154563],0
