predicted_val,true_val
[0.00564614],1
[5.964308e-05],0
[4.533457e-05],1
[0.02431991],0
[0.0001018],1
[0.11941163],0
[0.00016065],1
[8.763435e-05],0
[0.00604265],0
[6.4537475e-05],1
[3.352993e-05],0
[0.00031522],1
[3.895295e-05],1
[0.00030003],1
[0.3034762],0
[0.18456209],1
[0.00017718],1
[0.14706133],0
[0.09101198],0
[0.0014034],0
[0.02857456],1
[0.02318633],0
[0.0002178],1
[0.02861408],1
[0.1659974],0
[3.7682596e-05],0
[0.05624828],0
[0.00027949],0
[9.928471e-05],0
[0.01000659],0
[3.5557674e-05],0
[0.000114],0
[2.1353137e-05],0
[0.00043464],0
[0.00829278],1
[0.00024419],0
[0.00022049],1
[0.00095482],1
[0.01893278],1
[0.00490804],0
[0.04489102],0
[0.05433211],1
[0.17528814],0
[0.62366664],1
[0.00014854],1
[0.00705808],1
[0.00015597],1
[0.00077772],0
[0.27287132],1
[0.00035356],0
[0.01063915],1
[0.0004634],0
[7.916083e-05],0
[0.0003619],1
[0.00031154],0
[7.280537e-05],1
[8.734569e-05],0
[0.72861683],0
[3.414261e-05],0
[0.00010796],0
[0.00020335],0
[3.6014015e-05],0
[9.600762e-05],0
[0.00030183],0
[6.841067e-05],0
[3.8688173e-05],0
[0.00067504],0
[3.7980884e-05],1
[0.00018213],1
[0.01007433],0
[0.00018622],0
[0.05506926],0
[4.8741298e-05],0
[0.00068358],0
[0.0002001],1
[0.00023326],0
[0.00041896],0
[0.00060789],0
[8.174296e-05],1
[0.08100848],0
[0.00259596],1
[7.428938e-05],0
[0.00176287],0
[0.22287855],1
[5.0516846e-05],1
[0.00360002],0
[0.72515774],0
[5.3097603e-05],0
[0.00530315],0
[0.00032817],0
[3.800726e-05],0
[0.11321613],1
[2.2197803e-05],0
[0.00029628],1
[0.00016179],0
[0.00058738],0
[0.18733098],0
[0.00350698],0
[2.6834536e-05],0
[0.03842911],0
[0.07675779],0
[5.119952e-05],0
[0.00062848],1
[0.0004411],0
[2.0279716e-05],0
[0.09413609],1
[0.4382485],1
[6.4473374e-05],0
[4.245889e-05],1
[0.00305465],1
[1.2538376e-05],0
[3.2186348e-05],0
[0.03024325],1
[3.7812908e-05],0
[0.16260818],0
[5.5822555e-05],0
[0.00010378],0
[0.00011766],0
[3.7574224e-05],0
[6.3829204e-05],0
[0.00202162],1
[0.0015917],1
[0.00162219],1
[0.01030046],0
[0.0253837],1
[7.2810646e-05],0
[0.25569895],0
[0.00012031],0
[0.01082277],0
[0.000139],1
[0.2597265],1
[0.00311275],0
[0.00514298],0
[0.00379734],1
[0.00053671],1
[7.0616705e-05],0
[0.00397022],1
[3.6653346e-05],0
[0.00013944],0
[5.685839e-05],0
[6.486819e-05],0
[4.9751718e-05],0
[0.0224262],0
[0.01374785],0
[0.00512972],1
[0.00012195],0
[0.11237796],1
[0.00881618],0
[0.00056394],1
[0.22658294],0
[4.9805076e-05],1
[0.12554906],1
[0.00015487],0
[0.0013424],1
[0.001695],1
[0.00029122],0
[0.00039766],0
[0.00669801],1
[0.00230585],0
[0.05453159],1
[0.00024023],1
[0.4725008],1
[0.00131938],0
[0.15787087],0
[0.2360876],1
[0.00038744],0
[0.66864],1
[5.2990566e-05],0
[0.0001434],1
[3.8001464e-05],0
[0.08360347],1
[0.7648457],0
[0.00024399],1
[0.00101604],0
[0.04760751],0
[0.5380987],1
[0.00020893],1
[0.00062904],0
[4.2398522e-05],1
[5.7426405e-05],0
[0.09106311],1
[0.00498855],1
[3.1791726e-05],0
[3.0781557e-05],0
[0.04776407],0
[0.00672918],0
[0.0010544],1
[0.00182867],0
[0.00015587],1
[0.00867963],1
[0.01146948],1
[0.01093972],0
[0.0119194],1
[0.0014565],0
[0.75107646],0
[0.11523408],1
[0.05937221],1
[0.00080095],0
[0.00252047],0
[0.22164577],0
[0.00044957],0
[0.0035885],1
[0.01242674],0
[4.098875e-05],0
[0.00130926],0
[0.00021972],1
[0.00022172],1
[6.796629e-05],0
[0.7547153],1
[0.6556551],1
[0.02308637],0
[0.00186083],1
[7.2555864e-05],0
[0.00075434],0
[0.07860306],0
[0.0042099],1
[0.00082042],1
[0.08243442],1
[6.104971e-05],0
[7.372283e-05],1
[5.3425516e-05],1
[0.00042115],1
[0.00659685],1
[6.4455424e-05],0
[0.18387781],1
[0.10414103],0
[0.00010286],0
[6.402794e-05],0
[6.421432e-05],0
[7.229949e-05],0
[0.00023335],0
[3.5845846e-05],0
[0.00012613],0
[4.9124505e-05],0
[2.2197803e-05],0
[0.14648974],0
[0.8906356],1
[0.00014636],0
[6.405494e-05],0
[0.6344504],1
[0.00159524],0
[0.00412995],1
[2.2197803e-05],0
[0.02253042],0
[0.00143877],0
[0.00016053],0
[0.00206993],1
[0.14528774],1
[0.00365214],1
[0.00223973],1
[0.00042163],0
[0.00041596],0
[0.00022513],0
[0.0023805],0
[9.631057e-05],1
[3.2547236e-05],0
[0.53009284],1
[5.221068e-05],0
[6.20908e-05],0
[0.04379507],0
[0.04531813],1
[0.00679652],0
[0.00025506],0
[0.40939334],1
[0.00105807],0
[0.00016548],1
[6.0279384e-05],0
[6.377955e-05],0
[4.1153722e-05],0
[9.09583e-05],0
[0.00342313],0
[0.00033711],1
[0.00013069],1
[2.7203092e-05],0
[2.2197803e-05],0
[3.9054714e-05],0
[0.00015857],0
[0.01295184],1
[0.00021356],0
[0.00012242],1
[0.06721804],1
[0.00324561],0
[0.00059475],0
[0.00018564],0
[0.0020145],0
[7.506273e-05],1
[7.577068e-05],0
[0.00012434],0
[4.139208e-05],0
[0.00010652],0
[2.3375776e-05],0
[0.03773355],1
[0.05559564],1
[0.00032751],0
[0.00016383],1
[5.2098076e-05],0
[0.01906502],1
[0.00090259],0
[0.00081654],1
[0.00441525],0
[4.3145596e-05],1
[0.00305699],0
[0.00010506],0
[3.189546e-05],0
[3.287879e-05],0
[0.00588445],0
[4.9541133e-05],0
[0.13667002],1
[0.4304551],1
[0.00019924],1
[0.17931041],0
[5.586622e-05],1
[0.02067185],1
[0.03911513],1
[0.55334437],1
[7.0458496e-05],0
[3.3086384e-05],0
[0.04145773],1
[2.8191269e-05],1
[0.01625484],1
[0.26265585],0
[0.00244026],0
[7.3668576e-05],0
[0.34625557],1
[0.18201251],1
[9.908742e-05],0
[0.00037908],0
[3.9099432e-05],0
[0.2196198],0
[0.00044205],0
[0.00036391],1
[0.5073816],1
[0.00183752],1
[0.7091135],0
[4.3537086e-05],0
[0.00706038],1
[3.5379624e-05],0
[4.8093607e-05],0
[0.00021214],1
[0.01180503],0
[5.0120107e-05],1
[0.00012313],0
[5.8912974e-05],0
[0.00026036],0
[0.00875873],1
[0.00015027],0
[0.0002186],0
[0.01465935],1
[9.9666235e-05],1
[0.0004086],0
[0.000831],1
[6.0960465e-05],1
[0.07783353],1
[0.00021997],1
[0.00454446],1
[0.02365494],1
[0.00059416],0
[0.00136957],0
[0.01939447],1
[0.1639831],0
[5.879937e-05],0
[0.00034492],1
[0.01513609],1
[6.434304e-05],0
[7.221625e-05],1
[3.0403577e-05],0
[0.03312925],1
[6.0600294e-05],0
[0.02342434],1
[0.00187276],0
[3.1655345e-05],0
[0.00051116],0
[0.01520066],0
[0.00036936],1
[0.03996104],1
[5.7695375e-05],0
[6.5353735e-05],0
[0.00048984],1
[4.0822884e-05],0
[0.38769403],0
[0.09213366],0
[0.00176255],1
[3.0250292e-05],0
[0.45354152],0
[0.00169438],0
[0.00321783],0
[8.563256e-05],0
[0.00278157],1
[7.491828e-05],0
[0.12763068],1
[2.2197803e-05],0
[5.4071326e-05],0
[0.00064719],0
[2.721482e-05],0
[0.19964415],0
[0.00034164],0
[0.00132876],1
[0.06214408],1
[0.00566532],1
[0.0045911],1
[0.0026293],0
[0.00017681],0
[0.00135926],0
[0.94531107],1
[0.04623151],0
[0.7063522],1
[0.33751187],0
[0.00035595],0
[4.6637113e-05],0
[3.9869807e-05],0
[0.00100269],0
[0.0358077],1
[0.02610613],1
[0.06137998],0
[0.0586196],1
[0.71609616],1
[7.268703e-05],0
[0.00027433],1
[0.00090407],1
[0.01959814],0
[0.00801974],0
[5.1978583e-05],0
[0.00020024],1
[0.0001335],1
[0.34114987],1
[0.00053049],0
[0.00090536],0
[0.00381045],1
[0.00201465],1
[0.00151471],0
[0.0001318],0
[4.52658e-05],0
[0.48045227],0
[0.00096502],1
[6.72563e-05],1
