predicted_val,true_val
[0.70573455],1
[0.18194284],0
[0.15660466],1
[0.42945197],0
[0.28635094],1
[0.71851516],0
[0.1514541],1
[0.19631577],0
[0.33968928],0
[0.10672092],1
[0.12645875],0
[0.36887395],1
[0.15676963],1
[0.31631604],1
[0.6656753],0
[0.9609863],1
[0.29105386],1
[0.31116852],0
[0.68492633],0
[0.46919316],0
[0.8589192],1
[0.81301117],0
[0.29958683],1
[0.7296328],1
[0.5105184],0
[0.11738635],0
[0.10485969],0
[0.26932928],0
[0.1759588],0
[0.4704714],0
[0.12412597],0
[0.2200867],0
[0.10096576],0
[0.33754736],0
[0.7391042],1
[0.19141865],0
[0.30636793],1
[0.48718858],1
[0.81899124],1
[0.39040118],0
[0.2992439],0
[0.9118203],1
[0.4644687],0
[0.84339505],1
[0.27208725],1
[0.7451676],1
[0.17950659],1
[0.47759366],0
[0.77749187],1
[0.4860379],0
[0.29101768],1
[0.28197673],0
[0.13605377],0
[0.2019912],1
[0.11974683],0
[0.24163702],1
[0.20010246],0
[0.6201703],0
[0.13166668],0
[0.15774775],0
[0.28711674],0
[0.133945],0
[0.22542442],0
[0.10556754],0
[0.12290053],0
[0.09475788],0
[0.06333458],0
[0.13366017],1
[0.2687663],1
[0.81222963],0
[0.3071331],0
[0.36856607],0
[0.12044709],0
[0.2631525],0
[0.27925822],1
[0.00552481],0
[0.21347438],0
[0.2893979],0
[0.2251626],1
[0.80312],0
[0.77903473],1
[0.21515572],0
[0.30634233],0
[0.48995313],1
[0.14785843],1
[0.6361485],0
[0.75659513],0
[0.14639932],0
[0.1417707],0
[0.41444987],0
[0.06928691],0
[0.9492251],1
[0.10697342],0
[0.29934195],1
[0.14967343],0
[0.38302347],0
[0.53137755],0
[0.5797263],0
[0.11260448],0
[0.73636156],0
[0.89763105],0
[0.1598437],0
[0.4250264],1
[0.32583323],0
[0.08306284],0
[0.9230181],1
[0.7872522],1
[0.13680658],0
[0.11567545],1
[0.6704926],1
[0.05832171],0
[0.02479297],0
[0.7759751],1
[0.12916407],0
[0.41298828],0
[0.15054396],0
[0.20455469],0
[0.17314738],0
[0.13361435],0
[0.21434799],0
[0.6525625],1
[0.56139773],1
[0.46939316],1
[0.77972895],0
[0.867317],1
[0.13785188],0
[0.58334017],0
[0.13489744],0
[0.78085726],0
[0.3314943],1
[0.8830141],1
[0.62921834],0
[0.631194],0
[0.05117721],1
[0.45808768],1
[0.13224553],0
[0.45347583],1
[0.14562245],0
[0.2162681],0
[0.17312567],0
[0.13140576],0
[0.13300173],0
[0.4889631],0
[0.582814],0
[0.6886937],1
[0.16803235],0
[0.4419676],1
[0.3313769],0
[0.36776862],1
[0.5830973],0
[0.13986689],1
[0.73076564],1
[0.24966083],0
[0.45422935],1
[0.27975792],1
[0.29516336],0
[0.2799565],0
[0.31992137],1
[0.3823089],0
[0.8529578],1
[0.39170468],1
[0.82534343],1
[0.3511018],0
[0.6147572],0
[0.6922845],1
[0.34710515],0
[0.6820331],1
[0.1584899],0
[0.20987651],1
[0.11574551],0
[0.83132154],1
[0.8101737],0
[0.2584314],1
[0.45224702],0
[0.20246582],0
[0.71004766],1
[0.37218177],1
[0.3550665],0
[0.17405969],1
[0.1863922],0
[0.7368009],1
[0.71823394],1
[0.12659872],0
[0.12788293],0
[0.6779611],0
[0.40071458],0
[0.5601005],1
[0.72002834],0
[0.25392097],1
[0.73474663],1
[0.656819],1
[0.82851356],0
[0.9089132],1
[0.29442272],0
[0.8495912],0
[0.27229503],1
[0.54633033],1
[0.05167335],0
[0.58075106],0
[0.29278117],0
[0.46436659],0
[0.74771047],1
[0.21712673],0
[0.14117846],0
[0.336338],0
[0.20496745],1
[0.3909678],1
[0.14482479],0
[0.8046283],1
[0.73274547],1
[0.42365107],0
[0.8158841],1
[0.1505437],0
[0.36443296],0
[0.3078641],0
[0.41711617],1
[0.29977578],1
[0.79739565],1
[0.1752779],0
[0.17517488],1
[0.1292337],1
[0.2934198],1
[0.82736427],1
[0.12105841],0
[0.4293253],1
[0.22337474],0
[0.1914258],0
[0.10970024],0
[0.17077792],0
[0.17249939],0
[0.36267662],0
[0.13334124],0
[0.125202],0
[0.13293333],0
[0.10697342],0
[0.60396767],0
[0.89686394],1
[0.2243989],0
[0.1026225],0
[0.9117988],1
[0.61017793],0
[0.7478031],1
[0.10697342],0
[0.2738598],0
[0.42468166],0
[0.32141286],0
[0.5227276],1
[0.7804634],1
[0.7030837],1
[0.61994714],1
[0.38489813],0
[0.42901906],0
[0.19506995],0
[0.6037417],0
[0.20312615],1
[0.12843275],0
[0.97398865],1
[0.13198024],0
[0.16395095],0
[0.50742745],0
[0.6863228],1
[0.10691926],0
[0.3353537],0
[0.6134034],1
[0.5609741],0
[0.3225715],1
[0.13176925],0
[0.11270101],0
[0.13872445],0
[0.22786464],0
[0.6595367],0
[0.3924123],1
[0.2883188],1
[0.12739022],0
[0.10697342],0
[0.12188209],0
[0.18101656],0
[0.82605743],1
[0.1851188],0
[0.15763044],1
[0.3262846],1
[0.374527],0
[0.08330606],0
[0.20453721],0
[0.47375247],0
[0.24289331],1
[0.18512976],0
[0.2669168],0
[0.11109129],0
[0.21366641],0
[0.09061518],0
[0.88229847],1
[0.8399338],1
[0.3790427],0
[0.36552545],1
[0.11120208],0
[0.3360133],1
[0.49133036],0
[0.6103303],1
[0.61215097],0
[0.1481728],1
[0.67977697],0
[0.24996996],0
[0.09254552],0
[0.12012415],0
[0.42659342],0
[0.14392133],0
[0.51408154],1
[0.74710405],1
[0.31383014],1
[0.5004884],0
[0.16422106],1
[0.81369895],1
[0.5770817],1
[0.78198195],1
[0.18593433],0
[0.06983326],0
[0.39076072],1
[0.12824649],1
[0.71566427],1
[0.8389738],0
[0.13829502],0
[0.20992437],0
[0.74604964],1
[0.7205774],1
[0.19893567],0
[0.37953827],0
[0.14982851],0
[0.8196469],0
[0.42504784],0
[0.328463],1
[0.8152465],1
[0.57367945],1
[0.78794223],0
[0.138787],0
[0.6170278],1
[0.13872261],0
[0.1738933],0
[0.32891145],1
[0.3798126],0
[0.16562478],1
[0.16647255],0
[0.13206258],0
[0.40439647],0
[0.70807457],1
[0.21890295],0
[0.2464164],0
[0.24225748],1
[0.18910153],1
[0.15005596],0
[0.40467384],1
[0.12105206],1
[0.636262],1
[0.17862205],1
[0.35689658],1
[0.9306176],1
[0.26874584],0
[0.10067652],0
[0.87917227],1
[0.78288764],0
[0.18796764],0
[0.3694717],1
[0.49587896],1
[0.1749636],0
[0.19774972],1
[0.1205342],0
[0.5594498],1
[0.20970522],0
[0.96262753],1
[0.6871808],0
[0.12954825],0
[0.24300246],0
[0.32089692],0
[0.44482502],1
[0.45411927],1
[0.14094752],0
[0.1504001],0
[0.3629187],1
[0.05072506],0
[0.65900284],0
[0.8989249],0
[0.63975793],1
[0.12033024],0
[0.8318734],0
[0.2359661],0
[0.6870647],0
[0.22621888],0
[0.5074173],1
[0.16417363],0
[0.586231],1
[0.10697342],0
[0.15625194],0
[0.5436366],0
[0.12433453],0
[0.57337564],0
