predicted_test,true_test
[0.24493533],0
[0.4083911],1
[0.24105497],0
[0.16595602],0
[0.7002442],0
[0.33100247],1
[0.27962053],0
[0.26850945],1
[0.41033122],0
[0.3198478],1
[0.20414732],1
[0.3561124],0
[0.29770452],1
[0.33177796],0
[0.14112394],0
[0.02753662],0
[0.3401603],1
[0.36534536],0
[0.8071502],1
[0.70043504],0
[0.23062176],0
[0.22325061],1
[0.52340484],1
[0.46809286],0
[0.06715129],0
[0.3127515],0
[0.28814083],0
[0.25238362],0
[0.6958787],1
[0.6110768],0
[0.5622322],0
[0.23641443],1
[0.02737208],0
[0.17695741],0
[0.70237947],1
[0.4567464],0
[0.8746157],1
[0.24591874],0
[0.39233994],1
[0.01684197],0
[0.33613306],0
[0.87744355],1
[0.26404914],1
[0.5260303],1
[0.17783172],0
[0.47769305],1
[0.4842376],1
[0.3986734],1
[0.34960422],0
[0.12280025],0
[0.3006314],0
[0.27550966],0
[0.21440224],0
[0.7077047],0
[0.25040343],1
[0.30920082],1
[0.1628087],0
[0.3960389],0
[0.305972],0
[0.5202084],1
[0.53295225],1
[0.30407915],0
[0.193664],0
[0.62116903],1
[0.31028762],1
[0.45339817],1
[0.9399547],1
[0.5741064],1
[0.27722827],0
[0.5267849],0
[0.22182076],0
[0.29334116],0
[0.1600694],0
[0.287289],1
[0.16497907],0
[0.13956779],0
[0.246235],0
[0.60321224],0
[0.34617203],1
[0.93946964],1
[0.18576086],0
[0.1369759],0
[0.44265276],1
[0.24730152],0
[0.37865892],0
[0.4177288],0
[0.02509454],0
[0.38366804],0
[0.29073885],1
[0.92651176],1
[0.18503852],0
[0.9838711],1
[0.35615158],0
[0.5002392],1
[0.15193531],0
[0.5862764],0
[0.1696371],0
[0.27578527],0
[0.68779564],1
[0.582596],1
[0.19777936],0
[0.24542865],0
[0.37234744],1
[0.63789964],1
[0.29525644],0
[0.5771414],1
[0.2856791],1
[0.02409865],0
[0.2070084],1
[0.33595982],0
[0.94546586],1
[0.10974991],0
[0.24429251],1
[0.30188066],0
[0.27883127],0
[0.18634574],0
[0.18718296],1
[0.31733707],1
[0.28017047],0
[0.26023623],1
[0.2934732],1
[0.35314333],0
[0.17107967],0
[0.9806855],1
[0.89605635],1
[0.28100863],0
[0.74741626],1
[0.26676646],0
[0.19760238],0
[0.26944962],0
[0.24873011],0
[0.8157106],0
[0.27248138],0
[0.30002502],1
[0.02017978],0
[0.3089357],0
[0.40948293],0
[0.19496933],0
[0.24971904],1
[0.4589373],1
[0.01303119],0
[0.01771459],1
[0.27849716],1
[0.7723366],1
[0.5533862],0
[0.01486179],0
[0.10175236],0
[0.9351122],1
[0.2933368],0
[0.4814383],1
[0.29876],0
[0.45035416],1
[0.11675514],1
[0.5105373],0
[0.3253779],0
[0.45225662],0
[0.28109187],0
[0.40814883],1
[0.29038066],1
[0.38449052],0
[0.9099837],1
[0.70458156],1
[0.6665769],0
[0.25231552],1
[0.2752756],0
[0.84150726],1
[0.40732685],0
[0.49434456],0
[0.67129725],1
[0.66858995],1
[0.10565656],0
[0.15990406],1
[0.5593161],0
[0.26641515],0
[0.49048632],0
[0.36383075],1
[0.2545677],1
[0.38256118],0
[0.54047906],1
[0.31057444],0
[0.30208832],0
[0.4910619],0
[0.38589448],1
[0.79647344],1
[0.30876854],0
[0.41687223],0
[0.67604977],1
[0.1832499],0
[0.6376391],1
[0.76952213],0
[0.32557178],0
[0.5718909],0
[0.32834762],0
[0.20477869],0
[0.35605577],1
[0.14776476],1
[0.5289861],0
[0.25636512],0
[0.62582374],1
[0.24593677],0
[0.44050232],0
[0.34687647],0
[0.35138187],1
[0.2407076],0
[0.14514154],0
[0.06440308],0
[0.366962],0
[0.72888434],0
[0.32306647],0
[0.09853361],1
[0.14384067],0
[0.31350634],0
[0.15168405],0
[0.3041831],0
[0.77032685],1
[0.3984702],1
[0.11581231],1
[0.2941345],0
[0.03910907],0
[0.4616315],1
[0.916212],1
[0.20907728],0
