predicted_val,true_val
[0.5695919],1
[0.2725865],0
[0.24649079],1
[0.25545925],0
[0.6742537],1
[0.45132247],0
[0.16371974],1
[0.33012557],0
[0.65668845],0
[0.23658149],1
[0.13699701],0
[0.5937116],1
[0.47649074],1
[0.4676371],1
[0.2943739],0
[0.80458933],1
[0.29210016],1
[0.37144798],0
[0.41330066],0
[0.4228883],0
[0.7958449],1
[0.80778587],0
[0.23587076],1
[0.6858144],1
[0.63540566],0
[0.13150331],0
[0.1275337],0
[0.41482273],0
[0.28922424],0
[0.49151397],0
[0.08493946],0
[0.37970766],0
[0.00635874],0
[0.37651825],0
[0.7206747],1
[0.4628166],0
[0.32802716],1
[0.39037102],1
[0.699991],1
[0.54537016],0
[0.24430884],0
[0.5306958],1
[0.5125239],0
[0.7430118],1
[0.5165864],1
[0.7145664],1
[0.2736993],1
[0.58604676],0
[0.6175178],1
[0.8428984],0
[0.25773767],1
[0.29767033],0
[0.24850503],0
[0.1583641],1
[0.18317606],0
[0.4167405],1
[0.33009687],0
[0.5183566],0
[0.23599012],0
[0.46715567],0
[0.42221904],0
[0.18117808],0
[0.715768],0
[0.13001767],0
[0.12383171],0
[0.14100449],0
[0.19477597],0
[0.14089155],1
[0.41178027],1
[0.78810155],0
[0.41961738],0
[0.3776928],0
[0.21024476],0
[0.36561504],0
[0.6594015],1
[0.01631359],0
[0.27347043],0
[0.6490532],0
[0.38778692],1
[0.7365415],0
[0.72212535],1
[0.44052997],0
[0.27639586],0
[0.7908011],1
[0.20264027],1
[0.6359263],0
[0.7514161],0
[0.43843204],0
[0.1384657],0
[0.50114864],0
[0.12020355],0
[0.6815388],1
[0.00482641],0
[0.4689799],1
[0.22338374],0
[0.7035997],0
[0.28441483],0
[0.4526953],0
[0.06084426],0
[0.6263392],0
[0.5447585],0
[0.22300586],0
[0.7663294],1
[0.43588597],0
[0.04213076],0
[0.8340214],1
[0.85635316],1
[0.15965797],0
[0.10251955],1
[0.7602808],1
[0.05923587],0
[0.06902555],0
[0.7054966],1
[0.13891627],0
[0.34198788],0
[0.24979554],0
[0.1769621],0
[0.2357375],0
[0.2675266],0
