predicted_test,true_test
[0.0356905],0
[0.29399115],1
[0.07465459],0
[0.1100873],0
[0.33237344],0
[0.44544336],1
[0.04684366],0
[0.10422327],1
[0.34542826],0
[0.37519434],1
[0.27433205],1
[0.08753499],0
[0.1029935],1
[0.08213105],0
[0.23552811],0
[0.26875186],0
[0.1350817],1
[0.08102261],0
[0.59337705],1
[0.5220432],0
[0.18667209],0
[0.11451527],1
[0.29178223],1
[0.41418406],0
[0.17624028],0
[0.05180363],0
[0.04349358],0
[0.08869929],0
[0.39734742],1
[0.52537555],0
[0.32440853],0
[0.09875523],1
[0.12418401],0
[0.15787062],0
[0.599944],1
[0.15430075],0
[0.5957214],1
[0.10166339],0
[0.31162852],1
[0.10895155],0
[0.21336298],0
[0.6115294],1
[0.2575088],1
[0.40813255],1
[0.0823587],0
[0.23314014],1
[0.4183207],1
[0.11947221],1
[0.17468707],0
[0.13316779],0
[0.07121541],0
[0.04358812],0
[0.12882444],0
[0.567973],0
[0.23817377],1
[0.31693974],1
[0.43764484],0
[0.13836232],0
[0.06048507],0
[0.7072305],1
[0.4199728],1
[0.04402715],0
[0.11727047],0
[0.6468318],1
[0.05170275],1
[0.35720465],1
[0.65415525],1
[0.44973123],1
[0.07777098],0
[0.47931075],0
[0.04977346],0
[0.11953626],0
[0.24185243],0
[0.3213034],1
[0.17632705],0
[0.3277174],0
[0.26138252],0
[0.44656497],0
[0.05478873],1
[0.6650134],1
[0.18041697],0
[0.23623632],0
[0.43508494],1
[0.33947057],0
[0.08111056],0
[0.41965735],0
[0.10026164],0
[0.26473728],0
[0.24476296],1
[0.8427915],1
[0.17761606],0
[0.90623045],1
[0.3556992],0
[0.3844775],1
[0.11281364],0
[0.28323147],0
[0.2363525],0
[0.27244002],0
[0.36596555],1
[0.41767484],1
[0.25378504],0
[0.10523965],0
[0.46915123],1
[0.50661814],1
[0.1434005],0
[0.6020669],1
[0.04458919],1
[0.1010857],0
[0.08246835],1
[0.07346612],0
[0.70285493],1
[0.10843905],0
[0.18093212],1
[0.05713786],0
[0.12482042],0
[0.05639366],0
[0.20186885],1
[0.38609266],1
[0.03206225],0
