predicted_val,true_val
[0.87796223],1
[0.03955595],0
[0.03788417],1
[0.21226847],0
[0.09796756],1
[0.6285215],0
[0.00030526],1
[0.02675855],0
[0.36963293],0
[0.07801685],1
[0.02570687],0
[0.29091525],1
[0.03251822],1
[0.10601357],1
[0.7838425],0
[0.99845827],1
[0.12089807],1
[0.29064918],0
[0.02096049],0
[0.13888948],0
[0.83105767],1
[0.62620246],0
[0.40026087],1
[0.9746065],1
[0.00112982],0
[0.02477977],0
[0.7184188],0
[0.22146948],0
[0.01216277],0
[0.8424862],0
[0.02624619],0
[0.03019521],0
[0.01624882],0
[0.02216355],0
[0.95666337],1
[0.11728812],0
[0.02092549],1
[0.14785273],1
[0.1990446],1
[0.1736561],0
[0.01928031],0
[0.99750215],1
[0.94025475],0
[0.7845539],1
[0.02758002],1
[0.86496484],1
[0.01580019],1
[0.30295518],0
[0.6119456],1
[0.2065904],0
[0.02203133],1
[0.02985095],0
[0.05207371],0
[0.12786458],1
[0.06636152],0
[0.01647783],1
[0.03869777],0
[0.5247368],0
[0.03075378],0
[0.01824655],0
[0.02297297],0
[0.03537903],0
[0.08892612],0
[0.00043904],0
[0.00930035],0
[0.00599519],0
[0.29318675],0
[0.01944454],1
[0.19773032],1
[0.5305868],0
[0.23731251],0
[0.00882168],0
[0.00891649],0
[0.200173],0
[0.02699521],1
[0.17117245],0
[0.10639669],0
[0.7737882],0
[0.07933357],1
[0.9223893],0
[0.6259274],1
[0.03341788],0
[0.25297663],0
[0.8862725],1
[0.01588817],1
[0.39171916],0
[0.95176613],0
[0.03964445],0
[0.10055941],0
[0.11743511],0
[0.0010571],0
[0.988086],1
[0.01878657],0
[0.19791435],1
[0.03719683],0
[0.27249894],0
[0.75080353],0
[0.03570266],0
[0.03415332],0
[0.4318988],0
[0.94919676],0
[0.01640012],0
[0.28641137],1
[0.01505772],0
[0.00637175],0
[0.9497487],1
[0.99985063],1
[0.01834837],0
[0.03860932],1
[0.51825726],1
[0.00028175],0
[0.00264908],0
[0.9307276],1
[0.04002291],0
[0.0675185],0
[0.05565581],0
[0.20771314],0
[0.09753086],0
[0.03347165],0
[0.06672025],0
[0.5133108],1
[0.08710065],1
[0.1646369],1
[0.5254893],0
[0.56888425],1
[0.00419351],0
[0.9854537],0
[0.07927563],0
[0.91028106],0
[0.7113907],1
[0.9982987],1
[0.65506685],0
[0.19497521],0
[0.0350652],1
[0.55689347],1
[0.10005147],0
[0.31715247],1
[0.02784645],0
[0.16541748],0
[0.0468404],0
[0.19370838],0
[0.04476899],0
[0.00018294],0
[0.4150226],0
[0.54434216],1
[2.501676e-06],0
[0.67549926],1
[0.00075637],0
[0.25236148],1
[0.8956874],0
[0.03959771],1
[0.9702486],1
[0.10806117],0
[0.3211045],1
[0.47014326],1
[0.10232069],0
[0.22634289],0
[0.7512557],1
[0.04277459],0
[0.77338904],1
[0.334872],1
[0.93533844],1
[0.39133927],0
[0.00575109],0
[0.03101339],1
[0.5525158],0
[0.923137],1
[0.05029903],0
[0.03999918],1
[0.02905099],0
[0.93709004],1
[0.9754259],0
[0.03908991],1
[0.15481755],0
[0.01759025],0
[0.64043283],1
[0.00697166],1
[0.16523586],0
[0.02795674],1
[0.01805159],0
[0.9775849],1
[0.80210644],1
[0.02206933],0
[0.02637657],0
[0.33731833],0
[0.284122],0
[0.41694096],1
[0.51052386],0
[0.09376699],1
[0.71853393],1
[0.48712024],1
[0.98501277],0
[0.81719387],1
[0.2243923],0
[0.98301333],0
[0.06739812],1
[0.03632442],1
[0.21272267],0
[0.6057122],0
[0.9787305],0
[0.4022074],0
[0.20107539],1
[0.00067306],0
[0.04298046],0
[0.5640559],0
[0.06570046],1
[0.21694107],1
[0.07600878],0
[0.9912356],1
[0.49573767],1
[0.93362004],0
[0.41011626],1
[0.05541731],0
[0.09391782],0
[0.996902],0
[0.3370907],1
[0.16139695],1
[0.9804977],1
[0.02758842],0
[0.02551059],1
[0.05573366],1
[0.25299534],1
[0.96870863],1
[0.01633269],0
[0.23539512],1
[1.3678208e-08],0
[0.03679983],0
[0.03177174],0
[0.05034315],0
[0.01596446],0
[0.0870861],0
[0.02713363],0
[0.00490788],0
[0.03544549],0
[0.01878657],0
[0.0476917],0
[0.98858726],1
[0.03490152],0
[0.00703416],0
[0.9983796],1
[0.5932979],0
[0.97494626],1
[0.01878657],0
[1.8698622e-05],0
[0.88980913],0
