predicted_test,true_test
[0.05789817],0
[0.12941106],1
[0.09313606],0
[0.07878355],0
[0.34031758],0
[0.32165918],1
[0.07189664],0
[0.21958344],1
[0.19813831],0
[0.34936783],1
[0.15390964],1
[0.11187501],0
[0.11501239],1
[0.1494714],0
[0.08830523],0
[0.03701721],0
[0.18401273],1
[0.10280477],0
[0.6334902],1
[0.4905029],0
[0.14198278],0
[0.13388887],1
[0.4468024],1
[0.28758514],0
[0.03271485],0
[0.07316583],0
[0.04762312],0
[0.10994233],0
[0.5770144],1
[0.38938174],0
[0.3694309],0
[0.13183998],1
[0.02200116],0
[0.40897122],0
[0.83281475],1
[0.24921474],0
[0.6787957],1
[0.11148067],0
[0.23491111],1
[0.02677939],0
[0.20497051],0
[0.8161972],1
[0.42130283],1
[0.38571477],1
[0.10318892],0
[0.2506722],1
[0.4995912],1
[0.14628547],1
[0.220285],0
[0.07306553],0
[0.08715275],0
[0.05400319],0
[0.12065329],0
[0.41366068],0
[0.25337455],1
[0.1797905],1
[0.25473076],0
[0.16136584],0
[0.07547407],0
[0.5391385],1
[0.40903854],1
[0.04774022],0
[0.09255835],0
[0.69950736],1
[0.06693761],1
[0.43367073],1
[0.7938088],1
[0.44074696],1
[0.11404217],0
[0.34586808],0
[0.04981971],0
[0.14753519],0
[0.13286965],0
[0.20328236],1
[0.09498167],0
[0.05844008],0
[0.16015638],0
[0.19405282],0
[0.06872386],1
[0.9034598],1
[0.08427239],0
[0.07301362],0
[0.34410444],1
[0.11353382],0
[0.11860117],0
[0.2865172],0
[0.01619693],0
[0.2271386],0
[0.16571878],1
[0.9763456],1
[0.10404424],0
[0.95104384],1
[0.19215289],0
[0.38129815],1
[0.16324908],0
[0.6072723],0
[0.148186],0
[0.1337686],0
[0.40995723],1
[0.38228047],1
[0.12335669],0
[0.15249725],0
[0.20368423],1
[0.44462538],1
[0.123971],0
[0.28122115],1
[0.05216184],1
[0.0227855],0
[0.1077592],1
[0.10782229],0
[0.9590602],1
[0.08215906],0
[0.15172777],1
[0.07693274],0
[0.13076179],0
[0.08889265],0
[0.14342484],1
[0.19174255],1
[0.0404794],0
[0.20214917],1
[0.10755324],1
[0.135201],0
[0.16782905],0
[0.72241104],1
[0.8435459],1
[0.06809615],0
[0.5414432],1
[0.11618473],0
[0.16533098],0
[0.07766408],0
[0.06579317],0
[0.5687455],0
[0.0432811],0
[0.0908502],1
[0.01257959],0
[0.19828866],0
[0.10355027],0
[0.15570547],0
[0.1462369],1
[0.27003056],1
[0.00570248],0
[0.01195152],1
[0.09342255],1
[0.7848122],1
[0.32696304],0
[0.00686517],0
[0.07217152],0
[0.88033587],1
[0.04443116],0
[0.4609569],1
[0.2370749],0
[0.28801677],1
[0.25110272],1
[0.31678054],0
[0.30949336],0
[0.23631677],0
[0.03942337],0
[0.5725476],1
[0.13943407],1
[0.6266994],0
[0.68242854],1
[0.4864],1
[0.4486092],0
[0.14270742],1
[0.04355647],0
[0.82990724],1
[0.13555911],0
[0.4841889],0
[0.86630225],1
[0.35401627],1
[0.12069175],0
[0.15447381],1
