predicted_test,true_test
[0.07072517],0
[0.4268089],1
[0.13893703],0
[0.2045108],0
[0.29271075],0
[0.5361089],1
[0.07466456],0
[0.11576201],1
[0.32695782],0
[0.47090837],1
[0.3287678],1
[0.38862878],0
[0.3448554],1
[0.25045562],0
[0.17237872],0
[0.22508802],0
[0.2843986],1
[0.29047018],0
[0.75698274],1
[0.453118],0
[0.17468941],0
[0.10857283],1
[0.32152212],1
[0.52360743],0
[0.13305755],0
[0.1883701],0
[0.08517556],0
[0.17608917],0
[0.63544285],1
[0.6193786],0
[0.5823918],0
[0.24408637],1
[0.20864199],0
[0.26663533],0
[0.76411396],1
[0.3817264],0
[0.5001284],1
[0.19125628],0
[0.44599593],1
[0.14563449],0
[0.46692804],0
[0.81032616],1
[0.41848212],1
[0.5710455],1
[0.16620389],0
[0.694384],1
[0.6257927],1
[0.46967965],1
[0.33483654],0
[0.11966369],0
[0.24820878],0
[0.09183418],0
[0.16128772],0
[0.7101966],0
[0.3237308],1
[0.3874914],1
[0.6879098],0
[0.286026],0
[0.12020791],0
[0.7611236],1
[0.6043289],1
[0.05101167],0
[0.36424583],0
[0.69516635],1
[0.16918786],1
[0.49381667],1
[0.66888034],1
[0.5231486],1
[0.32733494],0
[0.6090511],0
[0.07120443],0
[0.24135804],0
[0.4073703],0
[0.11815842],1
[0.18018213],0
[0.43500525],0
[0.3387059],0
[0.51224947],0
[0.16910952],1
[0.8772161],1
[0.16410701],0
[0.33539182],0
[0.5363167],1
[0.27227035],0
[0.5328934],0
[0.5706103],0
[0.2402946],0
[0.46063837],0
[0.4176044],1
[0.8195705],1
[0.20129754],0
[0.8249981],1
[0.47478297],0
[0.43316466],1
[0.08879228],0
[0.41004553],0
[0.16898999],0
[0.24671334],0
[0.8451651],1
[0.6329267],1
[0.33192733],0
[0.33747494],0
[0.38470578],1
[0.5978273],1
[0.41819847],0
[0.697289],1
[0.09158558],1
[0.16249299],0
[0.21191934],1
[0.28015605],0
[0.6529018],1
[0.24028718],0
[0.20967263],1
[0.2830027],0
[0.26609817],0
[0.16999541],0
[0.22591335],1
[0.484844],1
[0.00560453],0
[0.32962295],1
[0.19975477],1
[0.25533307],0
[0.21414408],0
[0.7988475],1
[0.86671406],1
[0.16492441],0
[0.6680243],1
[0.22767186],0
[0.3377943],0
[0.13523723],0
[0.17193109],0
[0.6141444],0
[0.05489881],0
[0.22560467],1
[0.21456857],0
[0.34989524],0
[0.16346514],0
[0.31051093],0
[0.31165206],1
[0.5515333],1
[0.33572719],0
[0.12357125],1
[0.17152174],1
[0.6586283],1
[0.46928656],0
[0.08527415],0
[0.23793328],0
[0.81362617],1
[0.03156571],0
[0.38826716],1
[0.32859012],0
[0.4653807],1
[0.30992153],1
[0.46978316],0
[0.35994938],0
[0.48110884],0
[0.04763846],0
[0.3206347],1
[0.34475988],1
[0.45019802],0
[0.80835515],1
[0.5156501],1
[0.47298497],0
[0.32659578],1
[0.04067872],0
[0.69828516],1
[0.4523698],0
[0.28194577],0
[0.7340822],1
[0.52611536],1
[0.21691163],0
[0.2514707],1
[0.34502956],0
[0.44809523],0
[0.36563382],0
[0.58498],1
