predicted_test,true_test
[0.02646004],0
[0.31165776],1
[0.10481513],0
[0.14308114],0
[0.21400096],0
[0.38755292],1
[0.07460444],0
[0.28844395],1
[0.2281909],0
[0.45666108],1
[0.31718796],1
[0.2487158],0
[0.28026113],1
[0.2403286],0
[0.18554367],0
[0.18294048],0
[0.3154871],1
[0.25462326],0
[0.63926375],1
[0.51830727],0
[0.15531293],0
[0.23921484],1
[0.37280694],1
[0.43913087],0
[0.19110042],0
[0.22425164],0
[0.02512284],0
[0.10770293],0
[0.6523224],1
[0.43641424],0
[0.5465493],0
[0.1449294],1
[0.14341629],0
[0.3733121],0
[0.8442179],1
[0.6211175],0
[0.53840894],1
[0.11483452],0
[0.32053876],1
[0.14170825],0
[0.44787017],0
[0.7465495],1
[0.5128763],1
[0.59272635],1
[0.08755797],0
[0.6591065],1
[0.54535127],1
[0.45308906],1
[0.22920826],0
[0.07058275],0
[0.21857111],0
[0.06859346],0
[0.1450624],0
[0.56326336],0
[0.38420305],1
[0.10587044],1
[0.555935],0
[0.37763625],0
[0.08040586],0
[0.6837478],1
[0.5409296],1
[0.05173278],0
[0.31671616],0
[0.58638114],1
[0.12263849],1
[0.5829758],1
[0.8113839],1
[0.65556026],1
[0.15972534],0
[0.46910623],0
[0.03492589],0
[0.14655204],0
[0.20964448],0
[0.11685168],1
[0.20012648],0
[0.23614193],0
[0.18424685],0
[0.5398177],0
[0.14392716],1
[0.7837165],1
[0.10263366],0
[0.26696628],0
[0.76005083],1
[0.2870405],0
[0.3308166],0
[0.39616767],0
[0.22320108],0
[0.3517914],0
[0.38632783],1
[0.86587584],1
[0.17601307],0
[0.8785192],1
[0.21178703],0
[0.30340672],1
[0.15764193],0
[0.4866683],0
[0.14287847],0
[0.23152453],0
[0.64536804],1
[0.4036431],1
[0.27219307],0
[0.24593763],0
[0.38033482],1
[0.6905524],1
[0.3612962],0
[0.50608456],1
[0.06437055],1
[0.19172513],0
[0.13384368],1
[0.18791479],0
[0.8973542],1
[0.05835454],0
[0.21927023],1
[0.2931024],0
[0.22900362],0
[0.08533574],0
[0.16410513],1
[0.42353565],1
[0.01045896],0
[0.31364104],1
[0.39544925],1
[0.1372938],0
[0.10556142],0
[0.8208876],1
[0.8522151],1
[0.09975514],0
[0.63732475],1
[0.1892346],0
[0.27173972],0
[0.06235627],0
[0.07548388],0
[0.5718819],0
[0.01870151],0
[0.15500788],1
[0.15917985],0
[0.4266258],0
[0.12545127],0
[0.26121753],0
[0.2917044],1
[0.49015644],1
[0.25967225],0
[0.09201092],1
[0.08549839],1
[0.5759441],1
[0.34497675],0
[0.04708955],0
[0.10916445],0
[0.91337574],1
[0.02959907],0
[0.25760934],1
[0.23747928],0
[0.3884033],1
[0.32205617],1
[0.40145618],0
[0.44041318],0
[0.36594057],0
[0.01443895],0
[0.62555605],1
[0.25194347],1
[0.42830697],0
[0.8418251],1
[0.47877702],1
[0.2952632],0
[0.3349515],1
[0.0365638],0
[0.7109565],1
[0.46354753],0
[0.21657187],0
[0.8352103],1
[0.40809968],1
[0.17758903],0
[0.22731197],1
[0.32697082],0
[0.32546696],0
[0.38085076],0
[0.32813254],1
[0.15142569],1
[0.2878155],0
[0.5562464],1
[0.22986256],0
[0.07399594],0
[0.15213217],0
[0.3528785],1
[0.6988508],1
[0.12531947],0
[0.26632267],0
[0.34436134],1
[0.07545185],0
[0.70613533],1
[0.7890381],0
[0.26527587],0
[0.19532722],0
[0.12719706],0
[0.06181863],0
[0.43040204],1
[0.12483829],1
[0.31520268],0
[0.01983183],0
[0.5720891],1
[0.15210846],0
[0.5908185],0
[0.25238204],0
[0.30517825],1
[0.1278808],0
[0.23277397],0
[0.08352733],0
[0.18520214],0
[0.5704148],0
[0.03091814],0
[0.2071235],1
[0.1436427],0
[0.10490191],0
[0.15838048],0
[0.2573789],0
[0.8106259],1
[0.65437376],1
[0.26950866],1
[0.07441825],0
[0.1215925],0
[0.46333158],1
[0.481663],1
[0.13579181],0
[0.30423078],1
[0.5162403],0
[0.63360035],1
[0.13169168],0
[0.77783513],1
[0.19757634],0
[0.4386844],1
[0.20154582],1
[0.01756656],0
[0.07871779],0
[0.21426928],0
[0.35446894],0
[0.5887609],0
[0.15152936],0
[0.00787662],0
[0.64899606],1
[0.6429306],0
[0.48237637],1
[0.34303835],0
[0.24956276],0
[0.091961],0
[0.53277105],0
[0.68025655],1
[0.13009928],0
[0.4534167],1
[0.6856393],1
[0.19395557],0
[0.41373396],0
[0.11214723],0
[0.11042889],0
[0.16219155],0
[0.09589725],1
[0.05578768],0
[0.20246918],1
[0.27637476],0
[0.3736916],0
[0.34406888],1
[0.41605768],0
[0.6069962],1
[0.27804777],0
[0.37051734],0
[0.35486716],0
[0.29918402],1
[0.81006813],1
[0.47600967],0
[0.8439029],0
[0.14231329],0
[0.01314919],0
[0.28872973],1
[0.04329915],0
[0.5185053],1
[0.08496503],0
[0.43391415],1
[0.19310398],1
[0.3677956],1
[0.86691904],1
[0.09813561],1
[0.17955917],0
[0.10817131],0
[0.18610035],1
[0.1469187],0
[0.5163346],1
[0.12297232],0
[0.14466572],0
[0.5518358],1
[0.0177996],0
[0.18036354],0
