predicted_val,true_val
[0.34575173],1
[0.18779828],0
[0.09364104],1
[0.10197291],0
[0.42599848],1
[0.30466118],0
[0.09058686],1
[0.1791692],0
[0.29147118],0
[0.19183013],1
[0.1253167],0
[0.48141345],1
[0.26863968],1
[0.20095024],1
[0.22196764],0
[0.65096426],1
[0.5882825],1
[0.16037187],0
[0.3359129],0
[0.24007307],0
[0.4978752],1
[0.59286606],0
[0.44322732],1
[0.37712178],1
[0.35977158],0
[0.09936005],0
[0.13989332],0
[0.2750411],0
[0.14942537],0
[0.27522188],0
[0.05849248],0
[0.24688207],0
[0.02536367],0
[0.23967424],0
[0.5858822],1
[0.17282955],0
[0.16477692],1
[0.27446252],1
[0.50531065],1
[0.4858942],0
[0.1367643],0
[0.21126138],1
[0.19400015],0
[0.5683804],1
[0.27943188],1
[0.7238301],1
[0.09664771],1
[0.5745178],0
[0.42039865],1
[0.64925224],0
[0.12283761],1
[0.14076105],0
[0.19982024],0
[0.08649451],1
[0.12159728],0
[0.16095637],1
[0.16389795],0
[0.37089062],0
[0.12957646],0
[0.17070907],0
[0.22265473],0
[0.11892273],0
[0.54978245],0
[0.08515906],0
[0.08630317],0
[0.08139274],0
[0.13193044],0
[0.08076466],1
[0.14444968],1
[0.5585487],0
[0.3939133],0
[0.23037922],0
[0.11154236],0
[0.17356977],0
[0.23080404],1
[0.01723107],0
[0.11811487],0
[0.23429182],0
[0.276534],1
[0.41157088],0
[0.70532095],1
[0.20978794],0
[0.19082838],0
[0.384981],1
[0.10993543],1
[0.65791345],0
[0.3934899],0
[0.21285449],0
[0.1033815],0
[0.42994854],0
[0.06144501],0
[0.55428606],1
[0.0251654],0
[0.3952729],1
[0.10645653],0
[0.50456595],0
[0.21305259],0
[0.26337713],0
[0.03097335],0
[0.2877024],0
[0.32050347],0
[0.12981087],0
[0.526927],1
[0.31823313],0
[0.03088676],0
[0.7292684],1
[0.644048],1
[0.09520067],0
[0.09693822],1
[0.45510045],1
[0.04749458],0
[0.03992711],0
[0.21664184],1
[0.1112628],0
[0.12141856],0
[0.16203329],0
[0.18289869],0
[0.16628595],0
[0.15414688],0
[0.22523303],0
[0.5593319],1
[0.4743662],1
[0.16981398],1
[0.41255367],0
[0.67221725],1
[0.13681155],0
[0.28363302],0
[0.14406575],0
[0.3614681],0
[0.41398877],1
[0.6823893],1
[0.21825899],0
[0.24146767],0
[0.08433177],1
[0.6536584],1
[0.43717197],0
[0.24211887],1
[0.10193554],0
[0.40254098],0
[0.14673643],0
[0.24184437],0
[0.14241058],0
[0.24253723],0
[0.31569386],0
[0.3202408],1
[0.09054068],0
[0.41383117],1
[0.05717589],0
[0.3496808],1
[0.41190642],0
[0.15991542],1
[0.5929492],1
[0.27417168],0
[0.11524362],1
[0.11730274],1
[0.15131904],0
[0.3056065],0
[0.15931876],1
[0.106489],0
[0.6121244],1
[0.2629221],1
[0.4791537],1
[0.22324054],0
[0.4984437],0
[0.47576207],1
[0.3778904],0
[0.46309835],1
[0.22725856],0
[0.17152846],1
[0.11862075],0
[0.48984474],1
[0.6914578],0
[0.18597992],1
[0.34613124],0
[0.09493801],0
[0.61742187],1
[0.2413462],1
[0.19289166],0
[0.09665104],1
[0.12623294],0
[0.55100876],1
[0.5414047],1
[0.06423779],0
[0.12219061],0
[0.32156056],0
[0.3699799],0
[0.23186344],1
[0.63260984],0
[0.3478558],1
[0.54783756],1
[0.4379618],1
[0.5709969],0
[0.50109935],1
[0.21188895],0
[0.59790486],0
[0.12118433],1
[0.2344172],1
[0.10253603],0
[0.5030356],0
[0.19156246],0
[0.41397676],0
[0.39793748],1
[0.15663733],0
[0.2046263],0
[0.12248787],0
[0.11912022],1
[0.659267],1
[0.10526074],0
[0.652336],1
[0.43693435],1
[0.43478653],0
[0.68193865],1
[0.10347761],0
[0.19660006],0
[0.18723913],0
[0.1577603],1
[0.2319499],1
[0.5269254],1
[0.3434536],0
[0.1686698],1
[0.13609144],1
[0.23976485],1
[0.7007342],1
[0.03883419],0
[0.17153215],1
[0.11296619],0
[0.16364524],0
[0.07568293],0
[0.09627214],0
[0.18431349],0
[0.44981515],0
[0.17063506],0
[0.05202008],0
[0.12947391],0
[0.0251654],0
[0.19089183],0
[0.55146515],1
[0.3222468],0
[0.07080494],0
[0.59453905],1
[0.43139675],0
[0.68945515],1
[0.0251654],0
[0.07602206],0
[0.31639135],0
[0.20973611],0
[0.37770855],1
[0.41476133],1
[0.6029674],1
[0.522197],1
[0.18908495],0
[0.35845393],0
[0.26869833],0
[0.36131796],0
[0.20442174],1
[0.12148566],0
[0.72257245],1
[0.15234509],0
[0.18319254],0
[0.12919118],0
[0.5704072],1
[0.11970663],0
[0.39184046],0
[0.5440657],1
[0.49907652],0
[0.32715952],1
[0.09062707],0
[0.09587296],0
[0.3017261],0
[0.18424429],0
[0.24363711],0
[0.21004331],1
[0.29855442],1
[0.06341048],0
[0.0251654],0
[0.08337954],0
[0.342964],0
[0.54612],1
[0.14588934],0
[0.05292723],1
[0.3360832],1
[0.1435109],0
[0.06411291],0
[0.09397794],0
[0.29750443],0
[0.65235597],1
[0.14125448],0
[0.23699294],0
[0.12706904],0
[0.2842405],0
[0.05647068],0
[0.42047065],1
[0.5346949],1
[0.41063234],0
[0.37583962],1
[0.06541415],0
[0.16219598],1
[0.3578383],0
[0.7173108],1
[0.3105752],0
[0.11947799],1
[0.5566476],0
[0.27675018],0
[0.04224041],0
[0.08208875],0
[0.23045214],0
[0.16027972],0
[0.21976985],1
[0.6316957],1
[0.39591047],1
[0.51571596],0
[0.13641165],1
[0.5559509],1
[0.3693884],1
[0.5580713],1
[0.14319801],0
[0.07242509],0
[0.3112313],1
[0.07093064],1
[0.51630086],1
[0.6329369],0
[0.07245073],0
[0.3915876],0
[0.54578793],1
[0.5303831],1
[0.13926445],0
[0.8511006],0
[0.10280959],0
[0.35382035],0
[0.54298735],0
[0.24378432],1
[0.622641],1
[0.44579244],1
[0.6453341],0
[0.12581481],0
[0.41540492],1
[0.09702855],0
[0.11062731],0
[0.22788106],1
[0.2428415],0
[0.13597333],1
[0.18382904],0
[0.09974468],0
[0.3570731],0
[0.40174663],1
[0.4946979],0
[0.24880135],0
[0.0892302],1
[0.15083829],1
[0.12969112],0
[0.22342762],1
[0.08158293],1
[0.6094818],1
[0.26106966],1
[0.27270398],1
[0.4537803],1
[0.11963663],0
[0.0702107],0
[0.64897794],1
[0.19010378],0
[0.3391895],0
[0.62145436],1
[0.3624528],1
[0.15910901],0
[0.3719509],1
[0.08822601],0
[0.13744038],1
[0.18457961],0
[0.72382814],1
[0.38502452],0
[0.15212573],0
[0.13701749],0
[0.21580978],0
[0.6707038],1
[0.41779116],1
[0.11886937],0
[0.57403684],0
[0.23067817],1
[0.08204526],0
[0.37330362],0
[0.63418764],0
[0.5338611],1
[0.03360645],0
[0.554262],0
[0.16737194],0
[0.43210447],0
[0.37310615],0
[0.22240648],1
[0.26707834],0
[0.2616798],1
[0.0251654],0
[0.21830718],0
[0.7458836],0
[0.05938447],0
[0.1924885],0
[0.14056052],0
[0.1537612],1
[0.20735057],1
[0.2793343],1
[0.07136554],1
[0.28182188],0
[0.16738082],0
[0.3327011],0
[0.6871157],1
[0.11528493],0
[0.70933086],1
[0.34934303],0
[0.16554852],0
[0.30271566],0
[0.35717764],0
[0.11232919],0
[0.41968465],1
[0.10610001],1
[0.49323654],0
[0.6865356],1
[0.74525994],1
[0.07768402],0
[0.7232198],1
[0.5815878],1
[0.42639115],0
[0.10451068],0
[0.09113768],0
[0.13753448],1
[0.5025298],1
[0.41194203],1
[0.19975115],0
[0.13434228],0
[0.14235991],1
[0.6910605],1
[0.114166],0
[0.27876654],0
[0.15620366],0
[0.26460898],0
[0.6280188],1
[0.3231954],1
[0.30797726],0
[0.5972261],1
[0.04472812],0
[0.7150793],1
[0.05279741],0
[0.52139807],1
[0.7257316],1
[0.34309432],0
[0.23132986],0
[0.07086679],0
[0.29952732],0
[0.1515],0
[0.10381162],0
[0.04793499],0
[0.13289872],1
[0.09245324],0
[0.09102286],0
[0.15792485],1
[0.4183136],1
[0.5966009],0
[0.68117434],1
[0.33873993],0
[0.11488318],0
[0.19526947],0
[0.1922152],0
[0.18973024],0
[0.15773347],0
[0.17851032],0
[0.42956153],1
[0.33380175],0
[0.32264358],0
[0.23255242],0
[0.55928314],1
[0.23955803],1
[0.2566273],0
[0.36650625],0
[0.11678504],0
[0.4226734],1
[0.16377622],0
[0.09229103],0
[0.23352315],0
[0.0221501],0
[0.12195195],0
[0.26051304],1
[0.17029396],0
[0.2582746],1
[0.61308646],0
[0.06614952],0
[0.17240131],0
[0.19231471],0
[0.37673196],0
[0.1758834],0
[0.12851013],0
[0.1162371],1
[0.10274591],0
[0.16933806],0
[0.63081646],0
[0.6673192],1
[0.11263396],0
[0.01312584],0
[0.44775236],0
[0.22287491],0
[0.10578602],0
[0.09429806],0
[0.12156495],0
[0.53896356],1
[0.2148809],0
[0.73930913],1
[0.11452916],0
[0.52199435],1
[0.10981864],0
[0.43688655],1
[0.3161441],1
[0.17629868],1
[0.19917625],1
[0.58341205],1
[0.556566],1
[0.09772086],0
[0.02246618],0
[0.12125367],0
[0.66113853],0
[0.0251654],0
[0.49430272],0
[0.18723385],0
[0.6166204],1
[0.09104729],0
[0.14192846],0
[0.22700116],1
[0.57465243],1
[0.29856095],0
[0.45717645],0
[0.29998776],0
[0.4982862],1
[0.17758961],0
[0.23337011],0
[0.6761859],1
[0.46009508],0
[0.6589458],0
[0.1257504],0
[0.21206994],0
[0.06821451],0
[0.28808594],0
[0.33012623],0
[0.22734326],0
[0.08537786],0
[0.06166366],0
[0.10470551],0
[0.6260123],1
[0.6075963],1
[0.21487214],1
[0.10789669],0
[0.2584027],0
[0.2656501],0
[0.1363476],0
[0.18463816],1
[0.18608068],0
[0.3055446],0
[0.68149567],1
[0.18545218],0
[0.4058581],0
[0.16570331],0
[0.17193414],0
[0.3963751],0
[0.16838124],1
[0.15487514],0
[0.4739996],1
[0.23924057],0
[0.615573],1
[0.73603356],1
[0.37892792],0
[0.18659724],1
[0.19646932],1
[0.20769867],0
[0.15407515],0
[0.51483625],0
[0.1264104],0
[0.20876814],0
[0.17067073],0
[0.45389462],1
[0.06648737],0
[0.55315727],0
[0.20415524],1
[0.61222047],1
[0.11556564],0
[0.3268599],1
[0.17456742],0
[0.10506405],0
[0.09958449],0
[0.28482157],0
[0.22770712],0
[0.07542441],0
[0.12601785],1
[0.32833675],0
[0.2118161],1
[0.0410041],0
[0.34913942],0
[0.14506066],0
[0.10150827],0
[0.10465071],1
[0.5712568],1
[0.2833278],1
[0.45472398],1
[0.47415403],0
[0.13775772],0
[0.24556197],1
[0.6433074],1
[0.08651214],0
[0.1546115],0
[0.06324191],0
[0.14606859],0
[0.22205648],1
[0.24869478],0
[0.40547162],0
[0.10577378],0
[0.5106424],0
[0.45885372],1
[0.47602713],1
[0.6170066],1
[0.19378737],1
[0.44940707],0
[0.6896717],1
[0.12936167],0
[0.18411236],1
[0.46403134],1
[0.13386121],0
[0.08974903],1
[0.40296006],0
[0.44025138],1
[0.28829363],0
[0.0251654],0
[0.109165],0
[0.38851365],1
[0.5628501],0
[0.18102026],0
[0.54133034],1
[0.1739534],0
[0.53418946],1
[0.49096084],1
[0.16023229],0
[0.43788353],0
[0.1908896],1
[0.3242439],0
[0.14949122],0
[0.41121653],0
[0.06631245],0
[0.1755615],0
[0.58339566],1
[0.12514427],1
[0.31410223],0
[0.5072782],0
[0.31864515],1
[0.1602657],0
[0.14464836],1
[0.13260058],0
[0.35210833],1
[0.10840864],0
[0.7076681],1
[0.11506321],0
[0.47637844],1
[0.4024114],0
[0.569535],0
[0.6562897],1
[0.27195597],1
[0.35141742],0
[0.20581438],0
[0.08434622],0
[0.51086336],0
[0.33285215],1
[0.12734118],0
[0.09039667],0
[0.15444013],0
[0.20313902],0
[0.32020012],0
[0.14823572],0
[0.19669005],0
[0.10603654],0
[0.23322725],0
[0.10884713],0
[0.18603572],1
[0.57053393],1
[0.20931499],1
[0.50301725],0
[0.19138436],0
[0.29015356],0
[0.7098782],1
[0.51893663],1
[0.20859803],0
[0.12998602],0
[0.36282575],0
[0.33291608],1
[0.22976474],0
[0.27988908],1
[0.15149476],0
[0.2714919],0
[0.4400406],0
[0.22574607],0
[0.09543703],0
[0.08568462],0
[0.24331507],0
[0.68176687],1
[0.2265202],0
[0.8203295],1
[0.19754525],0
[0.21539597],0
[0.4352334],0
[0.0810348],0
[0.38758168],0
[0.5444746],1
[0.14273903],0
[0.16671455],0
[0.54075617],1
[0.6924449],0
[0.3214225],0
[0.18111886],0
[0.16735531],0
[0.24852413],1
[0.15677315],0
[0.31296495],0
[0.6109093],1
[0.38347965],1
[0.6836176],1
[0.24877827],0
[0.8136741],1
[0.33978775],1
[0.3525201],0
[0.07553694],0
[0.6691814],0
[0.14532405],0
[0.10209133],0
[0.45837414],1
[0.4729919],1
[0.35716242],0
[0.07576144],1
[0.10667492],0
[0.11415838],1
[0.12648572],0
[0.47572386],0
[0.29020146],1
[0.06471206],0
[0.327601],0
[0.46067724],0
[0.63764125],1
[0.17859247],0
[0.11308654],0
[0.6404187],0
[0.49691823],0
[0.15786289],0
[0.1058005],0
[0.15345867],0
[0.12320291],0
[0.20163012],0
[0.46852037],0
[0.11461849],0
[0.31587395],0
[0.04276567],0
[0.06740726],0
[0.46454662],1
[0.6131168],1
[0.225777],0
[0.38771874],0
[0.44199407],1
[0.4178873],1
[0.25765532],1
[0.2685837],1
[0.75423217],1
[0.4528697],1
[0.26099214],1
[0.5707336],0
[0.5068667],0
[0.0348945],0
[0.22587182],1
[0.11564817],0
[0.6831559],1
[0.09994578],1
[0.07746898],0
[0.14622504],0
[0.29460973],0
[0.08862226],0
[0.09229717],0
[0.14643376],0
[0.10161604],0
[0.15846959],0
[0.09093],0
[0.6488002],1
[0.6538387],1
[0.16141903],0
[0.11271407],0
