predicted_test,true_test
[0.04373538],0
[0.41771856],1
[0.10418686],0
[0.1707812],0
[0.2459021],0
[0.5660651],1
[0.03312893],0
[0.1597455],1
[0.23497182],0
[0.40286735],1
[0.3026713],1
[0.27189723],0
[0.2686931],1
[0.27032125],0
[0.16614781],0
[0.14545067],0
[0.25386807],1
[0.24217515],0
[0.61160874],1
[0.5256088],0
[0.11201844],0
[0.11224356],1
[0.3176833],1
[0.34005255],0
[0.08954643],0
[0.27000937],0
[0.08673203],0
[0.10872114],0
[0.440014],1
[0.36868834],0
[0.35740072],0
[0.21272133],1
[0.12625381],0
[0.2248346],0
[0.7107861],1
[0.34437114],0
[0.48938128],1
[0.15196021],0
[0.3111057],1
[0.08155141],0
[0.3226568],0
[0.69696885],1
[0.30105975],1
[0.67795753],1
[0.12516214],0
[0.6771576],1
[0.54520154],1
[0.3659893],1
[0.19789447],0
[0.05045402],0
[0.17293856],0
[0.05445806],0
[0.11573149],0
[0.49890295],0
[0.33821112],1
[0.3115665],1
[0.3576919],0
[0.18912071],0
[0.12139292],0
[0.64108574],1
[0.48373136],1
[0.07364725],0
[0.25973567],0
[0.52978694],1
[0.10078731],1
[0.65590394],1
[0.6126662],1
[0.64118654],1
[0.18600307],0
[0.43066898],0
[0.06630339],0
[0.18814714],0
[0.19824754],0
[0.07232582],1
[0.14170961],0
[0.32548678],0
[0.19634783],0
[0.4332121],0
[0.21295795],1
[0.7767344],1
[0.10445091],0
[0.23187563],0
[0.5292219],1
[0.21429424],0
[0.33470237],0
[0.5083589],0
[0.24412513],0
[0.26547083],0
[0.31433967],1
[0.7478506],1
[0.10552923],0
[0.78888345],1
[0.17908555],0
[0.3899869],1
[0.08894528],0
[0.41851744],0
[0.11477408],0
[0.23261237],0
[0.52591646],1
[0.33150658],1
[0.2427052],0
[0.23737627],0
[0.289027],1
[0.71908814],1
[0.36451748],0
[0.57141155],1
[0.0615575],1
[0.08361922],0
[0.16733159],1
[0.2253868],0
[0.73357964],1
[0.12149049],0
[0.14855006],1
[0.3115255],0
[0.2260912],0
[0.10516512],0
[0.22942546],1
[0.36537564],1
[0.00544041],0
[0.35460895],1
[0.14029816],1
[0.21135683],0
[0.09901516],0
[0.67339563],1
[0.7891907],1
[0.13788946],0
[0.6552577],1
[0.19610725],0
[0.17595309],0
[0.15826507],0
[0.12116342],0
[0.39669532],0
[0.04486819],0
[0.15426213],1
[0.10827804],0
[0.33356878],0
[0.13354398],0
[0.19985865],0
[0.24232496],1
[0.45395395],1
[0.19600002],0
[0.06120408],1
[0.15719242],1
[0.7181262],1
[0.50184894],0
[0.06543641],0
[0.10491958],0
[0.842768],1
[0.04051637],0
[0.32847401],1
[0.30226517],0
[0.31098777],1
[0.18194112],1
[0.31921676],0
[0.3308084],0
[0.3576178],0
[0.03164084],0
[0.17740963],1
[0.2059579],1
[0.43052724],0
[0.64109653],1
[0.47597715],1
[0.36801746],0
[0.29509443],1
[0.02921593],0
[0.6529975],1
[0.45487174],0
[0.26698962],0
[0.72324955],1
[0.4011498],1
