predicted_val,true_val
[0.77682805],1
[0.28203362],0
[0.19647409],1
[0.22247937],0
[0.32520494],1
[0.5515444],0
[0.14733721],1
[0.26619712],0
[0.41321665],0
[0.19659415],1
[0.21993598],0
[0.50958246],1
[0.26093614],1
[0.28015405],1
[0.5082067],0
[0.88534886],1
[0.34945518],1
[0.25258937],0
[0.6963759],0
[0.45569724],0
[0.7458286],1
[0.82032],0
[0.3110245],1
[0.75619495],1
[0.30490464],0
[0.20642081],0
[0.23373583],0
[0.27669588],0
[0.19355801],0
[0.31668377],0
[0.23227134],0
[0.37321764],0
[0.19694501],0
[0.28545058],0
[0.63520455],1
[0.24387428],0
[0.2644294],1
[0.4427094],1
[0.72764546],1
[0.33312213],0
[0.1394727],0
[0.5859024],1
[0.3626702],0
[0.727056],1
[0.40069616],1
[0.81399214],1
[0.24675739],1
[0.59121054],0
[0.5631275],1
[0.5917584],0
[0.5810376],1
[0.14602031],0
[0.2089529],0
[0.16202319],1
[0.1253686],0
[0.22881566],1
[0.29599604],0
[0.4613127],0
[0.22925106],0
[0.2661756],0
[0.33944693],0
[0.2542803],0
[0.42423537],0
[0.07157585],0
[0.12973921],0
[0.13951643],0
[0.04171151],0
[0.21162309],1
[0.30053326],1
[0.8122532],0
[0.4009944],0
[0.24212432],0
[0.15890546],0
[0.31013864],0
[0.34078875],1
[0.00392422],0
[0.16990681],0
[0.4345929],0
[0.34467268],1
[0.78312266],0
[0.77931243],1
[0.2942893],0
[0.31283697],0
[0.54603356],1
[0.2004876],1
[0.52390647],0
[0.52715063],0
[0.28535014],0
[0.1437263],0
[0.47164065],0
[0.09133558],0
[0.87194175],1
[0.206638],0
[0.38004202],1
[0.14372231],0
[0.55021536],0
[0.38393617],0
[0.28819573],0
[0.20077693],0
[0.45175013],0
[0.66433316],0
[0.24072349],0
[0.6427012],1
[0.2642937],0
[0.175661],0
[0.92997646],1
[0.94658226],1
[0.2534338],0
[0.20208818],1
[0.60174465],1
[0.12920018],0
[0.0173678],0
[0.8336831],1
[0.20773084],0
[0.15528756],0
[0.23015651],0
[0.29882014],0
[0.23294178],0
[0.25208932],0
[0.2928801],0
[0.6659139],1
[0.55005676],1
[0.47880468],1
[0.6675402],0
[0.800644],1
[0.15915294],0
[0.3175644],0
[0.1645019],0
[0.54856706],0
[0.37320215],1
[0.7775099],1
[0.52440405],0
[0.52941316],0
[0.01524683],1
[0.52081245],1
[0.25247043],0
[0.32993314],1
[0.21726224],0
[0.27577052],0
[0.24595335],0
[0.2173903],0
[0.20589718],0
[0.59999865],0
[0.5649178],0
[0.64005166],1
[0.02952421],0
[0.37628037],1
[0.30648667],0
[0.37598315],1
[0.3913443],0
[0.25292748],1
[0.7881459],1
[0.3413805],0
[0.24640422],1
[0.32562697],1
[0.24234395],0
[0.33082822],0
[0.22264901],1
[0.06186634],0
[0.8550201],1
[0.3801057],1
[0.74604917],1
[0.2351537],0
[0.6421278],0
[0.7828057],1
[0.45573628],0
[0.5398013],1
[0.247279],0
[0.25017896],1
[0.19818808],0
[0.71796423],1
[0.86492336],0
[0.30501723],1
[0.34393236],0
[0.13121887],0
[0.6583995],1
[0.2535142],1
[0.33015117],0
[0.2289706],1
[0.22494188],0
[0.65440494],1
[0.53884655],1
[0.23554169],0
[0.24850334],0
[0.50783855],0
[0.27308282],0
[0.48294228],1
[0.7185542],0
[0.350632],1
[0.8493409],1
[0.4436455],1
[0.77021205],0
[0.9339562],1
[0.12368117],0
[0.768543],0
[0.1802038],1
[0.37154013],1
[0.03470923],0
[0.63659835],0
[0.2756371],0
[0.4154774],0
[0.6815655],1
[0.16316259],0
[0.28867304],0
[0.18530597],0
[0.17090678],1
[0.5396555],1
[0.14764415],0
[0.8739473],1
[0.6850089],1
[0.16531225],0
[0.8216973],1
[0.1599219],0
[0.49991584],0
[0.14041151],0
[0.37726474],1
[0.27826697],1
[0.73836243],1
[0.3199378],0
[0.26707712],1
[0.19662055],1
[0.27829942],1
[0.87511873],1
[0.14792645],0
[0.3043881],1
[0.10917825],0
[0.2377133],0
[0.14583616],0
[0.2522785],0
[0.20891763],0
[0.4385128],0
[0.2588532],0
[0.11887137],0
[0.18752785],0
[0.206638],0
[0.6064642],0
[0.83108795],1
[0.29280093],0
[0.14888737],0
[0.83448875],1
[0.6033763],0
[0.67447484],1
[0.206638],0
[0.13294013],0
[0.34296554],0
[0.35190073],0
[0.54038554],1
[0.6865517],1
[0.68177575],1
[0.8868568],1
[0.3600727],0
[0.40223277],0
[0.29991767],0
[0.45357075],0
[0.254468],1
[0.26514584],0
[0.9558602],1
[0.25085872],0
[0.24095568],0
[0.27929732],0
[0.6287343],1
[0.13468051],0
[0.40727448],0
[0.5616225],1
[0.6169602],0
[0.41591823],1
[0.08247756],0
[0.14294265],0
[0.27323496],0
[0.28595224],0
[0.5585024],0
[0.4187728],1
[0.35270768],1
[0.24082303],0
[0.206638],0
[0.18175961],0
[0.22751628],0
[0.769013],1
[0.32433268],0
[0.179532],1
[0.15404817],1
[0.21982369],0
[0.03291818],0
[0.2403887],0
[0.4393896],0
[0.43771288],1
[0.21988423],0
[0.35643435],0
[0.18228737],0
[0.48841643],0
[0.2075376],0
[0.8713389],1
[0.86314094],1
[0.37854758],0
[0.4586142],1
[0.10392729],0
[0.3690304],1
[0.5309873],0
[0.6616181],1
[0.34225744],0
[0.21731089],1
[0.75866276],0
[0.35417962],0
[0.15989897],0
[0.22327381],0
[0.27261788],0
[0.19066879],0
[0.362632],1
[0.68868524],1
[0.35179764],1
[0.3807104],0
[0.24067652],1
[0.70094556],1
[0.43367505],1
[0.7571556],1
[0.2286258],0
[0.1415527],0
[0.33343408],1
[0.24683858],1
[0.6517411],1
[0.7602647],0
[0.0427756],0
[0.31746873],0
[0.6434051],1
[0.6370655],1
[0.21443875],0
[0.8988433],0
[0.24104883],0
[0.5752743],0
[0.42963588],0
[0.48176602],1
[0.809592],1
[0.5800086],1
[0.80773187],0
[0.22534533],0
[0.60891986],1
[0.2494083],0
[0.2735957],0
[0.30089045],1
[0.33747062],0
[0.22891688],1
[0.2446729],0
[0.17971186],0
[0.5261539],0
[0.5723276],1
[0.31662267],0
[0.38984752],0
[0.07176448],1
[0.2502477],1
[0.1961034],0
[0.25417322],1
[0.16147599],1
[0.55560946],1
[0.18068992],1
[0.28404203],1
[0.7156487],1
[0.19743739],0
[0.06794555],0
[0.887971],1
[0.5688991],0
[0.3168273],0
[0.5408469],1
[0.36671054],1
[0.25547192],0
[0.36842135],1
[0.2416974],0
[0.45453155],1
[0.24116068],0
[0.9757893],1
[0.6719462],0
[0.23830132],0
[0.2414089],0
[0.21770118],0
[0.51569194],1
[0.71233463],1
[0.19678879],0
[0.46450925],0
[0.29249898],1
[0.09129771],0
[0.49591696],0
[0.79767644],0
[0.7310394],1
[0.21686497],0
[0.69681746],0
[0.31925094],0
[0.6239559],0
[0.32578832],0
[0.5972102],1
[0.29959443],0
[0.44589916],1
[0.206638],0
[0.28202486],0
[0.66685283],0
[0.22920421],0
[0.33443436],0
[0.19587646],0
[0.31693658],1
[0.7249585],1
[0.42556384],1
[0.07774299],1
[0.37359565],0
[0.23203251],0
[0.30585214],0
[0.82158595],1
[0.32866642],0
[0.91963875],1
[0.40498272],0
[0.01779957],0
[0.2781775],0
[0.23825349],0
[0.31336474],0
[0.70935357],1
[0.1395757],1
[0.5447886],0
[0.9269617],1
[0.92237157],1
[0.13083893],0
[0.63041687],1
[0.552729],1
[0.86755484],0
[0.07944725],0
[0.16584687],0
[0.12102852],1
[0.46754175],1
[0.25695747],1
[0.28313735],0
[0.05384299],0
[0.13743833],1
[0.9287293],1
[0.06244944],0
[0.26017165],0
[0.2559979],0
[0.16523276],0
[0.53407156],1
[0.3064976],1
[0.2978392],0
[0.8475623],1
[0.01322968],0
[0.8377311],1
[0.21282399],0
[0.7804014],1
