predicted_test,true_test
[0.04277692],0
[0.21621312],1
[0.07394779],0
[0.09387377],0
[0.408747],0
[0.27653825],1
[0.06496339],0
[0.07398459],1
[0.28866234],0
[0.29097015],1
[0.22112699],1
[0.09931199],0
[0.1114141],1
[0.09811408],0
[0.16167404],0
[0.21749184],0
[0.17948097],1
[0.10409325],0
[0.6747845],1
[0.43149891],0
[0.16302887],0
[0.14302872],1
[0.2694601],1
[0.44579166],0
[0.01218088],0
[0.06956165],0
[0.05683798],0
[0.1062417],0
[0.43329597],1
[0.52412236],0
[0.47481674],0
[0.10006017],1
[0.14627115],0
[0.07056864],0
[0.62247056],1
[0.21280164],0
[0.4686564],1
[0.10193723],0
[0.2750049],1
[0.09847718],0
[0.21911606],0
[0.6883095],1
[0.19865474],1
[0.4152888],1
[0.06487053],0
[0.28086266],1
[0.46196112],1
[0.16107091],1
[0.17235577],0
[0.08436832],0
[0.10576302],0
[0.06543066],0
[0.13284494],0
[0.51309013],0
[0.2084666],1
[0.2546791],1
[0.38137865],0
[0.16123329],0
[0.07043277],0
[0.72934777],1
[0.424118],1
[0.0633344],0
[0.21720567],0
[0.69034433],1
[0.06815487],1
[0.27524832],1
[0.77094394],1
[0.5165144],1
[0.10285433],0
[0.4784623],0
[0.05875374],0
[0.10683451],0
[0.22958146],0
[0.29354596],1
[0.17090884],0
[0.19437847],0
[0.23348433],0
[0.14292553],0
[0.07492969],1
[0.88767374],1
[0.13279216],0
[0.27275726],0
[0.42159462],1
[0.2260604],0
[0.12871331],0
[0.45275313],0
[0.07240545],0
[0.32145387],0
[0.2505302],1
[0.8364428],1
[0.19396399],0
[0.9437246],1
[0.37113202],0
[0.38288575],1
[0.06776734],0
[0.24252352],0
[0.17159401],0
[0.08703928],0
[0.73507607],1
[0.43489385],1
[0.21336469],0
[0.09958816],0
[0.36895782],1
[0.5077362],1
[0.17305136],0
[0.7137954],1
[0.06255333],1
[0.07309817],0
[0.09584972],1
[0.09536184],0
[0.72938794],1
[0.08507521],0
[0.16624793],1
[0.08097854],0
[0.1455679],0
[0.06712037],0
[0.12589023],1
[0.4075115],1
[0.05003433],0
[0.15949036],1
[0.1309587],1
[0.11503096],0
[0.20839073],0
[0.8487623],1
[0.89598495],1
[0.06570043],0
[0.77083653],1
[0.10626931],0
[0.1778587],0
[0.0580486],0
[0.06683192],0
[0.4976044],0
[0.05537554],0
[0.08317403],1
[0.13641952],0
[0.12866771],0
[0.09007748],0
[0.15477675],0
[0.16656576],1
[0.31821984],1
[0.0309929],0
[0.05667705],1
[0.06836203],1
[0.61098117],1
[0.40169388],0
[0.03279249],0
[0.23187596],0
[0.77325296],1
[0.05501885],0
[0.2123128],1
[0.25331882],0
[0.2722499],1
[0.29532215],1
[0.4061272],0
[0.2406225],0
[0.3144693],0
[0.05091069],0
[0.30365035],1
[0.18664742],1
[0.3922081],0
[0.89164275],1
[0.5187979],1
[0.39779994],0
[0.13944055],1
[0.05228674],0
[0.6563177],1
[0.12361404],0
[0.36525306],0
[0.7188175],1
[0.42677015],1
[0.11630089],0
[0.18714976],1
[0.395084],0
[0.24717706],0
[0.23834896],0
[0.27734256],1
[0.10498152],1
[0.13316001],0
[0.4247883],1
[0.23680222],0
[0.06062298],0
[0.13609308],0
[0.28235492],1
[0.49221018],1
[0.10564294],0
[0.5342335],0
[0.6545267],1
[0.08334444],0
[0.7196164],1
[0.7010355],0
[0.1504396],0
[0.49787304],0
[0.07804924],0
[0.04779059],0
[0.2796765],1
[0.07857662],1
[0.32491472],0
[0.04837656],0
[0.5821867],1
[0.11438896],0
[0.25102833],0
[0.2310396],0
[0.08926652],1
[0.09881211],0
[0.31459975],0
[0.03569214],0
[0.10855728],0
[0.52861077],0
[0.06352106],0
[0.09627923],1
[0.19145511],0
[0.0628264],0
[0.17425735],0
[0.18462183],0
[0.76418954],1
[0.3114517],1
[0.40725127],1
[0.06815102],0
[0.11798117],0
[0.40228832],1
[0.8888556],1
[0.27261767],0
[0.29007587],1
[0.19155073],0
[0.73714644],1
[0.13820653],0
[0.637958],1
[0.21279095],0
[0.24203953],1
[0.13309681],1
[0.05377953],0
[0.06827343],0
[0.19512758],0
[0.25441307],0
[0.25691795],0
[0.1063374],0
[0.04740044],0
[0.45311007],1
[0.75049925],0
[0.22932799],1
[0.43079397],0
[0.14022613],0
[0.0635293],0
[0.58779925],0
[0.7048085],1
[0.07538068],0
[0.26520893],1
[0.5037643],1
[0.12215596],0
[0.19042678],0
[0.1053517],0
[0.22006725],0
[0.24229552],0
[0.06170131],1
[0.05486515],0
[0.09039612],1
[0.28075656],0
[0.3127671],0
[0.34590903],1
[0.37186337],0
[0.5180238],1
[0.11060403],0
[0.08242448],0
[0.33958155],0
[0.25531474],1
[0.5162929],1
[0.1783675],0
[0.7989796],0
[0.06617243],0
[0.02646117],0
[0.19675557],1
[0.05798934],0
[0.4670431],1
[0.2882666],0
[0.41387954],1
[0.14597623],1
[0.37173215],1
[0.5638545],1
[0.14620598],1
[0.2983519],0
[0.06866241],0
[0.18410635],1
[0.13426362],0
[0.74058867],1
[0.09311837],0
[0.07218859],0
[0.5617319],1
[0.05862961],0
[0.10408172],0
[0.09745065],0
[0.2849146],0
[0.08201838],0
[0.04890585],0
[0.01412779],0
[0.22237124],0
[0.5886555],1
[0.3919073],1
[0.5625407],1
[0.23904979],1
[0.2717261],0
[0.4846234],1
[0.55665123],1
[0.21731335],1
[0.36502013],0
[0.05903208],0
[0.35297483],0
[0.23446164],1
[0.48507637],0
[0.3185107],1
[0.3101512],1
[0.08434033],0
[0.22475028],1
[0.32948527],1
[0.07735422],0
[0.16382927],1
[0.08123089],1
[0.33586046],1
[0.11052687],0
[0.18338148],0
[0.11989813],0
[0.07430065],0
[0.16008498],1
[0.07264955],0
[0.45639282],1
[0.12326953],0
[0.460034],0
[0.8378269],1
[0.21559313],0
[0.31005815],0
[0.08180615],0
[0.38418785],1
[0.14002767],0
[0.07992994],0
[0.06020959],0
[0.49114206],1
[0.17678766],1
[0.05677174],0
[0.06085394],0
[0.45357114],1
[0.1746064],1
[0.3065807],0
[0.0873616],0
[0.04717539],0
[0.4294571],0
[0.47740987],0
[0.05819885],0
[0.32974058],0
[0.08638033],0
[0.8841015],1
[0.39784476],1
[0.35785335],0
[0.551816],0
[0.1282731],1
[0.20296377],1
[0.09104355],0
[0.19635805],0
[0.65144706],1
[0.123753],0
[0.10995907],0
[0.18743551],1
[0.38803244],0
[0.08691461],0
[0.47064304],1
[0.06254231],0
[0.7783599],1
[0.608897],1
[0.45000967],0
[0.31646055],0
[0.706128],0
[0.36348757],1
[0.46785176],1
[0.21445993],0
[0.1652203],1
[0.06872848],0
[0.09213583],0
[0.05065751],1
[0.16600557],0
[0.05641323],0
[0.17508383],0
[0.31400433],1
[0.60843503],0
[0.40561578],0
[0.3063938],0
[0.6453824],1
[0.2967194],0
[0.14783621],1
[0.50769466],0
[0.790609],0
[0.30327246],0
[0.1375523],0
[0.44241175],1
[0.09224502],0
[0.00637082],0
[0.17957811],0
[0.07651927],0
[0.42552817],0
[0.5451759],1
[0.53242743],0
[0.01155212],0
[0.27638355],0
[0.13001534],1
[0.10613836],0
[0.22924314],0
[0.64204276],1
[0.5627622],1
[0.05739024],0
[0.6852972],1
[0.0664869],0
[0.5399389],0
[0.76822567],1
[0.06607899],0
[0.19585499],0
[0.05806156],1
[0.17258994],1
[0.11177102],0
[0.04679853],0
[0.5363939],1
[0.4163912],0
[0.07880905],0
[0.06157528],1
[0.3192491],0
[0.72273386],0
[0.256417],0
[0.5539607],1
[0.81859404],1
[0.25892425],0
[0.05003433],0
[0.1338158],0
[0.15954444],1
[0.08932582],0
[0.2634484],0
[0.6635702],0
[0.19077697],0
[0.52012956],1
[0.3494099],0
[0.25221184],1
[0.5090128],1
[0.31175688],0
[0.21299663],0
[0.5660321],1
[0.03785484],0
[0.18475552],0
[0.44050005],1
[0.2798042],1
[0.35364377],0
[0.4984239],0
[0.17192936],0
[0.25511208],0
[0.08578756],1
[0.3238848],0
[0.14081751],0
[0.2054741],0
[0.6972309],1
[0.05595914],0
[0.35347664],0
[0.8677197],1
[0.6439512],1
[0.5188483],0
[0.10471219],0
[0.08458652],1
[0.15269475],1
[0.46325722],1
[0.35552552],0
[0.39419198],0
[0.637791],1
[0.5780013],0
[0.40824577],1
[0.38012823],0
[0.05883528],0
[0.65637666],1
[0.08973137],0
[0.0388221],0
[0.10360527],0
[0.22222999],1
[0.01510162],0
[0.28813314],1
[0.37354916],1
[0.11346855],0
[0.22079398],0
[0.30121428],1
[0.39940017],1
[0.03466931],0
[0.07693733],0
[0.67952585],0
[0.2295859],0
[0.3035394],1
[0.5421023],1
[0.4503377],0
[0.12457116],0
[0.25659263],0
[0.080892],0
[0.44086143],0
[0.11762879],1
[0.12310775],1
[0.06696071],1
[0.15860958],0
[0.5481566],1
[0.75103253],1
[0.1016318],0
[0.16789396],0
[0.31540123],1
[0.05774157],0
[0.15842755],1
[0.33423007],0
[0.20762902],1
[0.35652366],1
[0.2241009],0
[0.20116334],1
[0.6664769],1
[0.09483595],0
[0.16008942],1
[0.06611001],0
[0.11844572],0
[0.1569006],0
[0.5362859],1
[0.40222582],0
[0.23986726],0
[0.09973599],1
[0.08551687],0
[0.08618871],0
[0.3790025],1
[0.06183954],0
[0.16375788],0
[0.10113992],0
[0.19718565],0
[0.62699354],0
[0.09926747],0
[0.19448282],0
[0.21801816],0
[0.09438494],0
[0.6731357],1
[0.25660598],0
[0.06770863],0
[0.06746265],1
[0.23881403],0
[0.10953958],1
[0.19764107],0
[0.06952453],0
[0.13410187],1
[0.2194077],0
[0.27759987],0
[0.33941337],1
[0.5182347],1
[0.12106076],0
[0.29140252],1
[0.0698292],0
[0.13695137],0
[0.3002878],0
[0.16541919],0
[0.6571679],0
[0.08348633],1
[0.17874058],0
[0.51261395],0
[0.11265515],0
[0.09428146],1
[0.62939763],1
[0.08475593],0
[0.8642376],1
[0.29927874],1
[0.6993717],0
[0.0579088],0
[0.6692199],1
[0.1802599],0
[0.06057855],0
[0.32582414],1
[0.09482003],0
[0.09657882],0
[0.3153991],1
[0.46167466],0
[0.13793813],1
[0.08682359],1
[0.23039803],0
[0.12348258],0
[0.62773466],0
[0.46335676],0
[0.5800901],1
[0.3670394],1
[0.0757638],0
[0.33565778],1
[0.32026476],0
[0.34499276],0
[0.3708739],0
[0.11587434],0
[0.5939862],0
[0.07595297],0
[0.550585],1
[0.26038882],0
[0.27030906],1
[0.14092693],0
[0.05003433],0
[0.13846315],0
[0.0610464],1
[0.4649241],1
[0.08702213],1
[0.15549587],0
[0.10683983],1
[0.22944112],1
[0.06309664],0
[0.7169094],1
[0.13501592],1
[0.07442385],0
[0.14938936],0
[0.03204183],0
[0.67230344],0
[0.12584203],0
[0.21827894],1
[0.48015216],0
[0.3042638],1
[0.6874281],1
[0.534702],0
[0.32866353],0
[0.16229591],0
[0.35694915],1
[0.7079822],1
[0.04711318],0
[0.63523316],1
[0.16172609],0
[0.22706127],1
[0.5342062],0
[0.08369303],0
[0.1148793],0
[0.04103651],0
[0.2623651],0
[0.06009432],0
[0.5478741],0
[0.28792208],0
[0.5279285],0
[0.13288054],0
[0.44161528],0
[0.19693425],0
[0.06847661],0
[0.3946284],0
[0.06524549],0
[0.0973389],0
[0.222881],0
[0.5432019],0
[0.13579601],0
[0.2957931],0
[0.2905691],1
[0.13056086],0
[0.07021383],0
[0.17908129],0
[0.08124842],0
[0.3321571],0
[0.07409272],0
[0.07503347],0
[0.16660078],0
[0.11963445],0
[0.23341863],0
[0.27058214],0
[0.10194159],1
[0.08555814],0
[0.06591997],0
[0.3236667],1
[0.30930966],1
[0.46800762],1
[0.13797322],0
[0.06162699],0
[0.33340263],1
[0.05805799],0
[0.06501701],0
[0.43261862],1
[0.20796725],0
[0.09815695],0
[0.79322886],1
[0.1650324],0
[0.4042301],1
[0.49448282],0
[0.03365096],0
[0.48960248],0
[0.17965595],0
[0.803362],1
[0.14422335],1
[0.43680596],1
[0.0680111],0
[0.12675133],0
[0.3096344],0
[0.12982261],0
[0.53127956],1
[0.36258543],0
[0.06136469],0
[0.15288417],0
[0.01879368],1
[0.06501189],0
[0.19536498],1
[0.11724385],0
[0.0796097],1
[0.2727689],0
[0.12247808],0
[0.08149391],0
[0.1540493],0
[0.2839905],1
[0.38476866],1
[0.5631406],1
[0.12394445],0
[0.07135434],0
[0.10533325],1
[0.6399955],0
[0.4843405],0
[0.04112228],0
[0.45469627],0
[0.48508978],0
[0.3264853],1
[0.08026076],0
[0.09066262],0
[0.05776244],0
[0.4414162],1
[0.7593254],1
[0.07393788],1
[0.06173252],0
[0.44309172],0
[0.13487509],0
[0.08831351],0
[0.19177958],1
[0.05612388],0
[0.43872276],0
[0.12205353],0
[0.04650778],0
[0.06708364],0
[0.11520966],0
[0.5524665],1
[0.09158672],0
[0.15857954],0
[0.14105035],0
[0.21006328],0
[0.14028074],1
[0.0913071],0
[0.18726033],1
[0.17286754],0
[0.09932154],0
[0.24727714],1
[0.74916065],1
[0.26546684],0
[0.05820915],0
[0.27074638],0
[0.24887146],0
[0.20434919],0
[0.406006],1
[0.09907854],0
[0.26510367],1
[0.16909803],0
[0.58897233],0
[0.18652834],0
[0.52373],0
[0.05022282],0
[0.16612206],0
[0.11259705],1
[0.07212041],0
[0.17802024],0
[0.4264108],0
[0.50537103],0
[0.6654605],1
[0.13613465],1
[0.40855762],0
[0.1895391],0
[0.1808123],1
[0.10563672],0
[0.23914357],0
[0.3969333],0
[0.7579469],1
[0.6050461],0
[0.12564348],0
[0.14869538],0
[0.07918675],0
[0.48434952],1
[0.7275836],1
[0.09998313],0
[0.37697238],0
[0.11927304],0
[0.19159128],0
[0.3389668],0
[0.08059604],0
[0.05452403],0
[0.08064053],0
[0.11746255],0
[0.10414848],0
[0.46030504],0
[0.06149559],0
[0.331962],0
[0.14923593],1
[0.18662356],0
[0.08492525],0
[0.19240557],0
[0.03049392],0
[0.15806529],1
[0.33815688],0
[0.05624371],0
[0.47444806],1
[0.28629795],0
[0.5556998],1
[0.2768868],1
[0.3663627],1
[0.05829825],0
[0.21814825],0
[0.07191281],0
[0.03613475],0
[0.46166041],1
[0.16090076],0
[0.08284164],1
[0.49335536],0
[0.13295785],0
[0.05988063],0
[0.1539986],0
[0.02199021],0
[0.24641271],0
[0.07499013],0
[0.11074296],0
[0.09377676],0
[0.41007087],1
[0.3512976],1
[0.27728242],0
[0.1928616],0
[0.09191839],0
[0.13934605],0
[0.09185702],0
[0.33501062],0
[0.57722956],0
[0.32551438],1
[0.08532761],0
[0.07093336],1
[0.1480633],1
[0.5765781],0
[0.08307246],0
[0.05973513],0
[0.45182157],0
[0.46051082],0
[0.06192375],0
[0.20425306],0
[0.4097709],0
[0.22152218],0
[0.11133374],0
[0.10799684],0
[0.15625413],0
[0.3359287],1
[0.08838275],0
[0.11960368],0
[0.6468892],1
[0.09700853],0
[0.21203639],0
[0.1298803],0
[0.6206925],0
[0.05598933],0
[0.6405902],0
[0.14619972],0
[0.07667678],0
[0.42710587],0
[0.21460572],0
[0.06349552],0
[0.7321599],1
[0.23490211],0
[0.08760366],0
[0.5959835],0
[0.2468981],1
[0.292599],0
[0.46660408],1
[0.60204244],1
[0.06279934],0
[0.05117921],0
[0.03756713],0
[0.34535182],1
[0.24188432],1
[0.52514887],1
[0.19516961],0
[0.17014608],1
[0.17108205],0
[0.33809134],1
[0.15208323],0
[0.5201389],0
[0.22999291],0
[0.13145427],0
[0.25116748],1
[0.60066396],1
[0.1372919],0
[0.10618094],0
[0.1895588],0
