predicted_test,true_test
[0.06031124],0
[0.38939488],1
[0.10087188],0
[0.16435835],0
[0.3629433],0
[0.65885293],1
[0.05728144],0
[0.11360171],1
[0.299773],0
[0.48325065],1
[0.34949273],1
[0.2835678],0
[0.2437699],1
[0.28507763],0
[0.18489887],0
[0.24190342],0
[0.16676684],1
[0.23382014],0
[0.7711704],1
[0.4545279],0
[0.1111142],0
[0.10196292],1
[0.32690117],1
[0.44316465],0
[0.11934433],0
[0.15295547],0
[0.11017059],0
[0.12085699],0
[0.531356],1
[0.6758785],0
[0.49382523],0
[0.18173733],1
[0.15643868],0
[0.24370934],0
[0.7528346],1
[0.43829983],0
[0.5207821],1
[0.14748104],0
[0.3432901],1
[0.12396061],0
[0.41463375],0
[0.7429322],1
[0.23901282],1
[0.59238476],1
[0.13085872],0
[0.62479717],1
[0.52465504],1
[0.32412505],1
[0.20094387],0
[0.12773581],0
[0.19738482],0
[0.08448645],0
[0.12737249],0
[0.6590835],0
[0.31122258],1
[0.3622187],1
[0.5246169],0
[0.22949395],0
[0.13486366],0
[0.7091516],1
[0.58212274],1
[0.05830128],0
[0.17193212],0
[0.6823452],1
[0.14872254],1
[0.4634945],1
[0.5920712],1
[0.4810365],1
[0.19949666],0
[0.54998106],0
[0.0605888],0
[0.18994418],0
[0.46422803],0
[0.10630005],1
[0.16716199],0
[0.53063965],0
[0.3224664],0
[0.5361528],0
[0.1859122],1
[0.7785943],1
[0.14820234],0
[0.3123174],0
[0.48510262],1
[0.2238678],0
[0.35504806],0
[0.5210604],0
[0.20442556],0
[0.31134057],0
[0.29363573],1
[0.7938803],1
[0.13351269],0
[0.79835343],1
[0.4668153],0
[0.3897976],1
[0.08217325],0
[0.38590932],0
[0.18770647],0
[0.20437919],0
[0.68593735],1
[0.5878083],1
[0.2489978],0
[0.20623243],0
[0.419554],1
[0.6013465],1
[0.2850679],0
[0.6686616],1
[0.08655601],1
[0.12590371],0
[0.14880951],1
[0.21000385],0
[0.695165],1
[0.15745917],0
[0.14131732],1
[0.19115478],0
[0.19582379],0
[0.11578915],0
