predicted_test,true_test
[0.5463516],0
[0.9527096],1
[0.4937491],0
[0.3720213],0
[0.97823036],0
[0.01348209],1
[0.7648334],0
[0.00917784],1
[0.00670516],0
[0.08394337],1
[0.27665478],1
[0.8071326],0
[0.5919879],1
[0.71790206],0
[0.81842417],0
[3.0847076e-08],0
[0.6121133],1
[0.72365224],0
[0.9835089],1
[0.9861195],0
[0.66303617],0
[0.2014099],1
[0.80306476],1
[0.37923574],0
[0.24985965],0
[0.5843927],0
[0.6814048],0
[0.22631651],0
[0.83984333],1
[0.74407065],0
[0.00208202],0
[0.37625167],1
[2.541222e-09],0
[0.00298369],0
[0.46204886],1
[0.8435043],0
[0.9889654],1
[0.2119523],0
[0.04821324],1
[4.880119e-07],0
[0.6318385],0
[0.3689483],1
[0.34934294],1
[0.4537224],1
[0.34062153],0
[0.94679636],1
[0.7618941],1
[0.63013494],1
[0.72904617],0
[0.4890213],0
[0.6235355],0
[0.6575119],0
[0.14684032],0
[0.9432409],0
[0.001719],1
[0.39885196],1
[0.01686684],0
[0.53932744],0
[0.5298727],0
[0.06924642],1
[0.3746827],1
[0.7409257],0
[0.16184796],0
[0.69296116],1
[0.6667385],1
[0.623976],1
[0.9919661],1
[0.4241577],1
[0.52243936],0
[0.9068573],0
[0.5279508],0
[0.46690938],0
[0.00374677],0
[0.5000831],1
[0.05298971],0
[4.564196e-05],0
[0.13219526],0
[0.9314102],0
[0.5878443],1
[0.73461974],1
[0.19449158],0
[4.055805e-07],0
[0.05462408],1
[6.8224996e-05],0
[0.7858401],0
[0.00200744],0
[0.15244243],0
[0.7572164],0
[0.33724374],1
[0.99994814],1
[0.00644279],0
[0.99166334],1
[3.845034e-06],0
[0.2492792],1
[0.00710127],0
[0.91128135],0
[0.01419472],0
[0.13950679],0
[0.4080806],1
[0.978209],1
[0.17161319],0
[0.3409592],0
[0.19066465],1
[0.13080896],1
[0.2756787],0
[0.11119697],1
[0.66938967],1
[0.0002695],0
[0.21172553],1
[0.719674],0
[0.9745871],1
[0.43588006],0
[0.19604531],1
[0.6795984],0
[0.3325112],0
[0.3241695],0
[0.22350886],1
[2.5299194e-06],1
[0.64940244],0
[0.03544347],1
[0.24077956],1
[0.84808046],0
[0.5684745],0
[0.98089886],1
[0.82956165],1
[0.5609679],0
[0.9821185],1
[0.381298],0
[0.12650129],0
[0.58974886],0
[0.50576675],0
[0.22456597],0
[0.67625016],0
[0.60463345],1
[1.1217861e-05],0
[0.61566496],0
[0.7887289],0
[0.03617683],0
[0.438095],1
[0.9583665],1
[3.600165e-05],0
[0.00013263],1
[0.80688894],1
[0.6628021],1
[0.9632168],0
[6.925862e-05],0
[0.00473481],0
[0.996772],1
[0.7260458],0
[0.27660364],1
[0.00141379],0
[0.87612903],1
[0.00024647],1
[0.6412602],0
[0.38406458],0
[0.5713473],0
[0.68183035],0
[0.95573723],1
[0.4761012],1
[0.00928713],0
[0.83093154],1
[0.09881681],1
[0.989503],0
[0.04257068],1
[0.6138292],0
[0.8900922],1
[0.74405617],0
[0.580211],0
[0.01897755],1
[0.5150855],1
[0.87806004],0
[0.01245918],1
[0.04159699],0
[0.00706178],0
[0.7472711],0
[0.02534276],1
[0.959746],1
[0.4315703],0
[0.00073752],1
[0.36386684],0
[0.78766924],0
[0.81300724],0
[0.6325268],1
[0.99502134],1
[0.8633021],0
[0.00165551],0
[0.95885026],1
[0.7509961],0
[0.94668555],1
[0.8786902],0
[0.6361122],0
[0.08273155],0
[0.75399715],0
[0.4816454],0
[0.06941625],1
[0.28854024],1
[0.00354907],0
[0.6084443],0
[0.9382714],1
[0.44713885],0
[0.9149489],0
[0.91369617],0
[0.7109429],1
[0.6423423],0
[3.2473358e-06],0
[0.02355005],0
[0.62498325],0
[0.9518746],0
[0.71906716],0
[0.00207433],1
[0.44880572],0
[0.6980957],0
[0.0109947],0
[0.4589787],0
[0.92649335],1
[9.147548e-06],1
[0.00055012],1
[0.7770443],0
[3.5210546e-11],0
[0.2654534],1
[0.99780506],1
[0.03198112],0
[0.14046107],1
[0.13267916],0
[0.8604787],1
[0.36511454],0
[0.9779913],1
[0.47092402],0
[0.13242652],1
[0.60384166],1
[0.6793991],0
[0.21607818],0
[5.2581047e-08],0
[0.00639187],0
[0.08314703],0
[0.49302062],0
[0.6508914],0
[0.23799814],1
[0.5388971],0
[0.84809613],1
[0.796053],0
[0.53374225],0
[0.691892],0
[0.43329677],0
[0.5050192],1
[0.00648255],0
[0.25274926],1
[0.9753969],1
[0.58533376],0
[0.57511],0
[0.6749476],0
[0.00286724],0
[7.0979895e-06],0
[0.7015926],1
[0.6351775],0
[0.6145668],1
[0.00345287],0
[0.06647661],0
[0.8190594],1
[0.01691511],0
