predicted_val,true_val
[0.47302577],1
[0.18906881],0
[0.09877042],1
[0.16555238],0
[0.45137754],1
[0.53093845],0
[0.08194933],1
[0.21526495],0
[0.30688184],0
[0.13729566],1
[0.0971807],0
[0.54239386],1
[0.27645615],1
[0.27912322],1
[0.408399],0
[0.66882354],1
[0.18755965],1
[0.1550106],0
[0.44434217],0
[0.22491997],0
[0.5544517],1
[0.6087658],0
[0.18065049],1
[0.54791754],1
[0.40091166],0
[0.06874376],0
[0.1187297],0
[0.31851134],0
[0.14470926],0
[0.3512874],0
[0.0462013],0
[0.25046036],0
[0.00730605],0
[0.2245918],0
[0.6548337],1
[0.22171511],0
[0.19136813],1
[0.26145944],1
[0.43894437],1
[0.43264532],0
[0.14669363],0
[0.44019556],1
[0.31506371],0
[0.58277875],1
[0.29208443],1
[0.7308699],1
[0.24332452],1
[0.4670689],0
[0.5367462],1
[0.6712689],0
[0.2864247],1
[0.16283804],0
[0.21629484],0
[0.13792804],1
[0.15839384],0
[0.18611714],1
[0.1926262],0
[0.34437925],0
[0.1232913],0
[0.2260316],0
[0.24419065],0
[0.12298314],0
[0.50576526],0
[0.12495519],0
[0.07386585],0
[0.07334523],0
[0.19485068],0
[0.07267487],1
[0.221285],1
[0.6767554],0
[0.28229782],0
[0.2880563],0
[0.10813139],0
[0.22047964],0
[0.3347887],1
[0.04445316],0
[0.12980539],0
[0.38324207],0
[0.3176286],1
[0.55733776],0
[0.6956686],1
[0.20654331],0
[0.26465127],0
[0.4457706],1
[0.08401966],1
[0.580194],0
[0.5132597],0
[0.23015186],0
[0.14362168],0
[0.42860705],0
[0.05170571],0
[0.5923079],1
[0.0083507],0
[0.31682965],1
[0.10824601],0
[0.5676134],0
[0.24985881],0
[0.27327907],0
[0.03622907],0
[0.50925994],0
[0.48264185],0
[0.12790927],0
[0.44105396],1
[0.279981],0
[0.02886814],0
[0.77598053],1
[0.62275714],1
[0.10689025],0
[0.06448147],1
[0.5209692],1
[0.02239324],0
[0.02423878],0
[0.49868745],1
[0.09435069],0
[0.13914232],0
[0.10679078],0
[0.10715416],0
[0.13348034],0
[0.13938338],0
[0.3307761],0
[0.6709584],1
[0.46536675],1
[0.32349765],1
[0.54925716],0
[0.69315916],1
[0.18146114],0
[0.42270416],0
[0.2136702],0
[0.40781048],0
[0.4350712],1
[0.69795495],1
[0.31077665],0
[0.32926568],0
[0.10811991],1
[0.55812865],1
[0.30721614],0
[0.33101836],1
[0.07290336],0
[0.29149857],0
[0.12286404],0
[0.2378418],0
[0.13110633],0
[0.5553491],0
[0.32633102],0
[0.36666796],1
[0.07738047],0
[0.3147772],1
[0.14096488],0
[0.3367489],1
[0.34219813],0
[0.12982501],1
[0.73249084],1
[0.35760635],0
[0.21515179],1
[0.2107017],1
[0.25183356],0
[0.47923258],0
[0.19195119],1
[0.09896408],0
[0.64078826],1
[0.40548888],1
[0.5855833],1
[0.18387352],0
[0.53547966],0
[0.54848087],1
[0.34553745],0
[0.41429996],1
[0.15518405],0
[0.20155118],1
[0.11410724],0
[0.56979746],1
[0.65014976],0
[0.23683237],1
[0.23574673],0
[0.10551307],0
[0.5440628],1
[0.23170845],1
[0.18975076],0
