predicted_test,true_test
[0.08120146],0
[0.07990339],0
[0.07991994],0
[0.08075405],0
[0.08248711],0
[0.0817095],0
[0.08138978],0
[0.08163011],0
[0.08219727],0
[0.08204028],0
[0.4470714],1
[0.45138144],1
[0.44580698],1
[0.44701046],1
[0.44674063],1
[0.44484138],1
[0.44556335],1
[0.44503155],1
[0.44697878],1
[0.4479067],1
[0.06022601],0
[0.06353707],0
[0.06207849],0
[0.06119969],0
[0.06260228],0
[0.06120846],0
[0.06455209],0
[0.06149811],0
[0.06196276],0
[0.0599354],0
[0.16856945],0
[0.16787583],0
[0.16821955],0
[0.16810934],0
[0.16732182],0
[0.16617802],0
[0.16847058],0
[0.1668069],0
[0.16612224],0
[0.1660343],0
[0.49372762],0
[0.53297836],0
[0.5173253],0
[0.5315629],0
[0.49540922],0
[0.52613795],0
[0.4919752],0
[0.5324946],0
[0.52326113],0
[0.5316925],0
[0.50095886],1
[0.50095886],1
[0.50095886],1
[0.50095886],1
[0.50095886],1
[0.50095886],1
[0.50095886],1
[0.50095886],1
[0.50095886],1
[0.50095886],1
[0.05347523],0
[0.05655386],0
[0.06106143],0
[0.05609997],0
[0.0589956],0
[0.05964462],0
[0.05165287],0
[0.06414545],0
[0.05258808],0
[0.06537537],0
[0.38375857],1
[0.38321418],1
[0.3104849],0
[0.30831176],0
[0.31064793],0
[0.3076985],0
[0.30867988],0
[0.30973434],0
[0.30851567],0
[0.3102635],0
[0.30969152],0
[0.3094513],0
[0.35000697],1
[0.34669182],1
[0.351665],1
[0.3497306],1
[0.34854087],1
[0.3514968],1
[0.35172802],1
[0.35123467],1
[0.34675935],1
[0.348434],1
[0.15793836],1
[0.16078542],1
[0.16064908],1
[0.1598799],1
[0.16303842],1
[0.16205363],1
[0.15985325],1
[0.15784009],1
[0.1606703],1
[0.16215687],1
[0.15331537],0
[0.15123782],0
[0.14984],0
[0.1484714],0
[0.15187451],0
[0.14513576],0
[0.14662634],0
[0.14696221],0
[0.14340647],0
[0.14622799],0
[0.14232133],1
[0.14087054],1
[0.14423364],1
[0.14297308],1
[0.14229526],1
[0.14297216],1
[0.14165722],1
[0.14162755],1
[0.14268306],1
[0.14167625],1
[0.26482832],0
[0.2609965],0
[0.26155826],0
[0.26823634],0
[0.26529017],0
[0.26106602],0
[0.26113665],0
[0.26753834],0
[0.25899905],0
[0.26306778],0
[0.17379881],0
[0.17342177],0
[0.17245254],0
[0.17229137],0
[0.17209055],0
[0.1736834],0
[0.17297298],0
[0.17478836],0
[0.17336558],0
[0.17404565],0
[0.10262074],0
[0.10334755],0
[0.10295188],0
[0.10215788],0
[0.10165609],0
[0.10412152],0
[0.10319283],0
[0.10276548],0
[0.10327273],0
[0.10366304],0
[0.22047167],1
[0.21996596],1
[0.22018823],1
[0.2189058],1
[0.21975036],1
[0.2189381],1
[0.13274457],0
[0.13017572],0
[0.12965332],0
[0.12963718],0
[0.13666199],0
[0.1302012],0
[0.13063622],0
[0.12615603],0
[0.13509613],0
[0.12783524],0
[0.7092445],1
[0.70641094],1
[0.5520095],0
[0.55386245],0
[0.5509065],0
[0.55175877],0
[0.5545554],0
[0.5532926],0
[0.20007455],0
[0.20259821],0
[0.2014243],0
[0.20519798],0
[0.20200647],0
[0.20181052],0
[0.20474137],0
[0.20085916],0
[0.20210089],0
[0.2012406],0
[0.16149741],1
[0.16115367],1
[0.16209093],1
[0.16126354],1
[0.16190733],1
[0.16209817],1
[0.16203678],1
[0.16200584],1
[0.16202009],1
[0.16118397],1
[0.68572414],1
[0.3652133],0
[0.36241314],0
[0.36170498],0
[0.3635662],0
[0.36339256],0
[0.361281],0
[0.36316976],0
[0.36039552],0
[0.36010778],0
[0.36036122],0
[0.03864638],0
[0.1186789],0
[0.11934864],0
[0.11621558],0
[0.11389823],0
[0.1173134],0
[0.11926267],0
[0.11920357],0
[0.11852637],0
[0.11656672],0
[0.11876051],0
[0.10016108],0
[0.10434146],0
[0.10010574],0
[0.10777637],0
[0.10532555],0
[0.10213392],0
[0.10862961],0
[0.10314756],0
[0.1010071],0
[0.1185718],0
[0.12110928],0
[0.12080041],0
[0.12099764],0
[0.1202279],0
[0.11986984],0
[0.12067831],0
[0.1210717],0
[0.11904346],0
[0.12101996],0
[0.120043],0
[0.39110383],1
[0.3838516],1
[0.3962177],1
[0.39347956],1
[0.39537737],1
[0.389314],1
[0.38538167],1
[0.39766416],1
[0.39689013],1
[0.3948198],1
[0.5619703],0
[0.5647012],0
[0.5590192],0
[0.5507505],0
[0.55945367],0
[0.5533109],0
[0.5488394],0
[0.56352246],0
[0.54914963],0
[0.55946165],0
[0.5897435],0
[0.579675],0
[0.5861393],0
[0.5858981],0
[0.5877507],0
[0.584493],0
[0.5865892],0
[0.5865623],0
[0.58704406],0
[0.58362454],0
[0.09990335],1
[0.10024725],1
[0.09896924],1
[0.09750099],1
[0.09980854],1
[0.10042286],1
[0.09884635],1
[0.09792981],1
[0.09745786],1
[0.09797025],1
[0.05749103],0
[0.0557904],0
[0.05646239],0
[0.05779075],0
[0.05611466],0
[0.05580467],0
[0.0576731],0
[0.05591124],0
[0.05585308],0
[0.05557026],0
[0.23096743],0
[0.23096743],0
[0.23096743],0
[0.23096743],0
[0.23096743],0
[0.23096743],0
[0.23096743],0
[0.23096743],0
[0.23096743],0
[0.23096743],0
[0.26136857],1
[0.26136857],1
[0.26136857],1
[0.26136857],1
[0.26136857],1
[0.26136857],1
