predicted_test,true_test
[0.02693974],0
[0.4498919],1
[0.06438977],0
[0.22767614],0
[0.26089615],0
[0.5753983],1
[0.02732165],0
[0.12041254],1
[0.16154371],0
[0.34940538],1
[0.24117199],1
[0.26650047],0
[0.3189296],1
[0.14797771],0
[0.1701891],0
[0.30543706],0
[0.14194594],1
[0.22046638],0
[0.80686885],1
[0.49084035],0
[0.12380836],0
[0.10120223],1
[0.4841981],1
[0.31856173],0
[0.08224131],0
[0.27377194],0
[0.1153918],0
[0.15837783],0
[0.7193195],1
[0.63856804],0
[0.55415475],0
[0.19938289],1
[0.16913737],0
[0.36420542],0
[0.8300676],1
[0.38414824],0
[0.3608975],1
[0.18826583],0
[0.41318372],1
[0.14997275],0
[0.39504215],0
[0.7547397],1
[0.5157668],1
[0.5403601],1
[0.17594302],0
[0.90401584],1
[0.62349695],1
[0.36486608],1
[0.29789504],0
[0.09786072],0
[0.26905707],0
[0.05704354],0
[0.12943143],0
[0.527216],0
[0.2898782],1
[0.47967762],1
[0.5571986],0
[0.2294474],0
[0.12285569],0
[0.84595644],1
[0.5234237],1
[0.09195885],0
[0.21314764],0
[0.5655411],1
[0.08779409],1
[0.55648524],1
[0.6039677],1
[0.7320887],1
[0.2478097],0
[0.66390264],0
[0.06442438],0
[0.1925478],0
[0.43978506],0
[0.08340009],1
[0.18714225],0
[0.62145364],0
[0.31144425],0
[0.52104354],0
[0.15860112],1
[0.8374527],1
[0.17919905],0
[0.41602123],0
[0.4331515],1
[0.32363927],0
[0.48078048],0
[0.67789316],0
[0.25555897],0
[0.2736759],0
[0.410335],1
[0.8394055],1
[0.12185532],0
[0.7788307],1
[0.4142169],0
[0.4527971],1
[0.09613196],0
[0.36536652],0
[0.12305821],0
[0.31430662],0
[0.82945645],1
[0.5704589],1
[0.32805485],0
[0.31892705],0
[0.33493724],1
[0.6019918],1
[0.3175619],0
[0.7549309],1
[0.07948211],1
[0.13447125],0
[0.2331502],1
[0.19596168],0
[0.7091687],1
[0.06922802],0
[0.1677461],1
[0.41751933],0
[0.25143564],0
[0.11521205],0
[0.26911232],1
[0.5258656],1
[0.00217324],0
[0.40859503],1
[0.11146187],1
[0.11397041],0
[0.1527748],0
[0.72851384],1
[0.9230127],1
[0.15005586],0
[0.5855416],1
[0.21923698],0
[0.21092562],0
[0.06811468],0
[0.17059395],0
[0.30929613],0
[0.04098672],0
[0.21501397],1
[0.22906406],0
[0.33992425],0
[0.1677227],0
[0.25176498],0
[0.32178217],1
[0.42073038],1
[0.18201226],0
[0.0765638],1
[0.11616043],1
[0.7129188],1
[0.3038263],0
[0.06714892],0
[0.21011718],0
[0.76811695],1
[0.03254102],0
[0.31923324],1
[0.32171863],0
[0.3254088],1
[0.33962315],1
[0.5164055],0
[0.29602492],0
[0.3368154],0
[0.01652177],0
[0.18139914],1
[0.34716013],1
[0.42529392],0
[0.80379575],1
[0.3465549],1
[0.2139933],0
[0.47870964],1
[0.02719322],0
[0.59122944],1
[0.50105447],0
[0.29576483],0
[0.7324135],1
[0.52869266],1
[0.18052743],0
[0.22206123],1
[0.27463558],0
[0.5819069],0
[0.26826224],0
[0.5852391],1
[0.2774104],1
[0.299382],0
[0.51625526],1
[0.1939307],0
[0.05542669],0
[0.16079065],0
[0.30213606],1
[0.62171364],1
[0.21379553],0
[0.49400488],0
[0.3598974],1
[0.15636347],0
[0.7206828],1
[0.8537476],0
[0.3416845],0
