predicted_test,true_test
[0.0358099],0
[0.39068404],1
[0.12073567],0
[0.14156678],0
[0.30389088],0
[0.5086544],1
[0.05548728],0
[0.06310622],1
[0.26645413],0
[0.43972954],1
[0.3148349],1
[0.39186987],0
[0.25426742],1
[0.1551008],0
[0.19908206],0
[0.21077771],0
[0.15110154],1
[0.27240333],0
[0.7864757],1
[0.38693094],0
[0.10300306],0
[0.10307864],1
[0.31063652],1
[0.4321347],0
[0.11032707],0
[0.18222068],0
[0.06047538],0
[0.11930732],0
[0.46684486],1
[0.62640464],0
[0.48209515],0
[0.20973557],1
[0.12640582],0
[0.23353781],0
[0.76599324],1
[0.42941973],0
[0.41942647],1
[0.10471365],0
[0.37293985],1
[0.08835743],0
[0.43005976],0
[0.7249547],1
[0.30487043],1
[0.6051854],1
[0.0882429],0
[0.830211],1
[0.51950806],1
[0.41223207],1
[0.23206429],0
[0.09520252],0
[0.17186938],0
[0.07091662],0
[0.11481309],0
[0.6803171],0
[0.25778878],1
[0.38168645],1
[0.6381905],0
[0.28574476],0
[0.09276225],0
[0.6929474],1
[0.60343176],1
[0.04261549],0
[0.4384811],0
[0.64679563],1
[0.12276021],1
[0.4045347],1
[0.5213989],1
[0.68175715],1
[0.25221607],0
[0.61376953],0
[0.03819226],0
[0.15380682],0
[0.38194466],0
[0.06361616],1
[0.17256528],0
[0.43197104],0
[0.24650145],0
[0.56795645],0
[0.12794591],1
[0.78676873],1
[0.08800569],0
[0.29787],0
[0.49008015],1
[0.2384999],0
[0.30815962],0
[0.5912738],0
[0.21105221],0
[0.30288398],0
[0.35724553],1
[0.8692739],1
[0.09125955],0
[0.85314846],1
[0.46395552],0
[0.37727836],1
[0.05109469],0
[0.30759522],0
[0.11405217],0
[0.25784096],0
[0.6707478],1
[0.53267026],1
[0.2869018],0
[0.3511204],0
[0.4158713],1
[0.5862179],1
[0.4299225],0
[0.7542042],1
[0.06857167],1
[0.13967805],0
[0.12326396],1
[0.1869799],0
[0.6452568],1
[0.13161759],0
[0.16208857],1
[0.24705698],0
[0.2125555],0
[0.10694738],0
[0.18597922],1
[0.4002389],1
[0.01270059],0
[0.28574616],1
[0.13889703],1
[0.25990626],0
[0.16417742],0
[0.7712616],1
[0.9094772],1
[0.10643607],0
[0.7729001],1
[0.18680558],0
[0.26287547],0
[0.1133832],0
[0.09808681],0
[0.506732],0
[0.03004438],0
[0.17930616],1
[0.16443439],0
[0.3848702],0
[0.09123912],0
[0.25623542],0
[0.2932544],1
[0.49119386],1
[0.18152569],0
[0.07140702],1
[0.09161757],1
[0.69142747],1
[0.32679123],0
[0.07252263],0
[0.21036024],0
[0.84242547],1
[0.0221495],0
[0.29202005],1
[0.23891917],0
[0.2670614],1
[0.37841174],1
[0.4308354],0
[0.32436004],0
[0.30793494],0
[0.02780529],0
[0.45249757],1
[0.28780514],1
[0.4187796],0
[0.7749364],1
[0.46425033],1
[0.38663787],0
[0.45149016],1
[0.04206679],0
[0.6901815],1
[0.49828103],0
[0.25657594],0
[0.8108543],1
[0.45919675],1
[0.23270328],0
[0.22147429],1
[0.17017825],0
[0.39596906],0
[0.3246126],0
[0.57588047],1
[0.2309539],1
[0.3304029],0
[0.541473],1
[0.23370717],0
[0.06600238],0
[0.16154057],0
[0.28171605],1
[0.7403856],1
[0.17122197],0
[0.36920562],0
[0.4915794],1
[0.16887037],0
[0.79261535],1
[0.7771583],0
[0.25844598],0
[0.37653086],0
[0.1696659],0
[0.10421795],0
[0.43681785],1
[0.09539616],1
[0.24616072],0
[0.02993218],0
[0.56557345],1
[0.12844245],0
[0.5351957],0
[0.12992264],0
[0.17546879],1
[0.16856977],0
[0.19404411],0
[0.0835999],0
[0.27975962],0
[0.7545857],0
[0.04899115],0
[0.04040885],1
[0.322015],0
[0.08008059],0
[0.1710176],0
[0.29943156],0
[0.8368372],1
[0.31655568],1
[0.45542032],1
[0.07292812],0
[0.063921],0
[0.22167066],1
[0.68096685],1
[0.25361297],0
[0.20240651],1
[0.36575875],0
[0.8229274],1
[0.10884952],0
[0.7605678],1
[0.20403229],0
[0.36448467],1
[0.19576815],1
[0.01510738],0
[0.05939808],0
[0.2245402],0
[0.55208415],0
[0.31404155],0
[0.22639333],0
[0.0090262],0
[0.6738606],1
[0.74222213],0
[0.4592784],1
[0.34265658],0
[0.19600034],0
[0.07073868],0
[0.66191524],0
[0.7406525],1
[0.06372834],0
[0.3545507],1
[0.5114263],1
[0.20860812],0
[0.47837183],0
[0.25688666],0
[0.19723202],0
[0.20498542],0
[0.08822776],1
[0.11121152],0
[0.26260787],1
[0.30637726],0
[0.35514864],0
[0.24391901],1
[0.58966273],0
[0.59440273],1
[0.31732827],0
[0.22976094],0
[0.2942698],0
[0.14250894],1
[0.7738901],1
[0.29685906],0
[0.83465266],0
[0.17121825],0
[0.03986936],0
[0.27514017],1
[0.02247115],0
[0.54076225],1
[0.088982],0
[0.658452],1
[0.16850623],1
[0.33278415],1
[0.737252],1
[0.09346277],1
[0.24715392],0
[0.09297895],0
[0.11494534],1
[0.17251188],0
[0.6927622],1
[0.08957776],0
[0.18011552],0
[0.6955836],1
[0.02138593],0
[0.12467318],0
[0.15685287],0
[0.12822406],0
[0.16896397],0
[0.03207745],0
[0.0620762],0
[0.2114339],0
[0.5537093],1
[0.5133518],1
[0.638002],1
[0.31777656],1
[0.3439661],0
[0.6037781],1
[0.4274092],1
[0.2615246],1
[0.838704],0
[0.07390634],0
[0.4603899],0
[0.24015637],1
[0.45605153],0
[0.25458753],1
[0.46877497],1
[0.20620108],0
[0.49884817],1
[0.56105864],1
[0.12950954],0
[0.10826597],1
[0.10822072],1
[0.28797433],1
[0.21653369],0
[0.19376428],0
[0.14866191],0
[0.03581914],0
[0.1601632],1
[0.13009515],0
[0.1829324],1
[0.26463673],0
[0.4829656],0
[0.8354096],1
[0.5505512],0
[0.56643075],0
[0.1948126],0
[0.41415957],1
[0.15965828],0
[0.16435802],0
[0.06852721],0
[0.5818348],1
[0.1410941],1
[0.10048296],0
[0.05193499],0
[0.44178098],1
[0.32014492],1
[0.2136902],0
[0.43733472],0
[0.01671271],0
[0.2965632],0
[0.50093],0
[0.07375588],0
[0.36903518],0
[0.14897558],0
[0.7343289],1
[0.3869462],1
[0.3965897],0
[0.4679541],0
[0.3945417],1
[0.2215617],1
[0.09195398],0
[0.32807603],0
[0.8140606],1
[0.23124942],0
[0.1548906],0
[0.26668245],1
[0.3214617],0
[0.21108119],0
[0.56578565],1
[0.15000792],0
[0.72875625],1
[0.6382876],1
[0.57236844],0
[0.32592934],0
[0.7992558],0
[0.4143769],1
[0.47617644],1
[0.41728345],0
[0.2802399],1
[0.19852167],0
[0.18258475],0
[0.11173383],1
[0.18846834],0
[0.08259178],0
[0.24407768],0
[0.47931337],1
[0.75314224],0
[0.46598768],0
[0.41094238],0
[0.75500816],1
[0.23961605],0
[0.3160758],1
[0.68446136],0
[0.782796],0
[0.23792604],0
[0.27877358],0
[0.5220781],1
[0.16013393],0
[0.0304541],0
[0.20721592],0
[0.14171445],0
[0.31156787],0
[0.6519038],1
[0.4521678],0
[0.03261104],0
[0.4675141],0
[0.25745592],1
[0.14572608],0
[0.41269436],0
[0.52274257],1
[0.6264825],1
[0.06497532],0
[0.74084747],1
[0.12125804],0
[0.7330198],0
[0.28400669],1
[0.1450486],0
[0.29410625],0
[0.05042928],1
[0.15893923],1
[0.14054342],0
[0.01346128],0
[0.7477799],1
[0.5693232],0
[0.17808695],0
[0.05385737],1
[0.24474072],0
[0.71428907],0
[0.40665224],0
[0.52191746],1
[0.7583746],1
[0.28476],0
[0.01270059],0
[0.11026524],0
[0.47082093],1
[0.09780631],0
[0.16316392],0
[0.84968776],0
[0.19521104],0
[0.516442],1
[0.22566254],0
[0.22006185],1
[0.61032265],1
[0.24084397],0
[0.26835695],0
[0.32436123],1
[0.08867642],0
[0.5586357],0
[0.3143422],1
[0.5146713],1
[0.36331898],0
[0.56016475],0
[0.16088185],0
[0.22941467],0
[0.2760066],1
[0.39980567],0
[0.14871173],0
[0.25264713],0
[0.6802216],1
[0.03101595],0
[0.25436312],0
[0.83535457],1
[0.6326722],1
[0.7167816],0
[0.14893435],0
[0.23316],1
[0.26281872],1
[0.4368739],1
[0.5648313],0
[0.61586946],0
[0.7506775],1
[0.5236292],0
[0.7286871],1
[0.50716335],0
[0.06442183],0
[0.5551589],1
[0.1455588],0
[0.0624244],0
[0.11042547],0
[0.6873479],1
[0.13287553],0
[0.5574707],1
[0.6655029],1
[0.13476728],0
[0.27768317],0
[0.48580688],1
[0.58059937],1
[0.03330624],0
[0.13020463],0
[0.6771363],0
[0.31801185],0
[0.38680893],1
[0.71018463],1
[0.43815702],0
[0.24735653],0
[0.48655584],0
[0.05100184],0
[0.413833],0
[0.11850435],1
[0.10900653],1
[0.05882288],1
[0.23517491],0
[0.7965842],1
[0.66501355],1
[0.1820962],0
[0.12883739],0
[0.390344],1
[0.05950776],0
[0.26939738],1
[0.33288243],0
[0.23023969],1
[0.7461324],1
[0.3624832],0
[0.4383153],1
[0.48314694],1
[0.16024746],0
[0.41795784],1
[0.07396393],0
[0.09547698],0
[0.38159856],0
[0.39697787],1
[0.43426362],0
[0.29441926],0
[0.21621941],1
[0.20393094],0
[0.35656273],0
[0.30259544],1
[0.06594329],0
[0.24588613],0
[0.11017996],0
[0.14479385],0
[0.7179613],0
[0.0851805],0
[0.16222452],0
[0.2799679],0
[0.34999907],0
[0.6341746],1
[0.55163974],0
[0.06084109],0
[0.21906683],1
[0.51101065],0
[0.34451103],1
[0.09505921],0
[0.11605852],0
[0.31573197],1
[0.15871522],0
[0.52191824],0
[0.37328932],1
[0.50098056],1
[0.44869232],0
[0.5542523],1
[0.0711214],0
[0.13900815],0
[0.4144991],0
[0.05484511],0
[0.782321],0
[0.11488359],1
[0.23985362],0
[0.51895905],0
[0.25797644],0
[0.09259815],1
[0.52637434],1
[0.0955756],0
[0.87104875],1
[0.30754644],1
[0.7272305],0
[0.06063727],0
[0.7870719],1
[0.21879789],0
