predicted_val,true_val
[0.7555496],1
[0.12632431],0
[0.08025162],1
[0.125086],0
[0.20638284],1
[0.62936544],0
[0.25373974],1
[0.16872706],0
[0.53365],0
[0.15045975],1
[0.07577631],0
[0.5457821],1
[0.11130489],1
[0.2718439],1
[0.500469],0
[0.8439993],1
[0.1563563],1
[0.4217262],0
[0.71699274],0
[0.35979947],0
[0.8579356],1
[0.7493502],0
[0.1653894],1
[0.758243],1
[0.37155935],0
[0.07587224],0
[0.21708381],0
[0.25561643],0
[0.11100907],0
[0.39058724],0
[0.07514891],0
[0.21965475],0
[0.046895],0
[0.27932212],0
[0.7921608],1
[0.2522784],0
[0.20970874],1
[0.3557403],1
[0.7537004],1
[0.36157238],0
[0.12845467],0
[0.47676197],1
[0.5399004],0
[0.70072854],1
[0.30640873],1
[0.7537945],1
[0.18946978],1
[0.44997206],0
[0.8486122],1
[0.7125685],0
[0.46359095],1
[0.20280655],0
[0.10636738],0
[0.1617684],1
[0.12952739],0
[0.17232758],1
[0.13933653],0
[0.4793945],0
[0.09558353],0
[0.17330873],0
[0.24681056],0
[0.0993321],0
[0.32246187],0
[0.09132738],0
[0.08260502],0
[0.06052937],0
[0.0299044],0
[0.09385133],1
[0.21336225],1
[0.7814563],0
[0.15973338],0
[0.37685093],0
[0.06173527],0
[0.31715527],0
[0.2872451],1
[0.00374977],0
[0.21356505],0
[0.34895235],0
[0.17842169],1
[0.8196972],0
[0.6865558],1
[0.17955567],0
[0.2661385],0
[0.5724193],1
[0.09207453],1
[0.57712716],0
[0.5988462],0
[0.1583325],0
[0.10131329],0
[0.380143],0
[0.0497354],0
[0.791531],1
[0.04603177],0
[0.223746],1
[0.16343205],0
[0.43577564],0
[0.32758218],0
[0.419854],0
[0.05361707],0
[0.5601614],0
[0.46528646],0
[0.09221247],0
[0.68304986],1
[0.09178156],0
[0.04346094],0
[0.9280401],1
[0.9737201],1
[0.15083553],0
[0.07757352],1
[0.7094143],1
[0.03365481],0
[0.0209147],0
[0.8546277],1
[0.09101253],0
[0.30849898],0
[0.13783197],0
[0.12994555],0
[0.07963914],0
[0.10291187],0
[0.19098975],0
[0.6543074],1
[0.5027823],1
[0.50160855],1
[0.82211596],0
[0.71807414],1
[0.11812588],0
[0.21359216],0
[0.15561897],0
[0.48550603],0
[0.26282248],1
[0.83040756],1
[0.51947933],0
[0.3805594],0
[0.00232009],1
[0.38743436],1
[0.10405739],0
[0.30392954],1
[0.08510994],0
[0.13563953],0
[0.09870802],0
[0.06540538],0
[0.08152066],0
[0.8210621],0
[0.50669634],0
[0.589509],1
[0.02752508],0
[0.4151392],1
[0.31124458],0
[0.36120132],1
[0.28960907],0
[0.1076042],1
[0.8495272],1
[0.22895272],0
[0.18087387],1
[0.30330035],1
[0.2940035],0
[0.27987278],0
[0.21970345],1
[0.14503402],0
[0.907117],1
[0.37626758],1
[0.78841144],1
[0.1909206],0
[0.54494476],0
[0.8766842],1
[0.23337437],0
[0.54363275],1
[0.14874558],0
[0.18406205],1
[0.108701],0
[0.7812372],1
[0.8458638],0
[0.26263297],1
[0.50866675],0
[0.10795312],0
[0.6574072],1
[0.18022735],1
[0.43327972],0
[0.09568156],1
[0.09771983],0
[0.74386334],1
[0.6511453],1
[0.0698409],0
[0.08954609],0
[0.44093427],0
[0.5317782],0
[0.4864126],1
[0.71887],0
[0.22272998],1
[0.87677187],1
[0.4332524],1
[0.6813835],0
[0.9411698],1
[0.07704355],0
[0.69842684],0
[0.3236514],1
[0.34942228],1
[0.04619164],0
[0.5935696],0
[0.39344332],0
[0.335285],0
[0.68057394],1
[0.13162856],0
[0.11770124],0
[0.17477547],0
[0.16717741],1
[0.4039028],1
[0.06532013],0
[0.8941198],1
[0.7490928],1
[0.19725986],0
[0.8679939],1
[0.09317154],0
[0.41898528],0
[0.10459527],0
[0.30579215],1
[0.13310578],1
[0.710788],1
[0.14328194],0
[0.14845787],1
[0.0823493],1
[0.18329525],1
[0.93830216],1
[0.0719264],0
[0.40360186],1
[0.23400904],0
[0.20423062],0
[0.08812191],0
[0.1252903],0
[0.15960369],0
[0.3195853],0
[0.08227532],0
[0.11545753],0
