predicted_test,true_test
[0.04193955],0
[0.29932842],1
[0.09534551],0
[0.12557454],0
[0.5394334],0
[0.43438318],1
[0.04742995],0
[0.14628343],1
[0.458282],0
[0.43778497],1
[0.27446032],1
[0.08556682],0
[0.11645219],1
[0.12462699],0
[0.23879926],0
[0.34943536],0
[0.1407448],1
[0.09149843],0
[0.76717854],1
[0.63503116],0
[0.19909573],0
[0.18640727],1
[0.40729204],1
[0.50198996],0
[0.12890701],0
[0.06130181],0
[0.0445174],0
[0.1228554],0
[0.5365828],1
[0.5930653],0
[0.4990111],0
[0.11541137],1
[0.26656392],0
[0.18037507],0
[0.6689814],1
[0.22807711],0
[0.6416036],1
[0.11348047],0
[0.41759798],1
[0.22934984],0
[0.21183427],0
[0.7335404],1
[0.3272932],1
[0.4883428],1
[0.09085383],0
[0.2587051],1
[0.47601703],1
[0.13186327],1
[0.22028711],0
[0.18441173],0
[0.07292459],0
[0.05425225],0
[0.15695846],0
[0.68355435],0
[0.25362757],1
[0.38874727],1
[0.5021594],0
[0.16386494],0
[0.06794891],0
[0.699846],1
[0.56109744],1
[0.04763956],0
[0.24494094],0
[0.77040976],1
[0.05331728],1
[0.3765408],1
[0.79564804],1
[0.5428271],1
[0.09563264],0
[0.52345204],0
[0.06201521],0
[0.11477847],0
[0.32081586],0
[0.37441307],1
[0.18515907],0
[0.36568373],0
[0.38270438],0
[0.40757284],0
[0.05891339],1
[0.82941353],1
[0.16267467],0
[0.37076917],0
[0.404803],1
[0.5099352],0
[0.13867225],0
[0.45128235],0
[0.20674007],0
[0.3461867],0
[0.24428551],1
[0.8930449],1
[0.33338347],0
[0.90337926],1
[0.41703317],0
[0.46510234],1
[0.13282739],0
[0.27884656],0
[0.29514623],0
[0.24967326],0
[0.58496463],1
[0.48953924],1
[0.29755816],0
[0.12393154],0
[0.5536011],1
[0.5560718],1
[0.22291204],0
[0.694486],1
[0.05114551],1
[0.1667085],0
[0.11601458],1
[0.07700297],0
[0.75716233],1
[0.19311726],0
[0.20254385],1
[0.06834093],0
[0.13900374],0
[0.07996359],0
[0.21027368],1
[0.5036608],1
[0.03513549],0
[0.296692],1
[0.14703123],1
[0.10134055],0
[0.3408739],0
[0.85039747],1
[0.8785695],1
[0.06048828],0
[0.7509979],1
[0.11233296],0
[0.2923799],0
[0.05351184],0
[0.0684946],0
[0.6089839],0
[0.04532339],0
[0.07137429],1
[0.25794303],0
[0.14189096],0
[0.08834505],0
[0.27276194],0
[0.21353793],1
[0.45819694],1
[0.12347955],0
[0.15570413],1
[0.06333419],1
[0.6771867],1
[0.45827177],0
[0.07769695],0
