predicted_test,true_test
[0.03184178],0
[0.23510554],1
[0.06411288],0
[0.17727499],0
[0.22310698],0
[0.5797791],1
[0.02565775],0
[0.3195061],1
[0.4731395],0
[0.6163224],1
[0.25348598],1
[0.29821065],0
[0.38811764],1
[0.19314565],0
[0.12316056],0
[0.14140159],0
[0.2624217],1
[0.24365002],0
[0.52513456],1
[0.49818245],0
[0.15608414],0
[0.11931029],1
[0.33579236],1
[0.3544267],0
[0.05856924],0
[0.12545271],0
[0.04892038],0
[0.13219187],0
[0.3734227],1
[0.47943416],0
[0.5656234],0
[0.18111268],1
[0.18411295],0
[0.49073866],0
[0.7613145],1
[0.33604148],0
[0.65041393],1
[0.15164411],0
[0.31790197],1
[0.14315392],0
[0.3869258],0
[0.66817564],1
[0.30832797],1
[0.6360488],1
[0.08848429],0
[0.60946864],1
[0.64905393],1
[0.3475684],1
[0.18642607],0
[0.05456138],0
[0.16381723],0
[0.08390678],0
[0.13193393],0
[0.47196203],0
[0.40739694],1
[0.24914178],1
[0.43469152],0
[0.26352218],0
[0.10305627],0
[0.663386],1
[0.5173151],1
[0.05673705],0
[0.15623066],0
[0.770518],1
[0.10964469],1
[0.69412],1
[0.7506897],1
[0.56183696],1
[0.20963319],0
[0.50135654],0
[0.03981644],0
[0.12115106],0
[0.30918646],0
[0.11598837],1
[0.1385272],0
[0.19594485],0
[0.24357039],0
[0.49312925],0
[0.16337395],1
[0.8041636],1
[0.15951416],0
[0.23678616],0
[0.5928982],1
[0.22235237],0
[0.27994525],0
[0.33049652],0
[0.18723996],0
[0.282382],0
[0.3653391],1
[0.8660938],1
[0.18887739],0
[0.7920312],1
[0.24124129],0
[0.38098255],1
[0.08620253],0
[0.5890829],0
[0.12438178],0
[0.19467717],0
[0.531887],1
[0.3413625],1
[0.20310184],0
[0.3121553],0
[0.3183887],1
[0.68931687],1
[0.37298524],0
[0.47445107],1
[0.08201902],1
[0.13646726],0
[0.13640699],1
[0.18933308],0
[0.798728],1
[0.08549634],0
[0.10645562],1
[0.24919839],0
[0.18710083],0
[0.11430405],0
[0.22949189],1
[0.43693325],1
[0.00928084],0
[0.35171133],1
[0.17206687],1
[0.21746922],0
[0.14899799],0
[0.74886966],1
[0.7727482],1
[0.12629671],0
[0.66055614],1
[0.15264007],0
[0.19926459],0
[0.09342474],0
[0.13406412],0
[0.59839785],0
[0.03770876],0
[0.15094241],1
[0.14303195],0
[0.38789627],0
[0.12182092],0
[0.26462635],0
[0.2235328],1
[0.46375915],1
[0.17107181],0
[0.04258124],1
[0.09639839],1
[0.8320538],1
[0.57356113],0
[0.0278217],0
[0.04592321],0
[0.83947885],1
[0.02976679],0
[0.371063],1
[0.22853646],0
[0.46381074],1
[0.19525008],1
[0.3562133],0
[0.3784821],0
[0.37735334],0
[0.05508906],0
[0.742347],1
[0.26517847],1
[0.6481872],0
[0.691415],1
[0.36277968],1
[0.43288043],0
[0.25871658],1
[0.02201933],0
[0.7374966],1
[0.4207459],0
[0.28560165],0
[0.82284707],1
[0.54438466],1
[0.12113007],0
[0.26054636],1
[0.21395607],0
[0.40616262],0
[0.4222966],0
[0.41550246],1
[0.18090141],1
[0.29106596],0
[0.45079684],1
[0.20127079],0
[0.05017379],0
[0.0980467],0
[0.23309308],1
[0.6875575],1
[0.20840724],0
[0.24739009],0
[0.50100887],1
[0.10677656],0
[0.64668113],1
[0.6620628],0
[0.32068014],0
[0.6760669],0
[0.18736033],0
[0.05544765],0
[0.21821998],1
[0.12215292],1
[0.18604165],0
[0.02292909],0
[0.6391456],1
[0.17730562],0
[0.5550657],0
[0.17312016],0
[0.1877683],1
[0.20202689],0
[0.13847065],0
[0.0884598],0
[0.14060399],0
[0.4631547],0
[0.10274029],0
[0.10362428],1
[0.17268345],0
[0.0830733],0
[0.1039729],0
[0.16097789],0
[0.70374113],1
[0.35536823],1
[0.55011386],1
[0.08099799],0
[0.12022259],0
[0.32928625],1
[0.45608178],1
[0.04420091],0
[0.24576056],1
[0.39329606],0
[0.65928906],1
[0.12556626],0
[0.70493686],1
[0.21718974],0
[0.6755706],1
[0.20203054],1
[0.02015188],0
[0.06787936],0
[0.1589172],0
[0.50906616],0
[0.69341433],0
[0.24486014],0
[0.00917527],0
[0.7336229],1
[0.6077298],0
[0.45317343],1
[0.53974473],0
[0.16922168],0
[0.07072935],0
[0.5236895],0
[0.70341194],1
[0.10180867],0
[0.40814665],1
[0.72808516],1
[0.20850238],0
[0.41567394],0
[0.23148446],0
[0.05324667],0
[0.1594265],0
[0.12319066],1
[0.07310757],0
[0.2494859],1
