predicted_test,true_test
[0.0470263],0
[0.04686257],0
[0.04664328],0
[0.0460323],0
[0.04610617],0
[0.0467589],0
[0.36849064],1
[0.36849064],1
[0.36849064],1
[0.36849064],1
[0.36849064],1
[0.36849064],1
[0.08682439],0
[0.08345319],0
[0.09105721],0
[0.0859648],0
[0.08696185],0
[0.09746025],0
[0.17712405],0
[0.17902717],0
[0.18085858],0
[0.18310545],0
[0.17635657],0
[0.17828827],0
[0.473105],0
[0.46981168],0
[0.46685457],0
[0.48232618],0
[0.47635773],0
[0.47536325],0
[0.4870398],1
[0.4870398],1
[0.4870398],1
[0.4870398],1
[0.4870398],1
[0.4870398],1
[0.08112972],0
[0.07182203],0
[0.07872453],0
[0.07046652],0
[0.07878975],0
[0.07480391],0
[0.09498195],1
[0.09498195],1
[0.09498195],1
[0.09498195],1
[0.09498195],1
[0.09498195],1
[0.31924346],0
[0.31637308],0
[0.31332254],0
[0.3177793],0
[0.31618062],0
[0.31073394],0
[0.4731652],1
[0.4731652],1
[0.4731652],1
[0.4731652],1
[0.4731652],1
[0.4731652],1
[0.39014208],1
[0.38955402],1
[0.39053124],1
[0.390641],1
[0.39089447],1
[0.39227545],1
[0.13296452],0
[0.13433437],0
[0.13227965],0
[0.12957785],0
[0.13099813],0
[0.13474521],0
[0.16316755],1
[0.16350146],1
[0.16034138],1
[0.16363145],1
[0.16290852],1
[0.15937828],1
[0.12922107],0
[0.12829433],0
[0.12526762],0
[0.12780495],0
[0.12769903],0
[0.13554694],0
[0.4057086],0
[0.4057086],0
[0.4057086],0
[0.4057086],0
[0.4057086],0
[0.4057086],0
[0.47420132],0
[0.47420132],0
[0.47420132],0
[0.47420132],0
[0.47420132],0
[0.47420132],0
[0.1421679],1
[0.14455773],1
[0.14428787],1
[0.1423668],1
[0.14423428],1
[0.14630719],1
[0.11365103],0
[0.85780853],1
[0.85133004],1
[0.8557323],1
[0.85603887],1
[0.85557985],1
[0.8443455],1
[0.6175216],0
[0.6087296],0
[0.61362433],0
[0.61271054],0
[0.6116506],0
[0.613741],0
[0.22277905],0
[0.22440274],0
[0.22512724],0
[0.22558224],0
[0.22779626],0
[0.22522554],0
[0.21392848],1
[0.22078525],1
[0.22237246],1
[0.21827908],1
[0.21784948],1
[0.21565826],1
[0.46060044],1
[0.5833994],0
[0.58275604],0
[0.58254755],0
[0.58217615],0
[0.5816702],0
[0.580042],0
