predicted_test,true_test
[0.4328815],0
[0.7245175],1
[0.49100038],0
[0.48452973],0
[0.9005562],0
[0.79926187],1
[0.49691224],0
[0.6285595],1
[0.6579158],0
[0.5973378],1
[0.62867606],1
[0.6156754],0
[0.6250243],1
[0.64345694],0
[0.48862007],0
[0.21326508],0
[0.652478],1
[0.59233373],0
[0.94935274],1
[0.9156036],0
[0.49363604],0
[0.57922524],1
[0.8663537],1
[0.81410277],0
[0.14219935],0
[0.58725977],0
[0.5148737],0
[0.5501745],0
[0.76212806],1
[0.84571266],0
[0.83065706],0
[0.50641996],1
[0.16772434],0
[0.51132584],0
[0.8986053],1
[0.7594665],0
[0.9696742],1
[0.5632322],0
[0.64504015],1
[0.14642827],0
[0.67621833],0
[0.96073955],1
[0.637339],1
[0.86300963],1
[0.45803636],0
[0.7629878],1
[0.7960191],1
[0.6606313],1
[0.59958446],0
[0.3438913],0
[0.5465744],0
[0.5158682],0
[0.50364554],0
[0.9135753],0
[0.566559],1
[0.7233932],1
[0.6463576],0
[0.63063926],0
[0.54346824],0
[0.79188824],1
[0.89414567],1
[0.5396409],0
[0.5450688],0
[0.9318695],1
[0.5622051],1
[0.8787964],1
[0.9606346],1
[0.80846745],1
[0.5310817],0
[0.7910397],0
[0.5135448],0
[0.5885921],0
[0.5303254],0
[0.6760987],1
[0.45445412],0
[0.35796794],0
[0.6406623],0
[0.82911265],0
[0.58519435],1
[0.9644915],1
[0.48097986],0
[0.39155313],0
[0.75959116],1
[0.5004957],0
[0.6556038],0
[0.7654094],0
[0.32974905],0
[0.6875799],0
[0.64762735],1
[0.9832771],1
[0.48811638],0
[0.99446267],1
[0.4843372],0
[0.69954723],1
[0.4272837],0
[0.89131325],0
[0.5986203],0
[0.59257877],0
[0.8400111],1
[0.8370246],1
[0.58866775],0
[0.53465503],0
[0.71695995],1
[0.93403596],1
[0.6612879],0
[0.8383789],1
[0.5360898],1
[0.22224066],0
[0.4744146],1
[0.5998516],0
[0.97297835],1
[0.36565283],0
[0.54311514],1
[0.5967892],0
[0.561723],0
[0.43235907],0
[0.51865095],1
[0.66168],1
[0.48889744],0
[0.68106055],1
[0.5973053],1
[0.6985976],0
[0.49350813],0
[0.9932574],1
[0.9706467],1
[0.50936836],0
[0.93124235],1
[0.51949745],0
[0.53719294],0
[0.50313115],0
[0.52910024],0
[0.91998184],0
[0.49982148],0
[0.56441826],1
[0.17428343],0
[0.5895602],0
[0.6709532],0
[0.59531265],0
[0.5835889],1
[0.786367],1
[0.10199513],0
[0.0899367],1
[0.56000954],1
[0.8791788],1
[0.83442134],0
[0.09079241],0
[0.31015664],0
[0.98911905],1
[0.51067877],0
[0.6445604],1
[0.5409888],0
[0.6816227],1
[0.5753592],1
[0.7706019],0
[0.6883204],0
[0.7773162],0
[0.5175402],0
[0.7759025],1
[0.6212874],1
[0.7869517],0
[0.97529274],1
[0.88469166],1
[0.844325],0
[0.60379463],1
[0.48423332],0
[0.9442608],1
[0.6682048],0
[0.89235896],0
[0.9470683],1
[0.8760707],1
[0.3448952],0
[0.5768241],1
[0.7969647],0
[0.6735222],0
[0.8638072],0
[0.73778546],1
[0.54197294],1
[0.6140693],0
[0.75211746],1
[0.5933069],0
[0.52286315],0
[0.7502279],0
[0.7069009],1
[0.9194359],1
[0.58066064],0
[0.78093207],0
[0.8840659],1
[0.4745637],0
[0.89733225],1
[0.92454344],0
[0.6476958],0
[0.72465104],0
[0.5689602],0
[0.42686388],0
[0.7337815],1
[0.41664803],1
[0.7659728],0
[0.48914108],0
[0.85280824],1
[0.49673238],0
[0.7628969],0
[0.6836793],0
[0.6225011],1
[0.5379971],0
[0.6179335],0
[0.23453666],0
[0.57823735],0
[0.92064524],0
[0.58578414],0
[0.35162187],1
[0.39555034],0
[0.5402882],0
[0.4117764],0
[0.5841304],0
[0.9488271],1
[0.77676064],1
[0.45120314],1
[0.54458743],0
[0.19463044],0
[0.7799966],1
[0.9777349],1
[0.37629542],0
[0.7534878],1
[0.6070939],0
[0.9507448],1
[0.5212781],0
[0.9778007],1
[0.5922553],0
[0.50868666],1
[0.6288973],1
[0.4997879],0
[0.36079463],0
[0.39848125],0
[0.5467855],0
[0.9348684],0
[0.5545685],0
[0.4805488],0
[0.87662226],1
[0.89848727],0
[0.72681296],1
[0.69732416],0
[0.53253096],0
[0.5380847],0
[0.85154855],0
[0.96018517],1
[0.3194793],0
[0.7061778],1
[0.8957472],1
[0.5988629],0
[0.66087663],0
[0.65213734],0
[0.10346102],0
[0.23667696],0
[0.54624975],1
[0.4878362],0
[0.5817883],1
[0.62052983],0
[0.5952363],0
[0.7459473],1
[0.7237433],0
[0.8567895],1
[0.35962874],0
[0.5763824],0
[0.6963671],0
[0.73687756],1
[0.9792809],1
[0.6264137],0
[0.9415143],0
[0.35212496],0
[0.2881394],0
[0.60125995],1
[0.5166717],0
[0.78151184],1
[0.54447186],0
[0.90524894],1
[0.53012717],1
