predicted_test,true_test
[0.26159537],0
[0.3322755],1
[0.30250698],0
[0.33029702],0
[0.7611659],0
[0.63662964],1
[0.3214421],0
[0.5835139],1
[0.40704697],0
[0.31748694],1
[0.45149562],1
[0.44141033],0
[0.4494403],1
[0.42805615],0
[0.18527323],0
[0.09710168],0
[0.5146666],1
[0.4321481],0
[0.9249852],1
[0.7296943],0
[0.3499034],0
[0.4422594],1
[0.6400627],1
[0.7226745],0
[0.02417867],0
[0.40856358],0
[0.3718817],0
[0.41279927],0
[0.8830361],1
[0.72487307],0
[0.43745604],0
[0.30288982],1
[0.08974472],0
[0.15859045],0
[0.8502382],1
[0.6238111],0
[0.87887263],1
[0.37745965],0
[0.46221018],1
[0.06803189],0
[0.55274177],0
[0.8929973],1
[0.65835255],1
[0.646614],1
[0.31041238],0
[0.65049917],1
[0.58513606],1
[0.5383952],1
[0.4516072],0
[0.09247426],0
[0.36728227],0
[0.37211007],0
[0.3324263],0
[0.79545736],0
[0.3003177],1
[0.37138507],1
[0.44151413],0
[0.45604685],0
[0.42140812],0
[0.57974494],1
[0.6233477],1
[0.39752382],0
[0.6011712],0
[0.8570111],1
[0.39741233],1
[0.6989296],1
[0.9028988],1
[0.5563678],1
[0.39742374],0
[0.6909991],0
[0.36433768],0
[0.44498459],0
[0.29537055],0
[0.43940657],1
[0.19222558],0
[0.11667442],0
[0.43639696],0
[0.4610627],0
[0.41229695],1
[0.9745823],1
[0.29136208],0
[0.15245892],0
[0.400559],1
[0.31439358],0
[0.53918535],0
[0.56234044],0
[0.21070814],0
[0.6125125],0
[0.4695032],1
[0.9719644],1
[0.28144875],0
[0.9885914],1
[0.2613438],0
[0.46545744],1
[0.08985484],0
[0.5234201],0
[0.18632993],0
[0.32582217],0
[0.89838547],1
[0.73792505],1
[0.44922045],0
[0.41385314],0
[0.60908985],1
[0.7512633],1
[0.47893757],0
[0.6936038],1
[0.37249473],1
[0.04031757],0
[0.323143],1
[0.42580366],0
[0.9473514],1
[0.24534355],0
[0.39111906],1
[0.40697545],0
[0.426364],0
[0.28820753],0
[0.35800686],1
[0.33868816],1
[0.32652745],0
[0.4600539],1
[0.436398],1
[0.5088031],0
[0.08407523],0
[0.97278285],1
[0.94728667],1
[0.3802617],0
[0.8575192],1
[0.3813157],0
[0.3428617],0
[0.32418045],0
[0.3911908],0
[0.82369363],0
[0.35056487],0
[0.38840324],1
[0.05025534],0
[0.41634595],0
[0.47640696],0
[0.37128538],0
[0.37175986],1
[0.62314624],1
[0.02054955],0
[0.03857784],1
[0.4378655],1
[0.7659385],1
[0.6822252],0
[0.02290558],0
[0.10756847],0
[0.97706795],1
[0.3650662],0
[0.3533066],1
[0.2571934],0
[0.61890507],1
[0.41406667],1
[0.66204387],0
[0.48014536],0
[0.56993014],0
[0.3570174],0
[0.3957842],1
[0.3942702],1
[0.55246264],0
[0.96826047],1
[0.69368184],1
[0.6937993],0
[0.20859724],1
[0.35056055],0
[0.90601355],1
[0.4396462],0
[0.6410391],0
[0.7853468],1
[0.7179184],1
[0.12036281],0
[0.45134762],1
[0.6010461],0
[0.31332693],0
[0.6713974],0
[0.4493305],1
[0.36224908],1
[0.4418965],0
[0.46431822],1
[0.4394594],0
[0.37708402],0
[0.5121381],0
[0.63567823],1
[0.7952603],1
[0.44278473],0
[0.3929399],0
[0.8077102],1
[0.31492978],0
[0.82200116],1
[0.9071321],0
[0.50140643],0
[0.33672664],0
[0.44427046],0
[0.24913403],0
[0.6693263],1
[0.1848238],1
[0.38702202],0
[0.34061626],0
[0.69424236],1
[0.36555696],0
[0.6647315],0
[0.5580082],0
[0.44942352],1
[0.3688905],0
[0.34707367],0
[0.08914576],0
[0.4659954],0
[0.7745499],0
[0.45554936],0
[0.24412876],1
[0.08262957],0
[0.393779],0
[0.38208544],0
[0.42150983],0
[0.9317252],1
[0.55586827],1
[0.34719202],1
[0.3916313],0
[0.12311684],0
[0.595858],1
[0.92128354],1
[0.1487196],0
[0.692514],1
[0.47180086],0
[0.8186897],1
[0.33916032],0
[0.8475451],1
[0.45249113],0
[0.2993857],1
[0.47670063],1
[0.3505152],0
[0.26365122],0
[0.19778945],0
[0.180852],0
[0.9070658],0
[0.35719365],0
[0.31720337],0
[0.7516657],1
[0.83936155],0
[0.6307438],1
[0.35951915],0
[0.35430217],0
[0.38065216],0
[0.6770409],0
[0.8680696],1
[0.09884467],0
[0.5890132],1
[0.88726246],1
[0.42532176],0
[0.5509633],0
[0.525318],0
[0.01713675],0
[0.09327707],0
[0.37621552],1
[0.30700606],0
[0.4433728],1
[0.3148235],0
[0.30280566],0
[0.5308691],1
[0.35103914],0
[0.77754253],1
[0.08131317],0
