predicted_test,true_test
[0.38103697],0
[0.2193967],1
[0.24592592],0
[0.52099055],0
[0.9826126],0
[0.34110847],1
[0.33244845],0
[0.29045472],1
[0.68314135],0
[0.96648216],1
[0.498323],1
[0.53713065],0
[0.4759213],1
[0.6773674],0
[0.00057874],0
[1.0379475e-05],0
[0.5367218],1
[0.5701295],0
[0.97759026],1
[0.9841717],0
[0.2231317],0
[0.35513175],1
[0.8022096],1
[0.984602],0
[3.5194464e-06],0
[0.5678122],0
[0.5660176],0
[0.5502818],0
[0.00389495],1
[0.7942934],0
[0.14694332],0
[0.26792568],1
[9.48911e-05],0
[0.57844573],0
[0.15476428],1
[0.85464793],0
[0.97546875],1
[0.4799503],0
[0.39984924],1
[0.00017763],0
[0.705482],0
[0.89695024],1
[0.15228944],1
[0.82017606],1
[0.24919528],0
[0.60257334],1
[0.6582229],1
[0.67738986],1
[0.57400644],0
[0.02679234],0
[0.62588847],0
[0.600701],0
[0.49904737],0
[0.92698777],0
[0.2702105],1
[0.69461036],1
[0.582781],0
[0.84489036],0
[0.5983058],0
[0.3658111],1
[0.92117184],1
[0.6441727],0
[0.05903223],0
[0.28852925],1
[0.5274954],1
[0.2635606],1
[0.88237613],1
[0.06392053],1
[0.4199481],0
[0.5921094],0
[0.60083634],0
[0.35427257],0
[0.06435674],0
[0.41754293],1
[0.20269127],0
[0.01181293],0
[0.34793347],0
[0.22671549],0
[0.6578563],1
[0.97790295],1
[0.5509444],0
[0.00214678],0
[0.6101564],1
[0.01029623],0
[0.6577756],0
[0.9442997],0
[0.09001143],0
[0.64204556],0
[0.6811919],1
[0.95937204],1
[0.34986418],0
[0.9956831],1
[0.17667148],0
[0.32923257],1
[0.0109564],0
[0.9509688],0
[0.02851841],0
[0.30029058],0
[0.5928113],1
[0.50184596],1
[0.38873592],0
[0.4196815],0
[0.68156713],1
[0.87177414],1
[0.5099961],0
[0.9949863],1
[0.5582462],1
[8.848397e-06],0
[0.3503598],1
[0.52629155],0
[0.99546045],1
[0.03423614],0
[0.4346882],1
[0.5169366],0
[0.42650458],0
[0.34649646],0
[0.20526266],1
[0.07925334],1
[0.60106695],0
[0.30438533],1
[0.5228457],1
[0.40317494],0
[0.02796654],0
[0.8686463],1
[0.31070304],1
[0.5285934],0
[0.9674141],1
[0.5972318],0
[0.13536489],0
[0.45216554],0
[0.56179345],0
[0.98093516],0
[0.57956874],0
[0.5096434],1
[0.00038789],0
[0.7255287],0
[0.8276819],0
[0.5202884],0
[0.5806355],1
[0.86506456],1
[1.6227008e-06],0
[0.0043011],1
[0.5357324],1
[0.46713164],1
[0.8733801],0
[0.00156936],0
[0.3459857],0
[0.9899131],1
[0.5869059],0
[0.8683663],1
[0.09036263],0
[0.57340837],1
[0.00276605],1
[0.54704595],0
[0.6177253],0
[0.64128864],0
[0.5626469],0
[0.99987876],1
[0.4272843],1
[0.56407183],0
[0.9568265],1
[0.22856191],1
[0.9432436],0
[0.6632721],1
[0.5731765],0
[0.9083456],1
[0.58373004],0
[0.13886853],0
[0.79883343],1
[0.95667076],1
[0.10474717],0
[0.03541843],1
[0.72459334],0
[0.09740383],0
[0.6859688],0
[0.8359921],1
[0.3447981],1
[0.7206257],0
[0.20795429],1
[0.85482055],0
[0.62727016],0
[0.8991493],0
[0.5807144],1
[0.9234749],1
[0.35104775],0
[0.00449004],0
[0.79952526],1
[0.05051896],0
[0.93564075],1
[0.89858466],0
[0.4218859],0
[0.9523825],0
[0.6243088],0
[0.3592492],0
[0.5583092],1
[0.23690192],1
[0.17689146],0
[0.4936156],0
[0.7677356],1
[0.19390833],0
[0.8545391],0
[0.19095439],0
[0.62149435],1
[0.16241017],0
[0.08026066],0
[0.03213018],0
[0.65787256],0
[0.9825399],0
[0.7417903],0
[0.0011878],1
[0.23270604],0
[0.59420186],0
[0.17333142],0
[0.6711083],0
[0.88325375],1
[0.06175628],1
[0.09202188],1
[0.54840815],0
[0.00019376],0
[0.3992411],1
[0.9990398],1
[0.16950391],0
[0.4655333],1
[0.595873],0
[0.9575757],1
[0.40977615],0
[0.98087364],1
[0.62502164],0
[0.3947523],1
[0.15974337],1
[0.5746951],0
[0.65753037],0
[0.00022205],0
[0.66181874],0
[0.99644583],0
[0.4650886],0
[0.5417982],0
[0.9179579],1
[0.9349374],0
[0.5800093],1
[0.19097725],0
[0.42796403],0
[0.5807395],0
[0.8763734],0
[0.84285384],1
[0.14481422],0
[0.35346663],1
[0.7347686],1
[0.5461984],0
[0.68882513],0
[0.5171014],0
[0.00308226],0
[0.00067319],0
[0.54409283],1
[0.46708307],0
[0.5155619],1
[0.2238841],0
[0.10648818],0
[0.8343149],1
[0.58872646],0
[0.16864032],1
[0.33012363],0
[0.5179387],0
[0.2897453],0
[0.05235384],1
[0.9975362],1
[0.5874783],0
[0.928278],0
[0.08866468],0
[0.02233562],0
[0.3662369],1
[0.5270066],0
[0.8538233],1
[0.33454704],0
[0.8447378],1
[0.47034612],1
[0.69634],1
[0.86715317],1
[0.17940393],1
[0.0358691],0
[0.5475502],0
[0.30807605],1
[0.47661972],0
[0.5739066],1
[0.25720978],0
[0.6421451],0
[0.66115874],1
[0.61720634],0
[0.4512364],0
[0.3395291],0
[0.11210422],0
[0.5433802],0
[0.2281576],0
[0.00206527],0
[0.0228121],0
[0.9701797],1
[0.88093865],1
[0.96771586],1
[0.22573996],1
[0.29521412],0
[0.8503188],1
[0.7023647],1
[0.59615594],1
[0.802616],0
[0.52929866],0
[0.67456836],0
[0.06311895],1
[0.8571579],0
[0.74774265],1
