predicted_test,true_test
[0.07602371],0
[0.26804894],1
[0.13240318],0
[0.16466585],0
[0.4717473],0
[0.68166715],1
[0.05954554],0
[0.61348593],1
[0.38178864],0
[0.48540264],1
[0.2885446],1
[0.188823],0
[0.23451361],1
[0.1923439],0
[0.32912695],0
[0.12168196],0
[0.21992868],1
[0.19384712],0
[0.8236971],1
[0.65744656],0
[0.17580816],0
[0.19916485],1
[0.5135802],1
[0.44975495],0
[0.04275896],0
[0.10475548],0
[0.04394756],0
[0.16246355],0
[0.9106624],1
[0.5130023],0
[0.7196295],0
[0.13086087],1
[0.11208006],0
[0.31315282],0
[0.9500346],1
[0.37609246],0
[0.82354134],1
[0.18684037],0
[0.3396638],1
[0.09222987],0
[0.27460736],0
[0.83327323],1
[0.7504061],1
[0.4877202],1
[0.15047322],0
[0.45676997],1
[0.7916751],1
[0.28710943],1
[0.30646366],0
[0.02999679],0
[0.14546357],0
[0.06362316],0
[0.18579087],0
[0.5968786],0
[0.38555217],1
[0.01704133],1
[0.19310899],0
[0.2258703],0
[0.11869168],0
[0.6836375],1
[0.42137843],1
[0.0594324],0
[0.44609213],0
[0.89680094],1
[0.10711665],1
[0.7154503],1
[0.94362104],1
[0.72412556],1
[0.18928687],0
[0.4866238],0
[0.05257553],0
[0.2170324],0
[0.43854183],0
[0.2070056],1
[0.11461661],0
[0.15283816],0
[0.29059386],0
[0.18809329],0
[0.10765713],1
[0.9445218],1
[0.08250693],0
[0.20131437],0
[0.6770261],1
[0.46525434],0
[0.18114121],0
[0.67105013],0
[0.17334597],0
[0.3599469],0
[0.31504253],1
[0.9469357],1
[0.23894359],0
[0.9738645],1
[0.24678399],0
[0.45506686],1
[0.14085984],0
[0.40563375],0
[0.22723868],0
[0.16719547],0
[0.7647767],1
[0.6881577],1
[0.24859442],0
[0.2379786],0
[0.31790146],1
[0.73786604],1
[0.25591877],0
[0.540412],1
[0.07528181],1
[0.07267126],0
[0.17555088],1
[0.19586076],0
[0.9495154],1
[0.06836253],0
[0.19708906],1
[0.13149574],0
[0.22272354],0
[0.14246239],0
[0.18236583],1
[0.26339298],1
[0.03614926],0
[0.31999996],1
[0.3143783],1
[0.18702401],0
[0.06989408],0
[0.98553663],1
[0.9537544],1
[0.10133246],0
[0.8091534],1
[0.16582572],0
[0.18283093],0
[0.1259808],0
[0.15199234],0
[0.82575905],0
[0.05200715],0
[0.16941625],1
[0.07744661],0
[0.33864948],0
[0.12153205],0
[0.24690036],0
[0.2585331],1
[0.33830324],1
[0.05287272],0
[0.02801461],1
[0.148595],1
[0.6919486],1
[0.6351526],0
[0.04861808],0
[0.1588645],0
[0.9763298],1
[0.05583534],0
[0.4204536],1
[0.3699208],0
[0.4173935],1
[0.8497726],1
[0.4729491],0
[0.54279214],0
[0.2963252],0
[0.03473652],0
[0.3840001],1
[0.25074178],1
[0.6786658],0
[0.9768311],1
[0.6448401],1
[0.6324362],0
[0.13680707],1
[0.05237767],0
[0.8668575],1
[0.30008122],0
[0.63597673],0
[0.8228347],1
[0.51976186],1
[0.13296476],0
[0.23510225],1
[0.45341662],0
[0.33582032],0
[0.5624319],0
