predicted_val,true_val
[0.5845588],1
[0.06321687],0
[0.03850809],1
[0.08133328],0
[0.15781167],1
[0.25190267],0
[0.05981493],1
[0.06605291],0
[0.3661847],0
[0.06183516],1
[0.04476942],0
[0.28916526],1
[0.05020848],1
[0.07773482],1
[0.43722248],0
[0.6528931],1
[0.07131578],1
[0.11925595],0
[0.5871929],0
[0.09445606],0
[0.4562851],1
[0.42242417],0
[0.07590066],1
[0.4079164],1
[0.49357957],0
[0.02692892],0
[0.05176968],0
[0.11592095],0
[0.03128581],0
[0.03031491],0
[0.01939046],0
[0.0670554],0
[0.00640456],0
[0.09512876],0
[0.26343343],1
[0.08771867],0
[0.04442833],1
[0.09341052],1
[0.30241406],1
[0.17311418],0
[0.03429424],0
[0.29247838],1
[0.7348921],0
[0.2891294],1
[0.07606618],1
[0.2981722],1
[0.06732366],1
[0.32958347],0
[0.37938258],1
[0.6568552],0
[0.43374023],1
[0.04780779],0
[0.0391065],0
[0.0294888],1
[0.04887414],0
[0.08231403],1
[0.05540083],0
[0.44659153],0
[0.03798297],0
[0.09615565],0
[0.0998188],0
[0.02637964],0
[0.23285916],0
[0.04592745],0
[0.02358278],0
[0.02183028],0
[0.02661636],0
[0.03479682],1
[0.08023769],1
[0.50590694],0
[0.09594598],0
[0.176285],0
[0.01924009],0
[0.04838396],0
[0.12622982],1
[0.0335319],0
[0.08278125],0
[0.1056112],0
[0.12394883],1
[0.5354931],0
[0.3682118],1
[0.04951286],0
[0.05501447],0
[0.63225734],1
[0.04428357],1
[0.15151049],0
[0.6196809],0
[0.05132868],0
[0.01099819],0
[0.1642376],0
[0.01602663],0
[0.5304598],1
[0.00631772],0
[0.1106808],1
[0.08772125],0
[0.21732119],0
[0.14687073],0
[0.19837295],0
[0.01640683],0
[0.22324573],0
[0.2732054],0
[0.05978254],0
[0.6856168],1
[0.02185457],0
[0.01048882],0
[0.808384],1
[0.9286316],1
[0.07003289],0
[0.03388017],1
[0.31879744],1
[0.01236075],0
[0.00498921],0
[0.6562309],1
[0.01917506],0
[0.20070592],0
[0.06393371],0
[0.03328018],0
[0.02568635],0
[0.04219418],0
[0.05968275],0
[0.49688917],1
[0.18895999],1
[0.1957304],1
[0.43694595],0
[0.397959],1
[0.03034472],0
[0.14547269],0
[0.01569058],0
[0.1423645],0
[0.07096263],1
[0.6726863],1
[0.05312432],0
[0.31346473],0
[0.00031309],1
[0.4432194],1
[0.2738442],0
[0.08812781],1
[0.02894794],0
[0.09520169],0
[0.0885912],0
