predicted_test,true_test
[0.04253407],0
[0.3755679],1
[0.09544394],0
[0.20864521],0
[0.43885523],0
[0.7589384],1
[0.02445002],0
[0.33871907],1
[0.2901915],0
[0.70633864],1
[0.41209188],1
[0.47708356],0
[0.33783635],1
[0.25823855],0
[0.15391462],0
[0.15525828],0
[0.22286902],1
[0.33138177],0
[0.8133079],1
[0.73134476],0
[0.10360549],0
[0.15691622],1
[0.4718653],1
[0.49975884],0
[0.11181886],0
[0.15851673],0
[0.03636121],0
[0.11297907],0
[0.36755797],1
[0.5957054],0
[0.32160658],0
[0.24451455],1
[0.13980545],0
[0.5990775],0
[0.7824192],1
[0.49041745],0
[0.6022215],1
[0.14222504],0
[0.41343048],1
[0.18827972],0
[0.58962643],0
[0.76620686],1
[0.27251843],1
[0.7859045],1
[0.11042329],0
[0.6267389],1
[0.6679347],1
[0.39606413],1
[0.28989914],0
[0.08004069],0
[0.17038149],0
[0.04897852],0
[0.16110902],0
[0.6478297],0
[0.4111392],1
[0.42929122],1
[0.24700256],0
[0.31955907],0
[0.11081672],0
[0.6593333],1
[0.6841603],1
[0.03738017],0
[0.19702609],0
[0.6694303],1
[0.11737926],1
[0.7847911],1
[0.64774233],1
[0.5448624],1
[0.21758358],0
[0.6110655],0
[0.04492239],0
[0.24946186],0
[0.3571888],0
[0.13773575],1
[0.1863193],0
[0.3465031],0
[0.31335133],0
[0.51592636],0
[0.21544261],1
[0.82628787],1
[0.21169074],0
[0.32907683],0
[0.72481394],1
[0.2032702],0
[0.28986013],0
[0.4417983],0
[0.36407277],0
[0.3009174],0
[0.34623775],1
[0.8620235],1
[0.16390955],0
[0.7857013],1
[0.17752689],0
[0.4890909],1
[0.11342411],0
[0.5912655],0
[0.15690021],0
[0.27655634],0
[0.599624],1
[0.42054582],1
[0.252287],0
[0.2759363],0
[0.36203054],1
[0.869699],1
[0.36229363],0
[0.5963244],1
[0.07197833],1
[0.21809429],0
[0.15110835],1
[0.3471207],0
[0.8200855],1
[0.13067482],0
[0.1452502],1
[0.280803],0
[0.22714993],0
[0.15353243],0
[0.30294606],1
[0.44629645],1
[0.00203173],0
[0.51165766],1
[0.24325264],1
[0.24234305],0
[0.19093248],0
[0.7799194],1
[0.7687401],1
[0.10492762],0
[0.8396565],1
[0.24507158],0
[0.29976776],0
[0.1147971],0
[0.13099758],0
[0.5685172],0
[0.04200691],0
[0.3037063],1
[0.2155864],0
[0.5097862],0
[0.25110313],0
[0.30848756],0
[0.29739782],1
[0.67545307],1
[0.30035585],0
[0.11350164],1
[0.10076573],1
[0.8208338],1
[0.70981467],0
[0.05885291],0
[0.12260745],0
[0.8887257],1
[0.02669491],0
[0.43168107],1
[0.31515115],0
[0.46445936],1
[0.11068627],1
[0.47879517],0
[0.50380015],0
[0.43084884],0
[0.04206351],0
[0.7488838],1
[0.33004686],1
[0.57184005],0
[0.7276077],1
[0.51900035],1
[0.61065894],0
[0.5798823],1
[0.018798],0
[0.7504503],1
[0.6235734],0
[0.37023303],0
[0.871793],1
[0.6426082],1
[0.2834664],0
[0.07376933],1
[0.24952571],0
[0.63495976],0
[0.46118152],0
[0.620522],1
[0.38150248],1
[0.32659417],0
[0.58036166],1
[0.28596345],0
[0.10127102],0
[0.2607619],0
[0.3988709],1
[0.7461206],1
[0.3114633],0
[0.2842267],0
[0.5458527],1
[0.11947512],0
[0.73835427],1
[0.864375],0
[0.42558175],0
[0.60363317],0
[0.26146302],0
[0.06852194],0
[0.38544106],1
[0.18655239],1
[0.23878361],0
[0.01939582],0
[0.62269175],1
[0.30781913],0
[0.6526825],0
[0.2833713],0
[0.28100044],1
[0.25054434],0
[0.19307983],0
[0.08767544],0
[0.1659416],0
[0.69072783],0
[0.03026141],0
[0.07890159],1
[0.26713723],0
[0.06551574],0
[0.19504002],0
[0.15125053],0
[0.7539913],1
[0.30082786],1
[0.61823606],1
[0.08505465],0
[0.1153056],0
[0.33500457],1
[0.74053925],1
[0.16040303],0
[0.20840882],1
[0.43007123],0
[0.744898],1
[0.13061151],0
[0.85452265],1
[0.2580336],0
[0.56819654],1
[0.31449518],1
[0.0239702],0
[0.10441206],0
[0.31385732],0
[0.60920537],0
[0.72947204],0
[0.18708187],0
[0.00583929],0
[0.7912055],1
[0.7581463],0
[0.5608747],1
[0.3524236],0
[0.2608612],0
[0.05153553],0
[0.527772],0
[0.69158596],1
[0.11402483],0
[0.53561294],1
[0.7950049],1
[0.21243669],0
[0.47371438],0
[0.21362999],0
[0.14446695],0
[0.1827765],0
[0.17359394],1
[0.11582968],0
[0.31497973],1
[0.51625335],0
[0.25884047],0
[0.7191358],1
[0.7173365],0
[0.6408103],1
[0.44170943],0
[0.19161357],0
[0.33516464],0
[0.1795614],1
[0.80947775],1
[0.31990668],0
[0.5912158],0
[0.19857603],0
[0.08875413],0
[0.2888273],1
[0.02614],0
[0.78470963],1
[0.10518717],0
[0.77079684],1
[0.19698025],1
[0.19726674],1
[0.7564024],1
[0.11183386],1
[0.26403525],0
[0.20323777],0
[0.17897975],1
[0.25900686],0
[0.5744411],1
[0.12652583],0
[0.2495098],0
[0.78940785],1
[0.01808593],0
[0.2085698],0
[0.16043437],0
[0.13219766],0
[0.1869788],0
[0.06779502],0
[0.1001129],0
[0.26384017],0
[0.743339],1
[0.53318566],1
[0.7190198],1
[0.2661605],1
[0.32393917],0
[0.73143417],1
[0.45980656],1
[0.44022703],1
[0.80222327],0
[0.0776993],0
[0.40749386],0
[0.44990838],1
[0.5982418],0
[0.40636417],1
[0.3735549],1
[0.28681734],0
[0.64905536],1
[0.6364189],1
[0.14637542],0
[0.12901147],1
[0.20525342],1
[0.58875364],1
[0.36119866],0
[0.1745361],0
[0.16843642],0
[0.04992005],0
[0.28181142],1
[0.13157816],0
[0.2112624],1
[0.570247],0
[0.6849346],0
[0.7463385],1
[0.5654542],0
[0.6877803],0
[0.22703683],0
[0.6884484],1
[0.20269996],0
[0.1299951],0
[0.06464866],0
[0.66196036],1
[0.5053421],1
[0.10007952],0
[0.05836418],0
[0.43187097],1
[0.45436665],1
[0.41581628],0
[0.3125174],0
[0.00376993],0
[0.41640306],0
[0.6787121],0
[0.07016329],0
[0.5103999],0
[0.1372697],0
[0.7764038],1
[0.65488774],1
[0.54754376],0
[0.36650154],0
[0.5671899],1
[0.22990598],1
[0.09864816],0
[0.38021985],0
[0.8574754],1
[0.21034998],0
[0.20196782],0
[0.24487107],1
[0.67385155],0
[0.28765476],0
[0.6327897],1
[0.10476626],0
[0.8507379],1
[0.7089654],1
[0.53892833],0
[0.4258181],0
[0.71747345],0
[0.59702426],1
[0.6147214],1
[0.23998617],0
[0.51440054],1
[0.15456787],0
[0.19490549],0
[0.203763],1
[0.43204993],0
[0.16434614],0
[0.29572096],0
[0.3965806],1
[0.81210595],0
[0.49769068],0
[0.34476176],0
[0.79804283],1
[0.40180463],0
[0.40098083],1
[0.61375475],0
[0.7763006],0
[0.20158024],0
[0.20542865],0
[0.6445245],1
[0.23518272],0
[0.10610426],0
[0.401889],0
[0.12193827],0
[0.5988281],0
[0.65192366],1
[0.5861826],0
[0.04301213],0
[0.45558503],0
[0.27602482],1
[0.16747357],0
[0.5512102],0
[0.75986606],1
[0.445603],1
[0.04805705],0
[0.80761105],1
[0.21389937],0
[0.5315955],0
[0.2559838],1
[0.12681557],0
[0.35914364],0
[0.18805917],1
[0.42321414],1
[0.20287201],0
[0.00633333],0
[0.82415724],1
[0.6661069],0
[0.21748859],0
[0.07098366],1
[0.18920021],0
[0.6962439],0
[0.48107716],0
[0.5890809],1
[0.84150016],1
[0.22679691],0
[0.00203173],0
[0.11476655],0
[0.5118442],1
[0.18679398],0
[0.40397435],0
[0.8603785],0
[0.27114335],0
[0.71673596],1
[0.33624285],0
[0.59903526],1
[0.5930642],1
[0.2994009],0
[0.35928544],0
[0.7539245],1
[0.09604683],0
[0.6840042],0
[0.4518834],1
[0.5825207],1
[0.26981148],0
[0.61880493],0
[0.14916478],0
[0.33264834],0
[0.44559276],1
[0.43586627],0
[0.17299041],0
[0.11003719],0
[0.6665645],1
[0.04108698],0
[0.20705065],0
[0.84503454],1
[0.6704283],1
[0.7287656],0
[0.23451756],0
[0.25887907],1
[0.34599862],1
[0.44968724],1
[0.550614],0
[0.7486591],0
[0.7903561],1
[0.6837852],0
[0.66917515],1
[0.444894],0
[0.08848979],0
[0.7397967],1
[0.10601255],0
[0.07199289],0
[0.10631561],0
[0.67288846],1
[0.24667878],0
[0.717753],1
[0.6668518],1
[0.16102473],0
[0.26691875],0
[0.44142652],1
[0.7321095],1
[0.10946812],0
[0.23410916],0
[0.58734757],0
[0.332235],0
[0.6579193],1
[0.6249736],1
[0.38523948],0
[0.3337741],0
[0.5216046],0
[0.05924124],0
[0.72965515],0
[0.17247531],1
[0.18930472],1
[0.14450808],1
[0.27974266],0
[0.7797372],1
[0.72172624],1
[0.19559938],0
[0.14353503],0
[0.7167817],1
[0.07618206],0
[0.33510584],1
[0.306468],0
[0.3957172],1
[0.88207644],1
[0.4980724],0
[0.51237017],1
[0.68282276],1
[0.19904308],0
[0.48065642],1
[0.075331],0
[0.14974427],0
[0.4852435],0
[0.39009407],1
[0.643806],0
[0.22651525],0
[0.30251464],1
[0.24005751],0
[0.29020065],0
[0.5696111],1
[0.06485382],0
[0.3165358],0
[0.19582088],0
[0.19380213],0
[0.6013162],0
[0.08510318],0
[0.20428292],0
[0.3700239],0
[0.5464734],0
[0.6560687],1
[0.5676601],0
[0.08485211],0
[0.30070215],1
[0.62833005],0
[0.37158743],1
[0.18594822],0
[0.11303006],0
[0.43761623],1
[0.14631727],0
[0.52326685],0
[0.4353624],1
[0.5354046],1
[0.6674061],0
[0.70446825],1
[0.11142956],0
[0.21028888],0
[0.62019247],0
[0.399872],0
[0.7068422],0
[0.17892969],1
[0.23810795],0
[0.51974654],0
[0.26891515],0
[0.16003142],1
[0.79862595],1
[0.1264788],0
[0.87680423],1
[0.18389125],1
[0.6639979],0
[0.05002337],0
[0.7628335],1
[0.13112918],0
[0.10270349],0
[0.61002004],1
[0.23338287],0
[0.2882637],0
[0.81942016],1
[0.40640634],0
[0.6532157],1
[0.2608017],1
[0.29332724],0
[0.28958085],0
[0.23582324],0
[0.4606402],0
[0.50609714],1
[0.58793646],1
[0.14663292],0
[0.53257173],1
[0.46127132],0
[0.56121814],0
[0.526279],0
[0.08285485],0
[0.7030633],0
[0.161752],0
[0.6149343],1
[0.6554036],0
[0.21656227],1
[0.45044565],0
[0.00203173],0
[0.40614372],0
[0.12728293],1
[0.8179956],1
[0.45979357],1
[0.643957],0
[0.33629873],1
[0.37819055],1
[0.17316218],0
[0.7026886],1
[0.553892],1
[0.16717108],0
[0.28071105],0
[0.11798585],0
[0.72476405],0
[0.13668941],0
[0.23613915],1
[0.4022132],0
[0.36658877],1
[0.8364792],1
[0.49157998],0
[0.16717213],0
[0.190388],0
[0.21890277],1
[0.85524046],1
[0.0565613],0
[0.7788554],1
[0.38606903],0
[0.5648807],1
[0.2775394],0
[0.11994407],0
[0.33214766],0
[0.1027974],0
[0.33092192],0
[0.08298828],0
[0.56812334],0
[0.16494273],0
[0.65968394],0
[0.40003663],0
[0.1774583],0
[0.23283659],0
[0.08768827],0
[0.13699906],0
[0.08166813],0
[0.1533667],0
[0.53974],0
[0.3627963],0
[0.2159005],0
[0.6899249],0
[0.4004582],1
[0.14877552],0
[0.24301879],0
[0.34487724],0
[0.38601592],0
[0.74997044],0
[0.06985833],0
[0.08206668],0
[0.47907314],0
[0.16206704],0
[0.13888666],0
[0.7127667],0
[0.2260566],1
[0.37600762],0
[0.04291521],0
[0.5095127],1
[0.32787722],1
[0.738951],1
[0.28481922],0
[0.25872082],0
[0.48421285],1
[0.02068599],0
[0.05552305],0
[0.80274296],1
[0.6582738],0
[0.21469107],0
[0.7994875],1
[0.31197485],0
[0.4361817],1
[0.28782475],0
[0.07683932],0
[0.39847282],0
[0.65478003],0
[0.81576127],1
[0.23079179],1
[0.8029881],1
[0.08530048],0
[0.3310145],0
[0.37145075],0
[0.14387277],0
[0.56537044],1
[0.50335765],0
[0.11591378],0
[0.29993156],0
[0.09231623],1
[0.0822451],0
[0.73791665],1
[0.43861726],0
[0.19257437],1
[0.17801723],0
[0.1338442],0
[0.21008803],0
[0.2006279],0
[0.5307505],1
[0.622599],1
[0.7255492],1
[0.18522553],0
[0.13278143],0
[0.19586961],1
[0.661292],0
[0.36628917],0
[0.10647473],0
[0.5087644],0
[0.65793604],0
[0.13362904],1
[0.3956533],0
[0.14415862],0
[0.15275684],0
[0.7874312],1
[0.70191115],1
[0.11229307],1
[0.11391649],0
[0.24090569],0
[0.09429999],0
[0.2869449],0
[0.17000401],1
[0.08185396],0
[0.69728947],0
[0.37885174],0
[0.11668649],0
[0.08912887],0
[0.30719388],0
[0.85434306],1
[0.08907633],0
[0.54434955],0
[0.20205237],0
[0.21532823],0
[0.3905609],1
[0.27168676],0
[0.36839366],1
[0.11439432],0
[0.21246092],0
[0.4970571],1
[0.8294717],1
[0.13958937],0
[0.11114269],0
[0.69324565],0
[0.14675486],0
[0.31491652],0
[0.7144544],1
[0.13156657],0
[0.08316077],1
[0.37341148],0
[0.6478863],0
[0.19984096],0
[0.72497976],0
[0.1718796],0
[0.12311416],0
[0.30597407],1
[0.11176921],0
[0.0842262],0
[0.09549968],0
[0.38451928],0
[0.78516585],1
[0.27014223],1
[0.24711584],0
[0.17454433],0
[0.13032459],1
[0.31119215],0
[0.21457358],0
[0.57775825],0
[0.8082663],1
[0.5720543],0
[0.07820978],0
[0.21766543],0
[0.17601746],0
[0.68674165],1
[0.8607935],1
[0.18906361],0
[0.37903148],0
[0.25747582],0
[0.29345563],0
[0.6023742],0
[0.14940377],0
[0.13484965],0
[0.19374964],0
[0.31115636],0
[0.27858883],0
[0.70574796],0
[0.09023462],0
[0.2820574],0
[0.4405683],1
[0.2268848],0
[0.17434445],0
[0.6893018],0
[0.16620019],0
[0.40488428],1
[0.38393843],0
[0.07463668],0
[0.78742063],1
[0.7005117],0
[0.78426665],1
[0.11685048],1
[0.70403147],1
[0.08823539],0
[0.25307798],0
[0.10214465],0
[0.0831543],0
[0.21869832],1
[0.14428508],0
[0.22185539],1
[0.47370815],0
[0.08432009],0
[0.15799011],0
[0.29901037],0
[0.09066806],0
[0.20171867],0
[0.13945387],0
[0.21413335],0
[0.23156193],0
[0.7195329],1
[0.3890778],1
[0.44601732],0
[0.14622405],0
[0.04921081],0
[0.2734667],0
[0.20126384],0
[0.5643647],0
[0.76292753],0
[0.5323437],1
[0.15541711],0
[0.16050817],1
[0.25159127],1
[0.7749514],0
[0.27461112],0
[0.09714916],0
[0.56776375],0
[0.24667937],0
[0.19693251],0
[0.14079717],0
[0.5101594],0
[0.18742886],0
[0.12374114],0
[0.3292184],0
[0.59082425],0
[0.32778397],1
[0.08853757],0
[0.51073354],0
[0.7530554],1
[0.22787905],0
[0.43938774],0
[0.1162928],0
[0.5152895],0
[0.13215154],0
[0.6774076],0
[0.37243736],0
[0.24782802],0
[0.5084279],0
[0.25764206],0
[0.09200945],0
[0.7215035],1
[0.32461238],0
[0.29254934],0
[0.4472062],0
[0.30668524],1
[0.4548067],0
[0.5363854],1
[0.49146295],1
[0.05710555],0
[0.11434139],0
[0.08429582],0
[0.7459888],1
[0.32985422],1
[0.7869398],1
[0.32857966],0
[0.29409325],1
[0.24538833],0
[0.78289163],1
[0.13465297],0
[0.37279096],0
[0.5601572],0
[0.15063252],0
[0.38418737],1
[0.68315434],1
[0.1669086],0
[0.27874222],0
[0.23526414],0
[0.1009155],0
[0.10620418],0
[0.6326957],1
[0.18352298],0
[0.50257766],0
[0.25363865],0
[0.19500941],0
[0.71631],0
[0.4845948],0
[0.23472764],1
[0.56847066],0
[0.52713615],0
[0.6680008],0
[0.45470667],0
[0.16571318],0
[0.1735812],0
[0.10512801],0
[0.1501123],0
[0.2432013],0
[0.5044272],0
[0.17770295],0
[0.533659],1
[0.12102178],1
[0.10004245],0
[0.7316507],1
[0.15379147],0
[0.34383458],0
[0.5871868],1
[0.13563852],0
[0.20085008],0
