predicted_val,true_val
[0.55939573],1
[0.32499248],0
[0.15694836],1
[0.25004232],0
[0.5686074],1
[0.6140826],0
[0.20523149],1
[0.30165738],0
[0.5309508],0
[0.19986641],1
[0.16212928],0
[0.59103215],1
[0.3860239],1
[0.3396871],1
[0.38582698],0
[0.6827051],1
[0.43243414],1
[0.24322647],0
[0.67134684],0
[0.42789602],0
[0.47580266],1
[0.6992735],0
[0.22952318],1
[0.605234],1
[0.6719779],0
[0.10900784],0
[0.2268373],0
[0.5600702],0
[0.27653658],0
[0.2708251],0
[0.05024171],0
[0.3798258],0
[0.00354925],0
[0.49067828],0
[0.7441267],1
[0.38907266],0
[0.2889263],1
[0.49561256],1
[0.54469764],1
[0.602339],0
[0.28122383],0
[0.25005057],1
[0.38274735],0
[0.58833426],1
[0.32227612],1
[0.8221868],1
[0.23562732],1
[0.57270855],0
[0.6355184],1
[0.8358513],0
[0.3908362],1
[0.28651637],0
[0.27742288],0
[0.21129757],1
[0.28172857],0
[0.3057236],1
[0.32487595],0
[0.4268182],0
[0.25688255],0
[0.3221935],0
[0.503181],0
[0.20810723],0
[0.73498833],0
[0.1403338],0
[0.14867648],0
[0.14224449],0
[0.20225248],0
[0.17515534],1
[0.29120857],1
[0.652274],0
[0.34354913],0
[0.62159073],0
[0.22916073],0
[0.32499686],0
[0.36427474],1
[0.04289085],0
[0.28358915],0
[0.49836224],0
[0.257065],1
[0.6819748],0
[0.67366225],1
[0.3021195],0
[0.5472653],0
[0.61448795],1
[0.15718484],1
[0.6152799],0
[0.578116],0
[0.41750246],0
[0.27174103],0
[0.5467868],0
[0.1910798],0
[0.75729275],1
[0.00497547],0
[0.5213553],1
[0.16099146],0
[0.7366103],0
[0.4237977],0
[0.491549],0
[0.04834041],0
[0.49618608],0
[0.46530396],0
[0.2153247],0
[0.55450696],1
[0.49855608],0
[0.01775211],0
[0.8500864],1
[0.72957325],1
[0.13285032],0
[0.10482728],1
[0.77342653],1
[0.02526623],0
[0.0930981],0
[0.53259164],1
[0.21594611],0
[0.21059394],0
[0.16999105],0
[0.19935697],0
[0.19130951],0
[0.35090762],0
[0.36382088],0
[0.6831975],1
[0.647419],1
[0.3373229],1
[0.53398466],0
[0.7283108],1
[0.17553231],0
[0.5120553],0
[0.36167866],0
[0.41100562],0
[0.5632144],1
[0.6546794],1
[0.3588668],0
[0.33321905],0
[0.2964624],1
[0.6511687],1
[0.43492487],0
[0.40842867],1
[0.14989927],0
[0.44147748],0
[0.18876949],0
[0.17481747],0
[0.21564957],0
[0.37623456],0
[0.37068725],0
[0.46951458],1
[0.14364761],0
[0.6085704],1
[0.20717153],0
[0.56425613],1
[0.64249384],0
[0.23631042],1
[0.7778702],1
[0.48109785],0
[0.22073355],1
[0.26423198],1
[0.42006135],0
[0.5577481],0
[0.40108934],1
[0.16820958],0
[0.6199946],1
[0.651739],1
[0.6526649],1
[0.47478124],0
[0.7061682],0
[0.7671857],1
[0.3499384],0
[0.5366768],1
[0.26271993],0
[0.305795],1
[0.50384754],1
[0.75951076],0
[0.40839267],1
[0.48024216],0
[0.1480515],0
[0.61182606],1
[0.44758707],1
[0.35491347],0
[0.15459725],1
[0.23782617],0
[0.6486802],1
[0.6098702],1
[0.1085712],0
[0.09281492],0
[0.47930026],0
[0.52168006],0
[0.42480046],1
[0.72297615],0
[0.5357519],1
[0.7177994],1
[0.5490775],1
[0.69840205],0
[0.816754],1
[0.3681069],0
[0.76177347],0
[0.42228934],1
[0.43907762],1
[0.13619554],0
[0.6647849],0
[0.357706],0
[0.55389017],0
[0.61949384],1
[0.27429944],0
[0.35346454],0
[0.25283304],0
[0.23624569],1
[0.6146446],1
[0.20590732],0
[0.7053825],1
[0.56777346],1
[0.6693294],0
[0.82104766],1
[0.19351083],0
[0.36047176],0
[0.40323386],0
[0.3958779],1
[0.3209942],1
[0.7909399],1
[0.5301928],0
[0.22790271],1
[0.10913265],1
[0.5791388],1
[0.65289485],1
[0.07462168],0
[0.2922674],1
[0.32790107],0
[0.36469316],0
[0.11400414],0
[0.09095207],0
[0.35106778],0
[0.662654],0
[0.34701458],0
[0.06245568],0
[0.21665686],0
[0.00497547],0
[0.57538986],0
[0.72135276],1
[0.40015328],0
[0.15906057],0
[0.6410837],1
[0.7103144],0
[0.5209315],1
[0.00497547],0
[0.19819519],0
[0.6122667],0
[0.48354876],0
[0.5141537],1
[0.55414236],1
[0.75083816],1
[0.7867937],1
[0.34959197],0
[0.44930473],0
[0.42947984],0
[0.61888397],0
[0.41561913],1
[0.18436694],0
[0.8016902],1
[0.19413647],0
[0.34849772],0
[0.1985645],0
[0.6801274],1
[0.1624591],0
