predicted_test,true_test
[0.03205007],0
[0.27024457],1
[0.10617924],0
[0.13678905],0
[0.33392477],0
[0.39857644],1
[0.04427434],0
[0.1717849],1
[0.17412293],0
[0.6292114],1
[0.251788],1
[0.23383015],0
[0.23116878],1
[0.28909075],0
[0.12536734],0
[0.15319484],0
[0.20869468],1
[0.17943881],0
[0.5249719],1
[0.49327135],0
[0.14691229],0
[0.13298437],1
[0.39324102],1
[0.41230446],0
[0.09464895],0
[0.18789832],0
[0.05241313],0
[0.12864329],0
[0.6027812],1
[0.46536532],0
[0.59704274],0
[0.20645474],1
[0.15254271],0
[0.30912697],0
[0.7421003],1
[0.36521897],0
[0.56847],1
[0.12161458],0
[0.2605785],1
[0.11568572],0
[0.44584283],0
[0.6720566],1
[0.42178887],1
[0.52483535],1
[0.10468391],0
[0.49520382],1
[0.507778],1
[0.37040865],1
[0.23345108],0
[0.10564318],0
[0.14603774],0
[0.08562231],0
[0.11224268],0
[0.53669083],0
[0.23280638],1
[0.14288266],1
[0.51944363],0
[0.28902125],0
[0.09387519],0
[0.7363823],1
[0.5495609],1
[0.0813741],0
[0.21342134],0
[0.45660463],1
[0.1293801],1
[0.49596095],1
[0.6681758],1
[0.42297432],1
[0.16200121],0
[0.41830575],0
[0.06205982],0
[0.2103416],0
[0.31651896],0
[0.13881247],1
[0.129302],0
[0.23070659],0
[0.16444911],0
[0.34333655],0
[0.17293683],1
[0.7788243],1
[0.08857433],0
[0.19274208],0
[0.39014935],1
[0.2296659],0
[0.26467457],0
[0.6151407],0
[0.16842696],0
[0.37562785],0
[0.3681259],1
[0.7748142],1
[0.17184885],0
[0.7406241],1
[0.17315824],0
[0.22844143],1
[0.06178637],0
[0.34737745],0
[0.10827826],0
[0.1632223],0
[0.60496074],1
[0.5378891],1
[0.20011109],0
[0.19498922],0
[0.34028336],1
[0.49753892],1
[0.29764402],0
[0.35332668],1
[0.07388245],1
[0.12981296],0
[0.13190822],1
[0.20074506],0
[0.68077934],1
[0.13710365],0
[0.26570022],1
[0.15973577],0
[0.22733784],0
[0.09728471],0
[0.11181191],1
[0.36352348],1
[0.01163754],0
[0.28469953],1
[0.32098907],1
[0.22521293],0
[0.16015993],0
[0.8192936],1
[0.72947335],1
[0.09588324],0
[0.6605053],1
[0.20086822],0
[0.22762242],0
[0.14528573],0
[0.09018274],0
[0.4227048],0
[0.04971268],0
[0.15338366],1
[0.16820696],0
[0.37043464],0
[0.17897683],0
[0.19945583],0
[0.19529253],1
[0.39253712],1
[0.23709272],0
[0.08720352],1
[0.10864033],1
[0.6544676],1
[0.3794378],0
[0.07879101],0
[0.08845796],0
[0.7714781],1
[0.04946919],0
[0.3195381],1
[0.2823792],0
[0.17782366],1
[0.20768665],1
[0.36549866],0
[0.3607901],0
[0.29042011],0
[0.06189979],0
[0.24910752],1
[0.1858643],1
[0.5711439],0
[0.80313087],1
[0.57228416],1
[0.33226264],0
[0.24456623],1
[0.05636252],0
[0.78002834],1
[0.20550402],0
[0.11360077],0
[0.68074864],1
[0.39901647],1
[0.05663004],0
[0.07861228],1
[0.14663064],0
[0.24914297],0
[0.23588584],0
[0.3178187],1
[0.22760287],1
[0.26879522],0
[0.2758877],1
[0.33330098],0
[0.11262666],0
[0.26125613],0
[0.25318462],1
[0.71799093],1
[0.14867939],0
[0.1430243],0
[0.41098344],1
[0.0491851],0
[0.5544215],1
[0.60744786],0
[0.2989507],0
[0.40801772],0
[0.15596345],0
[0.06439063],0
[0.5042304],1
[0.14986177],1
[0.15970896],0
[0.06561479],0
[0.6014825],1
[0.10914546],0
[0.39371964],0
[0.16476628],0
[0.1897736],1
[0.20127867],0
[0.13841566],0
[0.08831853],0
[0.31255412],0
[0.53715795],0
[0.08126634],0
[0.1838874],1
[0.16515],0
[0.10385828],0
[0.2025293],0
[0.2585163],0
[0.6838224],1
[0.23729269],1
[0.29589656],1
[0.10967744],0
[0.10470453],0
[0.2672664],1
