predicted_val,true_val
[0.42743877],1
[0.18883933],0
[0.13197775],1
[0.29234412],0
[0.23515521],1
[0.47831336],0
[0.1214795],1
[0.22887771],0
[0.43439054],0
[0.15287423],1
[0.11053939],0
[0.5716998],1
[0.1351766],1
[0.41888493],1
[0.3487406],0
[0.76294047],1
[0.27765167],1
[0.20740168],0
[0.48572743],0
[0.4696535],0
[0.5006021],1
[0.53732973],0
[0.22976813],1
[0.6381192],1
[0.500551],0
[0.11928355],0
[0.14513738],0
[0.3980005],0
[0.21384744],0
[0.4001018],0
[0.13105924],0
[0.34879166],0
[0.05920064],0
[0.35918218],0
[0.6779311],1
[0.28682843],0
[0.3269657],1
[0.4542828],1
[0.5896418],1
[0.48112732],0
[0.20546296],0
[0.26417953],1
[0.3733543],0
[0.6649308],1
[0.4664902],1
[0.82770383],1
[0.3392584],1
[0.6524558],0
[0.58068365],1
[0.63284403],0
[0.2512243],1
[0.25845397],0
[0.17249444],0
[0.16635104],1
[0.20436053],0
[0.28323752],1
[0.25227782],0
[0.464779],0
[0.13720801],0
[0.28269637],0
[0.50742716],0
[0.12548392],0
[0.3085065],0
[0.1059586],0
[0.09920255],0
[0.08732097],0
[0.0955952],0
[0.14664489],1
[0.37965727],1
[0.62357175],0
[0.29475546],0
[0.38263646],0
[0.14037278],0
[0.3417444],0
[0.4385552],1
[0.01206804],0
[0.18685937],0
[0.41225234],0
[0.21341361],1
[0.45798615],0
[0.8265684],1
[0.20803535],0
[0.34069565],0
[0.41776493],1
[0.17112374],1
[0.5164622],0
[0.4890525],0
[0.16258125],0
[0.4096391],0
[0.62447166],0
[0.08336696],0
[0.5447968],1
[0.05636398],0
[0.63771707],1
[0.2337906],0
[0.61766094],0
[0.35295847],0
[0.5011605],0
[0.08328017],0
[0.45065978],0
[0.59885347],0
[0.16455153],0
[0.4858959],1
[0.34467676],0
[0.06095727],0
[0.8505315],1
[0.5208435],1
[0.17373545],0
[0.12844655],1
[0.6107424],1
[0.02364436],0
[0.03146834],0
[0.6197158],1
[0.11058605],0
[0.23246445],0
[0.15325385],0
[0.17260922],0
[0.22185044],0
[0.13048],0
[0.19742723],0
[0.5655975],1
[0.5724627],1
[0.2737678],1
[0.42103395],0
[0.62720656],1
[0.16646188],0
[0.5918952],0
[0.18864894],0
[0.3584065],0
[0.36502406],1
[0.65862536],1
[0.44569048],0
[0.3799715],0
[0.09327382],1
[0.5397219],1
[0.16430128],0
[0.3700002],1
[0.10487147],0
