predicted_test,true_test
[0.23230603],0
[0.23590642],0
[0.23590848],0
[0.23614237],0
[0.23848432],0
[0.23315752],0
[0.23824748],0
[0.23490466],0
[0.23737831],0
[0.23798034],0
[0.03968184],1
[0.03922372],1
[0.03941724],1
[0.03926148],1
[0.0395011],1
[0.03916575],1
[0.03970096],1
[0.03896756],1
[0.0393164],1
[0.03913304],1
[0.11972255],0
[0.11470044],0
[0.11419012],0
[0.1203051],0
[0.11779114],0
[0.12696898],0
[0.12757319],0
[0.11713904],0
[0.11680333],0
[0.11654858],0
[0.11124231],0
[0.11142196],0
[0.11037444],0
[0.11154364],0
[0.11178771],0
[0.11116765],0
[0.11174303],0
[0.1114435],0
[0.1109816],0
[0.11129701],0
[0.95688295],0
[0.9553707],0
[0.95784825],0
[0.9571273],0
[0.95562196],0
[0.9583649],0
[0.95430964],0
[0.9562092],0
[0.9579863],0
[0.9556718],0
[0.65284336],1
[0.6521514],1
[0.6571943],1
[0.6502415],1
[0.6512515],1
[0.6602973],1
[0.65941626],1
[0.6579283],1
[0.6522561],1
[0.65438557],1
[0.2896973],0
[0.25132093],0
[0.26860175],0
[0.24895044],0
[0.34236792],0
[0.2840272],0
[0.20821789],0
[0.27983227],0
[0.26331732],0
[0.34247097],0
[0.00725548],1
[0.00729468],1
[0.26349348],0
[0.2642085],0
[0.26703987],0
[0.2614885],0
[0.2656385],0
[0.26347497],0
[0.26334473],0
[0.26359862],0
[0.26437092],0
[0.26430196],0
[0.0128498],1
[0.01292088],1
[0.01284617],1
[0.01289958],1
[0.01296188],1
[0.01326105],1
[0.01286294],1
[0.0129702],1
[0.01286536],1
[0.01304569],1
[0.1832736],1
[0.17944288],1
[0.18554214],1
[0.18314745],1
[0.1888639],1
[0.18709725],1
[0.17907357],1
[0.18064635],1
[0.18040708],1
[0.18354213],1
[0.37999648],0
[0.3809001],0
[0.38177305],0
[0.37366417],0
[0.3764583],0
[0.3661894],0
[0.36486855],0
[0.3758952],0
[0.3742929],0
[0.37306353],0
[0.27289033],1
[0.25876397],1
[0.26586032],1
[0.2715247],1
[0.27195048],1
[0.26472867],1
[0.26201704],1
[0.27071583],1
[0.27241144],1
[0.26510307],1
[0.52194035],0
[0.50923425],0
[0.5052878],0
[0.51811945],0
[0.52448785],0
[0.51136005],0
[0.52452403],0
[0.5196136],0
[0.5133025],0
[0.5173842],0
[0.00832723],0
[0.00820633],0
[0.00828331],0
[0.00835838],0
[0.00825737],0
[0.00832481],0
[0.0083406],0
[0.00825556],0
[0.00831858],0
[0.00834385],0
[0.00019598],0
[0.00019906],0
[0.00019462],0
[0.00019711],0
[0.00019636],0
[0.0001957],0
[0.00019773],0
[0.0001992],0
[0.00019792],0
[0.00019922],0
[0.29860955],1
[0.2985009],1
[0.29786384],1
[0.29690975],1
[0.2987574],1
[0.2971806],1
[0.2860796],0
[0.28611934],0
[0.2845449],0
[0.27971852],0
[0.2953688],0
[0.28086436],0
[0.28430498],0
[0.2892869],0
[0.29069287],0
[0.28648102],0
[0.99402434],1
[0.9939804],1
[0.8016769],0
[0.8017285],0
[0.80241466],0
[0.8032292],0
[0.8026957],0
[0.80344015],0
[0.11710354],0
[0.11770199],0
[0.11916766],0
[0.11826846],0
[0.11878699],0
[0.11786253],0
[0.11666528],0
[0.11819132],0
[0.12062439],0
[0.11744513],0
[0.08055981],1
[0.08038847],1
[0.08115461],1
[0.08074564],1
[0.08133855],1
[0.08137248],1
[0.08100425],1
[0.08099119],1
[0.08104743],1
[0.08063924],1
[0.72350174],1
[0.20680015],0
[0.20912936],0
[0.20812733],0
[0.20781691],0
[0.20779997],0
[0.20920637],0
[0.21024957],0
[0.20875673],0
[0.20705181],0
[0.20821287],0
[0.00171249],0
[0.28522724],0
[0.28990927],0
[0.29774418],0
[0.29772907],0
[0.30091482],0
[0.30363497],0
[0.30232665],0
[0.29299414],0
[0.29474196],0
[0.29716864],0
[0.24873368],0
[0.24297448],0
[0.23823293],0
[0.2629061],0
[0.22355972],0
[0.22620083],0
[0.23214957],0
[0.25494272],0
[0.23767608],0
[0.25067478],0
[0.22299936],0
[0.22387044],0
[0.22255549],0
[0.22258256],0
[0.22001816],0
[0.22508639],0
[0.22414096],0
[0.21910435],0
[0.22407928],0
[0.22167166],0
[0.66897357],1
[0.6669621],1
[0.67016906],1
[0.66946167],1
[0.67122513],1
