predicted_test,true_test
[0.03172443],0
[0.297854],1
[0.07278863],0
[0.09428415],0
[0.22895457],0
[0.49276808],1
[0.0232552],0
[0.30835056],1
[0.24677417],0
[0.41344985],1
[0.29502538],1
[0.20815574],0
[0.21848683],1
[0.14116172],0
[0.14647576],0
[0.12903723],0
[0.1726678],1
[0.17102292],0
[0.67955536],1
[0.50403446],0
[0.08024788],0
[0.12875396],1
[0.28843418],1
[0.37267646],0
[0.04212465],0
[0.20815441],0
[0.01930324],0
[0.05741046],0
[0.4111945],1
[0.5409854],0
[0.24542113],0
[0.15774679],1
[0.09885441],0
[0.27507526],0
[0.84864587],1
[0.31153938],0
[0.55932015],1
[0.07257217],0
[0.30677918],1
[0.11118463],0
[0.3790626],0
[0.80156726],1
[0.33930722],1
[0.6632525],1
[0.07475824],0
[0.7227795],1
[0.7774004],1
[0.37985826],1
[0.17152636],0
[0.05076407],0
[0.12597705],0
[0.04471794],0
[0.08805365],0
[0.6065092],0
[0.3689189],1
[0.21544896],1
[0.29894653],0
[0.2308672],0
[0.08812532],0
[0.5128063],1
[0.65213495],1
[0.04335053],0
[0.27084744],0
[0.66919935],1
[0.07503353],1
[0.57242733],1
[0.740652],1
[0.5209438],1
[0.16229098],0
[0.45314178],0
[0.02807984],0
[0.1622168],0
[0.1810467],0
[0.08507544],1
[0.10579834],0
[0.24025527],0
[0.14334881],0
[0.41527644],0
[0.20558923],1
[0.86857224],1
[0.06610894],0
[0.20022444],0
[0.7800099],1
[0.22178437],0
[0.22271843],0
[0.40166584],0
[0.22714873],0
[0.25195783],0
[0.2167298],1
[0.9235966],1
[0.11000975],0
[0.8539241],1
[0.09553756],0
[0.33853373],1
[0.05472879],0
[0.39556256],0
[0.11802245],0
[0.20713693],0
[0.6976534],1
[0.36639124],1
[0.14294727],0
[0.25251877],0
[0.32637066],1
[0.7999974],1
[0.24226496],0
[0.46865234],1
[0.05249191],1
[0.11086058],0
[0.08155466],1
[0.21387215],0
[0.82901686],1
[0.07550599],0
[0.1157819],1
[0.2590374],0
[0.17610489],0
[0.07096056],0
[0.18315956],1
[0.34942758],1
[0.00387813],0
[0.33350912],1
[0.19007008],1
[0.28862128],0
[0.06715108],0
[0.84611547],1
[0.8108482],1
[0.08554018],0
[0.7487291],1
[0.16330467],0
[0.15216078],0
[0.09408911],0
[0.06869107],0
[0.4219608],0
[0.02126094],0
[0.09271297],1
[0.12497693],0
[0.32762983],0
[0.1847447],0
[0.15410422],0
[0.17246069],1
[0.40788153],1
[0.1613937],0
[0.07586905],1
[0.06780817],1
[0.73164797],1
[0.5169536],0
[0.04002485],0
[0.09840306],0
[0.8897004],1
[0.01727639],0
[0.2657332],1
[0.26532465],0
[0.26602396],1
[0.13547592],1
[0.4018672],0
[0.32464865],0
[0.41679153],0
[0.04691825],0
[0.8070903],1
[0.16726756],1
[0.44580144],0
[0.6223058],1
[0.33710065],1
[0.37991855],0
[0.30176625],1
[0.01966324],0
[0.628397],1
[0.48944753],0
[0.26877648],0
[0.8159809],1
[0.7091736],1
[0.12139265],0
[0.16355583],1
[0.22785917],0
[0.37596515],0
[0.33999738],0
[0.5602944],1
[0.20600444],1
[0.2795998],0
[0.4288694],1
[0.18839362],0
[0.07474013],0
[0.16948617],0
[0.2785997],1
[0.58687073],1
[0.19916105],0
[0.2272515],0
[0.2725107],1
[0.10002848],0
[0.73077786],1
[0.78941953],0
[0.34749547],0
[0.5510318],0
[0.11954238],0
[0.03395452],0
[0.34796247],1
[0.06913485],1
[0.14246938],0
[0.02327223],0
[0.44229445],1
[0.20295668],0
[0.5275968],0
[0.15776637],0
[0.19104569],1
[0.12640804],0
[0.09879541],0
[0.05923112],0
[0.07356187],0
[0.6148494],0
[0.02158075],0
[0.07550868],1
[0.14476861],0
[0.04611455],0
[0.10293347],0
[0.11613943],0
[0.75541854],1
[0.48629233],1
[0.36830515],1
[0.07013464],0
[0.07666994],0
[0.3380377],1
[0.5227592],1
[0.13764513],0
[0.29180005],1
[0.44257933],0
[0.62236106],1
[0.05393585],0
[0.8253587],1
[0.15284146],0
[0.70724016],1
[0.21471888],1
[0.01717506],0
[0.0458741],0
[0.15324096],0
[0.49629298],0
[0.827067],0
[0.12167224],0
[0.00418671],0
[0.6865933],1
[0.6123906],0
[0.4373122],1
[0.28527784],0
[0.13752764],0
[0.03693638],0
[0.5168281],0
[0.72165227],1
[0.07712089],0
[0.35395065],1
[0.8408742],1
[0.17743118],0
[0.32173288],0
[0.21693952],0
[0.08310009],0
[0.14438884],0
[0.11167362],1
[0.07592603],0
[0.23778298],1
[0.5472638],0
[0.18882373],0
[0.54841477],1
[0.4977736],0
[0.563027],1
[0.299164],0
[0.15371367],0
[0.24859574],0
[0.15199824],1
[0.73886657],1
[0.22729407],0
[0.7029783],0
[0.09997856],0
[0.01806167],0
[0.2362113],1
[0.03084183],0
[0.6642202],1
[0.06048213],0
[0.55879265],1
[0.10316408],1
[0.19192526],1
[0.8380273],1
[0.05628089],1
[0.1649671],0
[0.16691533],0
[0.11820011],1
[0.10678406],0
[0.54279006],1
[0.0482808],0
[0.09873245],0
[0.83737504],1
[0.01118348],0
[0.10864908],0
[0.08539805],0
[0.11982825],0
[0.1456968],0
[0.02943538],0
[0.03045248],0
[0.16281565],0
[0.7164274],1
[0.36313006],1
[0.739032],1
[0.18396685],1
[0.15073958],0
[0.7068387],1
[0.2920829],1
[0.21148239],1
[0.7477556],0
[0.04250713],0
[0.38055775],0
[0.5803595],1
[0.2976785],0
[0.2845572],1
[0.21038082],1
[0.14745477],0
[0.42460817],1
[0.41358504],1
[0.06880709],0
[0.1532927],1
[0.07170602],1
[0.4097402],1
[0.2280248],0
[0.11469778],0
[0.10566177],0
[0.02605581],0
[0.15422417],1
[0.06500373],0
[0.13740335],1
[0.74072945],0
[0.683229],0
[0.7827038],1
[0.3274103],0
[0.60501724],0
[0.07075151],0
[0.557922],1
[0.11350549],0
[0.09739777],0
[0.05158184],0
[0.4637955],1
[0.31726325],1
[0.06729095],0
[0.03070071],0
[0.4501409],1
[0.26652607],1
[0.26806793],0
[0.31188744],0
[0.00564282],0
[0.24378228],0
[0.54341304],0
[0.05123162],0
[0.3467733],0
[0.09377416],0
[0.8729351],1
[0.6586999],1
[0.47525412],0
[0.19927728],0
[0.40974373],1
[0.12195593],1
[0.07231552],0
[0.43950137],0
[0.8321038],1
[0.15445103],0
[0.09560093],0
[0.22940895],1
[0.53503543],0
[0.2361767],0
[0.5628374],1
[0.07642642],0
[0.83608615],1
[0.4087426],1
[0.4738655],0
[0.5130787],0
[0.61868966],0
[0.3255175],1
[0.48466235],1
[0.21246126],0
[0.3486766],1
[0.13565542],0
[0.10973422],0
[0.11410286],1
[0.21904318],0
[0.05330971],0
[0.18356135],0
[0.29117018],1
[0.78624535],0
[0.46185073],0
[0.32517907],0
[0.70425266],1
[0.31430873],0
[0.2568321],1
[0.4602719],0
[0.8138564],0
[0.20869197],0
[0.15169403],0
[0.5756049],1
[0.12317959],0
[0.01380959],0
[0.24378476],0
[0.09076959],0
[0.27995723],0
[0.71955085],1
[0.3520222],0
[0.0330129],0
[0.41006148],0
[0.21958792],1
[0.12382522],0
[0.4665282],0
[0.7418253],1
[0.39401007],1
[0.0493825],0
[0.83060145],1
[0.10842206],0
[0.60041445],0
[0.28263125],1
[0.16065165],0
[0.2685907],0
[0.12464929],1
[0.17188276],1
[0.09147548],0
[0.00361633],0
[0.564012],1
[0.5636009],0
[0.14418247],0
[0.04025366],1
[0.09346993],0
[0.54515177],0
[0.28753725],0
[0.6565413],1
[0.8482798],1
[0.14026266],0
[0.00387813],0
[0.09397788],0
[0.32200387],1
[0.06529631],0
[0.2795174],0
[0.8281509],0
[0.13339178],0
[0.6852955],1
[0.27919042],0
[0.6139151],1
[0.36463356],1
[0.18613034],0
[0.21027264],0
[0.7032002],1
[0.06954483],0
[0.5416178],0
[0.33940548],1
[0.5442288],1
[0.13671896],0
[0.4311805],0
[0.08920898],0
[0.1794495],0
[0.31509024],1
[0.38044134],0
[0.06508844],0
[0.07557558],0
[0.76277393],1
[0.02813353],0
[0.20986138],0
[0.8993906],1
[0.5155287],1
[0.62801147],0
[0.09230246],0
[0.14263006],1
[0.18279573],1
[0.25589508],1
[0.18768808],0
[0.72400683],0
[0.82078516],1
[0.65553683],0
[0.5463704],1
[0.30655506],0
[0.07013233],0
[0.7766642],1
[0.07767425],0
[0.03619242],0
[0.07112206],0
[0.62334776],1
[0.11790913],0
[0.69003826],1
[0.7395538],1
[0.08485211],0
[0.11675873],0
[0.44218567],1
[0.62845194],1
