predicted_test,true_test
[0.21031527],0
[0.20803647],0
[0.20715694],0
[0.2070759],0
[0.20683469],0
[0.20772381],0
[0.43743303],1
[0.43743303],1
[0.43743303],1
[0.43743303],1
[0.43743303],1
[0.43743303],1
[0.2589015],0
[0.27001128],0
[0.26885736],0
[0.26450095],0
[0.2750224],0
[0.26803613],0
[0.37226093],0
[0.36518946],0
[0.36239576],0
[0.36970246],0
[0.36481315],0
[0.3698375],0
[0.8056277],0
[0.8029958],0
[0.8041197],0
[0.81052893],0
[0.8040947],0
[0.80729896],0
[0.58669436],1
[0.58669436],1
[0.58669436],1
[0.58669436],1
[0.58669436],1
[0.58669436],1
[0.22258379],0
[0.201488],0
[0.22966082],0
[0.20725405],0
[0.21313126],0
[0.21991098],0
[0.10471862],1
[0.10471862],1
[0.10471862],1
[0.10471862],1
[0.10471862],1
[0.10471862],1
[0.48112538],0
[0.47520423],0
[0.4723242],0
[0.4855184],0
[0.4756264],0
[0.4733973],0
[0.58553904],1
[0.58553904],1
[0.58553904],1
[0.58553904],1
[0.58553904],1
[0.58553904],1
[0.47986278],1
[0.4791468],1
[0.4794945],1
[0.4802719],1
[0.48076618],1
[0.48001415],1
[0.35792634],0
[0.35528773],0
[0.35888007],0
[0.3587691],0
[0.35238734],0
[0.35565525],0
[0.3776447],1
[0.37653223],1
[0.37361437],1
[0.3758539],1
[0.3761628],1
[0.37452182],1
[0.3701626],0
[0.3727024],0
[0.37622568],0
[0.37052754],0
[0.37660512],0
[0.3717208],0
[0.35477805],0
[0.35477805],0
[0.35477805],0
[0.35477805],0
[0.35477805],0
[0.35477805],0
[0.4447811],0
[0.4447811],0
[0.4447811],0
[0.4447811],0
[0.4447811],0
[0.4447811],0
[0.42396814],1
[0.41702607],1
[0.41288924],1
[0.41444758],1
[0.41537485],1
[0.4119011],1
[0.3476471],0
[0.9274623],1
[0.9261874],1
[0.9280486],1
[0.92777354],1
[0.92577773],1
[0.923995],1
[0.7129942],0
[0.70590794],0
[0.7085726],0
[0.7072182],0
[0.7060311],0
[0.70921993],0
[0.34341496],0
[0.3425792],0
[0.34261486],0
[0.34135872],0
[0.34243658],0
[0.34571582],0
[0.29507905],1
[0.29721305],1
[0.2971214],1
[0.29739633],1
[0.2979123],1
[0.29815713],1
[0.607588],1
[0.7353425],0
[0.73537886],0
[0.7356741],0
[0.73501444],0
[0.7362],0
[0.73487675],0
[0.18811767],0
[0.18811767],0
[0.18811767],0
[0.18811767],0
[0.18811767],0
[0.18811767],0
[0.30968115],0
[0.2774099],0
[0.27995038],0
[0.26432186],0
[0.25857502],0
[0.25602213],0
[0.26743704],0
[0.38938138],0
[0.3904873],0
[0.38398066],0
[0.3982713],0
[0.38687146],0
[0.38522977],0
[0.78403527],1
[0.78403527],1
[0.78403527],1
[0.78403527],1
[0.78403527],1
[0.78403527],1
[0.75920373],0
[0.7609161],0
