predicted_val,true_val
[0.43580213],1
[0.20303471],0
[0.0928618],1
[0.23061055],0
[0.5785435],1
[0.50718683],0
[0.14651105],1
[0.23404868],0
[0.2608434],0
[0.13930726],1
[0.09636056],0
[0.5035485],1
[0.24554567],1
[0.24116822],1
[0.3340039],0
[0.67224956],1
[0.36220208],1
[0.16896516],0
[0.4641929],0
[0.2976419],0
[0.500437],1
[0.5269879],0
[0.22830577],1
[0.61137205],1
[0.48304483],0
[0.07135741],0
[0.1148538],0
[0.38102984],0
[0.16315177],0
[0.25563598],0
[0.10587293],0
[0.28926858],0
[0.02200828],0
[0.27250624],0
[0.62738955],1
[0.2245971],0
[0.21180919],1
[0.33718368],1
[0.5001209],1
[0.48738334],0
[0.20059913],0
[0.24700753],1
[0.31415352],0
[0.49401],1
[0.27528164],1
[0.8001052],1
[0.17629811],1
[0.6283645],0
[0.5674459],1
[0.66734344],0
[0.17483364],1
[0.20495336],0
[0.21614647],0
[0.16710848],1
[0.191004],0
[0.19049257],1
[0.21300578],0
[0.40490422],0
[0.12208723],0
[0.2788353],0
[0.29313502],0
[0.10120477],0
[0.5098928],0
[0.10565874],0
[0.1087399],0
[0.0778992],0
[0.1612918],0
[0.06566133],1
[0.28071764],1
[0.594115],0
[0.2305278],0
[0.36800823],0
[0.10377956],0
[0.31331643],0
[0.30880547],1
[0.04686332],0
[0.18759914],0
[0.42296538],0
[0.25809526],1
[0.47666532],0
[0.65935105],1
[0.22493783],0
[0.42447218],0
[0.44275913],1
[0.08621164],1
[0.540562],0
[0.387384],0
[0.1964935],0
[0.2644351],0
[0.39587772],0
[0.08163158],0
[0.5839459],1
[0.03028943],0
[0.3763067],1
[0.13165757],0
[0.60781586],0
[0.23214275],0
[0.39934853],0
[0.03351849],0
[0.43991014],0
[0.5360968],0
[0.14571972],0
[0.5093377],1
[0.4259662],0
[0.04104718],0
[0.78564984],1
[0.5203107],1
[0.14387214],0
[0.06649983],1
[0.48040962],1
[0.02882047],0
[0.02242127],0
[0.39259452],1
[0.09016791],0
[0.14623836],0
[0.11903768],0
[0.13265562],0
[0.14561379],0
[0.14457154],0
[0.26778135],0
[0.6796023],1
[0.49245822],1
[0.24026026],1
[0.44207704],0
[0.68742186],1
[0.15940431],0
[0.54529715],0
[0.15917929],0
[0.30513102],0
[0.43520844],1
[0.6098932],1
[0.42115518],0
[0.2301751],0
[0.13518119],1
[0.63883424],1
[0.32767868],0
[0.28106454],1
[0.07456489],0
[0.38606322],0
[0.13749813],0
[0.33032492],0
[0.12591968],0
[0.31790447],0
[0.37486675],0
[0.38116723],1
[0.15676308],0
[0.44723988],1
[0.13644752],0
[0.3752258],1
[0.5146243],0
[0.13150091],1
[0.74651444],1
[0.36078358],0
[0.26759765],1
[0.13271496],1
[0.25536364],0
[0.5433417],0
[0.26758257],1
[0.10476367],0
[0.6752409],1
[0.5684481],1
[0.53161687],1
[0.33830458],0
[0.55423266],0
[0.6170586],1
[0.3367622],0
[0.393785],1
[0.16997498],0
[0.2107743],1
[0.06995089],0
[0.42747933],1
[0.69553304],0
[0.23295383],1
[0.25763988],0
[0.12729289],0
[0.5342749],1
[0.2360059],1
[0.17255901],0
[0.13124278],1
[0.14456218],0
[0.36207584],1
[0.46784747],1
[0.06438083],0
[0.08588272],0
[0.3125572],0
[0.42774335],0
[0.3283466],1
[0.5713307],0
[0.29967633],1
[0.5189187],1
[0.49312463],1
[0.61021096],0
[0.5368227],1
[0.2876942],0
[0.7330729],0
[0.32965654],1
[0.3263653],1
[0.10017794],0
[0.51176196],0
[0.22714238],0
[0.37088218],0
[0.59536815],1
[0.19491197],0
[0.18223827],0
[0.29090163],0
[0.15582527],1
[0.47618672],1
[0.12856713],0
[0.69873464],1
[0.5254356],1
[0.5353438],0
[0.7394413],1
[0.11739591],0
[0.30991703],0
[0.23751807],0
[0.3026371],1
[0.28161877],1
[0.75221324],1
[0.302422],0
[0.18461816],1
[0.11190899],1
[0.41514647],1
[0.71071684],1
[0.07200059],0
[0.25580373],1
[0.14321287],0
[0.22084881],0
[0.100734],0
[0.13915528],0
[0.14903988],0
[0.49674287],0
[0.16694897],0
[0.13589649],0
[0.11559784],0
[0.03028943],0
[0.41880152],0
[0.67473],1
[0.24846448],0
[0.07084312],0
[0.57394224],1
[0.47913787],0
[0.5521791],1
[0.03028943],0
[0.10588295],0
[0.35265592],0
[0.36190182],0
[0.44442984],1
[0.53036845],1
[0.5981003],1
[0.5847786],1
[0.30358052],0
[0.33019033],0
[0.26501808],0
[0.52786326],0
[0.22217461],1
[0.12630472],0
[0.71999776],1
[0.11145207],0
[0.13673067],0
[0.19495116],0
[0.46447998],1
[0.1813086],0
[0.5123022],0
[0.5775502],1
[0.56176025],0
[0.4012024],1
[0.07007512],0
[0.10025288],0
[0.16769299],0
[0.16556948],0
[0.28082696],0
[0.4569312],1
[0.27996257],1
[0.0509407],0
[0.03028943],0
[0.0721055],0
[0.25623682],0
[0.46347365],1
[0.33294377],0
[0.07115454],1
[0.3348069],1
[0.21405262],0
[0.08817451],0
[0.19759126],0
[0.61312026],0
[0.4615051],1
[0.15298575],0
[0.30742046],0
[0.11975097],0
[0.29067558],0
[0.07174408],0
[0.5831789],1
[0.6334821],1
[0.26043373],0
[0.52863437],1
[0.07514565],0
[0.31936246],1
[0.49567327],0
[0.7540662],1
[0.42162293],0
[0.1054032],1
[0.5070767],0
[0.37248087],0
[0.03995299],0
[0.09330454],0
[0.380684],0
[0.13887645],0
[0.37502423],1
[0.5045926],1
[0.36652705],1
[0.46725112],0
[0.09717585],1
[0.5577333],1
[0.50251347],1
[0.57299995],1
[0.16067196],0
[0.03804257],0
[0.26192904],1
[0.06786599],1
[0.6035334],1
[0.46481502],0
[0.1425097],0
[0.34786892],0
[0.393638],1
[0.431225],1
[0.14710988],0
[0.72759634],0
