predicted_val,true_val
[0.5842718],1
[0.17700866],0
[0.10445721],1
[0.22804873],0
[0.21454524],1
[0.4848673],0
[0.08924902],1
[0.19213946],0
[0.44216004],0
[0.12502283],1
[0.09365813],0
[0.5625293],1
[0.12566099],1
[0.28801736],1
[0.36701724],0
[0.78307265],1
[0.21414505],1
[0.09451211],0
[0.69794977],0
[0.5062398],0
[0.62747276],1
[0.5668636],0
[0.18031745],1
[0.54350394],1
[0.5195478],0
[0.09309641],0
[0.13567162],0
[0.51832473],0
[0.17892532],0
[0.34346506],0
[0.11510157],0
[0.34301105],0
[0.08637261],0
[0.44222897],0
[0.47632596],1
[0.20182264],0
[0.18646982],1
[0.44951347],1
[0.7438269],1
[0.45053992],0
[0.1526555],0
[0.16979854],1
[0.35153353],0
[0.53538156],1
[0.36034605],1
[0.88621384],1
[0.28519833],1
[0.64425814],0
[0.5710706],1
[0.6351507],0
[0.1985538],1
[0.25669187],0
[0.15199064],0
[0.22376801],1
[0.16561991],0
[0.22370884],1
[0.21822186],0
[0.57125145],0
[0.10559139],0
[0.1643612],0
[0.39187935],0
[0.10533693],0
[0.28941625],0
[0.08256433],0
[0.08910983],0
[0.04894391],0
[0.03881447],0
[0.11608422],1
[0.3101639],1
[0.7127273],0
[0.22772145],0
[0.33697656],0
[0.16487294],0
[0.4406541],0
[0.35671002],1
[0.01095881],0
[0.19982722],0
[0.47222725],0
[0.16297859],1
[0.44371262],0
[0.8123521],1
[0.15765096],0
[0.44268706],0
[0.3064225],1
[0.12540926],1
[0.57086915],0
[0.38606966],0
[0.12893692],0
[0.29408938],0
[0.5902725],0
[0.03998593],0
[0.5495924],1
[0.08945168],0
[0.68540454],1
[0.10946014],0
[0.5901172],0
[0.20906797],0
[0.5571656],0
[0.07466928],0
[0.59403396],0
[0.44849154],0
[0.13100253],0
[0.57737225],1
[0.2763103],0
[0.05719287],0
[0.79141647],1
[0.73508996],1
[0.14664437],0
[0.0992347],1
[0.63788855],1
[0.0202284],0
[0.0167076],0
[0.6804407],1
[0.07711281],0
[0.12041337],0
[0.1205273],0
[0.1500155],0
[0.17324929],0
[0.1165564],0
[0.23731767],0
[0.68320554],1
[0.5569484],1
[0.3550443],1
[0.34372148],0
[0.8137282],1
[0.13220103],0
[0.42648003],0
[0.18371905],0
[0.33812436],0
[0.4967444],1
[0.5582451],1
[0.5216894],0
[0.32605752],0
[0.07961426],1
[0.45818207],1
[0.14020038],0
[0.27902195],1
[0.07599691],0
[0.19064303],0
[0.10752792],0
[0.08942748],0
[0.0775561],0
[0.2503202],0
[0.4707897],0
[0.5692337],1
[0.00288511],0
[0.51052725],1
[0.1462064],0
[0.53692436],1
[0.64625585],0
[0.12608966],1
[0.7129324],1
[0.30453077],0
[0.2378589],1
[0.10154516],1
[0.25465274],0
[0.3290611],0
[0.16791445],1
[0.08913049],0
[0.74728185],1
[0.4530955],1
[0.6021223],1
[0.2554055],0
[0.5318843],0
[0.6344794],1
[0.25120172],0
[0.41601014],1
[0.13680044],0
[0.29710582],1
[0.09185435],0
[0.43750796],1
[0.8694923],0
[0.26683787],1
[0.23677701],0
[0.26598072],0
[0.6692063],1
[0.35534313],1
[0.11736169],0
[0.10897896],1
[0.16008942],0
[0.6576873],1
[0.40917805],1
[0.10582517],0
[0.09890875],0
[0.5723648],0
[0.6520299],0
[0.4926788],1
[0.74000305],0
[0.41122317],1
