predicted_test,true_test
[0.04685752],0
[0.3970392],1
[0.1362898],0
[0.20585638],0
[0.3037545],0
[0.64269054],1
[0.02883146],0
[0.38173866],1
[0.2788135],0
[0.5300112],1
[0.316004],1
[0.25513616],0
[0.28016928],1
[0.2981779],0
[0.17274503],0
[0.23669107],0
[0.28995183],1
[0.21394347],0
[0.5102075],1
[0.47288963],0
[0.16104642],0
[0.16215791],1
[0.36950633],1
[0.41513574],0
[0.11121203],0
[0.13868658],0
[0.05496083],0
[0.12573442],0
[0.5742245],1
[0.44932118],0
[0.4587283],0
[0.2083058],1
[0.12102044],0
[0.3507917],0
[0.78221905],1
[0.34864554],0
[0.5529961],1
[0.13051185],0
[0.32722136],1
[0.14798935],0
[0.44792995],0
[0.7085357],1
[0.44784012],1
[0.6264815],1
[0.1707419],0
[0.68522334],1
[0.6065424],1
[0.38039634],1
[0.24154192],0
[0.07213226],0
[0.11661927],0
[0.03485635],0
[0.12801477],0
[0.50747794],0
[0.38455972],1
[0.26851374],1
[0.42400318],0
[0.32812086],0
[0.08924916],0
[0.7144996],1
[0.5313999],1
[0.05011359],0
[0.29202464],0
[0.68311995],1
[0.05028623],1
[0.6683891],1
[0.68348485],1
[0.72127056],1
[0.1955434],0
[0.49212977],0
[0.06525429],0
[0.17538825],0
[0.2767434],0
[0.11558416],1
[0.26125002],0
[0.34522325],0
[0.22959608],0
[0.54680353],0
[0.14443201],1
[0.8573103],1
[0.15381952],0
[0.3757935],0
[0.67039376],1
[0.32806236],0
[0.36556253],0
[0.52288043],0
[0.29044852],0
[0.3201902],0
[0.361499],1
[0.82255644],1
[0.21900372],0
[0.88787955],1
[0.27632684],0
[0.45590314],1
[0.13714385],0
[0.4790628],0
[0.17386404],0
[0.20089233],0
[0.6078368],1
[0.46703967],1
[0.23006654],0
[0.27229023],0
[0.2694686],1
[0.7418495],1
[0.4489875],0
[0.6360844],1
[0.06969716],1
[0.18205239],0
[0.21742325],1
[0.1808167],0
[0.7636269],1
[0.12147707],0
[0.21282573],1
[0.20738268],0
[0.18946943],0
[0.11676782],0
[0.21458481],1
[0.5128976],1
[0.00276264],0
[0.41078377],1
[0.1922418],1
[0.20181759],0
[0.18622628],0
[0.746853],1
[0.8078704],1
[0.14873035],0
[0.66748774],1
[0.18085982],0
[0.19064353],0
[0.06535442],0
[0.1318885],0
[0.41825852],0
[0.0404373],0
[0.16891986],1
[0.10627164],0
[0.365729],0
[0.23872697],0
[0.26344687],0
[0.28502926],1
[0.3964731],1
[0.13745718],0
[0.07108885],1
[0.10226613],1
[0.7217643],1
[0.5597082],0
[0.02385141],0
[0.15931228],0
[0.8639695],1
[0.02806865],0
[0.38453853],1
[0.34508625],0
[0.43897048],1
[0.3083544],1
[0.4545308],0
[0.38785282],0
[0.28938177],0
[0.00789593],0
[0.66443205],1
[0.26238236],1
[0.49610618],0
[0.7494931],1
[0.5454102],1
[0.5043713],0
[0.3544711],1
[0.01604521],0
[0.7096262],1
[0.42516047],0
[0.36660802],0
[0.83451325],1
[0.45625478],1
[0.26023424],0
[0.15425494],1
[0.28952962],0
[0.486871],0
[0.46244118],0
[0.5735879],1
[0.335856],1
[0.22965284],0
[0.5360712],1
[0.21642476],0
[0.06098805],0
[0.19616076],0
[0.28230503],1
[0.73193634],1
[0.25404295],0
[0.35673404],0
[0.43801364],1
[0.09732143],0
[0.6644144],1
[0.7517218],0
[0.35043067],0
[0.42834607],0
[0.12038653],0
[0.08822477],0
[0.36667615],1
[0.16192648],1
[0.3654972],0
[0.09730132],0
[0.5804477],1
[0.2928642],0
[0.49332738],0
[0.23117423],0
[0.11725401],1
[0.14935645],0
[0.23779973],0
[0.11007996],0
[0.1664609],0
[0.5025034],0
[0.01088623],0
[0.15119734],1
[0.24310955],0
[0.04402637],0
[0.16741386],0
[0.12531093],0
[0.7298788],1
[0.39835298],1
[0.34801927],1
[0.07686557],0
[0.13480857],0
[0.4094567],1
[0.6124734],1
[0.13211752],0
[0.27623135],1
[0.40201047],0
[0.7307997],1
[0.12843283],0
[0.8023347],1
[0.22398904],0
[0.526795],1
[0.32323694],1
[0.02003257],0
[0.08550613],0
[0.32136425],0
[0.41278982],0
[0.5067287],0
[0.18762161],0
[0.00146818],0
[0.7765698],1
[0.63782734],0
[0.5356948],1
[0.45735556],0
[0.28429657],0
[0.05927978],0
[0.5701298],0
[0.6898126],1
[0.1042048],0
[0.43583986],1
[0.7058422],1
[0.17015944],0
[0.39147204],0
[0.30276555],0
[0.10601684],0
[0.25761428],0
[0.15245694],1
[0.04188336],0
[0.15587936],1
[0.33272323],0
[0.35802698],0
[0.4439849],1
[0.56113607],0
[0.5600122],1
[0.38087538],0
[0.3283042],0
[0.3481145],0
[0.22083439],1
[0.68368834],1
[0.25702947],0
[0.6486652],0
[0.16713561],0
[0.02839457],0
