predicted_val,true_val
[0.77616364],1
[0.49310717],0
[0.40955117],1
[0.14249276],0
[0.56007236],1
[0.48571765],0
[0.38202718],1
[0.53403217],0
[0.5316207],0
[0.45932508],1
[0.44738346],0
[0.78460693],1
[0.526328],1
[0.59728056],1
[0.5326555],0
[0.8392648],1
[0.5618112],1
[0.42057872],0
[0.68734103],0
[0.5085288],0
[0.7706295],1
[0.6470253],0
[0.54765105],1
[0.6705657],1
[0.40586054],0
[0.42561078],0
[0.19952443],0
[0.5417353],0
[0.36907306],0
[0.35173184],0
[0.43389323],0
[0.5376092],0
[0.3626762],0
[0.55656266],0
[0.78773016],1
[0.40191734],0
[0.5072845],1
[0.5155663],1
[0.5974986],1
[0.3489415],0
[0.10065617],0
[0.44647005],1
[0.39926633],0
[0.73365605],1
[0.6794122],1
[0.8869498],1
[0.5336419],1
[0.74844694],0
[0.69163734],1
[0.8662828],0
[0.53513145],1
[0.31559053],0
[0.44677675],0
[0.31084737],1
[0.32064503],0
[0.5005972],1
[0.5176621],0
[0.40007406],0
[0.489391],0
[0.557174],0
[0.62178683],0
[0.48826724],0
[0.7347102],0
[0.11380579],0
[0.27062726],0
[0.3226648],0
[0.05835667],0
[0.45799464],1
[0.49961895],1
[0.8309803],0
[0.7040273],0
[0.2973592],0
[0.34261474],0
[0.43740824],0
[0.59856147],1
[0.00718875],0
[0.31107497],0
[0.6517508],0
[0.6176363],1
[0.6932115],0
[0.88302195],1
[0.5508055],0
[0.32984138],0
[0.45058182],1
[0.44765776],1
[0.51945865],0
[0.4917861],0
[0.56643295],0
[0.2063217],0
[0.66528594],0
[0.24298136],0
[0.90264],1
[0.36997208],0
[0.607015],1
[0.3326349],0
[0.76476526],0
[0.31094828],0
[0.3498703],0
[0.40765873],0
[0.47988912],0
[0.73972815],0
[0.47552684],0
[0.76338506],1
[0.3110256],0
[0.31743127],0
[0.911728],1
[0.89604646],1
[0.36998013],0
[0.3952117],1
[0.7645943],1
[0.18669403],0
[0.08437509],0
[0.83921754],1
[0.44585374],0
[0.17758742],0
[0.48096994],0
[0.5296996],0
[0.40230224],0
[0.4952338],0
[0.56214094],0
[0.85773665],1
[0.69886786],1
[0.5627819],1
[0.7095905],0
[0.6264433],1
[0.3405055],0
[0.28853497],0
[0.42872357],0
[0.56179],0
[0.5864583],1
[0.7418029],1
[0.5208738],0
[0.4879181],0
[0.01776694],1
[0.75267655],1
[0.5774977],0
[0.5262914],1
[0.42608145],0
[0.49711582],0
[0.47227815],0
[0.48456588],0
[0.45246837],0
[0.7843108],0
[0.52395606],0
[0.7131648],1
[0.0273669],0
[0.4170221],1
[0.4325825],0
[0.6474247],1
[0.2583908],0
[0.4872119],1
[0.7992694],1
[0.5629702],0
[0.27446732],1
[0.29897368],1
[0.5216741],0
[0.57644796],0
[0.28889522],1
[0.08120591],0
[0.7913322],1
[0.6948701],1
