predicted_val,true_val
[0.33139232],1
[0.20572214],0
[0.1808419],1
[0.12197771],0
[0.3810181],1
[0.5052868],0
[0.09621403],1
[0.22575286],0
[0.26357824],0
[0.21143182],1
[0.15134199],0
[0.41649792],1
[0.22794677],1
[0.23179679],1
[0.43814924],0
[0.7695446],1
[0.39844087],1
[0.14346565],0
[0.46355808],0
[0.2036696],0
[0.49357656],1
[0.6742465],0
[0.25681087],1
[0.6409698],1
[0.29821697],0
[0.08706143],0
[0.10079101],0
[0.296507],0
[0.15131874],0
[0.31843084],0
[0.03249783],0
[0.26177162],0
[0.01499229],0
[0.2008836],0
[0.68061185],1
[0.2000124],0
[0.18924987],1
[0.21619879],1
[0.52262974],1
[0.56819516],0
[0.15733515],0
[0.29998147],1
[0.3040572],0
[0.64549005],1
[0.33055428],1
[0.7174448],1
[0.16964231],1
[0.6621313],0
[0.5612848],1
[0.65575796],0
[0.21295565],1
[0.18117356],0
[0.20419632],0
[0.12340192],1
[0.13545346],0
[0.20633678],1
[0.23145825],0
[0.34107074],0
[0.175016],0
[0.23502871],0
[0.21524015],0
[0.14881206],0
[0.4941724],0
[0.10213831],0
[0.12105152],0
[0.1135444],0
[0.19193394],0
[0.10725334],1
[0.26025665],1
[0.6363947],0
[0.2828548],0
[0.21828674],0
[0.1591979],0
[0.16936493],0
[0.4086517],1
[0.0471322],0
[0.13939476],0
[0.49037203],0
[0.2790012],1
[0.5728743],0
[0.68840027],1
[0.23031145],0
[0.21632394],0
[0.4995045],1
[0.13491714],1
[0.6768022],0
[0.5431112],0
[0.31026343],0
[0.14645116],0
[0.4364998],0
[0.09085058],0
[0.7329003],1
[0.01288121],0
[0.30687577],1
[0.11934689],0
[0.5486117],0
[0.22831328],0
[0.3288258],0
[0.04894923],0
[0.5217877],0
[0.6849526],0
[0.19090019],0
[0.60003114],1
[0.2849495],0
[0.04050324],0
[0.8170314],1
[0.6393287],1
[0.16148093],0
[0.08635097],1
[0.47148806],1
[0.04962391],0
[0.04523458],0
[0.52077323],1
[0.14802308],0
[0.13089406],0
[0.19691654],0
[0.15877803],0
[0.13801068],0
[0.21563835],0
[0.26650652],0
[0.6523],1
[0.4755384],1
[0.35351458],1
[0.54456246],0
[0.77076894],1
[0.17274149],0
[0.5414785],0
[0.19357905],0
[0.64828295],0
[0.4575377],1
[0.7441754],1
[0.29472882],0
[0.3925165],0
[0.11304601],1
[0.6663158],1
[0.44312927],0
[0.31441385],1
[0.12700056],0
[0.39655745],0
[0.17813879],0
[0.23888843],0
[0.1953488],0
[0.36995837],0
[0.33488116],0
[0.37637883],1
[0.1681322],0
[0.3456162],1
[0.08705413],0
[0.37070233],1
[0.32584092],0
[0.18893428],1
[0.72614455],1
[0.3572282],0
[0.21922344],1
[0.14268184],1
[0.17624107],0
[0.5027088],0
[0.18375148],1
[0.11387027],0
[0.67415124],1
[0.36328444],1
[0.57039803],1
[0.23039317],0
[0.470758],0
[0.5960792],1
[0.40191698],0
[0.46080878],1
[0.18857357],0
[0.19494529],1
[0.1347301],0
[0.5806544],1
[0.741019],0
[0.22687763],1
[0.2784622],0
[0.08178443],0
[0.6122996],1
[0.267593],1
[0.21950379],0
[0.11117189],1
[0.15791486],0
[0.4345623],1
[0.6506557],1
[0.07126231],0
[0.09704292],0
[0.37656957],0
[0.28987092],0
[0.3310264],1
[0.7012892],0
[0.36780617],1
[0.5218346],1
[0.43843442],1
[0.72303736],0
[0.6976833],1
[0.19327389],0
[0.764317],0
[0.21197781],1
[0.26707652],1
[0.13321309],0
[0.5497783],0
[0.22069931],0
[0.3811644],0
[0.5763409],1
[0.17028193],0
[0.18066655],0
[0.29352543],0
[0.14028911],1
[0.53885716],1
[0.12984996],0
[0.74480563],1
[0.58601624],1
[0.55836874],0
[0.7139979],1
[0.12101483],0
[0.41564694],0
[0.20357734],0
[0.28156468],1
[0.34600836],1
[0.6655504],1
[0.32473832],0
[0.2119858],1
[0.10632761],1
[0.3665505],1
[0.7213113],1
[0.03823226],0
[0.143188],1
[0.10981541],0
[0.21145841],0
[0.09159434],0
[0.07346739],0
[0.20621106],0
[0.4478425],0
[0.14845179],0
[0.11131237],0
[0.19229057],0
[0.01288121],0
[0.26561385],0
[0.7197817],1
[0.2699805],0
[0.09248663],0
[0.6883253],1
[0.5020561],0
[0.62073225],1
[0.01288121],0
[0.11688542],0
[0.48406482],0
[0.29559505],0
[0.46131617],1
[0.44947213],1
[0.5839029],1
[0.6576889],1
[0.1899498],0
[0.38811842],0
[0.25903597],0
[0.4644028],0
[0.27204704],1
[0.12264805],0
[0.7687057],1
[0.17560302],0
[0.16063222],0
[0.1255686],0
[0.5871066],1
[0.11650617],0
[0.46704164],0
[0.5636925],1
[0.47593275],0
[0.43846732],1
[0.10550231],0
[0.14511496],0
[0.24114132],0
[0.21669827],0
[0.4614424],0
[0.25491506],1
[0.288404],1
[0.06859246],0
[0.01288121],0
[0.10882117],0
[0.33134514],0
[0.53473866],1
[0.17285772],0
[0.06661811],1
[0.27883092],1
[0.21580945],0
[0.06445157],0
[0.1330744],0
[0.49302503],0
[0.4224682],1
[0.14104989],0
[0.3387119],0
[0.1228257],0
[0.35824513],0
[0.06965114],0
[0.67896336],1
[0.6606923],1
[0.32336816],0
[0.4669885],1
[0.09649474],0
[0.18539004],1
[0.47329295],0
[0.6967146],1
[0.41573712],0
[0.15728581],1
[0.43654484],0
[0.32264215],0
[0.05123952],0
[0.05967866],0
[0.36002988],0
[0.16844605],0
[0.3495551],1
[0.6500628],1
[0.39244884],1
[0.48105973],0
[0.1399408],1
[0.73938394],1
[0.4619296],1
[0.6283118],1
[0.1803999],0
[0.06336091],0
[0.23106468],1
[0.06964121],1
[0.6927874],1
[0.5684724],0
[0.11554226],0
[0.36327153],0
[0.42627913],1
[0.4539141],1
[0.13666308],0
[0.7237832],0
[0.15480809],0
[0.46433103],0
[0.35903338],0
[0.28574663],1
[0.5617521],1
[0.45190063],1
[0.68411595],0
[0.11929806],0
[0.59907776],1
[0.12942807],0
[0.08933854],0
[0.3897851],1
[0.3166538],0
[0.1788142],1
[0.21082434],0
[0.12791245],0
[0.48275825],0
[0.56991696],1
[0.3274057],0
[0.35997084],0
[0.11577097],1
[0.14922857],1
[0.11988148],0
[0.30437103],1
[0.20251033],1
[0.78963256],1
[0.22532746],1
[0.39068675],1
[0.6503067],1
[0.13278735],0
[0.0763453],0
[0.77011317],1
[0.3371951],0
[0.3008284],0
[0.6790836],1
[0.43071336],1
[0.13326313],0
[0.32772157],1
[0.11862615],0
[0.36253628],1
[0.24296305],0
[0.775723],1
[0.41077948],0
[0.12480676],0
[0.1554953],0
[0.2519234],0
[0.6530121],1
[0.39693108],1
[0.14642085],0
[0.5245346],0
[0.31202176],1
[0.09362338],0
[0.47708768],0
[0.62010604],0
[0.5151056],1
[0.04349886],0
[0.67543703],0
[0.16365176],0
[0.47973326],0
[0.40505373],0
[0.37139243],1
[0.327231],0
[0.29873353],1
[0.01288121],0
[0.23670775],0
[0.7082251],0
[0.07760264],0
[0.22752616],0
[0.14685316],0
[0.17958242],1
[0.51440185],1
[0.51717705],1
[0.10276651],1
[0.26063254],0
[0.14722198],0
[0.3092066],0
[0.75160265],1
[0.17510712],0
[0.77240676],1
[0.39213583],0
[0.251275],0
[0.22806658],0
[0.23020105],0
[0.15712193],0
[0.5119415],1
[0.15823855],1
[0.5687604],0
[0.8119332],1
[0.7549246],1
[0.10870927],0
[0.69037634],1
[0.6569575],1
[0.5056383],0
[0.09907182],0
[0.14559808],0
[0.25202826],1
[0.44924948],1
[0.45407268],1
[0.19688004],0
[0.16286711],0
[0.12744641],1
[0.8006614],1
[0.13041243],0
[0.2848255],0
[0.20153502],0
[0.32454932],0
[0.7351595],1
[0.2367466],1
[0.292672],0
[0.6445802],1
[0.0703975],0
[0.74521035],1
[0.0801442],0
[0.6549246],1
[0.75220335],1
[0.4175153],0
[0.34783226],0
[0.09893107],0
[0.49716982],0
[0.14327317],0
[0.13535461],0
[0.05906715],0
[0.1193923],1
[0.11916456],0
[0.11911616],0
[0.19081914],1
[0.47704765],1
[0.5288473],0
[0.71250194],1
[0.53277165],0
[0.11708515],0
[0.1812385],0
[0.28477326],0
[0.2718215],0
[0.26763475],0
[0.22999004],0
[0.64438707],1
[0.3354265],0
[0.3046654],0
[0.23436834],0
[0.6308156],1
[0.25724626],1
[0.26830536],0
[0.39016265],0
[0.15537788],0
[0.5545479],1
[0.2541926],0
[0.10421664],0
[0.24601766],0
[0.01875379],0
[0.14159545],0
[0.35257393],1
[0.20991644],0
[0.5069901],1
[0.5833907],0
[0.05594725],0
[0.21622366],0
[0.2562491],0
[0.3686058],0
[0.20781231],0
[0.23432091],0
[0.14155811],1
[0.10168441],0
[0.4150673],0
[0.7426511],0
[0.7437854],1
[0.12418513],0
[0.00708246],0
[0.5164791],0
[0.22139344],0
[0.11048118],0
[0.09684584],0
[0.13105838],0
[0.6450127],1
[0.15949056],0
[0.68060833],1
[0.13971767],0
[0.5258876],1
[0.19963045],0
[0.4896326],1
[0.39919233],1
[0.17918092],1
[0.22011204],1
[0.6441267],1
[0.600646],1
[0.15612102],0
[0.02113515],0
[0.13243544],0
[0.5541643],0
