predicted_val,true_val
[0.07222659],1
[0.32321638],0
[0.18121216],1
[0.00031663],0
[0.21119292],1
[0.1147126],0
[0.01888973],1
[0.3100753],0
[0.25845084],0
[0.26680914],1
[0.34857914],0
[0.53470725],1
[0.41634217],1
[0.31812575],1
[0.2549334],0
[0.9841695],1
[0.77235353],1
[0.01283927],0
[0.0219652],0
[0.18406914],0
[0.20546354],1
[0.7314108],0
[0.79081434],1
[0.5071109],1
[0.02816133],0
[0.27397472],0
[0.0020276],0
[0.3866746],0
[0.16455622],0
[0.50564826],0
[0.38926885],0
[0.30949455],0
[0.38481805],0
[0.11669628],0
[0.93485343],1
[0.19458644],0
[0.16557299],1
[0.23373766],1
[0.06932948],1
[0.12060127],0
[0.00303663],0
[0.86317277],1
[0.0250731],0
[0.8298088],1
[0.17464648],1
[0.9307012],1
[0.09957682],1
[0.81167126],0
[0.4854418],1
[0.5272631],0
[0.02678093],1
[0.10251152],0
[0.22002661],0
[0.06715319],1
[0.12737414],0
[0.24917725],1
[0.3146111],0
[0.5105347],0
[0.36660728],0
[0.42175817],0
[0.288641],0
[0.34400925],0
[0.65752107],0
[0.01161858],0
[0.02063419],0
[0.1205673],0
[0.0103893],0
[0.29236466],1
[0.30212063],1
[0.62737244],0
[0.68921727],0
[0.03255923],0
[0.15834196],0
[0.2128883],0
[0.2818469],1
[0.0004805],0
[0.11830463],0
[0.30917346],0
[0.46425238],1
[0.35080338],0
[0.92691076],1
[0.30092356],0
[0.07189244],0
[0.7888409],1
[0.2179974],1
[0.52416426],0
[0.87210536],0
[0.41783354],0
[0.00114239],0
[0.34425208],0
[0.09175966],0
[0.9337826],1
[0.39751795],0
[0.4148357],1
[0.16947879],0
[0.50855345],0
[0.03851222],0
[0.2581819],0
[0.28249907],0
[0.03530857],0
[0.87157047],0
[0.3173451],0
[0.5621388],1
[0.63157725],0
[0.41398218],0
[0.9332535],1
[0.936287],1
[0.24088046],0
[0.29188818],1
[0.50265384],1
[0.4366162],0
[0.01369338],0
[0.35436484],1
[0.36065423],0
[0.44030267],0
[0.3523374],0
[0.6671848],0
[0.11792317],0
[0.36681107],0
[0.25049558],0
[0.75908434],1
[0.40198013],1
[0.31798345],1
[0.3216887],0
[0.59717375],1
[0.16136247],0
[0.23839697],0
[0.22511159],0
[0.8386374],0
[0.25806135],1
[0.8954848],1
[0.40480503],0
[0.53995067],0
[0.00026869],1
[0.834549],1
[0.42174703],0
[0.3422888],1
[0.26048043],0
[0.61859304],0
[0.45083138],0
[0.44842234],0
[0.27090484],0
[0.08531348],0
[0.2500032],0
[0.2775853],1
[0.16515337],0
[0.11495641],1
[0.07864399],0
[0.26354596],1
[0.00821308],0
[0.32495615],1
[0.84206825],1
[0.29723227],0
[0.25316495],1
[0.14407113],1
[0.2724779],0
[0.37661937],0
[0.00985482],1
[0.00810448],0
[0.75168794],1
[0.15778962],1
[0.8075105],1
[0.2552014],0
[0.10278559],0
[0.7096297],1
[0.8339392],0
[0.62562066],1
[0.33865428],0
[0.36679155],1
[0.3143052],0
[0.68064964],1
[0.88377804],0
[0.29610202],1
[0.30197906],0
[0.03013554],0
[0.92708683],1
[0.18422903],1
[0.31222403],0
[0.24222091],1
[0.25490567],0
[0.69397455],1
[0.9217904],1
[0.3042288],0
[0.37104568],0
[0.58804965],0
[0.00056096],0
[0.4837892],1
[0.58798176],0
[0.4225156],1
[0.52403677],1
[0.03658519],1
[0.78469557],0
[0.74577886],1
[0.11019623],0
[0.5879161],0
[0.02098348],1
[0.00699192],1
[0.03628761],0
[0.4392698],0
[0.41818202],0
[0.82896906],0
[0.5875844],1
[0.00010576],0
[0.34220716],0
[0.52129203],0
[0.12437569],1
[0.7824274],1
[0.10282148],0
[0.5202136],1
[0.4085123],1
[0.13709405],0
[0.6127369],1
[0.29094768],0
[0.1839563],0
[0.00019977],0
[0.06678232],1
[0.18792418],1
[0.13109055],1
[0.4078933],0
[0.37763193],1
[0.3098485],1
[0.26043633],1
[0.9185653],1
[0.17144115],0
[0.04120989],1
[0.01058499],0
[0.32371056],0
[0.20644611],0
[0.19374007],0
[0.34791937],0
[0.5004614],0
