predicted_test,true_test
[0.04031234],0
[0.27815276],1
[0.11232328],0
[0.17418553],0
[0.35668913],0
[0.63859147],1
[0.04453466],0
[0.39629382],1
[0.22080025],0
[0.4177581],1
[0.300282],1
[0.365893],0
[0.36021593],1
[0.14638406],0
[0.15412591],0
[0.13129312],0
[0.1694373],1
[0.2265596],0
[0.8134228],1
[0.53898364],0
[0.10591913],0
[0.12967077],1
[0.44622943],1
[0.4570371],0
[0.10555074],0
[0.19876242],0
[0.04350418],0
[0.13179788],0
[0.7182795],1
[0.4907883],0
[0.38262624],0
[0.24412826],1
[0.12472226],0
[0.3178493],0
[0.80539876],1
[0.51706463],0
[0.6980472],1
[0.11274268],0
[0.20367923],1
[0.13226733],0
[0.5318222],0
[0.75543374],1
[0.5741464],1
[0.5960932],1
[0.11943766],0
[0.82344395],1
[0.57902193],1
[0.44071388],1
[0.21097434],0
[0.0603422],0
[0.26205838],0
[0.06382941],0
[0.11811079],0
[0.6358534],0
[0.37009254],1
[0.39501807],1
[0.5243139],0
[0.31566152],0
[0.11367111],0
[0.82594466],1
[0.6624485],1
[0.05383187],0
[0.396794],0
[0.7972484],1
[0.11814739],1
[0.7011017],1
[0.8308297],1
[0.76722276],1
[0.2418002],0
[0.5799803],0
[0.06698975],0
[0.1647515],0
[0.24607877],0
[0.07371185],1
[0.18914144],0
[0.3187768],0
[0.23629647],0
[0.3762247],0
[0.16421026],1
[0.9077527],1
[0.2100938],0
[0.20162413],0
[0.72965264],1
[0.19865276],0
[0.40277028],0
[0.6742573],0
[0.3852586],0
[0.28330025],0
[0.43123534],1
[0.83293056],1
[0.13029961],0
[0.8969609],1
[0.17764457],0
[0.29974052],1
[0.07979607],0
[0.5497676],0
[0.11394325],0
[0.16805652],0
[0.7065747],1
[0.5812094],1
[0.19686557],0
[0.38492486],0
[0.21739976],1
[0.74171656],1
[0.38572976],0
[0.7125539],1
[0.06514162],1
[0.13363579],0
[0.19170232],1
[0.22942752],0
[0.87545615],1
[0.1139259],0
[0.18579741],1
[0.36218816],0
[0.2237614],0
[0.11495049],0
[0.17177564],1
[0.49140567],1
[0.00423234],0
[0.3998953],1
[0.17729202],1
[0.17880164],0
[0.1665316],0
[0.8071571],1
[0.8452162],1
[0.13535057],0
[0.66974956],1
[0.20793054],0
[0.16785984],0
[0.06831264],0
[0.12080175],0
[0.5446177],0
[0.05648253],0
[0.21500465],1
[0.12992747],0
[0.4238312],0
[0.27114263],0
[0.27105635],0
[0.25673738],1
[0.4183377],1
[0.12981196],0
[0.02958197],1
[0.09772274],1
[0.29870445],1
[0.56917],0
[0.02265039],0
[0.1241919],0
[0.925852],1
[0.02402055],0
[0.27104458],1
[0.3437516],0
[0.40748197],1
[0.18220009],1
[0.4154734],0
[0.52776486],0
[0.27419305],0
[0.03728768],0
[0.50168777],1
[0.24223372],1
[0.50710297],0
[0.83254105],1
[0.5798776],1
[0.361499],0
[0.40775347],1
[0.02614054],0
[0.7791626],1
[0.571401],0
[0.35696727],0
[0.877269],1
[0.42655447],1
[0.24651976],0
[0.16492584],1
[0.3206105],0
[0.31933755],0
[0.38405374],0
[0.50403595],1
[0.2627757],1
[0.28552276],0
[0.2538639],1
[0.2002781],0
[0.05548914],0
[0.26630947],0
[0.16075969],1
[0.78899825],1
[0.24332297],0
[0.23392668],0
[0.5750486],1
[0.07703341],0
[0.6966025],1
[0.7964651],0
[0.36024916],0
[0.34906635],0
[0.21239188],0
[0.09179667],0
[0.25013942],1
[0.14221783],1
[0.271008],0
[0.05015787],0
[0.77147436],1
[0.14168394],0
[0.52469003],0
[0.11073864],0
[0.1698744],1
[0.17956962],0
[0.18123831],0
[0.09033264],0
[0.191762],0
[0.71645856],0
[0.04471654],0
[0.11705564],1
[0.1278322],0
[0.10866974],0
[0.08989966],0
[0.15181036],0
[0.81324],1
[0.6162164],1
[0.21965326],1
[0.12154393],0
[0.09649863],0
[0.37022513],1
[0.61867976],1
[0.0564036],0
[0.29504058],1
[0.5633772],0
[0.7721409],1
[0.14224169],0
[0.789246],1
[0.2419062],0
[0.5974072],1
[0.24844405],1
[0.01223728],0
[0.05785455],0
