predicted_test,true_test
[0.04024145],0
[0.42771333],1
[0.10779388],0
[0.15482119],0
[0.35618073],0
[0.57358164],1
[0.09436668],0
[0.13489117],1
[0.28881285],0
[0.37995636],1
[0.33892405],1
[0.43567282],0
[0.29478595],1
[0.3360813],0
[0.16936469],0
[0.16404402],0
[0.2544844],1
[0.30202207],0
[0.7048167],1
[0.60845965],0
[0.14944838],0
[0.15583472],1
[0.48735175],1
[0.40431523],0
[0.11860069],0
[0.19302057],0
[0.04515124],0
[0.09793168],0
[0.30132547],1
[0.5092138],0
[0.29741946],0
[0.25658658],1
[0.15510237],0
[0.3455503],0
[0.6874056],1
[0.3549533],0
[0.5799575],1
[0.10037813],0
[0.29495507],1
[0.15707916],0
[0.5190913],0
[0.60617775],1
[0.2617757],1
[0.61670375],1
[0.1119099],0
[0.58950114],1
[0.48760778],1
[0.34221953],1
[0.2928909],0
[0.10738433],0
[0.1543339],0
[0.0494967],0
[0.11129041],0
[0.58250993],0
[0.27871946],1
[0.4203676],1
[0.41338572],0
[0.2962333],0
[0.10235949],0
[0.6459579],1
[0.6306486],1
[0.04618806],0
[0.10969219],0
[0.5273663],1
[0.10471985],1
[0.63051796],1
[0.6116612],1
[0.54671025],1
[0.2267824],0
[0.48361924],0
[0.02976732],0
[0.18958028],0
[0.28286472],0
[0.10555872],1
[0.15091108],0
[0.40192655],0
[0.35789913],0
[0.4926002],0
[0.25407937],1
[0.64440405],1
[0.12678951],0
[0.34589905],0
[0.5469217],1
[0.19692655],0
[0.30105555],0
[0.51023275],0
[0.344593],0
[0.34171927],0
[0.26886582],1
[0.7776802],1
[0.14146064],0
[0.8035566],1
[0.2584177],0
[0.39408684],1
[0.11219275],0
[0.50356627],0
[0.17371264],0
[0.19904618],0
[0.40920487],1
[0.4603987],1
[0.23259476],0
[0.31658182],0
[0.34089693],1
[0.6206256],1
[0.26144674],0
[0.6234118],1
[0.0487675],1
[0.14706932],0
[0.12681179],1
[0.26205137],0
[0.7477209],1
[0.18018521],0
[0.18043146],1
[0.279316],0
[0.1893321],0
[0.10734238],0
[0.27540302],1
[0.45323208],1
[0.00511427],0
[0.31415355],1
[0.1625475],1
[0.28322598],0
[0.16601194],0
[0.71486044],1
[0.7389495],1
[0.09803168],0
[0.72046864],1
[0.21787696],0
[0.2353952],0
[0.16275363],0
[0.07404701],0
[0.4277392],0
[0.03283634],0
[0.2401028],1
[0.17107257],0
[0.47235557],0
[0.20265193],0
[0.2237938],0
[0.2263467],1
[0.6191611],1
[0.23187724],0
[0.1529301],1
[0.13782243],1
[0.70146936],1
[0.5702807],0
[0.08687173],0
[0.1903397],0
[0.83574146],1
[0.02254945],0
[0.3843814],1
[0.32543844],0
[0.4400062],1
[0.1485691],1
[0.45947412],0
[0.40155742],0
[0.39422318],0
[0.03124166],0
[0.6153747],1
[0.27968425],1
[0.37081593],0
[0.7419762],1
[0.57340187],1
[0.52597785],0
[0.4286039],1
[0.02040582],0
[0.6458511],1
[0.5231223],0
[0.34708247],0
[0.754297],1
[0.4530991],1
[0.23002544],0
[0.13945866],1
[0.17801774],0
[0.37487662],0
[0.48921198],0
[0.5693582],1
[0.30487916],1
[0.3080024],0
[0.5797427],1
[0.3297748],0
[0.07929063],0
[0.20681581],0
[0.32258213],1
[0.72061026],1
[0.29763833],0
[0.321109],0
[0.47604695],1
[0.12356836],0
[0.66160804],1
[0.7341173],0
[0.32207727],0
[0.42999464],0
[0.2715858],0
[0.06373002],0
[0.26514903],1
[0.1932294],1
[0.473549],0
[0.02380985],0
[0.4541734],1
[0.26451027],0
[0.621865],0
[0.2553033],0
[0.22867371],1
[0.25234205],0
[0.20475665],0
[0.09795433],0
[0.16674244],0
[0.6176888],0
[0.01680577],0
[0.08181558],1
[0.26505995],0
[0.07647695],0
[0.17008011],0
[0.17329036],0
[0.6887289],1
[0.23628886],1
[0.3701348],1
[0.11961377],0
[0.12613976],0
[0.30445275],1
[0.6277131],1
[0.21532609],0
[0.24395253],1
[0.4025838],0
[0.71212494],1
[0.10912988],0
[0.71917844],1
[0.26452985],0
[0.3192003],1
[0.2705899],1
[0.01412787],0
[0.12921284],0
[0.24415116],0
[0.3851023],0
[0.5122651],0
[0.1850847],0
[0.00392539],0
[0.69245195],1
[0.6196292],0
[0.4447278],1
[0.38284826],0
[0.20923208],0
[0.05712458],0
[0.5708019],0
[0.67370415],1
[0.14183405],0
[0.40945053],1
[0.6646596],1
[0.2384819],0
[0.43606117],0
[0.14614369],0
[0.15693781],0
[0.19173141],0
[0.13479951],1
[0.1278815],0
[0.25376058],1
[0.28900984],0
[0.19595471],0
[0.4995925],1
[0.50656545],0
[0.55467993],1
[0.4267362],0
[0.20271376],0
[0.3117497],0
[0.1258241],1
[0.76432455],1
[0.26800525],0
[0.6706574],0
[0.18274951],0
[0.06186977],0
[0.28939584],1
[0.01681938],0
[0.52733284],1
[0.10914956],0
[0.67736655],1
[0.13773553],1
[0.23626892],1
[0.63525635],1
[0.13533483],1
[0.26083964],0
[0.29145262],0
[0.17353688],1
[0.21678314],0
[0.6282114],1
[0.16789508],0
[0.20551847],0
[0.62331235],1
[0.021862],0
[0.20675875],0
[0.20421255],0
[0.14433835],0
[0.24215126],0
[0.06082882],0
[0.08524155],0
[0.24718693],0
[0.4950703],1
[0.4544921],1
[0.6423596],1
[0.31746712],1
[0.29558152],0
[0.60870427],1
[0.33337596],1
[0.40372393],1
[0.7202408],0
[0.08003801],0
[0.37813616],0
[0.15303685],1
[0.5306672],0
[0.3192254],1
[0.40502477],1
[0.29191595],0
[0.3986755],1
[0.49435475],1
[0.14370063],0
[0.16428623],1
[0.17641486],1
[0.51940787],1
[0.27363184],0
[0.19007203],0
[0.22226283],0
[0.10434046],0
[0.22607341],1
[0.12485684],0
[0.1755401],1
[0.34945053],0
[0.58746547],0
[0.7268838],1
[0.5208171],0
[0.54895467],0
[0.11880607],0
[0.49258116],1
[0.2170359],0
[0.18477842],0
[0.05328203],0
[0.5460841],1
[0.16447172],1
[0.13412987],0
[0.06743744],0
[0.4724391],1
[0.33467177],1
[0.25705037],0
[0.424615],0
[0.00596357],0
[0.3113541],0
[0.5793699],0
[0.08065239],0
[0.42601448],0
[0.13459551],0
[0.74481285],1
[0.5331762],1
[0.4000676],0
[0.5131893],0
[0.46005723],1
[0.23953919],1
[0.12483755],0
[0.34702843],0
[0.69668514],1
[0.2413103],0
[0.22925667],0
[0.21187368],1
[0.52303606],0
[0.26931688],0
[0.5956152],1
[0.0922452],0
[0.7110344],1
[0.58865386],1
[0.5575568],0
[0.48520565],0
[0.5778249],0
[0.4465972],1
[0.56122124],1
[0.26399013],0
[0.44271788],1
[0.17485718],0
[0.15685877],0
[0.16702816],1
[0.32188252],0
[0.14023395],0
[0.22786482],0
[0.4377193],1
[0.7377116],0
[0.5869941],0
[0.32192898],0
[0.64979875],1
[0.39820886],0
[0.34560832],1
[0.61463463],0
[0.6925825],0
[0.31404054],0
[0.26261058],0
[0.58097786],1
[0.19533812],0
[0.0578654],0
[0.32981578],0
[0.15201722],0
[0.30932316],0
[0.5827151],1
[0.6272563],0
[0.10096901],0
[0.46626928],0
[0.34720582],1
[0.16965716],0
[0.49063224],0
[0.6751558],1
[0.44230387],1
[0.02576131],0
[0.6436988],1
[0.16858318],0
[0.2558289],0
[0.10669688],1
[0.15315734],0
[0.2812296],0
[0.11849951],1
[0.29566804],1
[0.20339203],0
[0.00686881],0
[0.7041032],1
[0.4573178],0
[0.10936533],0
[0.05172091],1
[0.16838631],0
[0.5979454],0
[0.42934167],0
[0.53052783],1
[0.7102549],1
[0.23571636],0
[0.00511427],0
[0.12518285],0
[0.45915627],1
[0.14920294],0
[0.34403577],0
[0.771102],0
[0.22436503],0
[0.43053263],1
[0.211316],0
[0.2521199],1
[0.5007674],1
[0.25835317],0
[0.3036113],0
[0.5604965],1
[0.07946227],0
[0.5103411],0
[0.4935631],1
[0.5123079],1
[0.3753256],0
[0.45956656],0
[0.1462902],0
[0.29843852],0
[0.3404594],1
[0.47874686],0
[0.17106226],0
[0.20603772],0
[0.594683],1
[0.03417796],0
[0.20251432],0
[0.79408467],1
[0.6407557],1
[0.67066884],0
[0.21028517],0
[0.283383],1
[0.29589692],1
[0.3375339],1
[0.3848339],0
[0.71359545],0
[0.69162637],1
[0.58568573],0
[0.5081334],1
[0.41032624],0
[0.05462331],0
[0.58853483],1
[0.17409742],0
[0.06869482],0
[0.10637603],0
[0.48464933],1
[0.1566422],0
[0.6455111],1
[0.7718312],1
[0.25451773],0
[0.26922593],0
[0.36508167],1
[0.63072926],1
[0.07261398],0
[0.20271273],0
[0.6405907],0
[0.32232067],0
[0.5534374],1
[0.5277945],1
[0.39859682],0
[0.31870073],0
[0.28193572],0
[0.05472023],0
[0.6358898],0
[0.14473861],1
[0.17300287],1
[0.09837272],1
[0.26364678],0
[0.6923578],1
[0.6382146],1
[0.20776059],0
[0.12942557],0
[0.54563886],1
[0.07199103],0
[0.2981849],1
[0.3179073],0
[0.30917174],1
[0.74117434],1
[0.40506],0
[0.50275403],1
[0.5589479],1
[0.22511911],0
[0.41584885],1
[0.0878184],0
[0.17208947],0
[0.47219935],0
[0.49815425],1
[0.57458115],0
[0.27569446],0
[0.29536283],1
[0.24589095],0
[0.3269993],0
[0.2838751],1
[0.06454584],0
[0.49499002],0
[0.18677093],0
[0.2786017],0
[0.54256815],0
[0.07092505],0
[0.20734529],0
[0.3653526],0
[0.43537414],0
[0.6037342],1
[0.5693061],0
[0.10146119],0
[0.3017765],1
[0.5659921],0
[0.3947511],1
[0.14757189],0
[0.14162293],0
[0.35719407],1
[0.19315822],0
[0.44754124],0
[0.5206208],1
[0.55864626],1
[0.5358931],0
[0.5826946],1
[0.14135998],0
[0.18329678],0
[0.55866474],0
[0.23332945],0
[0.6195952],0
[0.13162737],1
[0.37137434],0
[0.69336426],0
[0.31175318],0
[0.11458106],1
[0.72543883],1
[0.11690585],0
[0.78438014],1
[0.14417394],1
[0.5830685],0
[0.05829739],0
[0.6677806],1
[0.20065632],0
[0.09850309],0
[0.6169674],1
[0.26909152],0
[0.30265558],0
[0.6935843],1
[0.5059766],0
[0.47645664],1
[0.26297385],1
[0.34954882],0
[0.28730673],0
[0.26621234],0
[0.352739],0
[0.42326698],1
[0.60676366],1
[0.12762555],0
[0.3991854],1
[0.29010472],0
[0.4645091],0
[0.48756576],0
[0.12385233],0
[0.61341256],0
[0.15165545],0
[0.520812],1
[0.48795614],0
[0.36257258],1
[0.3202532],0
[0.00511427],0
[0.49563187],0
[0.12484992],1
[0.73447394],1
[0.21499723],1
[0.4850105],0
[0.28557613],1
[0.26477325],1
[0.21999937],0
[0.667111],1
[0.45328853],1
[0.181753],0
[0.19757424],0
[0.10833287],0
[0.5639173],0
[0.14483859],0
[0.18398064],1
[0.6210902],0
[0.31623363],1
[0.63896555],1
[0.5012277],0
[0.3546579],0
[0.19493303],0
[0.27650133],1
[0.7115836],1
[0.04514384],0
[0.6202598],1
[0.43137437],0
[0.5873746],1
[0.42390558],0
[0.13551274],0
[0.35456595],0
[0.10111226],0
[0.30170757],0
[0.0729285],0
[0.5609562],0
[0.20686755],0
[0.701751],0
[0.36545503],0
[0.20623323],0
[0.2760909],0
[0.09712485],0
[0.15918444],0
[0.08883389],0
[0.15789783],0
[0.19599597],0
[0.24230896],0
[0.23543617],0
[0.58495474],0
[0.30501574],1
[0.16931674],0
[0.21624994],0
[0.28552532],0
[0.27459753],0
[0.53716546],0
[0.16843022],0
[0.14693955],0
[0.43686166],0
[0.13693088],0
[0.17928222],0
[0.6214467],0
[0.26331076],1
[0.33340085],0
[0.05671453],0
[0.45766363],1
[0.2819065],1
[0.6490283],1
[0.27232423],0
[0.24593917],0
[0.5619949],1
[0.01678248],0
[0.06887702],0
[0.7018979],1
[0.5153474],0
[0.2718271],0
[0.6663168],1
[0.3560513],0
[0.42760566],1
[0.38352245],0
[0.08925476],0
[0.47755668],0
[0.48015422],0
[0.7178157],1
[0.33719984],1
[0.6005221],1
[0.09945789],0
[0.20204844],0
[0.34364915],0
[0.14002354],0
[0.5411977],1
[0.42500755],0
[0.09257475],0
[0.27148297],0
[0.06121732],1
[0.06183309],0
[0.6990794],1
[0.46911302],0
[0.1613032],1
[0.23697273],0
[0.1380411],0
[0.19398274],0
[0.18024056],0
[0.27776632],1
[0.5382157],1
[0.5626493],1
[0.20288847],0
[0.18902248],0
[0.16871576],1
[0.5424458],0
[0.48098448],0
[0.07882583],0
[0.54968673],0
[0.4356215],0
[0.16540661],1
[0.31090492],0
[0.14564563],0
[0.20929487],0
[0.64879876],1
[0.61937964],1
[0.09354348],1
[0.13469966],0
[0.26292777],0
[0.12666155],0
[0.26857504],0
[0.2504796],1
[0.07063808],0
[0.62615824],0
[0.2267432],0
[0.13585688],0
[0.09254458],0
[0.22665294],0
[0.83349574],1
[0.0844079],0
[0.47764316],0
[0.19324775],0
[0.18019289],0
[0.45897526],1
[0.22739099],0
[0.285373],1
[0.12249192],0
[0.18529923],0
[0.584808],1
[0.7335875],1
[0.16949968],0
[0.10885092],0
[0.5753548],0
[0.3427279],0
[0.2734447],0
[0.5680903],1
[0.13227922],0
[0.17050734],1
[0.30323556],0
[0.570341],0
[0.16462931],0
[0.7187949],0
[0.21130915],0
[0.15668738],0
[0.3320658],1
[0.13635619],0
[0.11055102],0
[0.14463797],0
[0.49138555],0
[0.5971631],1
[0.32176104],1
[0.36239016],0
[0.21388094],0
[0.1473],1
[0.33369818],0
[0.24235085],0
[0.608881],0
[0.6832855],1
[0.51601964],0
[0.07640361],0
[0.18736921],0
[0.24139784],0
[0.5428689],1
[0.7126473],1
[0.17685236],0
[0.42062727],0
[0.2769161],0
[0.41629824],0
[0.5138608],0
[0.16704717],0
[0.14163573],0
[0.13453177],0
[0.30055755],0
[0.28313196],0
[0.69842917],0
[0.06105799],0
[0.37596023],0
[0.48889413],1
[0.20557526],0
[0.12712364],0
[0.66568273],0
[0.16139494],0
[0.49597254],1
[0.3978586],0
[0.11144654],0
[0.65304536],1
[0.518261],0
[0.7398487],1
[0.15062204],1
[0.5783496],1
[0.09272756],0
[0.38856173],0
[0.08123039],0
[0.09871372],0
[0.34373426],1
[0.15232103],0
[0.233905],1
[0.50950557],0
[0.10739304],0
[0.14816132],0
[0.25570664],0
[0.09797112],0
[0.20894657],0
[0.14002776],0
[0.20259927],0
[0.2739584],0
[0.5993356],1
[0.6564635],1
[0.37836877],0
[0.15691483],0
[0.07258922],0
[0.28921124],0
[0.15725236],0
[0.42676568],0
[0.7197266],0
[0.449034],1
[0.17409942],0
[0.17443183],1
[0.2312534],1
[0.7130527],0
[0.2863974],0
[0.11718111],0
[0.52360713],0
[0.33332393],0
[0.16232602],0
[0.23196098],0
[0.5552957],0
[0.17327793],0
[0.15158656],0
[0.2981847],0
[0.2658939],0
[0.36721435],1
[0.13414587],0
[0.32933944],0
[0.6749904],1
[0.19624212],0
[0.40631527],0
[0.20267156],0
[0.50358576],0
[0.10583519],0
[0.6158698],0
[0.32664356],0
[0.22656749],0
[0.42696324],0
[0.28102902],0
[0.0862277],0
[0.59199417],1
[0.37231922],0
[0.25500485],0
[0.47237346],0
[0.3049548],1
[0.52137345],0
[0.41673538],1
[0.51479197],1
[0.0625235],0
[0.0868703],0
[0.09287604],0
[0.6180236],1
[0.31801188],1
[0.605393],1
[0.2857077],0
[0.24219014],1
[0.22679178],0
[0.6938133],1
[0.18666093],0
[0.42170924],0
[0.57153374],0
[0.21994197],0
[0.3737125],1
[0.65689677],1
[0.20078602],0
[0.28766048],0
[0.22231077],0
[0.15862848],0
[0.09665095],0
[0.5343012],1
[0.14049807],0
[0.55040246],0
[0.27660078],0
[0.2704615],0
[0.5521628],0
[0.5289586],0
[0.28244415],1
[0.48583806],0
[0.38794014],0
[0.6123894],0
[0.2953273],0
[0.16725488],0
[0.1624166],0
[0.12231909],0
[0.16235851],0
[0.33513176],0
[0.39766142],0
[0.18703707],0
[0.5292055],1
[0.13984528],1
[0.09034951],0
[0.6119121],1
[0.15581426],0
[0.23134746],0
[0.49717954],1
[0.14656426],0
[0.22521608],0
