predicted_test,true_test
[0.10295362],0
[0.30478323],1
[0.12862496],0
[0.11996473],0
[0.5428108],0
[0.38252145],1
[0.13987486],0
[0.22352819],1
[0.5021346],0
[0.3531389],1
[0.16561504],1
[0.16261433],0
[0.16431604],1
[0.20800374],0
[0.22158784],0
[0.09876132],0
[0.18245374],1
[0.16724208],0
[0.6825066],1
[0.51485914],0
[0.14126895],0
[0.13878442],1
[0.50216967],1
[0.271675],0
[0.067663],0
[0.14551099],0
[0.13901746],0
[0.16919735],0
[0.63148516],1
[0.40016922],0
[0.6180716],0
[0.15326631],1
[0.05616936],0
[0.23940583],0
[0.632673],1
[0.3420108],0
[0.8107684],1
[0.15600558],0
[0.34135032],1
[0.06951547],0
[0.19404653],0
[0.8995815],1
[0.29570225],1
[0.42819163],1
[0.13178048],0
[0.2557158],1
[0.6107572],1
[0.20636146],1
[0.17814493],0
[0.115252],0
[0.15035933],0
[0.13388188],0
[0.14174117],0
[0.5274507],0
[0.30399692],1
[0.29628542],1
[0.5015543],0
[0.16827384],0
[0.14987156],0
[0.5867012],1
[0.47967154],1
[0.1402653],0
[0.13073651],0
[0.68706274],1
[0.14379239],1
[0.56396884],1
[0.87185186],1
[0.4982112],1
[0.16085373],0
[0.3408869],0
[0.14487432],0
[0.15914558],0
[0.2927438],0
[0.23851596],1
[0.12453198],0
[0.19306019],0
[0.23269106],0
[0.2943593],0
[0.15351427],1
[0.9478778],1
[0.13142022],0
[0.20071168],0
[0.5655423],1
[0.2862552],0
[0.22839108],0
[0.35278606],0
[0.07733872],0
[0.23685451],0
[0.20165247],1
[0.9460185],1
[0.20671856],0
[0.9359907],1
[0.36058322],0
[0.42843542],1
[0.1586499],0
[0.6243142],0
[0.21904978],0
[0.15117592],0
[0.42510456],1
[0.36063465],1
[0.19805072],0
[0.15525715],0
[0.26904386],1
[0.47375906],1
[0.2074955],0
[0.54660636],1
[0.1419025],1
[0.11426736],0
[0.13965884],1
[0.16063502],0
[0.87176985],1
[0.12100127],0
[0.17207146],1
[0.15131383],0
[0.1817814],0
[0.11956901],0
[0.15472595],1
[0.4505438],1
[0.12499583],0
[0.22070263],1
[0.14756289],1
[0.17394322],0
[0.37820792],0
[0.96910673],1
[0.882868],1
[0.13170609],0
[0.51014125],1
[0.13362134],0
[0.17465103],0
[0.12026731],0
[0.13624471],0
[0.75034314],0
[0.13357951],0
[0.15235198],1
[0.05245756],0
[0.1740049],0
[0.24622512],0
[0.17642277],0
[0.1764527],1
[0.34837732],1
[0.0648553],0
[0.04355008],1
[0.13689944],1
[0.693353],1
[0.470687],0
[0.04029047],0
[0.17645833],0
[0.89426214],1
[0.13330182],0
[0.38959673],1
[0.23651025],0
[0.27135184],1
[0.43570158],1
[0.36459774],0
[0.33060652],0
[0.23198295],0
[0.1347249],0
[0.4473823],1
[0.16379261],1
[0.39343446],0
[0.7621545],1
[0.6917207],1
[0.6100552],0
[0.17753287],1
[0.12741877],0
[0.7998094],1
[0.17636499],0
[0.5730115],0
[0.82765156],1
[0.4231154],1
[0.23761605],0
[0.23877358],1
[0.3599348],0
[0.1799655],0
[0.34884986],0
[0.35113207],1
[0.14472552],1
[0.1830153],0
[0.3552754],1
[0.14589775],0
[0.13168056],0
[0.37998423],0
[0.24392238],1
[0.7494277],1
[0.1560174],0
[0.45978528],0
[0.4260919],1
[0.12406527],0
[0.49296024],1
[0.5354915],0
[0.19543092],0
[0.515731],0
[0.15115198],0
[0.11500182],0
[0.3095759],1
[0.10709539],1
[0.4563533],0
[0.13233598],0
[0.6434753],1
[0.1622053],0
[0.25057545],0
[0.2255274],0
[0.15812081],1
[0.15182313],0
[0.37989393],0
[0.08587363],0
[0.14510758],0
[0.5552252],0
[0.12400062],0
[0.08932677],1
[0.1855964],0
[0.14365801],0
[0.160679],0
[0.21022432],0
[0.7490321],1
[0.54240155],1
[0.2879751],1
[0.14111017],0
[0.14291918],0
[0.36467972],1
[0.7998688],1
[0.16916144],0
[0.25847843],1
[0.22111873],0
[0.6637972],1
[0.15027067],0
[0.8153958],1
[0.18026547],0
[0.41153026],1
[0.21715318],1
[0.13015097],0
[0.10644183],0
[0.15610656],0
[0.20466745],0
[0.77156717],0
[0.15973043],0
[0.12713985],0
[0.7411179],1
[0.49244064],0
[0.24376129],1
[0.412435],0
[0.16669068],0
[0.14027749],0
[0.42626426],0
[0.81172204],1
[0.09932447],0
[0.26857075],1
[0.709727],1
[0.17752068],0
[0.2243179],0
[0.1416558],0
[0.07335931],0
[0.12210859],0
[0.14706479],1
[0.12151709],0
[0.16843568],1
[0.43670183],0
[0.3303438],0
[0.58910733],1
[0.3944723],0
[0.58009493],1
[0.17705011],0
[0.15094678],0
[0.3420833],0
[0.23164396],1
[0.7674982],1
[0.14111573],0
[0.6317956],0
[0.11924721],0
[0.06834225],0
[0.17555316],1
[0.13630275],0
[0.5978379],1
[0.22099113],0
[0.65154916],1
[0.15495795],1
[0.29368952],1
[0.54230976],1
[0.07752463],1
[0.36536652],0
[0.16548078],0
[0.12704632],1
[0.1703283],0
[0.6713856],1
[0.14848259],0
[0.15081298],0
[0.5638549],1
[0.13665353],0
[0.14662959],0
[0.16263784],0
[0.1745202],0
[0.15390962],0
