predicted_test,true_test
[0.05317127],0
[0.3384116],1
[0.11984001],0
[0.1977819],0
[0.36587244],0
[0.5486046],1
[0.02507811],0
[0.25876802],1
[0.19090155],0
[0.45769888],1
[0.3639851],1
[0.31483287],0
[0.36081797],1
[0.3290701],0
[0.20657225],0
[0.23359387],0
[0.3996478],1
[0.29094073],0
[0.6300809],1
[0.6714893],0
[0.13357536],0
[0.15252781],1
[0.49110532],1
[0.47569147],0
[0.11937711],0
[0.19429645],0
[0.06966228],0
[0.141535],0
[0.46122393],1
[0.6077603],0
[0.33607122],0
[0.26514527],1
[0.1228514],0
[0.32115862],0
[0.7294105],1
[0.40824243],0
[0.6218321],1
[0.1150929],0
[0.26776385],1
[0.15731187],0
[0.5618437],0
[0.6905548],1
[0.3432293],1
[0.7649957],1
[0.14364123],0
[0.7500552],1
[0.5275164],1
[0.41630876],1
[0.27770218],0
[0.09033874],0
[0.16641499],0
[0.05294459],0
[0.11558782],0
[0.6851251],0
[0.34673494],1
[0.36072233],1
[0.27050015],0
[0.24027875],0
[0.10299709],0
[0.7138591],1
[0.6104209],1
[0.06156899],0
[0.31683388],0
[0.6952958],1
[0.08858351],1
[0.70524395],1
[0.7584944],1
[0.77238977],1
[0.26401824],0
[0.5269241],0
[0.05649699],0
[0.2575489],0
[0.18819408],0
[0.14106517],1
[0.19010867],0
[0.28503427],0
[0.30572885],0
[0.52247715],0
[0.23190549],1
[0.7704495],1
[0.16832757],0
[0.27510068],0
[0.68132776],1
[0.38566113],0
[0.40515932],0
[0.35879534],0
[0.42728788],0
[0.38639367],0
[0.4621676],1
[0.85488844],1
[0.17787933],0
[0.8849495],1
[0.17914075],0
[0.41506928],1
[0.10176645],0
[0.5612165],0
[0.18079156],0
[0.22733296],0
[0.5608959],1
[0.36466143],1
[0.21253856],0
[0.29053223],0
[0.36112237],1
[0.8105807],1
[0.49604607],0
[0.66315174],1
[0.05377353],1
[0.19053501],0
[0.20401224],1
[0.19405064],0
[0.83738667],1
[0.1716405],0
[0.23604713],1
[0.33735046],0
[0.22763373],0
[0.10546027],0
[0.22695453],1
[0.39869288],1
[0.00494835],0
[0.41364923],1
[0.30997002],1
[0.21016006],0
[0.15248355],0
[0.81704503],1
[0.8155998],1
[0.12949646],0
[0.77739644],1
[0.22685054],0
[0.2481044],0
[0.13579674],0
[0.09949961],0
[0.533774],0
[0.03974361],0
[0.22450943],1
[0.1473889],0
[0.37264684],0
[0.21315876],0
[0.25291407],0
[0.27747044],1
[0.5246136],1
[0.17687117],0
[0.09090678],1
[0.11995722],1
[0.7399694],1
[0.60729426],0
[0.07347954],0
[0.13012178],0
[0.8787207],1
[0.03192519],0
[0.29863966],1
[0.35866687],0
[0.39122787],1
[0.21576588],1
[0.44394776],0
[0.46639207],0
[0.38382122],0
[0.03027719],0
[0.79653597],1
[0.3077011],1
[0.4077981],0
[0.7758968],1
[0.4629127],1
[0.37803844],0
[0.41480237],1
[0.03748947],0
[0.6438392],1
[0.55390483],0
[0.49399772],0
[0.7524538],1
[0.60437644],1
[0.22393711],0
[0.130714],1
[0.25630406],0
[0.50300586],0
[0.4800079],0
[0.6145209],1
[0.30225208],1
[0.30184618],0
[0.50165224],1
[0.20651817],0
[0.07956455],0
[0.2693031],0
[0.29937297],1
[0.7955688],1
[0.30139872],0
[0.26643464],0
[0.46398604],1
[0.17172232],0
[0.71837],1
[0.7795011],0
[0.42567047],0
[0.2802496],0
[0.13146688],0
[0.07955182],0
[0.35381767],1
[0.16080561],1
[0.3031662],0
[0.08512639],0
[0.50601935],1
[0.40401706],0
[0.6275823],0
[0.22072965],0
[0.16783522],1
[0.23851275],0
[0.21586974],0
[0.10815834],0
[0.1891858],0
[0.66122276],0
[0.04728033],0
[0.1151246],1
[0.22638738],0
[0.06610917],0
[0.16318272],0
[0.17068133],0
[0.7883544],1
[0.49904275],1
[0.37601212],1
[0.10571306],0
[0.13322124],0
[0.37035528],1
[0.5922657],1
[0.12936765],0
[0.28007263],1
[0.4241447],0
[0.76353294],1
[0.09935144],0
[0.8215813],1
[0.2742309],0
[0.5104059],1
[0.3358124],1
[0.02515021],0
[0.08948836],0
[0.27315065],0
[0.39395115],0
[0.6335796],0
[0.16125838],0
[0.00794277],0
[0.78467727],1
[0.69504714],0
[0.5882024],1
[0.34917668],0
[0.23426396],0
[0.08001035],0
[0.63346845],0
[0.7424351],1
[0.14418367],0
[0.4940965],1
[0.7391197],1
[0.24231113],0
[0.41210142],0
[0.28883836],0
[0.13378789],0
[0.20761277],0
[0.17336202],1
[0.07235964],0
[0.24215904],1
[0.27232945],0
[0.29465973],0
[0.3774766],1
[0.5726266],0
[0.61367166],1
[0.4250272],0
[0.3449743],0
[0.26443475],0
[0.37787965],1
[0.77043974],1
[0.351789],0
[0.7916349],0
[0.1861145],0
[0.05151808],0
[0.5112434],1
[0.03828092],0
[0.5498612],1
[0.14703757],0
[0.5373221],1
[0.16137308],1
[0.281975],1
[0.8302528],1
[0.12309074],1
[0.2736092],0
[0.24183366],0
[0.16959074],1
[0.2122516],0
[0.56821007],1
[0.1576902],0
[0.17744249],0
[0.6467198],1
[0.01818309],0
[0.20364903],0
[0.14929904],0
[0.1266895],0
[0.19700111],0
[0.04940733],0
[0.03061075],0
[0.19703454],0
[0.5569755],1
[0.40912503],1
[0.76945657],1
[0.37107784],1
[0.3165893],0
[0.7169167],1
[0.41944584],1
[0.26251116],1
[0.7812869],0
[0.06851055],0
[0.5101383],0
[0.2687354],1
[0.23341241],0
[0.3866751],1
[0.5261785],1
[0.20379238],0
[0.40242204],1
[0.46354845],1
[0.12043303],0
[0.07356906],1
[0.12117452],1
[0.457422],1
[0.23890616],0
[0.22131157],0
[0.22722596],0
[0.06367682],0
[0.16059953],1
[0.08784266],0
[0.2083034],1
[0.73265386],0
[0.7684149],0
[0.8116831],1
[0.49599603],0
[0.5668694],0
[0.10908783],0
[0.6585811],1
[0.21104649],0
[0.18737629],0
[0.05706569],0
[0.55051804],1
[0.16111869],1
[0.08672693],0
[0.07035768],0
[0.5771217],1
[0.34302682],1
[0.21897998],0
[0.2525873],0
[0.0241594],0
[0.3532189],0
[0.47296685],0
[0.07152861],0
[0.50351065],0
[0.15878387],0
[0.81746095],1
[0.47945884],1
[0.4947255],0
[0.44207174],0
[0.5231919],1
[0.22569643],1
[0.11626648],0
[0.45056412],0
[0.8458416],1
[0.17708091],0
[0.17070858],0
[0.2203859],1
[0.5560683],0
[0.24002102],0
[0.5203843],1
[0.09925615],0
[0.83141714],1
[0.53826386],1
[0.6290121],0
[0.49332392],0
[0.7547786],0
[0.5712674],1
[0.6031239],1
[0.2068934],0
[0.3583939],1
[0.25976118],0
[0.25552076],0
[0.21305177],1
[0.3623719],0
[0.14500727],0
[0.3154589],0
[0.4410662],1
[0.82815796],0
[0.5923304],0
[0.35667717],0
[0.78202623],1
[0.39688307],0
[0.32711574],1
[0.6097744],0
[0.7696521],0
[0.24157728],0
[0.25403476],0
[0.6097107],1
[0.21412353],0
[0.05306747],0
[0.34099445],0
[0.08614034],0
[0.31495684],0
[0.64218676],1
[0.5639716],0
[0.12405416],0
[0.50671464],0
[0.3801869],1
[0.14771216],0
[0.43698463],0
[0.6975296],1
[0.3688612],1
[0.12521051],0
[0.77101815],1
[0.23561828],0
[0.5704598],0
[0.1856852],1
[0.25222754],0
[0.29130134],0
[0.087908],1
[0.22053032],1
[0.19540477],0
[0.01103485],0
[0.7109738],1
[0.53306514],0
[0.17593502],0
[0.05770974],1
[0.1028403],0
[0.62571514],0
[0.3839704],0
[0.4270585],1
[0.8336595],1
[0.24592765],0
[0.00494835],0
[0.12137777],0
[0.46469462],1
[0.18499555],0
[0.21761917],0
[0.84688574],0
[0.22113173],0
[0.5854083],1
[0.25894913],0
[0.24125239],1
[0.64991343],1
[0.24224438],0
[0.34875852],0
[0.6879689],1
[0.13414653],0
[0.5945327],0
[0.3869155],1
[0.50424224],1
[0.21874547],0
[0.47103268],0
[0.15948632],0
[0.3099967],0
[0.5060672],1
[0.4217607],0
[0.21779466],0
[0.13562104],0
[0.64889437],1
[0.0408619],0
[0.2099463],0
[0.8652028],1
[0.70335186],1
[0.6480679],0
[0.16061667],0
[0.2456796],1
[0.30466118],1
[0.36837316],1
[0.3247777],0
[0.7369175],0
[0.78922725],1
[0.64713275],0
[0.581607],1
[0.41189754],0
[0.09701199],0
[0.77134407],1
[0.17269967],0
[0.06269987],0
[0.1636461],0
[0.6183442],1
[0.15412825],0
[0.79186046],1
[0.7664021],1
[0.19284004],0
[0.15663719],0
[0.50322187],1
[0.7109733],1
[0.05744759],0
[0.16867778],0
[0.6367041],0
[0.27530098],0
[0.36042613],1
[0.6396642],1
[0.31040937],0
[0.34513232],0
[0.22273912],0
[0.06212196],0
[0.7536049],0
[0.16567503],1
[0.13185711],1
[0.13765796],1
[0.26781315],0
[0.77048695],1
[0.80090976],1
[0.2204594],0
[0.08121487],0
[0.46923226],1
[0.08041297],0
[0.42531765],1
[0.30865264],0
[0.3747461],1
[0.7528282],1
[0.48520127],0
[0.40493533],1
[0.52592623],1
[0.29434073],0
[0.35447446],1
[0.07111786],0
[0.2134907],0
[0.44427902],0
[0.5705572],1
[0.53784615],0
[0.28863326],0
[0.20609814],1
[0.18365133],0
[0.34129754],0
[0.37706637],1
[0.07304943],0
[0.48408028],0
[0.14043175],0
[0.26755002],0
[0.63925314],0
[0.09210183],0
[0.3321969],0
[0.28972867],0
[0.3518356],0
[0.6310343],1
[0.4942827],0
[0.05768777],0
[0.28968343],1
[0.61776996],0
[0.43601224],1
[0.14229892],0
[0.09829901],0
[0.41645086],1
[0.12457179],0
