predicted_test,true_test
[0.12807915],0
[0.6595922],1
[0.1912705],0
[0.15989321],0
[0.62162584],0
[0.43254414],1
[0.40212303],0
[0.68144876],1
[0.11032537],0
[0.25966594],1
[0.24573994],1
[0.25185186],0
[0.26005834],1
[0.36674088],0
[0.10106662],0
[0.02673475],0
[0.2878324],1
[0.23696333],0
[0.91924614],1
[0.7491497],0
[0.29832098],0
[0.31793448],1
[0.74985445],1
[0.3756833],0
[0.05542246],0
[0.236276],0
[0.19215097],0
[0.18721342],0
[0.8796523],1
[0.57055813],0
[0.4041933],0
[0.16356812],1
[0.01140541],0
[0.5611076],0
[0.99546885],1
[0.56695825],0
[0.9660005],1
[0.21013315],0
[0.21800229],1
[0.11919787],0
[0.37199718],0
[0.9359329],1
[0.5762571],1
[0.446196],1
[0.18464437],0
[0.43290758],1
[0.9377002],1
[0.2867436],1
[0.26567066],0
[0.09784392],0
[0.22466196],0
[0.18505333],0
[0.1528144],0
[0.45134693],0
[0.6474743],1
[0.18747012],1
[0.16957617],0
[0.22734843],0
[0.2028501],0
[0.70389986],1
[0.4863731],1
[0.23958914],0
[0.638177],0
[0.97940195],1
[0.23525737],1
[0.76333296],1
[0.982337],1
[0.7936801],1
[0.21505994],0
[0.4568107],0
[0.13110569],0
[0.272951],0
[0.18093246],0
[0.37082875],1
[0.11924043],0
[0.01035091],0
[0.218988],0
[0.49330384],0
[0.2513616],1
[0.9727455],1
[0.16331775],0
[0.08212284],0
[0.41948736],1
[0.09855112],0
[0.38725492],0
[0.19822523],0
[0.22528452],0
[0.33283082],0
[0.30840835],1
[0.9996624],1
[0.10842644],0
[0.99469924],1
[0.1658755],0
[0.4091401],1
[0.11187229],0
[0.796426],0
[0.26739183],0
[0.17541093],0
[0.822047],1
[0.5429609],1
[0.256629],0
[0.25548303],0
[0.31876975],1
[0.7587852],1
[0.20949596],0
[0.4466201],1
[0.22542404],1
[0.2960324],0
[0.14834318],1
[0.28793526],0
[0.9984529],1
[0.22724158],0
[0.14751686],1
[0.21206824],0
[0.2603723],0
[0.16746299],0
[0.27539846],1
[0.14785556],1
[0.20238198],0
[0.34353495],1
[0.25746858],1
[0.3164622],0
[0.34102926],0
[0.9930241],1
[0.9839972],1
[0.2006486],0
[0.87934655],1
[0.1734561],0
[0.20496693],0
[0.15604691],0
[0.22267051],0
[0.78419715],0
[0.20941733],0
[0.24154574],1
[0.0038993],0
[0.34961396],0
[0.32865578],0
[0.24368402],0
[0.24366398],1
[0.52543366],1
[0.5781027],0
[0.02405343],1
[0.25736615],1
[0.92149645],1
[0.8686951],0
[0.00633926],0
[0.15866698],0
[0.9742562],1
[0.22339502],0
[0.78164166],1
[0.33285263],0
[0.3133887],1
[0.00372535],1
[0.2658791],0
[0.35417616],0
[0.26453876],0
[0.17645927],0
[0.9417886],1
[0.17715798],1
[0.52418196],0
[0.9077277],1
[0.2584188],1
[0.42505974],0
[0.20716245],1
[0.21377932],0
[0.9717221],1
[0.25070894],0
[0.75120735],0
[0.95565426],1
[0.35882497],1
[0.28576186],0
[0.20452748],1
[0.528703],0
[0.24761243],0
[0.6399753],0
[0.5382415],1
[0.16582549],1
[0.3125918],0
[0.26655108],1
[0.17050834],0
[0.26903677],0
[0.36337692],0
[0.41185465],1
[0.7672144],1
[0.23730561],0
[0.00805407],0
[0.6513004],1
[0.110347],0
[0.75803983],1
[0.6798645],0
[0.32062194],0
[0.94009155],0
[0.25851104],0
[0.11881822],0
[0.32719123],1
[0.15496185],1
[0.0655909],0
[0.18436486],0
[0.9955609],1
[0.28541952],0
[0.54710597],0
[0.21925333],0
[0.29973185],1
[0.2493006],0
[0.4909274],0
[0.03613966],0
[0.27188152],0
[0.64452684],0
[0.22484007],0
[0.07982442],1
[0.118013],0
[0.22121535],0
[0.13890909],0
[0.22326466],0
[0.89042616],1
[0.06161473],1
[0.7857304],1
[0.2527539],0
[0.00324667],0
[0.78414077],1
[0.9337781],1
[0.24182607],0
[0.40905076],1
[0.25983268],0
[0.62393546],1
[0.19686306],0
[0.9282492],1
[0.21097587],0
[0.8463505],1
[0.46485424],1
[0.23469096],0
[0.09075961],0
[0.09175164],0
[0.4356252],0
[0.9888728],0
[0.25048938],0
[0.20889142],0
[0.876886],1
[0.62578535],0
[0.38590392],1
[0.4350567],0
[0.17062275],0
[0.21801516],0
[0.41634312],0
[0.83673084],1
[0.09640793],0
[0.31373066],1
[0.975904],1
[0.32882035],0
[0.26394543],0
[0.25836957],0
[0.05369567],0
[0.27073792],0
[0.220819],1
[0.1893396],0
[0.26596507],1
[0.6944435],0
[0.11322475],0
[0.94302666],1
[0.6055531],0
[0.8967725],1
[0.22192085],0
[0.24002548],0
[0.6679467],0
[0.3882405],1
[0.9711085],1
[0.3044956],0
[0.7545639],0
[0.10736813],0
[0.0414241],0
[0.21987236],1
[0.15819398],0
[0.99606115],1
[0.23754874],0
[0.36738408],1
[0.17007662],1
[0.15036277],1
[0.672314],1
[0.11468094],1
[0.28767213],0
[0.3120969],0
[0.06855281],1
[0.29299748],0
[0.8579205],1
[0.0947988],0
[0.2601281],0
[0.7254406],1
[0.21193504],0
[0.08089305],0
[0.18003125],0
[0.04659008],0
[0.24510205],0
[0.11452845],0
[0.07148253],0
[0.20774278],0
[0.97470266],1
[0.5653494],1
[0.86907506],1
[0.10170144],1
[0.2699432],0
[0.9834599],1
[0.4393166],1
[0.22515304],1
[0.43556023],0
[0.21329853],0
[0.37071306],0
[0.63253146],1
[0.22301075],0
[0.2112109],1
[0.6046709],1
[0.2646761],0
[0.5432412],1
[0.7056618],1
[0.17563975],0
[0.38492307],1
[0.21319291],1
[0.5256391],1
[0.26618072],0
[0.00958279],0
[0.15343523],0
[0.18453728],0
[0.04233563],1
[0.16459677],0
[0.18064448],1
[0.8724397],0
[0.79410905],0
[0.88815296],1
[0.6152993],0
[0.9943738],0
[0.04703289],0
[0.585722],1
[0.21029277],0
[0.01854299],0
[0.21080828],0
[0.8699099],1
[0.49892223],1
[0.09483792],0
[0.2383196],0
[0.69597876],1
[0.28343928],1
[0.44762266],0
[0.01724792],0
[0.19889413],0
[0.73695695],0
[0.64720315],0
[0.21213807],0
[0.76135653],0
[0.14491913],0
[0.99909437],1
[0.98344916],1
[0.7927725],0
[0.07214338],0
[0.28372565],1
[0.34576136],1
[0.14935566],0
[0.3059161],0
[0.9613258],1
[0.19333658],0
[0.24387598],0
[0.1659263],1
[0.7146563],0
[0.1505183],0
[0.6817411],1
[0.1872079],0
[0.9993143],1
[0.44084665],1
[0.26012516],0
[0.21178026],0
[0.6802549],0
[0.60378504],1
[0.5853309],1
[0.1536447],0
[0.33562288],1
[0.24188939],0
[0.23375155],0
[0.05596891],1
[0.19427085],0
[0.10811816],0
[0.21295242],0
[0.32733527],1
[0.78155196],0
[0.44232795],0
[0.24071644],0
[0.7446539],1
[0.5560831],0
[0.3303367],1
[0.4508815],0
[0.81563735],0
[0.09616305],0
[0.0029818],0
[0.42787862],1
[0.18462914],0
[0.00017832],0
[0.3309978],0
[0.25616643],0
[0.6106021],0
[0.42719474],1
[0.38305917],0
[0.18021704],0
[0.38190696],0
[0.3309433],1
[0.22758874],0
[0.33325705],0
[0.9990972],1
[0.7066502],1
[0.2457219],0
[0.97972256],1
[0.15741475],0
[0.8474598],0
[0.98584044],1
[0.22538273],0
[0.22339007],0
[0.1804935],1
[0.45599866],1
[0.20408285],0
[0.19158936],0
[0.9603152],1
[0.48108566],0
[0.26789466],0
[0.2629724],1
[0.555396],0
[0.7259569],0
[0.33426943],0
[0.9386895],1
[0.9986241],1
[0.10133492],0
[0.20238198],0
[0.37143847],0
[0.37140834],1
[0.16631575],0
[0.3597334],0
[0.9574373],0
[0.20271672],0
[0.88816553],1
[0.38032186],0
[0.8338286],1
[0.95437163],1
[0.24169743],0
[0.21798168],0
[0.89571],1
[0.0856205],0
[0.40760845],0
[0.2214887],1
[0.29808468],1
[0.09509889],0
[0.48030546],0
[0.16815737],0
[0.28764635],0
[0.23310101],1
[0.31439105],0
[0.06792854],0
[0.04722336],0
[0.45280352],1
[0.22083081],0
[0.25326797],0
[0.99720734],1
[0.88401246],1
[0.54763097],0
[0.06252403],0
[0.27337894],1
[0.14577258],1
[0.4853304],1
[0.5655187],0
[0.8778847],0
[0.9956772],1
[0.80819666],0
[0.45459524],1
[0.06951772],0
[0.22291887],0
[0.6183904],1
[0.00093851],0
[0.16919538],0
[0.09670933],0
[0.53993106],1
[0.04052618],0
[0.5645258],1
[0.33709303],1
[0.02040159],0
[0.03883883],0
[0.28831828],1
[0.5009252],1
[0.08678194],0
[0.18714754],0
[0.80622643],0
[0.15823868],0
[0.8701713],1
[0.59963834],1
[0.7472916],0
[0.26889688],0
[0.25792104],0
[0.28284425],0
[0.67874706],0
[0.21486713],1
[0.09105879],1
[0.19841771],1
[0.21611145],0
[0.6631312],1
[0.9000668],1
[0.17124498],0
[0.02090988],0
[0.775924],1
[0.23314978],0
[0.20625451],1
