predicted_test,true_test
[0.0657304],0
[0.4895433],1
[0.12785554],0
[0.2554437],0
[0.33233073],0
[0.6525337],1
[0.06189387],0
[0.15244055],1
[0.44330046],0
[0.59687716],1
[0.42862245],1
[0.34496966],0
[0.30490208],1
[0.25459892],0
[0.21257015],0
[0.31888184],0
[0.25338525],1
[0.28968203],0
[0.7242799],1
[0.47936425],0
[0.24214494],0
[0.12375306],1
[0.3930994],1
[0.5379668],0
[0.15593077],0
[0.14262503],0
[0.06903937],0
[0.18283522],0
[0.64721394],1
[0.68343186],0
[0.636008],0
[0.25999877],1
[0.21531975],0
[0.3579375],0
[0.74651206],1
[0.41813195],0
[0.5776938],1
[0.21067956],0
[0.5131366],1
[0.16936208],0
[0.48788428],0
[0.72248787],1
[0.34522402],1
[0.69482523],1
[0.18001176],0
[0.7142942],1
[0.6288522],1
[0.41685623],1
[0.31249854],0
[0.19586457],0
[0.21182637],0
[0.11332095],0
[0.17017676],0
[0.679744],0
[0.42140925],1
[0.4693064],1
[0.6903379],0
[0.3284072],0
[0.11772261],0
[0.72778344],1
[0.6283626],1
[0.05334276],0
[0.27232045],0
[0.70936096],1
[0.15273328],1
[0.52828956],1
[0.66162306],1
[0.6306486],1
[0.2714552],0
[0.6371036],0
[0.06448768],0
[0.2458206],0
[0.5857095],0
[0.16308965],1
[0.25550193],0
[0.5905811],0
[0.43188587],0
[0.6144493],0
[0.16212507],1
[0.7770365],1
[0.21966103],0
[0.5047686],0
[0.5482819],1
[0.3948003],0
[0.3867135],0
[0.54222316],0
[0.27147105],0
[0.47194493],0
[0.38450244],1
[0.79949206],1
[0.28881642],0
[0.80532753],1
[0.56129515],0
[0.48350173],1
[0.13437642],0
[0.4465814],0
[0.27291316],0
[0.30055422],0
[0.7383118],1
[0.66030353],1
[0.34951],0
[0.35755864],0
[0.6179265],1
[0.6569816],1
[0.3736514],0
[0.73155856],1
[0.08683853],1
[0.19377756],0
[0.2170828],1
[0.25902528],0
[0.68158805],1
[0.25765663],0
[0.25162697],1
[0.20340055],0
[0.23754196],0
[0.17056632],0
[0.32251176],1
[0.5617914],1
[0.01088014],0
[0.39910662],1
[0.2360096],1
[0.2257654],0
[0.26602954],0
[0.7591032],1
[0.8422845],1
[0.1570644],0
[0.652071],1
[0.24162692],0
[0.41521448],0
[0.13313238],0
[0.13854025],0
[0.59742916],0
[0.05646104],0
[0.23230597],1
[0.36045307],0
[0.39498642],0
[0.19414899],0
[0.39786085],0
[0.36474296],1
[0.58791155],1
[0.33899596],0
[0.14706407],1
[0.14452203],1
[0.7057341],1
[0.5462198],0
[0.10795991],0
[0.32948768],0
[0.7792632],1
[0.03082325],0
[0.44874194],1
[0.36645475],0
[0.5155481],1
[0.48099354],1
[0.5735874],0
[0.39164454],0
[0.48486087],0
[0.04774354],0
[0.5245105],1
[0.4245032],1
[0.5082882],0
[0.762013],1
[0.61019486],1
[0.6162447],0
[0.4562983],1
[0.0400599],0
[0.73737925],1
[0.44779536],0
[0.3244483],0
[0.6912326],1
[0.6320289],1
[0.2743224],0
[0.28983507],1
[0.42192486],0
[0.50375235],0
[0.41492277],0
[0.6293701],1
[0.38533553],1
[0.32881957],0
[0.52101976],1
[0.2984617],0
[0.06865466],0
[0.28669629],0
[0.40987867],1
