predicted_val,true_val
[0.2329631],1
[0.10348039],0
[0.06803717],1
[0.16411167],0
[0.13499504],1
[0.25256646],0
[0.05274542],1
[0.12338711],0
[0.24739231],0
[0.08494222],1
[0.06254031],0
[0.48200384],1
[0.07572035],1
[0.20169346],1
[0.1870606],0
[0.5689546],1
[0.12951308],1
[0.09852234],0
[0.35333556],0
[0.27657393],0
[0.3029599],1
[0.30134994],0
[0.11853676],1
[0.46504694],1
[0.23697557],0
[0.06516439],0
[0.08143344],0
[0.20671356],0
[0.11774364],0
[0.19195881],0
[0.07100701],0
[0.19836517],0
[0.03761251],0
[0.20309499],0
[0.43764064],1
[0.17703287],0
[0.15694745],1
[0.272977],1
[0.3605786],1
[0.2317804],0
[0.09433631],0
[0.10236564],1
[0.18999986],0
[0.34708866],1
[0.32374588],1
[0.7889731],1
[0.18477358],1
[0.47744703],0
[0.34301475],1
[0.46708754],0
[0.08930381],1
[0.12731567],0
[0.11016626],0
[0.06821556],1
[0.10139371],0
[0.1454995],1
[0.15765536],0
[0.30943024],0
[0.07138927],0
[0.12692782],0
[0.30225542],0
[0.07135486],0
[0.19853705],0
[0.04888989],0
[0.04720607],0
[0.03604984],0
[0.03017453],0
[0.07660526],1
[0.22762986],1
[0.41182992],0
[0.16880405],0
[0.15068583],0
[0.07590203],0
[0.183287],0
[0.3088799],1
[0.00322663],0
[0.08357432],0
[0.3428023],0
[0.1183799],1
[0.29088786],0
[0.63973707],1
[0.09521464],0
[0.2260304],0
[0.23508076],1
[0.08511122],1
[0.245983],0
[0.24753177],0
[0.09126456],0
[0.23152724],0
[0.41774157],0
[0.03007586],0
[0.41791505],1
[0.03881083],0
[0.40553772],1
[0.08633516],0
[0.48542708],0
[0.21334943],0
[0.39619753],0
[0.04609887],0
[0.29946396],0
[0.40535134],0
[0.07561983],0
[0.39526367],1
[0.11209661],0
[0.02698624],0
[0.79609495],1
[0.4801977],1
[0.0941811],0
[0.06716406],1
[0.31284407],1
[0.00624018],0
[0.01056078],0
[0.40498015],1
[0.05581715],0
[0.10175157],0
[0.09077627],0
[0.09456603],0
[0.11279901],0
[0.07428387],0
[0.12417737],0
[0.46758065],1
[0.2935242],1
[0.15447554],1
[0.22379838],0
[0.44797423],1
[0.08508004],0
[0.4504504],0
[0.09902401],0
[0.16140129],0
[0.26914936],1
[0.48142073],1
[0.25518525],0
[0.15428613],0
[0.04025258],1
[0.35826042],1
[0.10663346],0
[0.18768747],1
[0.05296162],0
[0.10731095],0
[0.07985992],0
[0.0899061],0
[0.0562118],0
[0.15422636],0
[0.23826933],0
[0.31595814],1
[0.00807186],0
[0.295976],1
[0.09205737],0
[0.38191232],1
[0.20744045],0
[0.08872126],1
[0.6950307],1
[0.17603342],0
[0.1660619],1
[0.09861603],1
[0.13824913],0
[0.27924508],0
[0.11254873],1
[0.03170699],0
[0.6185116],1
[0.31050155],1
[0.31658924],1
[0.13700017],0
[0.26734313],0
[0.5051065],1
[0.22994205],0
[0.38453767],1
[0.08562779],0
[0.2293682],1
[0.05777891],0
[0.22553645],1
[0.6979289],0
[0.20380364],1
[0.14189722],0
[0.13973236],0
[0.41090032],1
[0.17982335],1
[0.10548756],0
[0.07718339],1
[0.09854258],0
[0.49971464],1
[0.3887084],1
[0.06250454],0
[0.06266268],0
[0.260156],0
[0.2631507],0
[0.24166751],1
[0.47409582],0
[0.26342264],1
[0.43697768],1
[0.33005735],1
[0.496171],0
[0.71297026],1
[0.11508653],0
[0.7079862],0
[0.11863832],1
[0.1923582],1
[0.02407916],0
[0.3623029],0
[0.19604193],0
[0.26440427],0
[0.52573955],1
[0.08905122],0
[0.08653101],0
[0.09057611],0
[0.0942241],1
[0.29119325],1
[0.06920429],0
[0.65428036],1
[0.35090426],1
[0.45019066],0
[0.6882554],1
[0.08351339],0
[0.11378195],0
[0.09861389],0
[0.19329573],1
[0.11023089],1
[0.76705223],1
[0.12414946],0
[0.11494247],1
[0.07914559],1
[0.18429409],1
[0.74595827],1
[0.08317587],0
[0.17505153],1
[0.03499974],0
[0.1340556],0
[0.05772073],0
[0.08112442],0
[0.12266675],0
[0.42726228],0
[0.07464859],0
[0.04240535],0
[0.06720223],0
[0.03881083],0
[0.38091218],0
[0.5658992],1
[0.20397009],0
[0.04658485],0
[0.34897503],1
[0.337698],0
[0.48908773],1
[0.03881083],0
[0.05241146],0
[0.3041363],0
[0.30274862],0
[0.2804073],1
[0.294092],1
[0.4003002],1
[0.7389881],1
[0.17474686],0
[0.27809343],0
[0.15719752],0
[0.3000859],0
[0.12881209],1
[0.0700305],0
[0.76143104],1
[0.07614538],0
[0.12028118],0
[0.13700481],0
[0.51829964],1
[0.04775112],0
[0.2573816],0
[0.35119742],1
[0.44071898],0
[0.30552346],1
[0.03069898],0
[0.06095148],0
[0.0767514],0
[0.16596985],0
[0.11449271],0
[0.22958246],1
[0.16244127],1
[0.05202563],0
[0.03881083],0
[0.05320291],0
[0.08634774],0
[0.29852062],1
[0.12067261],0
[0.0676972],1
[0.1676775],1
[0.13106443],0
[0.04430828],0
[0.1256832],0
[0.29174584],0
[0.19561356],1
[0.14102094],0
[0.15556794],0
[0.07187021],0
[0.2876974],0
[0.03694386],0
[0.3227557],1
[0.47047737],1
[0.18476821],0
[0.25672543],1
[0.06253018],0
[0.21911843],1
[0.3196716],0
[0.61186886],1
[0.22130223],0
[0.07838628],1
[0.34686592],0
[0.22833903],0
[0.03821374],0
[0.05299729],0
[0.22723797],0
[0.06910041],0
[0.42055967],1
[0.32648903],1
[0.24684626],1
[0.1589264],0
[0.08811794],1
[0.29099688],1
[0.27790245],1
[0.34168285],1
[0.14122921],0
[0.0299244],0
[0.138594],1
[0.05893047],1
[0.60235393],1
[0.47131014],0
[0.05254205],0
[0.13979836],0
[0.4206128],1
[0.23770356],1
[0.14924131],0
[0.7723158],0
[0.07127544],0
[0.28310037],0
[0.23876302],0
[0.25866428],1
[0.3772865],1
[0.33965865],1
[0.5702184],0
[0.07776566],0
[0.2867511],1
[0.06756902],0
[0.07984152],0
[0.18143742],1
[0.22390322],0
[0.08431715],1
[0.13167115],0
[0.068326],0
[0.38962206],0
[0.21551895],1
[0.2765245],0
[0.17668831],0
[0.03161963],1
[0.11632821],1
[0.07307299],0
[0.1412562],1
[0.07921346],1
[0.26887733],1
[0.11678942],1
[0.31985906],1
[0.4051897],1
[0.1580371],0
[0.06457745],0
[0.51426095],1
[0.4196822],0
[0.1158606],0
[0.36985654],1
[0.14525898],1
[0.11075153],0
[0.16545458],1
[0.07065831],0
[0.11700562],1
[0.09495567],0
[0.60964376],1
[0.38076943],0
[0.0694414],0
[0.12975147],0
[0.1357118],0
[0.2998081],1
[0.35369438],1
[0.06806504],0
[0.2015285],0
[0.19607866],1
[0.03009334],0
[0.33180594],0
[0.5213214],0
[0.50435865],1
[0.05123793],0
[0.44622976],0
[0.0431894],0
[0.47746575],0
[0.17181815],0
[0.25668398],1
[0.13648869],0
[0.13066392],1
[0.03881083],0
[0.11153447],0
[0.71448976],0
[0.05155972],0
[0.1893024],0
[0.13139515],0
[0.14496955],1
[0.08678691],1
[0.54950273],1
[0.11777688],1
[0.32902834],0
[0.13839446],0
[0.15641135],0
[0.6143495],1
[0.09305586],0
[0.7425273],1
[0.33859137],0
[0.01822549],0
[0.10766654],0
[0.06697375],0
[0.13357158],0
[0.22389553],1
[0.09823979],1
