predicted_test,true_test
[0.17216843],0
[0.33612734],1
[0.19888875],0
[0.17718585],0
[0.5480043],0
[0.5692648],1
[0.21613581],0
[0.4248395],1
[0.42903897],0
[0.42234594],1
[0.24138732],1
[0.27749887],0
[0.28670955],1
[0.30546537],0
[0.1871351],0
[0.09345707],0
[0.31684226],1
[0.28807396],0
[0.6619265],1
[0.68298435],0
[0.22564618],0
[0.2507968],1
[0.5496451],1
[0.41091278],0
[0.09786695],0
[0.25119287],0
[0.21443242],0
[0.2640542],0
[0.7956349],1
[0.5873072],0
[0.71512836],0
[0.2140583],1
[0.09947892],0
[0.24106282],0
[0.8451437],1
[0.40769172],0
[0.82247585],1
[0.22375573],0
[0.3725682],1
[0.05011649],0
[0.31539214],0
[0.93071926],1
[0.6231174],1
[0.5411016],1
[0.19248159],0
[0.44740838],1
[0.6973258],1
[0.3555326],1
[0.27103776],0
[0.0637562],0
[0.2522491],0
[0.22609387],0
[0.20989521],0
[0.5976597],0
[0.2888047],1
[0.2946301],1
[0.59865654],0
[0.2816698],0
[0.25229073],0
[0.68475574],1
[0.6041364],1
[0.24040282],0
[0.3568971],0
[0.8478306],1
[0.25245664],1
[0.58439493],1
[0.93775326],1
[0.66347766],1
[0.2615899],0
[0.5081318],0
[0.20032795],0
[0.23832193],0
[0.3047266],0
[0.33474165],1
[0.15313695],0
[0.16282596],0
[0.39358708],0
[0.54844755],0
[0.27295846],1
[0.95900416],1
[0.16477774],0
[0.1706938],0
[0.5738439],1
[0.34192848],0
[0.29474872],0
[0.511676],0
[0.11944175],0
[0.41147676],0
[0.31953382],1
[0.9451741],1
[0.31070194],0
[0.9702785],1
[0.36244932],0
[0.47568068],1
[0.13831423],0
[0.63402903],0
[0.25026363],0
[0.33425334],0
[0.74299717],1
[0.50428486],1
[0.2948173],0
[0.2572537],0
[0.34576878],1
[0.627069],1
[0.3063656],0
[0.6075291],1
[0.2396938],1
[0.11105859],0
[0.20166288],1
[0.28418404],0
[0.956317],1
[0.14126587],0
[0.23889966],1
[0.2702869],0
[0.280284],0
[0.18103339],0
[0.22576788],1
[0.54647344],1
[0.206638],0
[0.31170774],1
[0.28431466],1
[0.27722654],0
[0.36340037],0
[0.97605807],1
[0.9120146],1
[0.23548312],0
[0.6971281],1
[0.19472271],0
[0.23188744],0
[0.17512128],0
[0.22943148],0
[0.8235438],0
[0.21392608],0
[0.25489295],1
[0.05022809],0
[0.2648777],0
[0.28199345],0
[0.23215806],0
[0.2830172],1
[0.39066693],1
[0.06169601],0
[0.04326555],1
[0.25646964],1
[0.6985749],1
[0.5340916],0
[0.06919505],0
[0.14610156],0
[0.95108914],1
[0.23186965],0
[0.3784722],1
[0.28987363],0
[0.33608806],1
[0.30234635],1
[0.48915955],0
[0.50697637],0
[0.35290563],0
[0.20893],0
[0.4720744],1
[0.27205634],1
[0.4562956],0
[0.9100677],1
[0.68228513],1
[0.6769812],0
[0.23632433],1
[0.20946869],0
[0.8742163],1
[0.33319864],0
[0.5820267],0
[0.8487477],1
[0.6351494],1
[0.21890962],0
[0.27205265],1
[0.6152021],0
[0.34856868],0
[0.5240599],0
[0.4071098],1
[0.18951358],1
[0.30772826],0
[0.43840757],1
[0.22193316],0
[0.23376311],0
[0.35536337],0
[0.40661976],1
[0.8423422],1
[0.23887816],0
[0.4281165],0
[0.628581],1
[0.18991719],0
[0.6463614],1
[0.7432669],0
[0.30080462],0
[0.5019543],0
[0.25792956],0
[0.17910536],0
[0.42532825],1
[0.14350113],1
[0.57804203],0
[0.20785989],0
[0.7615202],1
[0.23651479],0
[0.41918316],0
[0.27584255],0
[0.2873729],1
[0.20690188],0
[0.38813066],0
[0.10052864],0
[0.28091234],0
[0.51824147],0
[0.20023859],0
[0.22364824],1
[0.21107817],0
[0.24973632],0
[0.2496276],0
[0.3282844],0
[0.88201416],1
[0.4376933],1
[0.26701885],1
[0.24576211],0
[0.15331334],0
[0.4802178],1
[0.89492214],1
[0.20343935],0
[0.40883335],1
[0.3318153],0
[0.81667197],1
[0.23845553],0
[0.8902277],1
[0.24980333],0
[0.45588946],1
[0.2643947],1
[0.21915676],0
[0.15934758],0
[0.11561101],0
[0.16967964],0
[0.9268624],0
[0.2374532],0
[0.19738929],0
[0.74499804],1
[0.67089945],0
[0.40238547],1
[0.53693354],0
[0.24414195],0
[0.25211835],0
[0.59064764],0
[0.8989693],1
[0.16590564],0
[0.42033446],1
[0.7427186],1
[0.29995024],0
[0.3462726],0
[0.30812845],0
[0.04206211],0
[0.16449854],0
[0.24057843],1
[0.19682777],0
[0.27806184],1
[0.45699337],0
[0.35011283],0
[0.5386548],1
[0.38671097],0
[0.45493174],1
[0.15878402],0
[0.28379616],0
[0.28867227],0
[0.49902],1
[0.8480296],1
[0.2989491],0
[0.8593079],0
[0.10735289],0
[0.06440196],0
[0.2290856],1
[0.21455637],0
[0.67593783],1
[0.30847982],0
[0.5549293],1
[0.2373478],1
[0.31587029],1
[0.73743886],1
[0.10289524],1
[0.297308],0
[0.27482986],0
[0.11445517],1
[0.27603814],0
[0.85657054],1
[0.20224208],0
[0.24776293],0
[0.69231904],1
[0.23363946],0
[0.24619783],0
[0.24287246],0
[0.11052175],0
[0.27081084],0
[0.15674892],0
[0.08073825],0
[0.12579751],0
[0.712017],1
[0.50723433],1
[0.75600916],1
[0.40728983],1
[0.26920044],0
[0.6500877],1
[0.46864948],1
[0.23322175],1
[0.49008027],0
[0.23038836],0
[0.5575783],0
[0.35544768],1
[0.5154363],0
[0.32431763],1
[0.64029026],1
[0.26295844],0
[0.40711856],1
[0.33512825],1
[0.22314242],0
[0.24997526],1
[0.21350656],1
[0.52424794],1
[0.26918104],0
[0.11664303],0
[0.24522431],0
[0.2207166],0
[0.22210483],1
[0.23530298],0
[0.15060353],1
[0.7074912],0
[0.844166],0
[0.8626178],1
[0.45655334],0
[0.40743718],0
[0.11585449],0
[0.5622798],1
[0.2873337],0
[0.0515824],0
[0.23334931],0
[0.5884523],1
[0.21870796],1
[0.05124184],0
[0.23894918],0
[0.72192496],1
[0.26394433],1
[0.39844176],0
[0.07351816],0
[0.19694501],0
[0.5193616],0
[0.5108415],0
[0.22591935],0
[0.56846404],0
[0.1872668],0
[0.9848772],1
[0.6105829],1
[0.60268635],0
[0.40028906],0
[0.3290404],1
[0.24151449],1
[0.16872354],0
[0.274625],0
[0.86888784],1
[0.1700027],0
[0.2647714],0
[0.2878028],1
[0.5434223],0
[0.39481765],0
[0.7087529],1
[0.23001191],0
[0.9470424],1
[0.7460263],1
[0.46750736],0
[0.34365004],0
[0.7839098],0
[0.52467865],1
[0.48334828],1
[0.38561606],0
[0.3374865],1
[0.23638314],0
[0.22265923],0
[0.09343685],1
[0.25399333],0
[0.10025226],0
[0.27892405],0
[0.36708233],1
[0.6059973],0
[0.49783355],0
[0.33590457],0
[0.6013844],1
[0.56507975],0
[0.33144662],1
[0.6372571],0
[0.79357564],0
[0.42820343],0
[0.10192157],0
[0.7688965],1
[0.20340209],0
[0.00548196],0
[0.33161396],0
[0.26473084],0
[0.11732893],0
[0.5103909],1
[0.8995973],0
[0.04610195],0
[0.35052168],0
[0.3463592],1
[0.25504985],0
[0.37699726],0
[0.9045987],1
[0.5218644],1
[0.25168595],0
[0.8616143],1
[0.17805706],0
[0.7084304],0
[0.77953],1
[0.25040027],0
[0.25916937],0
[0.12114052],1
[0.30785602],1
[0.27755293],0
[0.20083442],0
[0.8748817],1
[0.5454608],0
[0.25193325],0
[0.24586864],1
[0.28868723],0
[0.78858757],0
[0.41621044],0
[0.8536354],1
[0.9096357],1
[0.20459306],0
[0.206638],0
[0.09165221],0
[0.3403267],1
[0.13533027],0
[0.3558517],0
[0.8129479],0
[0.1901264],0
[0.6685234],1
[0.29561102],0
[0.40779206],1
[0.8902381],1
[0.1844352],0
[0.25710124],0
[0.5845837],1
[0.133801],0
[0.40028036],0
[0.44858286],1
[0.37206814],1
[0.32336718],0
[0.61849135],0
[0.2911187],0
[0.25743824],0
[0.28480294],1
[0.43215832],0
[0.13624255],0
[0.04387611],0
[0.68286103],1
[0.23232721],0
[0.3352325],0
[0.9723936],1
[0.84689176],1
[0.5162058],0
[0.16915971],0
[0.25480446],1
[0.20086074],1
[0.50727403],1
[0.4134973],0
[0.61272293],0
[0.8386915],1
[0.7589209],0
[0.547735],1
[0.3748005],0
[0.24135068],0
[0.69205177],1
[0.03088348],0
[0.16080703],0
[0.0879918],0
[0.3897492],1
[0.07845855],0
[0.5370057],1
[0.37601736],1
[0.07099933],0
[0.20067486],0
[0.35821345],1
[0.52107435],1
[0.12495273],0
[0.20536722],0
[0.7111522],0
[0.2363207],0
[0.50441045],1
[0.56350774],1
[0.69329333],0
[0.25413606],0
[0.29487723],0
[0.24650985],0
[0.7923539],0
[0.22594512],1
[0.18712284],1
[0.1422383],1
[0.27690044],0
[0.6602688],1
[0.92017007],1
[0.22074866],0
[0.20547347],0
[0.6513052],1
[0.23623632],0
[0.29944202],1
[0.45499587],0
[0.29869798],1
[0.50525475],1
[0.49158943],0
[0.42475873],1
[0.9300104],1
[0.2859902],0
[0.32745135],1
[0.24949116],0
[0.19779475],0
[0.2853606],0
[0.48818102],1
[0.49408507],0
[0.31861058],0
[0.22114131],1
[0.11655392],0
[0.27149767],0
[0.3013372],1
[0.24639349],0
[0.42192984],0
[0.14955464],0
[0.24949563],0
[0.5482511],0
[0.22179805],0
[0.29805464],0
[0.296318],0
[0.2828718],0
[0.80057144],1
[0.34309503],0
[0.2163816],0
[0.16498902],1
[0.35266322],0
[0.28867215],1
[0.24935295],0
[0.21878433],0
[0.29349065],1
[0.2760598],0
[0.3582432],0
[0.37154764],1
[0.8882477],1
[0.26819462],0
[0.8527732],1
[0.2028355],0
[0.24348535],0
[0.5338638],0
[0.25595897],0
[0.60421693],0
[0.18859261],1
[0.37335008],0
[0.80443287],0
[0.3324363],0
[0.17173581],1
[0.8411595],1
[0.29862794],0
[0.76554877],1
[0.21462852],1
[0.7563883],0
[0.23433688],0
[0.84470004],1
[0.21859644],0
[0.14235763],0
[0.49923787],1
[0.24043192],0
[0.27808958],0
[0.54392993],1
[0.36492595],0
[0.48350006],1
[0.27234164],1
[0.18810819],0
[0.28732887],0
[0.4670759],0
[0.5919672],0
[0.3928818],1
[0.43018016],1
[0.07111686],0
[0.40690386],1
[0.4852611],0
[0.47220847],0
[0.31268254],0
[0.13612527],0
[0.67816776],0
[0.19732606],0
[0.5747276],1
[0.40037745],0
[0.23746337],1
[0.24967685],0
[0.206638],0
[0.39629078],0
[0.09017847],1
[0.4843043],1
[0.1172304],1
[0.2896711],0
[0.24285668],1
[0.4455614],1
[0.19541769],0
[0.665536],1
[0.34659585],1
[0.23212679],0
[0.28278562],0
[0.08225621],0
[0.817855],0
[0.17148702],0
[0.19942197],1
[0.66455466],0
[0.3345697],1
[0.9018056],1
[0.5438945],0
[0.5138173],0
[0.19129029],0
[0.3872493],1
[0.95438176],1
[0.18476066],0
[0.96746427],1
[0.25175694],0
[0.4526765],1
[0.58765936],0
[0.24339102],0
[0.29040477],0
[0.02626284],0
[0.31914383],0
[0.22074065],0
[0.6291873],0
[0.31828797],0
[0.47374272],0
[0.2902195],0
[0.48219335],0
[0.3438562],0
[0.21691886],0
