predicted_test,true_test
[0.04526554],0
[0.38490748],1
[0.11882889],0
[0.203354],0
[0.23487309],0
[0.67733186],1
[0.2080016],0
[0.6805416],1
[0.48333156],0
[0.49088717],1
[0.25072417],1
[0.35661864],0
[0.2732122],1
[0.21884772],0
[0.12791096],0
[0.17701474],0
[0.34018716],1
[0.29071128],0
[0.63606113],1
[0.53207153],0
[0.20815001],0
[0.11334948],1
[0.4368303],1
[0.4908736],0
[0.0825365],0
[0.17776749],0
[0.06125418],0
[0.13308729],0
[0.7888718],1
[0.5534607],0
[0.5405377],0
[0.21538338],1
[0.17876296],0
[0.47750494],0
[0.7656065],1
[0.446383],0
[0.66028583],1
[0.16874859],0
[0.41722122],1
[0.16129252],0
[0.42190313],0
[0.7737692],1
[0.35891858],1
[0.68081564],1
[0.16530348],0
[0.71624136],1
[0.5712166],1
[0.38434538],1
[0.20563774],0
[0.12517859],0
[0.18566562],0
[0.06376383],0
[0.12774692],0
[0.6920125],0
[0.64638835],1
[0.43930683],1
[0.57615674],0
[0.26750576],0
[0.10158025],0
[0.60664725],1
[0.63771105],1
[0.0541466],0
[0.39978132],0
[0.7906243],1
[0.10804708],1
[0.741697],1
[0.7411348],1
[0.7308047],1
[0.25367182],0
[0.49792263],0
[0.06253738],0
[0.19430286],0
[0.44565237],0
[0.11617687],1
[0.20144376],0
[0.433601],0
[0.3028299],0
[0.61495715],0
[0.1402447],1
[0.84673405],1
[0.15548879],0
[0.27543166],0
[0.66448545],1
[0.2733152],0
[0.385434],0
[0.5837426],0
[0.22898868],0
[0.29511827],0
[0.3523462],1
[0.7929139],1
[0.23516542],0
[0.8580734],1
[0.4217676],0
[0.47418964],1
[0.05885137],0
[0.63361514],0
[0.20670854],0
[0.1859119],0
[0.61592644],1
[0.43989262],1
[0.17516351],0
[0.3920371],0
[0.23367247],1
[0.7382606],1
[0.45362747],0
[0.6029538],1
[0.08454622],1
[0.17115133],0
[0.15778106],1
[0.20735179],0
[0.7993215],1
[0.15629685],0
[0.15026623],1
[0.20969456],0
[0.15982568],0
[0.13528226],0
[0.26402864],1
[0.5069069],1
[0.00760492],0
[0.3705414],1
[0.18038678],1
[0.17642878],0
[0.21799432],0
[0.7649149],1
[0.7394648],1
[0.13865478],0
[0.71656096],1
[0.19593191],0
[0.22402842],0
[0.09820054],0
[0.11084726],0
[0.680744],0
[0.05136812],0
[0.20162238],1
[0.16684681],0
[0.41646096],0
[0.29183936],0
[0.25630057],0
[0.23340328],1
[0.51581115],1
[0.22936349],0
[0.09536939],1
[0.11468598],1
[0.54639953],1
[0.63121945],0
[0.03672747],0
[0.1346881],0
[0.82759506],1
[0.02876903],0
[0.33365497],1
[0.22575714],0
[0.44852746],1
[0.3089127],1
[0.34974277],0
[0.46583036],0
[0.3855099],0
[0.05321724],0
[0.29975864],1
[0.30772135],1
[0.48701164],0
[0.73194957],1
[0.5793832],1
[0.5458557],0
[0.34516528],1
[0.01987962],0
[0.66064566],1
[0.49457908],0
[0.45839447],0
[0.782954],1
[0.5697372],1
[0.23628953],0
[0.64389366],1
[0.35889542],0
[0.35747012],0
[0.5264995],0
[0.5669198],1
[0.2467672],1
[0.21985726],0
[0.39331183],1
[0.22719595],0
[0.07431065],0
[0.24066755],0
[0.21584138],1
[0.7710639],1
[0.2380393],0
[0.40974036],0
[0.5113004],1
[0.12946773],0
[0.74022144],1
[0.7524149],0
[0.35051683],0
[0.35146466],0
[0.18148665],0
[0.0869104],0
[0.29205385],1
[0.16952069],1
[0.26840365],0
[0.05516866],0
[0.5496527],1
[0.20193617],0
[0.61479264],0
[0.16352008],0
[0.15645443],1
[0.22399731],0
[0.20665957],0
[0.09956061],0
[0.4669594],0
[0.6271599],0
[0.05946514],0
[0.18422905],1
[0.25870925],0
[0.07848056],0
[0.19471878],0
[0.16339093],0
[0.74255836],1
[0.61031735],1
[0.29089573],1
[0.09850603],0
[0.16300419],0
[0.540462],1
[0.62405336],1
[0.11185144],0
[0.2815815],1
[0.3610274],0
[0.6907662],1
[0.12522343],0
[0.7397965],1
[0.24584587],0
[0.60694396],1
[0.24451023],1
[0.03008612],0
[0.1100912],0
[0.23138894],0
[0.42795712],0
[0.7700109],0
[0.26974314],0
[0.00612769],0
[0.7259906],1
[0.69245064],0
[0.4771094],1
[0.4236285],0
[0.18007912],0
[0.09161184],0
[0.50378937],0
[0.75692505],1
[0.11032251],0
[0.26874304],1
[0.78572863],1
[0.24483234],0
[0.3802979],0
[0.3122752],0
[0.08640143],0
[0.22951822],0
[0.2061062],1
[0.11419749],0
[0.21176504],1
[0.34955385],0
[0.32477978],0
[0.60001296],1
[0.49850893],0
[0.5734956],1
[0.46993765],0
[0.3757896],0
[0.6523382],0
[0.26375124],1
[0.71855366],1
[0.20624383],0
[0.59361637],0
[0.18834938],0
[0.04505603],0
[0.32618544],1
[0.05165386],0
[0.6481108],1
[0.09120584],0
[0.6321407],1
[0.20125534],1
[0.42820466],1
[0.8065303],1
[0.08580126],1
[0.21241233],0
[0.17517067],0
[0.18897438],1
[0.2523209],0
[0.5706116],1
[0.14472413],0
[0.17493023],0
[0.4850914],1
[0.01722556],0
[0.20626652],0
[0.17710654],0
[0.13962118],0
[0.21253167],0
[0.09016193],0
[0.07239673],0
[0.18418258],0
[0.5251121],1
[0.46549216],1
[0.675263],1
[0.4618052],1
[0.23660041],0
[0.5754689],1
[0.3664295],1
[0.3684222],1
[0.7194688],0
[0.10827564],0
[0.4012977],0
[0.2948873],1
[0.618088],0
[0.3142907],1
[0.6694137],1
[0.3371891],0
[0.48074788],1
[0.42992878],1
[0.16244557],0
[0.237924],1
[0.13334899],1
[0.49687773],1
[0.21553898],0
[0.2542738],0
[0.21258748],0
[0.04541397],0
[0.2390668],1
[0.0979873],0
[0.1866517],1
[0.68740183],0
[0.7573433],0
[0.70096344],1
[0.46748745],0
[0.5793271],0
[0.10368048],0
[0.5861769],1
[0.23762341],0
[0.18042377],0
[0.07745712],0
[0.51226294],1
[0.18051334],1
[0.06799804],0
[0.08750418],0
[0.55264944],1
[0.40156406],1
[0.21677375],0
[0.3273625],0
[0.0089734],0
[0.35132164],0
[0.53822404],0
[0.07849339],0
[0.51985747],0
[0.16598625],0
[0.7597243],1
[0.42490125],1
[0.4556439],0
[0.4745523],0
[0.49331278],1
[0.23233028],1
[0.12758093],0
[0.2948503],0
[0.7426098],1
[0.23426194],0
[0.21538906],0
[0.22086412],1
[0.58165395],0
[0.39076403],0
[0.7163323],1
[0.12839398],0
[0.7918551],1
[0.651769],1
[0.52074504],0
[0.3594438],0
[0.70943236],0
[0.57272947],1
[0.5271017],1
[0.38099557],0
[0.4420639],1
[0.25242662],0
[0.18241365],0
[0.12742008],1
[0.36638483],0
[0.12518977],0
[0.3071407],0
[0.42784396],1
[0.6888378],0
[0.554981],0
