predicted_test,true_test
[0.04009686],0
[0.39268318],1
[0.07567016],0
[0.14951468],0
[0.41444764],0
[0.6569251],1
[0.05503251],0
[0.31554067],1
[0.41726255],0
[0.45110118],1
[0.33684236],1
[0.34996673],0
[0.32093847],1
[0.28548455],0
[0.16599068],0
[0.15727685],0
[0.32183337],1
[0.23960231],0
[0.69265103],1
[0.3823779],0
[0.1692238],0
[0.2562894],1
[0.3923661],1
[0.38576952],0
[0.14962175],0
[0.15585494],0
[0.05465042],0
[0.12248186],0
[0.6245641],1
[0.5684934],0
[0.5312447],0
[0.2513845],1
[0.19911754],0
[0.43748936],0
[0.87476516],1
[0.5173795],0
[0.68695337],1
[0.12616996],0
[0.35866207],1
[0.16120358],0
[0.46661675],0
[0.7335696],1
[0.4143665],1
[0.6104542],1
[0.10240501],0
[0.6641021],1
[0.7277673],1
[0.4232245],1
[0.25976783],0
[0.09144512],0
[0.20322785],0
[0.09646504],0
[0.17877464],0
[0.52461606],0
[0.4021382],1
[0.33779147],1
[0.6189796],0
[0.2870767],0
[0.08889918],0
[0.766083],1
[0.6555096],1
[0.06924444],0
[0.24659264],0
[0.7492135],1
[0.13382268],1
[0.64686996],1
[0.7497301],1
[0.74272126],1
[0.24998936],0
[0.55769473],0
[0.06372149],0
[0.14256261],0
[0.30962497],0
[0.1395202],1
[0.20157391],0
[0.4251684],0
[0.2321703],0
[0.57357013],0
[0.21489437],1
[0.8412316],1
[0.16190769],0
[0.27003348],0
[0.65880907],1
[0.46091384],0
[0.31224936],0
[0.570834],0
[0.2662212],0
[0.3664558],0
[0.32451856],1
[0.8219451],1
[0.18992999],0
[0.8436316],1
[0.2762047],0
[0.4233814],1
[0.10441072],0
[0.5745949],0
[0.12958722],0
[0.28532672],0
[0.68350905],1
[0.49008155],1
[0.19470282],0
[0.30417523],0
[0.29261726],1
[0.6836055],1
[0.38911963],0
[0.65820223],1
[0.08630915],1
[0.13788545],0
[0.1510661],1
[0.23272495],0
[0.82403314],1
[0.21644674],0
[0.17483379],1
[0.2507691],0
[0.2048942],0
[0.11142324],0
[0.19112584],1
[0.5616355],1
[0.01766375],0
[0.3075366],1
[0.24073142],1
[0.2150153],0
[0.2673812],0
[0.8105193],1
[0.8332456],1
[0.10203212],0
[0.63927794],1
[0.18974115],0
[0.27739513],0
[0.08710846],0
[0.07835244],0
[0.5816319],0
[0.04891556],0
[0.21180542],1
[0.15009229],0
[0.42985085],0
[0.3049412],0
[0.26716152],0
[0.26434177],1
[0.49851093],1
[0.22214775],0
[0.08363596],1
[0.14385013],1
[0.6829364],1
[0.6327302],0
[0.05968098],0
[0.14601603],0
[0.8694338],1
[0.0454629],0
[0.3823778],1
[0.28822282],0
[0.45018208],1
[0.44903192],1
[0.4053366],0
[0.4123595],0
[0.39255762],0
[0.03821959],0
[0.6140249],1
[0.28913715],1
[0.4878106],0
[0.7982876],1
[0.5713486],1
[0.48348713],0
[0.31784767],1
[0.03847103],0
[0.7520558],1
[0.5098033],0
[0.4963738],0
[0.83974564],1
[0.4360166],1
[0.24805944],0
[0.33493227],1
[0.32398316],0
[0.3104204],0
[0.4175677],0
[0.5501745],1
[0.23903947],1
[0.32023773],0
[0.44659033],1
[0.25035587],0
[0.09204512],0
[0.33347544],0
[0.25364625],1
[0.78769785],1
[0.20434442],0
