predicted_val,true_val
[0.5748555],1
[0.12801498],0
[0.14444482],1
[0.15745938],0
[0.36066622],1
[0.3577184],0
[0.1593358],1
[0.22661066],0
[0.48313615],0
[0.16902263],1
[0.08029611],0
[0.49002427],1
[0.28475404],1
[0.27058065],1
[0.20275672],0
[0.7095057],1
[0.33183244],1
[0.28003454],0
[0.34402487],0
[0.27784705],0
[0.63550436],1
[0.60587114],0
[0.25023255],1
[0.46350285],1
[0.50796455],0
[0.09251435],0
[0.11812561],0
[0.2984608],0
[0.15986015],0
[0.2331264],0
[0.04323778],0
[0.264111],0
[0.01003069],0
[0.33709356],0
[0.5859123],1
[0.33239913],0
[0.15565485],1
[0.36834475],1
[0.50561947],1
[0.4268006],0
[0.19580387],0
[0.24430503],1
[0.22529599],0
[0.67480916],1
[0.3712517],1
[0.651143],1
[0.20598467],1
[0.6119372],0
[0.45826396],1
[0.8110611],0
[0.28146914],1
[0.21585047],0
[0.18976176],0
[0.10748182],1
[0.12408654],0
[0.21219456],1
[0.15700169],0
[0.37060544],0
[0.160354],0
[0.2979818],0
[0.2935069],0
[0.1252442],0
[0.6386954],0
[0.12996845],0
[0.13110027],0
[0.09293588],0
[0.18129206],0
[0.07351424],1
[0.20341459],1
[0.706749],0
[0.4011256],0
[0.3139382],0
[0.135797],0
[0.2020293],0
[0.32295677],1
[0.01161361],0
[0.15070681],0
[0.24720974],0
[0.3296044],1
[0.5004796],0
[0.70466316],1
[0.23538755],0
[0.22471155],0
[0.52779657],1
[0.106793],1
[0.477596],0
[0.4985943],0
[0.2261032],0
[0.1238191],0
[0.34036145],0
[0.07705433],0
[0.7278803],1
[0.00484432],0
[0.32196894],1
[0.13220574],0
[0.6172404],0
[0.20994855],0
[0.32927123],0
[0.03745544],0
[0.35995314],0
[0.55367345],0
[0.14162661],0
[0.5330327],1
[0.2543277],0
[0.02984297],0
[0.83673114],1
[0.85803425],1
[0.07192651],0
[0.08470595],1
[0.70838356],1
[0.06313586],0
[0.02522964],0
[0.4940469],1
[0.09477728],0
[0.11321514],0
[0.12798154],0
[0.18607274],0
[0.13014771],0
[0.15326048],0
[0.25960767],0
[0.71255106],1
[0.47217372],1
[0.25772074],1
[0.5981255],0
[0.53797925],1
[0.15134022],0
[0.26181796],0
[0.23646316],0
[0.37822962],0
[0.42503658],1
[0.8128488],1
[0.16597183],0
[0.4116601],0
[0.16045354],1
[0.5514472],1
[0.4327105],0
[0.34817812],1
[0.10969402],0
[0.23980118],0
[0.15176535],0
[0.24251117],0
[0.14305258],0
[0.5237042],0
[0.22387853],0
[0.42515916],1
[0.10178794],0
[0.4435391],1
[0.13855965],0
[0.4061464],1
