predicted_test,true_test
[0.09727027],0
[0.09829264],0
[0.09929935],0
[0.09881421],0
[0.0984984],0
[0.09867638],0
[0.38677523],1
[0.38566476],1
[0.3879598],1
[0.38796523],1
[0.3880694],1
[0.39437816],1
[0.11292739],0
[0.11451139],0
[0.11099613],0
[0.10929829],0
[0.11171941],0
[0.11819314],0
[0.19747984],0
[0.19879381],0
[0.19879563],0
[0.19738132],0
[0.19837976],0
[0.19480278],0
[0.507184],0
[0.54363996],0
[0.5097572],0
[0.5282554],0
[0.5401977],0
[0.51751804],0
[0.4227794],1
[0.41618657],1
[0.4219636],1
[0.4341395],1
[0.40503168],1
[0.41522565],1
[0.30421326],0
[0.21935612],0
[0.16451779],0
[0.18637517],0
[0.23656826],0
[0.25984803],0
[0.7147043],1
[0.71349365],1
[0.71452576],1
[0.71403253],1
[0.7130302],1
[0.71265775],1
[0.30433196],0
[0.30747458],0
[0.31772268],0
[0.3095624],0
[0.31042325],0
[0.30288422],0
[0.5545644],1
[0.5545644],1
[0.5545644],1
[0.5545644],1
[0.5545644],1
[0.5545644],1
[0.2980311],1
[0.29756284],1
[0.2961495],1
[0.2993688],1
[0.29859805],1
[0.29835922],1
[0.15162823],0
[0.1595944],0
[0.15200792],0
[0.15338787],0
[0.15854986],0
[0.15950948],0
[0.27026087],1
[0.26659778],1
[0.2638509],1
[0.26986986],1
[0.2677106],1
[0.257252],1
[0.2600036],0
[0.20492585],0
[0.15177058],0
[0.2630507],0
[0.21056618],0
[0.27558148],0
[0.2176615],0
[0.21791042],0
[0.2184316],0
[0.21805868],0
[0.21823338],0
[0.21749201],0
[0.04063274],0
[0.04063274],0
[0.04063274],0
[0.04063274],0
[0.04063274],0
[0.04063274],0
[0.22455758],1
[0.225405],1
[0.22695999],1
[0.23294654],1
[0.22537434],1
[0.2280326],1
[0.17277649],0
[0.7196258],1
[0.73211366],1
[0.7257994],1
[0.7283255],1
[0.71832395],1
[0.7365527],1
[0.83632207],0
[0.83668625],0
[0.8365293],0
[0.8385809],0
[0.8370456],0
[0.8355079],0
[0.15848726],0
[0.15642756],0
[0.15705933],0
[0.15922432],0
[0.16051185],0
[0.16048923],0
[0.18272528],1
[0.1854687],1
[0.18500985],1
[0.18533273],1
[0.18373863],1
[0.18497534],1
[0.6122631],1
[0.49304196],0
[0.4913639],0
[0.48945257],0
[0.48969656],0
[0.4902981],0
[0.4909025],0
[0.05344163],0
[0.05318583],0
[0.05340556],0
[0.05349654],0
[0.05351004],0
[0.05322914],0
[0.13362642],0
[0.07106122],0
[0.06868731],0
[0.05340228],0
[0.06393188],0
[0.0609384],0
[0.06868462],0
[0.14323664],0
[0.14194152],0
[0.13641213],0
[0.14614318],0
[0.13914055],0
[0.1394726],0
[0.77519476],1
[0.7666866],1
[0.7696074],1
[0.78048396],1
[0.77299356],1
[0.77834547],1
[0.563142],0
[0.55911756],0
[0.55880815],0
[0.56143606],0
[0.5598584],0
[0.55812055],0
[0.54047394],0
[0.54396737],0
[0.5429958],0
[0.54164094],0
[0.54058194],0
[0.53925765],0
[0.1644182],1
[0.16473602],1
[0.16299506],1
[0.15869291],1
[0.15536135],1
[0.15985808],1
[0.14078294],0
[0.13940829],0
[0.1397375],0
[0.141371],0
[0.14071648],0
[0.14013766],0
[0.54052097],0
[0.54052097],0
[0.98530465],1
[0.98500997],1
[0.9848914],1
[0.98526055],1
[0.9852793],1
[0.9851355],1
[0.33420867],0
[0.33574253],0
[0.32251307],0
[0.3392019],0
[0.3305586],0
[0.33905914],0
[0.77683365],1
[0.7832728],1
[0.784228],1
[0.77385855],1
[0.767154],1
[0.77737916],1
[0.19399029],0
[0.1934219],0
[0.19588807],0
[0.19759473],0
[0.1977248],0
[0.19512008],0
[0.2691121],1
[0.26973456],1
[0.2696384],1
[0.26821718],1
[0.26952046],1
[0.27145952],1
[0.04201459],0
[0.04251865],0
[0.04134725],0
[0.04173829],0
[0.04211301],0
[0.04198059],0
[0.3128951],0
[0.31427208],0
[0.31195188],0
[0.3121042],0
[0.3163078],0
[0.31451628],0
[0.86650914],1
[0.86487496],1
[0.8661159],1
[0.86522615],1
[0.85992104],1
[0.8619754],1
[0.45748562],1
[0.4645557],1
[0.46630588],1
[0.45897907],1
[0.47414568],1
[0.46033674],1
[0.47081125],1
[0.46972415],1
[0.4575519],1
[0.46256745],1
[0.4586608],1
[0.45588318],1
[0.14431861],0
[0.15106377],0
[0.14502382],0
[0.14850079],0
[0.14650533],0
[0.14854275],0
[0.7111478],1
[0.71259135],1
[0.7098248],1
[0.70899117],1
[0.7111673],1
[0.7112872],1
[0.85578185],1
[0.8548675],1
[0.85555804],1
[0.85503465],1
[0.8550503],1
[0.85607874],1
[0.2465713],1
[0.28377482],1
[0.2950248],1
[0.25156188],1
[0.26428014],1
[0.24940407],1
[0.37236568],0
[0.3731443],0
[0.37017342],0
[0.3686068],0
[0.37502718],0
[0.37538934],0
[0.02688994],0
[0.02474458],0
[0.04730574],0
[0.03566295],0
[0.03577739],0
[0.06035891],0
[0.17662862],0
[0.1815938],0
[0.18124257],0
[0.18053435],0
[0.17711848],0
[0.18205403],0
[0.08668205],0
[0.0927255],0
[0.07679856],0
[0.08188511],0
[0.07381369],0
[0.08248824],0
[0.182772],0
[0.18087772],0
[0.18216483],0
[0.18032168],0
[0.18252712],0
[0.18090485],0
[0.6661512],0
[0.7461596],0
[0.7239202],0
[0.7323934],0
[0.73334783],0
[0.7177548],0
[0.62043566],1
[0.6303291],1
[0.62694097],1
[0.62832594],1
[0.6259925],1
[0.62323356],1
[0.05493426],1
[0.0550417],1
[0.05480883],1
[0.0548371],1
[0.05441748],1
[0.05505242],1
[0.24375144],0
[0.24539644],0
[0.2457134],0
[0.23719339],0
[0.24648874],0
[0.23744677],0
[0.20758188],0
[0.20531707],0
[0.20907359],0
[0.20638283],0
[0.20626101],0
[0.20365405],0
[0.11599652],0
[0.1186296],0
[0.11855783],0
[0.11396059],0
[0.1174596],0
[0.11578351],0
[0.4136294],1
[0.40210944],1
[0.41021973],1
[0.4135859],1
[0.40088442],1
[0.41686377],1
