predicted_val,true_val
[0.90227795],1
[0.43551692],0
[0.40698627],1
[0.34089994],0
[0.47606057],1
[0.7438268],0
[0.38075596],1
[0.48530647],0
[0.64770514],0
[0.36383665],1
[0.3958684],0
[0.73114413],1
[0.47696975],1
[0.46901742],1
[0.733635],0
[0.946936],1
[0.5689269],1
[0.6230838],0
[0.8198719],0
[0.51302654],0
[0.83112246],1
[0.8431868],0
[0.56056],1
[0.9032523],1
[0.6717628],0
[0.36498234],0
[0.38566154],0
[0.41708404],0
[0.3105861],0
[0.3488376],0
[0.42779586],0
[0.5612889],0
[0.39980638],0
[0.4247935],0
[0.82826006],1
[0.42982808],0
[0.3708005],1
[0.4979132],1
[0.7954184],1
[0.4203599],0
[0.3198126],0
[0.6600647],1
[0.64492786],0
[0.69667256],1
[0.6069498],1
[0.90050197],1
[0.5353787],1
[0.79465127],0
[0.84116995],1
[0.8097873],0
[0.68956953],1
[0.3359448],0
[0.36044735],0
[0.336495],1
[0.28967756],0
[0.42743462],1
[0.5018619],0
[0.57533735],0
[0.42490968],0
[0.48703086],0
[0.48828867],0
[0.459294],0
[0.6922683],0
[0.21375349],0
[0.279827],0
[0.29584515],0
[0.0755432],0
[0.39106745],1
[0.50881606],1
[0.85976493],0
[0.6541286],0
[0.3774352],0
[0.27185163],0
[0.54385144],0
[0.5453321],1
[0.01173801],0
[0.3846154],0
[0.6733582],0
[0.56190324],1
[0.8586691],0
[0.8755152],1
[0.49578694],0
[0.51246846],0
[0.6866224],1
[0.38577002],1
[0.63324285],0
[0.8099499],0
[0.51907194],0
[0.21729226],0
[0.5966239],0
[0.23048225],0
[0.9518196],1
[0.40915528],0
[0.47542915],1
[0.33674735],0
[0.746654],0
[0.62860936],0
[0.5018435],0
[0.36086303],0
[0.7871214],0
[0.89111775],0
[0.44026363],0
[0.85931945],1
[0.32890156],0
[0.33485076],0
[0.97937036],1
[0.9833559],1
[0.43180814],0
[0.37471],1
[0.7220003],1
[0.17384341],0
[0.05486717],0
[0.8974046],1
[0.41461194],0
[0.4170926],0
[0.44087362],0
[0.5341165],0
[0.31637356],0
[0.45176327],0
[0.5013247],0
[0.8729356],1
[0.58473116],1
[0.70716166],1
[0.81920475],0
[0.8227434],1
[0.385162],0
[0.56919664],0
[0.31141987],0
[0.7278885],0
[0.5360566],1
[0.9355519],1
[0.66783834],0
[0.65905297],0
[0.0378277],1
[0.7391399],1
[0.49884444],0
[0.43828315],1
[0.40359992],0
[0.50102],0
[0.45058694],0
[0.4245828],0
[0.44328147],0
[0.8212173],0
[0.6431135],0
[0.7538398],1
[0.01666363],0
[0.56671405],1
[0.58462834],0
[0.61418647],1
[0.37799457],0
[0.4489461],1
[0.8972439],1
[0.536927],0
[0.4254494],1
[0.64234656],1
[0.48257673],0
[0.6396166],0
[0.36532113],1
[0.11994398],0
[0.9068018],1
[0.6343731],1
[0.8830093],1
[0.40631172],0
[0.72775096],0
[0.935306],1
[0.6878163],0
[0.8035415],1
[0.43724266],0
[0.43647328],1
[0.7764433],1
[0.8960303],0
[0.54986584],1
[0.6107238],0
[0.19554557],0
[0.74112236],1
[0.39001486],1
[0.5478105],0
[0.40408707],1
[0.36118448],0
[0.755962],1
[0.7634872],1
[0.41703537],0
[0.4626469],0
[0.5412548],0
[0.5312938],0
[0.7073544],1
[0.80596316],0
[0.5040035],1
[0.8542857],1
[0.47589105],1
[0.8917819],0
[0.9828096],1
[0.16582796],0
[0.9319403],0
[0.3334621],1
[0.58008057],1
[0.06767723],0
[0.7391428],0
[0.38274395],0
[0.62374765],0
[0.8364264],1
[0.29915294],0
[0.46951076],0
[0.48813114],0
[0.37254673],1
[0.7392031],1
[0.214321],0
[0.94231874],1
[0.8303416],1
[0.5300436],0
[0.9216062],1
[0.3119082],0
[0.6418692],0
[0.19809832],0
[0.55152076],1
[0.35138968],1
[0.89714175],1
[0.52997774],0
[0.45975792],1
[0.38735187],1
[0.44162405],1
[0.9610751],1
[0.27080023],0
[0.51820266],1
[0.8021514],0
[0.48007447],0
[0.29572386],0
[0.36247268],0
[0.41842392],0
[0.5807255],0
[0.4639202],0
[0.29274192],0
[0.38885975],0
[0.40915528],0
[0.46495837],0
[0.9527497],1
[0.4228326],0
[0.3425148],0
[0.91937006],1
[0.81038016],0
[0.8359472],1
[0.40915528],0
[0.38186994],0
[0.67241824],0
[0.5406634],0
[0.73856735],1
[0.8541348],1
[0.7841976],1
[0.959225],1
[0.4819464],0
[0.5943563],0
[0.4524926],0
[0.615768],0
[0.49953717],1
[0.46107376],0
[0.98311126],1
[0.4622991],0
[0.4341549],0
[0.3376098],0
[0.8005146],1
[0.40208852],0
[0.57606596],0
[0.696559],1
