predicted_test,true_test
[0.08608028],0
[0.08605547],0
[0.337833],1
[0.337833],1
[0.14708917],0
[0.14488299],0
[0.16265224],0
[0.1616649],0
[0.6721641],0
[0.66999525],0
[0.51365036],1
[0.51365036],1
[0.09234802],0
[0.09099703],0
[0.09283764],1
[0.09283764],1
[0.37731093],0
[0.36299828],0
[0.37678614],1
[0.37678614],1
[0.40494582],1
[0.38818026],1
[0.18580177],0
[0.18632494],0
[0.20659153],1
[0.20613429],1
[0.17690508],0
[0.17792034],0
[0.2556785],0
[0.2556785],0
[0.3388621],0
[0.3380596],0
[0.23960994],1
[0.24197452],1
[0.16260518],0
[0.16189788],0
[0.8772079],1
[0.8758558],1
[0.50857604],0
[0.5077863],0
[0.1951384],0
[0.19482465],0
[0.18227838],1
[0.18105952],1
[0.32367566],1
[0.32488468],1
[0.57448095],0
[0.5757374],0
[0.10116073],0
[0.10116073],0
[0.14097622],0
[0.14443526],0
[0.11806839],0
[0.12299977],0
[0.19216251],0
[0.19546731],0
[0.5409063],1
[0.5409063],1
[0.5494124],0
[0.51025397],0
[0.38972965],0
[0.38901272],0
[0.15567121],1
[0.15753943],1
[0.12908962],0
[0.12908962],0
[0.14709479],0
[0.14709479],0
[0.66033113],1
[0.66033113],1
[0.33803576],0
[0.35203055],0
[0.66249096],1
[0.66249096],1
[0.1662381],0
[0.16612259],0
[0.36882237],1
[0.1048099],0
[0.1048099],0
[0.37578052],0
[0.37910178],0
[0.7022432],1
[0.70283353],1
[0.29100764],1
[0.29374042],1
[0.41095963],1
[0.41235623],1
[0.1047152],0
[0.10342772],0
[0.44808593],1
[0.44436175],1
[0.5686785],1
[0.5686785],1
[0.27356791],1
[0.27286],1
[0.28333467],0
[0.2830599],0
[0.12545568],0
[0.12506744],0
[0.16220264],0
[0.1579143],0
[0.10789897],0
[0.11020259],0
[0.19966878],0
[0.76327544],0
[0.7504164],0
[0.24911651],1
[0.24911651],1
[0.2905404],1
[0.2896859],1
[0.4625142],0
[0.4625142],0
[0.23362921],0
[0.13693525],0
[0.13620874],0
[0.79792476],1
[0.79792476],1
[0.5288564],1
[0.5296625],1
[0.12224511],0
[0.1173591],0
[0.2271593],0
[0.23000608],0
[0.7421525],1
[0.7429917],1
[0.1220841],1
[0.12443528],1
[0.3534684],1
[0.3534684],1
[0.80902714],1
[0.80902714],1
[0.40641752],1
[0.40489295],1
[0.16491316],0
[0.16473852],0
[0.63274455],0
[0.6327751],0
[0.13336834],0
[0.13168019],0
[0.20772116],0
[0.20481504],0
[0.29000875],0
[0.29000875],0
[0.44902843],1
[0.44986555],1
[0.12440215],0
[0.12506849],0
[0.37247697],0
[0.37068528],0
[0.27848735],0
[0.27811694],0
[0.46705407],0
[0.14219208],1
[0.14226249],1
[0.87320966],1
[0.87320966],1
[0.16174152],0
[0.15920702],0
[0.29421848],0
[0.29421848],0
[0.40779206],1
[0.40779206],1
[0.33699128],0
[0.33699128],0
[0.25188455],0
[0.24943028],0
[0.60617197],0
[0.60683256],0
[0.10185102],0
[0.10019825],0
[0.45709938],0
[0.45883074],0
[0.31988367],1
[0.3214329],1
[0.9091281],1
[0.9091281],1
[0.21150266],0
[0.20678486],0
[0.95405406],1
[0.95405406],1
[0.3263281],0
[0.43626904],1
[0.43626904],1
[0.10676053],0
[0.10676053],0
[0.2897862],0
[0.2880169],0
[0.17812866],0
[0.17812866],0
[0.18907136],0
[0.18852302],0
[0.70083594],1
[0.70453775],1
[0.500532],1
[0.500532],1
[0.26931512],0
[0.26223496],0
[0.18852311],0
[0.18608657],0
[0.45050788],1
[0.44990596],1
[0.598111],1
[0.598111],1
[0.29411602],0
[0.29272294],0
[0.7113406],1
[0.7113406],1
[0.11410916],1
[0.1150104],1
[0.06801575],0
[0.06801575],0
[0.12923403],1
[0.1283394],1
[0.17066987],0
[0.17107067],0
[0.84580195],1
[0.85523695],1
[0.06889952],0
[0.07008561],0
[0.23720104],1
[0.23722315],1
[0.13722998],0
[0.14010157],0
[0.21038124],0
[0.20988059],0
[0.10820448],0
[0.10916681],0
[0.21303259],1
[0.21369405],1
[0.5215277],1
[0.5215277],1
[0.09891611],0
[0.19701754],1
[0.19726019],1
[0.21258129],1
[0.21219218],1
[0.25066438],0
[0.24504337],0
[0.27520567],0
[0.27520567],0
[0.9213905],1
[0.9204784],1
[0.92558324],1
[0.92558324],1
[0.11674172],0
[0.12021285],0
[0.8390051],1
[0.84421194],1
[0.1663738],0
[0.17982046],0
[0.20664535],0
[0.20715097],0
[0.1334864],0
[0.12970127],0
[0.12869911],0
[0.12829277],0
[0.58957547],0
[0.592664],0
[0.10734247],0
[0.11157242],0
[0.14687417],1
[0.14565247],1
[0.22077367],0
[0.22077367],0
[0.23305827],0
[0.2353483],0
[0.17786038],0
[0.16885412],0
[0.18900079],0
[0.18932141],0
[0.23129018],1
[0.2306318],1
[0.5188309],1
[0.5145839],1
[0.04205138],0
[0.0418267],0
[0.09561911],1
[0.09561911],1
[0.13200857],1
[0.13264184],1
[0.6223053],1
[0.56465197],0
[0.5640083],0
[0.03813686],0
[0.03939166],0
[0.20072344],0
[0.20088317],0
[0.8232448],1
[0.8245222],1
[0.10779803],0
[0.10693177],0
[0.45997518],1
[0.45997518],1
[0.3420272],0
[0.43496925],1
[0.43621218],1
[0.34892634],1
[0.36550033],1
[0.59253293],0
[0.59414506],0
[0.309253],0
[0.31001842],0
[0.46619064],0
[0.4639297],0
[0.11082],0
[0.10673249],0
[0.4309826],1
[0.4309826],1
[0.26382524],1
[0.2704209],1
[0.50560176],0
[0.50560176],0
[0.954665],1
[0.954665],1
[0.6994673],1
[0.6994673],1
[0.61444527],0
[0.61444527],0
[0.2022794],1
[0.20341167],1
[0.10412831],0
[0.10379378],0
[0.75311285],1
[0.7549896],1
[0.25712162],0
[0.25943905],0
[0.4099869],0
[0.41602904],0
[0.8126202],1
[0.8126202],1
[0.5322645],1
[0.5322645],1
[0.19086848],0
[0.19086848],0
[0.1474958],1
[0.14568639],1
[0.3065718],0
[0.32610893],0
[0.37786967],0
[0.3756875],0
[0.33227926],0
[0.33227926],0
[0.40235868],1
[0.40235868],1
[0.19659618],1
[0.19527039],1
[0.20224293],0
[0.20203143],0
[0.57385147],1
[0.57385147],1
[0.29216942],0
[0.28967008],0
[0.10943285],0
[0.10942654],0
[0.27036715],0
[0.27362156],0
[0.48847678],1
[0.48792344],1
[0.6398667],1
[0.6398667],1
[0.19603382],0
[0.19540979],0
[0.60126996],0
[0.60126996],0
[0.77139705],1
[0.7688505],1
[0.16511743],0
[0.16371751],0
[0.72467095],1
[0.7239668],1
[0.7551232],0
[0.7543657],0
[0.26890847],0
[0.26635072],0
[0.46091253],0
[0.46091253],0
[0.14585318],0
[0.14570382],0
[0.07896333],0
[0.07562283],0
[0.3928713],1
[0.3917606],1
[0.10536629],1
[0.10485364],1
[0.507751],0
[0.50495505],0
[0.10084414],0
[0.10138855],0
[0.6198883],1
[0.6198883],1
[0.15629932],0
[0.15798993],0
[0.4169734],0
[0.40724555],0
[0.35515356],0
[0.35790542],0
[0.16393414],1
[0.1619472],1
[0.16758426],0
[0.16754846],0
[0.29960167],0
[0.29960167],0
[0.05280764],0
[0.05242273],0
[0.18178448],0
[0.18129446],0
[0.7926088],0
[0.79644483],0
[0.12728305],0
[0.1245756],0
[0.12605117],1
[0.12459859],1
[0.19955255],0
[0.19955255],0
[0.11208174],0
[0.11076723],0
[0.23391908],0
[0.23755358],0
[0.2083601],0
[0.2049972],0
[0.80253685],1
[0.80253685],1
[0.35221347],1
[0.35221347],1
[0.46114138],1
[0.46114138],1
[0.13381529],0
[0.13257931],0
[0.13077521],0
[0.13077521],0
[0.5124318],1
[0.510391],1
[0.95491636],1
[0.9557659],1
[0.27769244],0
[0.2782482],0
[0.25690243],1
[0.25547218],1
[0.29842764],0
[0.298942],0
[0.7980757],1
[0.7974033],1
[0.17259902],0
[0.17444651],0
[0.71375823],1
[0.71375823],1
[0.30009294],0
[0.3007909],0
[0.3519358],1
[0.3475237],1
[0.22002901],1
[0.22002901],1
[0.10828752],0
[0.10796741],0
[0.11054394],0
[0.10793528],0
[0.234918],0
[0.23436533],0
[0.3628414],0
[0.3628414],0
[0.46849912],0
[0.47165495],0
[0.16074294],0
[0.16109434],0
[0.09690333],0
[0.09665497],0
[0.54797894],1
[0.54797894],1
[0.84517896],0
[0.8558621],0
[0.37818325],1
[0.379734],1
[0.4425064],0
[0.4425064],0
[0.21298504],0
[0.2139506],0
[0.11907285],0
[0.11886472],0
[0.6914817],0
[0.67455953],0
[0.7930259],1
[0.7930259],1
[0.13088353],0
[0.12870926],0
[0.42838672],1
[0.4344639],1
[0.6588872],1
[0.6588872],1
[0.17905994],0
[0.18732782],0
[0.32367668],0
[0.32007498],0
[0.25318584],0
[0.24617252],0
[0.24225901],0
[0.242539],0
[0.21791336],0
[0.21868022],0
[0.12303608],1
[0.12323415],1
[0.10949346],0
[0.10722235],0
[0.15573008],1
[0.15572554],1
[0.3094538],0
[0.31086233],0
[0.37057105],0
[0.37057105],0
[0.45746252],1
[0.45746252],1
[0.4882972],0
[0.4882972],0
[0.74250364],1
[0.74250364],1
[0.14943746],0
[0.14943746],0
[0.15735415],0
[0.15706778],0
[0.35452795],0
[0.35452795],0
[0.15016867],1
[0.15648359],1
[0.6788382],1
[0.68154967],1
[0.26386544],0
[0.2652088],0
[0.8261492],0
[0.8261552],0
[0.1482556],0
[0.14786206],0
[0.06568576],0
[0.06577559],0
[0.24117826],1
[0.2417662],1
[0.11884872],0
[0.12018545],0
[0.56191206],1
[0.56191206],1
[0.28202814],0
[0.27652627],0
[0.8263572],1
[0.82825065],1
[0.17432824],1
[0.1726717],1
[0.3838315],1
[0.39094508],1
[0.6590841],1
[0.6552667],1
[0.16255224],1
[0.18311097],1
[0.271547],0
[0.27263853],0
[0.1483664],0
[0.14515784],0
[0.20383574],1
[0.20383574],1
[0.18762955],0
[0.18408379],0
[0.8357598],1
[0.8357598],1
[0.14066446],0
[0.13839152],0
[0.12917179],0
[0.1293765],0
[0.7710138],1
[0.7710138],1
[0.11273888],0
[0.10734251],0
[0.10170945],0
[0.1613076],0
[0.1614621],0
[0.32945746],0
[0.33011502],0
[0.14393419],0
[0.14255694],0
[0.05529679],0
[0.05622032],0
[0.015854],0
[0.015854],0
[0.25727323],0
[0.25727323],0
[0.63660854],1
[0.63660854],1
[0.51302093],1
[0.51302093],1
[0.6420634],1
[0.6427862],1
[0.25918064],1
[0.25918064],1
[0.33408216],0
[0.33721638],0
[0.6079183],1
[0.6079183],1
[0.5464191],1
[0.5573364],1
[0.30772698],1
