predicted_val,true_val
[0.5354424],1
[0.5345769],1
[0.5351357],1
[0.5368326],1
[0.53262764],1
[0.5314292],1
[0.5322379],1
[0.5344531],1
[0.5355459],1
[0.5369411],1
[0.17422892],0
[0.17357507],0
[0.17411011],0
[0.17509116],0
[0.17416012],0
[0.1735308],0
[0.17400695],0
[0.1743567],0
[0.1743123],0
[0.17360064],0
[0.13503265],1
[0.13515344],1
[0.13503894],1
[0.13381688],1
[0.13598147],1
[0.13331212],1
[0.13521478],1
[0.1344429],1
[0.13453864],1
[0.13456301],1
[0.35360163],0
[0.35698932],0
[0.35453096],0
[0.3586],0
[0.3577378],0
[0.3612129],0
[0.34899357],0
[0.35310003],0
[0.3561972],0
[0.35695317],0
[0.30675173],1
[0.30582958],1
[0.30982113],1
[0.3101653],1
[0.3126694],1
[0.3085857],1
[0.31095335],1
[0.30707756],1
[0.31089208],1
[0.30764845],1
[0.44812736],0
[0.44812736],0
[0.44812736],0
[0.44812736],0
[0.44812736],0
[0.44812736],0
[0.44812736],0
[0.44812736],0
[0.44812736],0
[0.44812736],0
[0.24376929],1
[0.24384116],1
[0.24363236],1
[0.24393709],1
[0.24348342],1
[0.24349977],1
[0.24378102],1
[0.24361138],1
[0.2439254],1
[0.2436621],1
[0.2150852],0
[0.21641368],0
[0.2140697],0
[0.21882716],0
[0.21532091],0
[0.2171347],0
[0.21545368],0
[0.21746996],0
[0.21749754],0
[0.21888311],0
[0.5077127],0
[0.5098236],0
[0.5097576],0
[0.5084792],0
[0.50979096],0
[0.5095791],0
[0.5120427],0
[0.5073139],0
[0.5092197],0
[0.50784683],0
[0.166611],1
[0.16689524],1
[0.16621459],1
[0.16635579],1
[0.16652289],1
[0.16647969],1
[0.1665468],1
[0.1665501],1
[0.16619007],1
[0.16658798],1
[0.09207863],0
[0.09237725],0
[0.09249446],0
[0.09276947],0
[0.0926623],0
[0.09238692],0
[0.09265797],0
[0.09282447],0
[0.09241084],0
[0.0919572],0
[0.58948916],1
[0.58850986],1
[0.593518],1
[0.5949534],1
[0.59011817],1
[0.59260505],1
[0.12660065],1
[0.1237942],1
[0.12740043],1
[0.12595387],1
[0.12588407],1
[0.12348162],1
[0.12331688],1
[0.12696533],1
[0.12690118],1
[0.12624213],1
[0.40226963],1
[0.4020012],1
[0.39258263],1
[0.406378],1
[0.39930654],1
[0.39750972],1
[0.39699674],1
[0.40293285],1
[0.3949932],1
[0.3998539],1
[0.3818777],0
[0.3818777],0
[0.3818777],0
[0.3818777],0
[0.3818777],0
[0.3818777],0
[0.3818777],0
[0.3818777],0
[0.3818777],0
[0.3818777],0
[0.77381927],1
[0.77381927],1
[0.77381927],1
[0.77381927],1
[0.77381927],1
[0.77381927],1
[0.23519205],1
[0.23592997],1
[0.23717724],1
[0.23733759],1
[0.23756717],1
[0.23529601],1
[0.23698555],1
[0.24107845],1
[0.23576419],1
[0.2360733],1
[0.15739681],0
[0.15739681],0
[0.15739681],0
[0.15739681],0
[0.15739681],0
[0.15739681],0
[0.15739681],0
[0.15739681],0
[0.15739681],0
[0.15739681],0
[0.5816621],0
[0.5816621],0
[0.5816621],0
[0.5816621],0
[0.5816621],0
[0.5816621],0
[0.5816621],0
[0.5816621],0
[0.5816621],0
[0.5816621],0
[0.46977338],0
[0.47697082],0
[0.47526205],0
[0.4732326],0
[0.4737331],0
[0.47174758],0
[0.46900928],0
[0.47770992],0
[0.475216],0
[0.47655338],0
[0.67836404],1
[0.6785225],1
[0.6785331],1
[0.67785376],1
[0.6778081],1
[0.67735696],1
[0.6781361],1
[0.67830765],1
[0.6780672],1
[0.6784222],1
[0.5329778],0
[0.5310352],0
[0.538776],0
[0.5318296],0
[0.53126657],0
[0.52803046],0
[0.5342986],0
[0.5390733],0
[0.5378702],0
[0.5357509],0
[0.20366566],1
[0.20562786],1
[0.20468155],1
[0.20246495],1
[0.20326735],1
[0.20330982],1
[0.20436692],1
[0.20251362],1
[0.20476244],1
[0.2035163],1
[0.67576134],1
[0.67576134],1
[0.67576134],1
[0.67576134],1
[0.67576134],1
[0.67576134],1
[0.67576134],1
[0.67576134],1
[0.67576134],1
[0.67576134],1
[0.5404772],0
[0.5404772],0
[0.5404772],0
[0.5404772],0
[0.5404772],0
[0.5404772],0
[0.11024543],0
[0.10878086],0
[0.10837568],0
[0.10732342],0
[0.10807148],0
[0.10933312],0
[0.10816662],0
[0.10741578],0
[0.11053815],0
[0.10863597],0
[0.3284652],0
[0.3284652],0
[0.3284652],0
[0.3284652],0
[0.3284652],0
[0.3284652],0
[0.44127265],0
[0.23690139],0
[0.23810266],0
[0.23703596],0
[0.23918952],0
[0.23861392],0
[0.2386005],0
[0.23852561],0
[0.23834614],0
[0.24041048],0
[0.23913927],0
[0.47883373],0
[0.47883373],0
[0.47883373],0
[0.47883373],0
[0.47883373],0
[0.47883373],0
[0.47883373],0
[0.47883373],0
[0.47883373],0
[0.47883373],0
[0.11896885],0
[0.11883456],0
[0.11883885],0
[0.11890129],0
[0.11879891],0
[0.11869203],0
[0.38578218],0
[0.38674992],0
[0.3862766],0
[0.38569948],0
[0.38582113],0
[0.38580984],0
[0.38486952],0
[0.38494313],0
[0.38616684],0
[0.38594443],0
[0.06753241],0
[0.06862468],0
[0.4426394],0
[0.44175473],0
[0.4434569],0
[0.4433947],0
[0.44216862],0
[0.44362926],0
[0.44325697],0
[0.44318756],0
[0.44242716],0
[0.4420992],0
[0.6513525],1
[0.652505],1
[0.65027034],1
[0.6395038],1
[0.6519881],1
[0.6520597],1
[0.6527085],1
[0.640863],1
[0.6482441],1
[0.65105397],1
[0.36369717],0
[0.36730498],0
[0.3669478],0
[0.36423105],0
[0.36648306],0
[0.3653523],0
[0.36387354],0
[0.36511335],0
[0.3638108],0
[0.36371294],0
[0.40297267],1
[0.4018313],1
[0.40240595],1
[0.40095434],1
[0.40413967],1
[0.4011207],1
[0.40227336],1
[0.40346718],1
[0.40255383],1
[0.40290478],1
[0.45724204],1
[0.45724204],1
[0.45724204],1
[0.45724204],1
[0.45724204],1
[0.45724204],1
[0.45724204],1
[0.45724204],1
[0.45724204],1
[0.45724204],1
[0.69338435],1
[0.69338435],1
[0.69338435],1
[0.69338435],1
[0.69338435],1
[0.69338435],1
[0.69338435],1
[0.69338435],1
[0.69338435],1
[0.69338435],1
[0.5122122],0
[0.5122122],0
[0.5122122],0
[0.5122122],0
[0.5122122],0
[0.5122122],0
[0.5122122],0
[0.5122122],0
[0.5122122],0
[0.5122122],0
[0.19219956],0
[0.24545008],1
[0.24569589],1
[0.24237667],1
[0.24318567],1
[0.2444946],1
[0.2428117],1
[0.24350311],1
[0.24512437],1
[0.24171041],1
[0.2455469],1
[0.40084377],0
[0.40084377],0
[0.40084377],0
[0.40084377],0
[0.40084377],0
[0.40084377],0
[0.40084377],0
[0.40084377],0
[0.40084377],0
[0.40084377],0
[0.6000655],1
[0.6000655],1
[0.6000655],1
[0.6000655],1
[0.6000655],1
[0.6000655],1
[0.6000655],1
[0.6000655],1
[0.6000655],1
[0.6000655],1
[0.49794236],1
[0.88596773],1
[0.88631845],1
[0.8835998],1
[0.8863009],1
[0.88497806],1
[0.8836796],1
[0.88571334],1
[0.88499516],1
[0.88294846],1
[0.886096],1
[0.4116267],1
[0.4095058],1
[0.40798086],1
[0.40800837],1
[0.41021505],1
[0.403688],1
[0.41059107],1
[0.40964],1
[0.40475574],1
[0.40897676],1
[0.71419656],0
[0.7144028],0
[0.7153393],0
[0.7143144],0
[0.7123532],0
[0.7100607],0
[0.71492493],0
[0.7169003],0
[0.71603006],0
[0.71313924],0
[0.60163355],1
[0.60163355],1
[0.60163355],1
[0.60163355],1
[0.60163355],1
[0.60163355],1
[0.60163355],1
[0.60163355],1
[0.60163355],1
[0.60163355],1
[0.68728006],0
[0.6928254],0
[0.6910547],0
[0.6910926],0
[0.6931075],0
[0.69486284],0
[0.6875471],0
[0.6915618],0
[0.6951458],0
[0.6917504],0
[0.39116037],1
[0.40220243],1
[0.39195555],1
[0.3926151],1
[0.3946899],1
[0.4013798],1
[0.39850438],1
[0.39316618],1
[0.40417522],1
[0.4015917],1
[0.27786186],0
[0.27786186],0
[0.27786186],0
[0.27786186],0
[0.27786186],0
[0.27786186],0
[0.27786186],0
[0.27786186],0
[0.27786186],0
[0.27786186],0
[0.19288947],0
[0.19790341],0
[0.19864818],0
[0.19527382],0
[0.19359875],0
[0.19317111],0
[0.19606623],0
[0.19860335],0
[0.19678313],0
[0.1943297],0
[0.17476514],1
[0.17543867],1
[0.17562501],1
[0.17472573],1
[0.1741913],1
[0.17480992],1
[0.17456967],1
[0.17442288],1
[0.17440084],1
[0.17497653],1
[0.20528024],0
[0.22134586],1
[0.24654944],0
[0.518936],0
[0.518936],0
[0.518936],0
[0.518936],0
[0.518936],0
[0.518936],0
[0.518936],0
[0.518936],0
[0.518936],0
[0.518936],0
[0.10381836],0
[0.1045267],0
[0.10468051],0
[0.10452965],0
[0.10299484],0
[0.10348424],0
[0.10419483],0
[0.10349849],0
[0.10338634],0
[0.10395998],0
[0.25449735],0
[0.25305995],0
[0.25599506],0
[0.2559708],0
[0.25602174],0
[0.2559066],0
[0.2506103],0
[0.25122967],0
[0.25915837],0
[0.25269184],0
[0.5372596],0
[0.5362952],0
[0.53543496],0
[0.5359539],0
[0.5356905],0
[0.5379368],0
[0.53729403],0
[0.535358],0
[0.53541845],0
[0.53632104],0
[0.10442667],0
[0.10438325],0
[0.10272088],0
[0.10214842],0
[0.10476778],0
[0.10491752],0
[0.10494099],0
[0.10410505],0
[0.10189784],0
[0.10392951],0
[0.29433295],0
[0.29162183],0
[0.29279122],0
[0.29104003],0
[0.29300025],0
[0.294056],0
[0.29441765],0
[0.29379258],0
[0.29387778],0
[0.2917318],0
[0.14660798],0
[0.14660798],0
[0.14660798],0
[0.14660798],0
[0.14660798],0
[0.14660798],0
[0.14660798],0
[0.14660798],0
[0.14660798],0
[0.14660798],0
[0.14916827],0
[0.14811234],0
[0.14789155],0
[0.14900565],0
[0.1474969],0
[0.14871857],0
[0.14878911],0
[0.14614432],0
[0.1468234],0
[0.14757901],0
[0.11737036],0
[0.11687282],0
[0.11677445],0
[0.11596964],0
[0.11744458],0
[0.116475],0
[0.11598435],0
[0.11745826],0
[0.11370079],0
[0.11628518],0
[0.12513497],0
[0.12513497],0
[0.12513497],0
[0.12513497],0
[0.12513497],0
[0.12513497],0
[0.12513497],0
[0.12513497],0
[0.12513497],0
[0.12513497],0
[0.11600748],1
[0.11633345],1
[0.35608277],1
[0.35631618],1
[0.3557261],1
[0.35566482],1
[0.35623774],1
[0.35595658],1
[0.63345134],0
[0.63345134],0
[0.63345134],0
[0.63345134],0
[0.63345134],0
[0.63345134],0
[0.63345134],0
[0.63345134],0
[0.63345134],0
[0.63345134],0
[0.28638402],0
[0.27836064],0
[0.28498086],0
[0.28399703],0
[0.28350025],0
[0.2863088],0
[0.28160915],0
[0.28597742],0
[0.2868169],0
[0.27379984],0
[0.46103078],0
[0.46103078],0
[0.46103078],0
[0.46103078],0
[0.46103078],0
[0.46103078],0
[0.46103078],0
[0.46103078],0
[0.46103078],0
[0.46103078],0
[0.12330703],0
[0.12489168],0
[0.123803],0
[0.12563044],0
[0.12472577],0
[0.1243258],0
[0.12528375],0
[0.12526274],0
[0.12622333],0
[0.12451205],0
[0.4739115],0
[0.47740155],0
[0.47569546],0
[0.4791529],0
[0.476626],0
[0.47766894],0
[0.48260522],0
[0.4793392],0
[0.47638866],0
[0.47844017],0
[0.38573122],1
[0.38600916],1
[0.01818052],0
[0.01853664],0
[0.01838742],0
[0.01841785],0
[0.01841427],0
[0.01845828],0
[0.01821821],0
[0.0180593],0
[0.0183277],0
[0.01841339],0
[0.19494352],0
[0.19552444],0
[0.19606169],0
[0.19529985],0
[0.19507132],0
[0.1964055],0
[0.19662789],0
[0.19589156],0
[0.1951818],0
[0.19640462],0
[0.5260869],0
[0.5271342],0
[0.5332779],0
[0.52904946],0
[0.52540064],0
[0.5315146],0
[0.19997716],1
[0.20013207],1
[0.20023039],1
[0.19974642],1
[0.19990788],1
[0.19993976],1
[0.20014548],1
[0.19976272],1
[0.20011558],1
[0.20008793],1
[0.5153808],0
[0.5159013],0
[0.5167922],0
[0.5153043],0
[0.51740104],0
[0.5165948],0
[0.51554495],0
[0.517424],0
[0.51627123],0
[0.5124035],0
[0.86198145],1
[0.8642245],1
[0.8629308],1
[0.86429036],1
[0.8632503],1
[0.86599183],1
[0.8659101],1
[0.86535984],1
[0.8659853],1
[0.8634835],1
[0.20631047],0
[0.20458168],0
[0.20992118],0
[0.21228431],0
[0.20688346],0
[0.21089338],0
[0.46937937],0
[0.46937937],0
[0.46937937],0
[0.46937937],0
[0.46937937],0
[0.46937937],0
[0.46937937],0
[0.46937937],0
[0.46937937],0
[0.46937937],0
[0.4650578],1
[0.46473867],1
[0.47376338],1
[0.4704403],1
[0.47754523],1
[0.46628517],1
[0.4683426],1
[0.47405887],1
[0.472399],1
[0.46912006],1
[0.13813728],1
[0.13709152],1
[0.13685714],1
[0.14070019],1
[0.1403074],1
[0.13825779],1
[0.5912655],0
[0.5912655],0
[0.5912655],0
[0.5912655],0
[0.5912655],0
[0.5912655],0
[0.5912655],0
[0.5912655],0
[0.5912655],0
[0.5912655],0
[0.4664175],0
[0.46572542],0
[0.46603948],0
[0.46473902],0
[0.46601927],0
[0.46627003],0
[0.46559525],0
[0.46552625],0
[0.46640125],0
[0.46669924],0
[0.14346619],0
[0.14077406],0
[0.1422801],0
[0.14147525],0
[0.14240316],0
[0.1436423],0
[0.1418844],0
[0.14368911],0
[0.14031833],0
[0.14424455],0
[0.6629181],0
[0.6609372],0
[0.6639631],0
[0.6617494],0
[0.661437],0
[0.6624938],0
[0.6571839],0
[0.65684325],0
[0.6612763],0
[0.6557756],0
[0.6350308],0
[0.63376147],0
[0.6353187],0
[0.6342079],0
[0.63390076],0
[0.63273793],0
[0.6351946],0
[0.6341844],0
[0.6354264],0
[0.6352097],0
[0.12668835],0
[0.12987004],0
[0.1280902],0
[0.12393894],0
[0.12825847],0
[0.12489188],0
[0.12926355],0
[0.12635295],0
[0.12630418],0
[0.12623264],0
[0.67901206],1
[0.67901206],1
[0.67901206],1
[0.67901206],1
[0.67901206],1
[0.67901206],1
[0.67901206],1
[0.67901206],1
[0.67901206],1
[0.67901206],1
[0.06922039],0
[0.5903631],1
[0.590321],1
[0.27805874],0
[0.2781716],0
[0.2781988],0
[0.27719027],0
[0.27756616],0
[0.27673888],0
[0.27571228],0
[0.27786496],0
[0.27822813],0
[0.2773678],0
[0.70628893],0
[0.7085136],0
[0.7062803],0
[0.7055647],0
[0.7109573],0
[0.7085855],0
[0.71025443],0
[0.7085504],0
[0.7057244],0
[0.7090053],0
[0.31246972],0
[0.31221047],0
[0.31164378],0
[0.3132736],0
[0.3131645],0
