predicted_test,true_test
[0.08230337],0
[0.412276],1
[0.15401292],0
[0.29027423],0
[0.50378656],0
[0.47411212],1
[0.09983186],0
[0.13806985],1
[0.39722466],0
[0.41638273],1
[0.42527676],1
[0.19253182],0
[0.23478182],1
[0.14072716],0
[0.37693456],0
[0.44063088],0
[0.24476527],1
[0.18023388],0
[0.8484903],1
[0.5081785],0
[0.22045566],0
[0.23851623],1
[0.4013991],1
[0.6940198],0
[0.16522303],0
[0.1323271],0
[0.10184491],0
[0.19718474],0
[0.68545383],1
[0.6093647],0
[0.53515756],0
[0.16818583],1
[0.20387095],0
[0.16098417],0
[0.682001],1
[0.33555678],0
[0.67618525],1
[0.23153539],0
[0.42066464],1
[0.16160148],0
[0.3226413],0
[0.7597981],1
[0.66615343],1
[0.48109162],1
[0.15398552],0
[0.49103492],1
[0.6846426],1
[0.27528882],1
[0.33175668],0
[0.11470882],0
[0.16806927],0
[0.10426591],0
[0.28506494],0
[0.5840736],0
[0.3212051],1
[0.4388248],1
[0.5496362],0
[0.29759192],0
[0.13224009],0
[0.8444962],1
[0.5778739],1
[0.1100687],0
[0.42976516],0
[0.83543193],1
[0.12547685],1
[0.5024506],1
[0.80566376],1
[0.58634084],1
[0.18190873],0
[0.6408379],0
[0.12610526],0
[0.24629842],0
[0.35575956],0
[0.42987454],1
[0.2229895],0
[0.3211919],0
[0.35128295],0
[0.4711037],0
[0.13413565],1
[0.91389155],1
[0.1760222],0
[0.45761868],0
[0.45762008],1
[0.51841426],0
[0.17748809],0
[0.7074112],0
[0.1858797],0
[0.47638953],0
[0.36123458],1
[0.9101665],1
[0.21525244],0
[0.9454621],1
[0.40588972],0
[0.52999663],1
[0.15307917],0
[0.29483688],0
[0.253212],0
[0.31127998],0
[0.8463772],1
[0.7012735],1
[0.3927127],0
[0.20353727],0
[0.49619758],1
[0.6877658],1
[0.3208802],0
[0.70580083],1
[0.1090085],1
[0.11893204],0
[0.2132861],1
[0.18088315],0
[0.88241404],1
[0.12692362],0
[0.26675892],1
[0.14727677],0
[0.27370548],0
[0.15710159],0
[0.3004922],1
[0.5089889],1
[0.09169078],0
[0.3657738],1
[0.3183237],1
[0.20394729],0
[0.28306448],0
[0.9103096],1
[0.9569348],1
[0.13336906],0
[0.8515359],1
[0.20253004],0
[0.3841652],0
[0.13210157],0
[0.1515709],0
[0.57953924],0
[0.09695494],0
[0.14664151],1
[0.26958448],0
[0.3082399],0
[0.1538375],0
[0.3477928],0
[0.3774668],1
[0.45755672],1
[0.05406207],0
[0.13656235],1
[0.13197196],1
[0.7565785],1
[0.48146114],0
[0.05968863],0
[0.3355202],0
[0.84807384],1
[0.09549363],0
[0.43040514],1
[0.5083281],0
[0.48200884],1
[0.51601607],1
[0.58495253],0
[0.5456773],0
[0.49169922],0
[0.0965533],0
[0.4278532],1
[0.3524378],1
[0.5524054],0
[0.9623987],1
[0.67993397],1
[0.57610315],0
[0.27435824],1
[0.08586113],0
[0.7387084],1
[0.296196],0
[0.50131124],0
[0.8113846],1
[0.5911677],1
[0.1628301],0
[0.2329835],1
[0.45353663],0
[0.52989894],0
[0.3997797],0
[0.44519424],1
[0.26381996],1
[0.22642547],0
[0.68523866],1
[0.41138318],0
[0.1068326],0
[0.21532537],0
[0.5520136],1
[0.66271824],1
[0.17515586],0
[0.6146557],0
[0.7460148],1
[0.16860865],0
[0.7342725],1
[0.8350922],0
[0.28460824],0
[0.5550368],0
[0.14559405],0
[0.09220983],0
[0.5114284],1
[0.13777107],1
[0.4868634],0
[0.09430127],0
[0.8422843],1
[0.21819232],0
[0.4064066],0
[0.32951772],0
[0.16396552],1
[0.20701909],0
[0.41711298],0
[0.08305067],0
[0.17028596],0
[0.6261919],0
[0.09960136],0
[0.21191818],1
[0.23910035],0
[0.11021415],0
[0.33342525],0
[0.25890356],0
[0.80746007],1
[0.6554116],1
[0.5151875],1
[0.12283931],0
[0.1782829],0
[0.649156],1
[0.9034124],1
[0.36479238],0
[0.37901878],1
[0.4302257],0
[0.7630507],1
[0.2095484],0
[0.75989944],1
[0.3421129],0
[0.40871662],1
[0.3202421],1
[0.09488159],0
[0.12994379],0
[0.34587708],0
[0.46868125],0
[0.48833507],0
[0.1851464],0
[0.08703794],0
[0.6498756],1
[0.7878859],0
[0.42414457],1
[0.5095411],0
[0.24367978],0
[0.11149337],0
[0.6549547],0
[0.7888398],1
[0.15560746],0
[0.5289392],1
[0.70296913],1
[0.21004602],0
[0.35004312],0
[0.29663628],0
[0.29221416],0
[0.3495544],0
[0.12062549],1
[0.10199481],0
[0.17991959],1
[0.3553525],0
[0.47598493],0
[0.45902503],1
[0.5600212],0
[0.7211775],1
[0.25525314],0
[0.17096202],0
[0.514707],0
[0.42780608],1
[0.6718976],1
[0.3012241],0
[0.8220495],0
[0.19236396],0
[0.04772231],0
[0.3288434],1
[0.10713849],0
[0.6411963],1
[0.33914283],0
[0.66226035],1
[0.2787108],1
[0.41785634],1
[0.7510258],1
[0.22848074],1
[0.38011357],0
[0.13788825],0
[0.28047702],1
[0.27623537],0
[0.8317955],1
[0.18659417],0
[0.12727484],0
[0.7372512],1
[0.10003365],0
[0.13526252],0
[0.18953538],0
[0.29720828],0
[0.15101375],0
[0.08331425],0
[0.01967034],0
[0.2664874],0
[0.7229117],1
[0.5534404],1
[0.67793083],1
[0.34670603],1
[0.36673287],0
[0.680448],1
[0.62080073],1
[0.27924275],1
[0.546666],0
[0.09750034],0
[0.5713412],0
[0.32544234],1
[0.58483636],0
[0.36615944],1
[0.4890299],1
[0.16018805],0
[0.3985961],1
[0.5592052],1
[0.14025],0
[0.27103207],1
[0.15434125],1
[0.4773959],1
[0.22479436],0
[0.32461944],0
[0.25234187],0
[0.12648125],0
[0.24980393],1
[0.14743206],0
[0.3471724],1
[0.2788606],0
[0.6661176],0
[0.9109421],1
[0.36541185],0
[0.5100234],0
[0.13914807],0
[0.57453245],1
[0.26709783],0
[0.17659771],0
[0.11141957],0
[0.61664575],1
[0.3035133],1
[0.10386155],0
[0.1044817],0
[0.560494],1
[0.32007277],1
[0.4840518],0
[0.10571782],0
[0.08847725],0
[0.580552],0
[0.56656885],0
[0.10535961],0
[0.53236645],0
[0.18637612],0
[0.98129416],1
[0.6151791],1
[0.5579018],0
[0.76431197],0
[0.22573574],1
[0.33943686],1
[0.17907374],0
[0.32122216],0
[0.7591855],1
[0.18042351],0
[0.19737792],0
[0.3428495],1
[0.44991165],0
[0.12384514],0
[0.48598665],1
[0.11675922],0
[0.9057718],1
[0.6337848],1
[0.59144247],0
[0.5542046],0
[0.7022392],0
[0.53518635],1
[0.62361825],1
[0.42272368],0
[0.2770693],1
[0.11938252],0
[0.2018235],0
[0.09379708],1
[0.29838952],0
[0.05857709],0
[0.28822306],0
[0.51094365],1
[0.7736467],0
[0.640975],0
[0.4948473],0
[0.7681443],1
[0.41931382],0
[0.24707957],1
[0.59092516],0
[0.87129056],0
[0.3739186],0
[0.19341645],0
[0.49028102],1
[0.21232536],0
[0.01861927],0
[0.32832736],0
[0.13360137],0
[0.246728],0
[0.6908078],1
[0.56955326],0
[0.04939361],0
[0.4145191],0
[0.21693522],1
[0.2167668],0
[0.47655842],0
[0.6233784],1
[0.71853137],1
[0.11244158],0
[0.71011657],1
[0.18461448],0
[0.66918504],0
[0.8738781],1
[0.11351149],0
[0.32890946],0
[0.10498134],1
[0.26627815],1
[0.1390093],0
[0.0845822],0
[0.70796776],1
[0.48239568],0
[0.15050691],0
[0.10866124],1
[0.5314577],0
[0.8235118],0
[0.4188987],0
[0.7365941],1
[0.83458513],1
[0.38840163],0
[0.09169078],0
[0.26487577],0
[0.30917084],1
[0.2128739],0
[0.36879697],0
[0.6996799],0
[0.26067594],0
[0.70340115],1
[0.3887048],0
[0.39478016],1
[0.69668657],1
[0.45932317],0
[0.37805447],0
[0.45239174],1
[0.1522218],0
[0.3100335],0
[0.49691483],1
[0.50502133],1
[0.4562499],0
[0.6515605],0
[0.28850442],0
[0.42151055],0
[0.25139627],1
[0.46074685],0
[0.10601165],0
[0.32864437],0
[0.63467205],1
[0.10033029],0
[0.45957875],0
[0.93050635],1
[0.70181924],1
[0.6954099],0
[0.1398727],0
[0.17863274],1
[0.18812297],1
[0.6112084],1
[0.5008449],0
[0.5588872],0
[0.78517175],1
[0.6777158],0
[0.57797503],1
[0.5092505],0
[0.1075386],0
[0.6504705],1
[0.20104225],0
[0.06875636],0
[0.15536582],0
[0.3500671],1
[0.04752072],0
[0.43990177],1
[0.6712009],1
[0.19464949],0
[0.30183256],0
[0.5534299],1
[0.64857984],1
[0.04172908],0
[0.14428428],0
[0.7434459],0
[0.3198643],0
[0.4002762],1
[0.64951426],1
[0.83974046],0
[0.29832867],0
[0.30712694],0
[0.13290888],0
[0.43412718],0
[0.24388018],1
[0.10902437],1
[0.07858103],1
[0.29492638],0
[0.8004233],1
[0.742226],1
[0.14460994],0
[0.2426222],0
[0.5351096],1
[0.10537924],0
[0.31721485],1
[0.5085529],0
[0.3953142],1
[0.64410317],1
[0.3516717],0
[0.29241273],1
[0.74166],1
[0.16483827],0
[0.41494855],1
[0.10839108],0
[0.2384828],0
[0.4155802],0
[0.6515197],1
[0.39117265],0
[0.37231594],0
[0.23015428],1
[0.17995235],0
[0.15816982],0
[0.48667988],1
[0.10892832],0
[0.25545692],0
[0.19059603],0
[0.28300738],0
[0.73284346],0
[0.15557532],0
[0.3200201],0
[0.41124612],0
[0.18043171],0
[0.77763987],1
[0.3969363],0
[0.12309235],0
[0.07313181],1
[0.38073865],0
[0.22861543],1
[0.30453756],0
[0.12798652],0
[0.24352835],1
[0.298648],0
[0.49710163],0
[0.4265804],1
[0.7010148],1
[0.21784654],0
[0.5656907],1
[0.14155272],0
[0.2427698],0
[0.55951566],0
[0.20444566],0
[0.8186292],0
[0.20133208],1
[0.28214046],0
[0.589615],0
[0.19737314],0
[0.17037061],1
[0.74320996],1
[0.14227192],0
[0.9256306],1
[0.5129828],1
[0.73498106],0
[0.10055105],0
[0.82193905],1
[0.2989136],0
[0.06259365],0
[0.45540315],1
[0.1816504],0
