predicted_test,true_test
[0.18092345],0
[0.28149614],1
[0.19199662],0
[0.25602308],0
[0.5793915],0
[0.41496423],1
[0.17445663],0
[0.29629052],1
[0.30531335],0
[0.6337216],1
[0.1990557],1
[0.29140592],0
[0.27252632],1
[0.33210674],0
[0.10482648],0
[0.03522142],0
[0.30369985],1
[0.2737157],0
[0.64529794],1
[0.5986572],0
[0.20167953],0
[0.22963297],1
[0.5504808],1
[0.37303132],0
[0.04672534],0
[0.27404532],0
[0.22485057],0
[0.2383049],0
[0.6352132],1
[0.41775516],0
[0.2854905],0
[0.23119386],1
[0.02214049],0
[0.4791565],0
[0.78346646],1
[0.5334149],0
[0.807443],1
[0.24600469],0
[0.30589724],1
[0.05531726],0
[0.3072913],0
[0.84706396],1
[0.33074418],1
[0.43499598],1
[0.1972933],0
[0.42983684],1
[0.65807486],1
[0.30282447],1
[0.27587885],0
[0.12137791],0
[0.28530416],0
[0.24194029],0
[0.21237868],0
[0.4952154],0
[0.28384855],1
[0.35073566],1
[0.46013123],0
[0.25103283],0
[0.2514142],0
[0.39820483],1
[0.49852788],1
[0.26662415],0
[0.2852093],0
[0.7451963],1
[0.25900948],1
[0.40914506],1
[0.78256685],1
[0.48581108],1
[0.25455594],0
[0.3963245],0
[0.23184232],0
[0.24871477],0
[0.27742997],0
[0.27387118],1
[0.1580301],0
[0.11335023],0
[0.26018482],0
[0.3364114],0
[0.29527545],1
[0.8862824],1
[0.1872934],0
[0.03386366],0
[0.46311575],1
[0.21987833],0
[0.30639273],0
[0.2712332],0
[0.11385386],0
[0.33729935],0
[0.3256532],1
[0.96291983],1
[0.15730208],0
[0.92218256],1
[0.17953596],0
[0.3118612],1
[0.05842958],0
[0.6987123],0
[0.15152436],0
[0.20393154],0
[0.5423197],1
[0.35151744],1
[0.2346675],0
[0.27666944],0
[0.26935104],1
[0.42482337],1
[0.2702427],0
[0.32027325],1
[0.24929647],1
[0.09508335],0
[0.20932686],1
[0.29443276],0
[0.9391384],1
[0.15679051],0
[0.21038385],1
[0.2724371],0
[0.2815679],0
[0.21202315],0
[0.22293554],1
[0.20092544],1
[0.2737267],0
[0.28357548],1
[0.25566974],1
[0.2764977],0
[0.2463782],0
[0.7592701],1
[0.7812391],1
[0.2536691],0
[0.6196923],1
[0.21504721],0
[0.23292154],0
[0.23984654],0
[0.24726775],0
[0.6662043],0
[0.2490178],0
[0.24250534],1
[0.01348757],0
[0.30740786],0
[0.39072362],0
[0.27834326],0
[0.29779917],1
[0.4331321],1
[0.15240002],0
[0.02291185],1
[0.26542422],1
[0.7655236],1
[0.39466324],0
[0.01573471],0
[0.13608232],0
[0.8562253],1
[0.24175493],0
[0.39564005],1
[0.22038153],0
[0.34248033],1
[0.0597076],1
[0.3493969],0
[0.3424129],0
[0.31127664],0
[0.22644627],0
[0.85490566],1
[0.23225157],1
[0.54069674],0
[0.67334974],1
[0.26833236],1
[0.51154345],0
[0.24035567],1
[0.22123985],0
[0.69242793],1
[0.28500518],0
[0.4110455],0
[0.9192421],1
[0.41148576],1
[0.35780853],0
[0.22054298],1
[0.45257032],0
[0.18889427],0
[0.37850654],0
[0.34665132],1
[0.26687035],1
[0.2683938],0
[0.34861532],1
[0.23278084],0
[0.25690725],0
[0.41371387],0
[0.30046675],1
[0.7342499],1
[0.23350003],0
[0.05138715],0
[0.5061612],1
[0.20556791],0
[0.5640003],1
[0.59680164],0
[0.2749946],0
[0.7541729],0
[0.29245427],0
[0.18686873],0
[0.36837626],1
[0.17965047],1
[0.14088121],0
[0.24633667],0
[0.6746091],1
[0.23254247],0
[0.43130052],0
[0.2690332],0
[0.28423467],1
[0.21593589],0
[0.23802607],0
[0.10726745],0
[0.2931885],0
[0.51753074],0
[0.2205374],0
[0.11199737],1
[0.19016081],0
[0.26569873],0
[0.20141862],0
[0.2666275],0
[0.6930169],1
[0.30493364],1
[0.3223473],1
[0.26166382],0
[0.02008364],0
[0.4381133],1
[0.8463119],1
[0.10184524],0
[0.26577502],1
[0.32763204],0
[0.6585263],1
[0.2165462],0
[0.8247202],1
[0.24685335],0
[0.54820955],1
[0.26912662],1
[0.26032177],0
[0.1870392],0
[0.02827344],0
[0.41628152],0
[0.9390554],0
[0.26237082],0
[0.25870612],0
[0.7246162],1
[0.5529451],0
[0.34554026],1
[0.34094328],0
[0.24059847],0
[0.260954],0
[0.41006058],0
[0.65258145],1
[0.119676],0
[0.297206],1
[0.85776824],1
[0.31839192],0
[0.3222488],0
[0.3064649],0
[0.05422303],0
[0.0347441],0
[0.29866982],1
[0.2257174],0
[0.2809895],1
[0.4705456],0
[0.41736364],0
[0.69895506],1
[0.5015128],0
[0.5042031],1
[0.19301958],0
[0.2608326],0
[0.29727754],0
[0.18867797],1
[0.8468633],1
[0.27651793],0
[0.66141295],0
[0.1637591],0
[0.09605625],0
[0.22874308],1
[0.2346771],0
[0.9362497],1
[0.19015376],0
[0.573786],1
[0.22428624],1
[0.35870475],1
[0.5266584],1
[0.12119365],1
[0.26651114],0
[0.2748543],0
[0.16772667],1
[0.25950104],0
[0.54930055],1
[0.1972024],0
[0.26136214],0
[0.61773306],1
[0.26275676],0
[0.17349426],0
[0.24529319],0
[0.1069314],0
[0.29596016],0
[0.14947699],0
[0.08592203],0
[0.17955802],0
[0.87289715],1
[0.5477658],1
[0.7768601],1
[0.31522933],1
[0.3024167],0
[0.72994775],1
[0.31570745],1
[0.3027464],1
[0.41619763],0
[0.23376812],0
[0.37189138],0
[0.30516723],1
[0.3281049],0
[0.28360802],1
[0.32831413],1
[0.27247566],0
[0.51423043],1
[0.30654824],1
[0.22882417],0
[0.218882],1
[0.21436833],1
[0.4450225],1
[0.26429337],0
[0.04612394],0
[0.215419],0
[0.17644691],0
[0.32507795],1
[0.24451017],0
[0.07178626],1
[0.5088376],0
[0.52347803],0
[0.6230917],1
[0.5026029],0
[0.94835436],0
[0.15835011],0
[0.34098765],1
[0.26521376],0
[0.05057335],0
[0.25151116],0
[0.4169231],1
[0.4052493],1
[0.02352335],0
[0.2536536],0
[0.37278175],1
[0.27363002],1
[0.26875818],0
[0.07460564],0
[0.25670016],0
[0.37869433],0
[0.6681379],0
[0.2521566],0
[0.6020601],0
[0.20126161],0
[0.9011712],1
[0.79632384],1
[0.37470034],0
[0.07424247],0
[0.2943131],1
[0.22797608],1
[0.15870251],0
[0.25047022],0
[0.92731947],1
[0.19186144],0
[0.25374135],0
[0.20737042],1
[0.4896362],0
[0.22981454],0
[0.494029],1
[0.24012205],0
[0.98330325],1
[0.67723304],1
[0.31448737],0
[0.32164174],0
[0.59883684],0
[0.39739996],1
[0.39773953],1
[0.29155758],0
[0.3510852],1
[0.27504098],0
[0.23173298],0
[0.11589011],1
[0.25028408],0
[0.13702168],0
[0.25931856],0
[0.3570987],1
[0.5792245],0
[0.41141465],0
[0.2727858],0
[0.51022565],1
[0.26909998],0
[0.3202807],1
[0.45567745],0
[0.6379189],0
[0.26409316],0
[0.10041434],0
[0.5017513],1
[0.15334967],0
[0.00300749],0
[0.32723722],0
[0.27309504],0
[0.4872881],0
[0.42968166],1
[0.62643],0
[0.13648398],0
[0.39855534],0
[0.39752254],1
[0.26011214],0
[0.31135723],0
[0.95716625],1
[0.34821764],1
[0.26269984],0
[0.89235145],1
[0.20918772],0
[0.5564926],0
[0.81443214],1
[0.26861408],0
[0.23456475],0
[0.1735703],1
[0.3105977],1
[0.18792246],0
[0.2805335],0
[0.764445],1
[0.4327555],0
[0.2773429],0
[0.27011368],1
[0.35070148],0
[0.45693758],0
[0.46750352],0
[0.6655343],1
[0.96062446],1
[0.18001394],0
[0.2737267],0
[0.03159954],0
[0.30744115],1
[0.15410349],0
[0.25534347],0
[0.90225464],0
[0.09120923],0
[0.74959683],1
[0.21680777],0
[0.5161358],1
[0.7033095],1
[0.2032294],0
[0.23469454],0
[0.69796526],1
[0.17227347],0
[0.3465282],0
[0.30321118],1
[0.34910992],1
[0.28520754],0
[0.4641006],0
[0.25025147],0
[0.25309864],0
[0.29352778],1
[0.6697714],0
[0.10050879],0
