predicted_test,true_test
[0.02667727],0
[0.35958484],1
[0.05136344],0
[0.12028568],0
[0.26063576],0
[0.49993455],1
[0.02927068],0
[0.09710819],1
[0.38391754],0
[0.45104292],1
[0.22445369],1
[0.19480866],0
[0.1505944],1
[0.1563561],0
[0.13472284],0
[0.18990678],0
[0.12200963],1
[0.1750943],0
[0.79716325],1
[0.42463782],0
[0.12802635],0
[0.05271611],1
[0.26381582],1
[0.41736415],0
[0.0890218],0
[0.08464164],0
[0.0484307],0
[0.06830932],0
[0.599666],1
[0.6005357],0
[0.4245981],0
[0.15377034],1
[0.17151973],0
[0.2414571],0
[0.67632526],1
[0.34948203],0
[0.5683272],1
[0.09633563],0
[0.34117496],1
[0.13541664],0
[0.39432514],0
[0.70172745],1
[0.23919235],1
[0.5263104],1
[0.08081683],0
[0.64931214],1
[0.58113956],1
[0.33215618],1
[0.1655599],0
[0.11077683],0
[0.16823253],0
[0.06512307],0
[0.10337107],0
[0.6271128],0
[0.29122484],1
[0.35073593],1
[0.65091133],0
[0.2761699],0
[0.05658128],0
[0.69651026],1
[0.5437836],1
[0.04189789],0
[0.1814481],0
[0.64104086],1
[0.08725585],1
[0.34948528],1
[0.6403269],1
[0.41336834],1
[0.16782513],0
[0.5996413],0
[0.03821731],0
[0.11030681],0
[0.43592104],0
[0.09207052],1
[0.16381998],0
[0.41168553],0
[0.35489988],0
[0.44350192],0
[0.08772475],1
[0.7952918],1
[0.1137709],0
[0.2548888],0
[0.44906884],1
[0.2806221],0
[0.31899837],0
[0.39713246],0
[0.17102204],0
[0.4079047],0
[0.29592994],1
[0.74495393],1
[0.2248706],0
[0.7748979],1
[0.41144702],0
[0.3773079],1
[0.07101475],0
[0.41417396],0
[0.19761597],0
[0.19018452],0
[0.7292172],1
[0.5496934],1
[0.17696711],0
[0.26803297],0
[0.27382573],1
[0.5080635],1
[0.22390614],0
[0.67591935],1
[0.05515771],1
[0.10786483],0
[0.10012394],1
[0.15494764],0
[0.5865237],1
[0.12687775],0
[0.11578371],1
[0.11724744],0
[0.11121385],0
[0.07888867],0
[0.14755316],1
[0.4044798],1
[0.01623681],0
[0.24880262],1
[0.13657737],1
[0.17052089],0
[0.25190595],0
[0.7267008],1
[0.78143376],1
[0.07701015],0
[0.6611822],1
[0.13569845],0
[0.29066524],0
[0.06832453],0
[0.06756354],0
[0.6036489],0
[0.03763443],0
[0.11992233],1
[0.20000756],0
[0.25402707],0
[0.21512233],0
[0.29361787],0
[0.21063936],1
[0.55126685],1
[0.18536903],0
[0.08922669],1
[0.06582379],1
[0.5029065],1
[0.4651616],0
[0.04301822],0
[0.24297898],0
[0.76608217],1
[0.02375863],0
[0.3846034],1
[0.31991524],0
[0.3942791],1
[0.33305222],1
[0.5785792],0
[0.30525103],0
[0.36741883],0
[0.03080251],0
[0.35791638],1
[0.2861393],1
[0.3451488],0
[0.7311085],1
[0.5404937],1
[0.5063006],0
[0.30043888],1
[0.02478891],0
[0.6751593],1
[0.3861516],0
[0.25272116],0
[0.67681915],1
[0.5650118],1
[0.21040359],0
[0.1936923],1
[0.29247126],0
[0.33241692],0
[0.2606356],0
[0.46899554],1
[0.21945138],1
[0.24050812],0
[0.37622988],1
[0.18141814],0
[0.04800417],0
[0.22539353],0
[0.16925451],1
[0.6900845],1
[0.12058153],0
[0.49073315],0
[0.5784168],1
[0.11425884],0
[0.6661625],1
[0.7170727],0
[0.29654104],0
[0.34631002],0
[0.14036652],0
[0.0391301],0
[0.352458],1
[0.11179207],1
[0.2901698],0
[0.02727828],0
[0.5421207],1
[0.0940514],0
[0.54552233],0
[0.12217125],0
[0.13247229],1
[0.14499058],0
[0.32295987],0
[0.08122977],0
[0.17783786],0
[0.65239644],0
[0.03546557],0
[0.07204796],1
[0.27038628],0
[0.06645373],0
[0.17878217],0
[0.17096692],0
[0.7106976],1
[0.28877252],1
[0.28437564],1
[0.06899036],0
[0.11153203],0
[0.36493108],1
[0.63461995],1
[0.26254454],0
[0.24315861],1
[0.17680438],0
[0.68628263],1
[0.09979355],0
[0.65458864],1
[0.15768747],0
[0.37267447],1
[0.19188307],1
[0.02034491],0
[0.07403695],0
[0.1638899],0
[0.44785357],0
[0.50891674],0
[0.13657609],0
[0.01316518],0
[0.46613705],1
[0.7140252],0
[0.46352568],1
[0.41880065],0
[0.19663763],0
[0.05271051],0
[0.6548601],0
[0.7088038],1
[0.09495821],0
[0.33207858],1
[0.5498457],1
[0.22145393],0
[0.3972456],0
[0.14951824],0
[0.21151216],0
[0.15912881],0
[0.11305837],1
[0.0447693],0
[0.19652957],1
[0.331179],0
[0.35175052],0
[0.42867345],1
[0.48746604],0
[0.6110745],1
[0.25979728],0
[0.22447029],0
[0.2623943],0
[0.12850846],1
[0.6898757],1
[0.11242032],0
[0.7220427],0
[0.18479267],0
[0.05347969],0
[0.181946],1
[0.0340875],0
[0.560605],1
[0.15363978],0
[0.7378158],1
[0.163653],1
[0.42030978],1
[0.6540598],1
[0.10998283],1
[0.31792954],0
[0.2384475],0
[0.19380634],1
[0.18483005],0
[0.6947241],1
[0.10928827],0
[0.09439425],0
[0.71727103],1
[0.02544437],0
[0.15362336],0
[0.15450643],0
[0.16323161],0
[0.15231898],0
[0.04948312],0
[0.10109005],0
[0.19585104],0
[0.5003444],1
[0.4940186],1
[0.6305734],1
[0.3188552],1
[0.3140783],0
[0.5245678],1
[0.38307372],1
[0.20105284],1
[0.6272787],0
[0.05975458],0
[0.45686325],0
[0.21687202],1
[0.39260566],0
[0.2749726],1
[0.53199214],1
[0.2010383],0
[0.3538717],1
[0.3782782],1
[0.09844541],0
[0.16200437],1
[0.0826139],1
[0.42181548],1
[0.16480647],0
[0.2745419],0
[0.1600912],0
