predicted_test,true_test
[0.02171515],0
[0.36729017],1
[0.08788518],0
[0.20272459],0
[0.31188563],0
[0.45474154],1
[0.11180741],0
[0.4361423],1
[0.33126336],0
[0.60869986],1
[0.3043754],1
[0.31637758],0
[0.3276792],1
[0.40036938],0
[0.13412055],0
[0.20463745],0
[0.41492736],1
[0.23712763],0
[0.6491993],1
[0.4846178],0
[0.21312828],0
[0.25170058],1
[0.49483705],1
[0.50217885],0
[0.27325705],0
[0.21155687],0
[0.0590576],0
[0.12877768],0
[0.6503778],1
[0.5038805],0
[0.501898],0
[0.19885977],1
[0.22432697],0
[0.5628435],0
[0.8650657],1
[0.2516121],0
[0.5595513],1
[0.12816508],0
[0.45141962],1
[0.14356911],0
[0.5226865],0
[0.7574873],1
[0.6218137],1
[0.668607],1
[0.10552667],0
[0.6245672],1
[0.78353214],1
[0.40848008],1
[0.29323265],0
[0.14762418],0
[0.15252937],0
[0.06333122],0
[0.13070501],0
[0.5447103],0
[0.42562577],1
[0.40283543],1
[0.56181794],0
[0.41569442],0
[0.09759531],0
[0.74799156],1
[0.6467226],1
[0.0586037],0
[0.40177315],0
[0.62849987],1
[0.11154874],1
[0.651862],1
[0.68933886],1
[0.6548934],1
[0.21583487],0
[0.47473633],0
[0.02591511],0
[0.21586275],0
[0.48365247],0
[0.15628871],1
[0.18629003],0
[0.38131678],0
[0.2759496],0
[0.53392446],0
[0.24585633],1
[0.79746354],1
[0.0873596],0
[0.25388643],0
[0.5555645],1
[0.4490486],0
[0.34576285],0
[0.79824686],0
[0.22275965],0
[0.39152583],0
[0.47462636],1
[0.8316804],1
[0.19689482],0
[0.79863393],1
[0.22075514],0
[0.33738554],1
[0.07441996],0
[0.55681586],0
[0.16321784],0
[0.17944553],0
[0.6857726],1
[0.64297974],1
[0.27997968],0
[0.4045571],0
[0.46969005],1
[0.6779893],1
[0.4489774],0
[0.4703011],1
[0.05328794],1
[0.187203],0
[0.13443437],1
[0.26561764],0
[0.76914537],1
[0.16522638],0
[0.26947844],1
[0.22025657],0
[0.2725623],0
[0.08452987],0
[0.22565186],1
[0.4559849],1
[0.0106294],0
[0.38164318],1
[0.5285707],1
[0.21834362],0
[0.23012471],0
[0.805831],1
[0.5301112],1
[0.10331871],0
[0.7980218],1
[0.18648297],0
[0.27994636],0
[0.10673667],0
[0.07039151],0
[0.5027362],0
[0.02292476],0
[0.17309839],1
[0.22739913],0
[0.5345598],0
[0.10404772],0
[0.22420456],0
[0.25015876],1
[0.5133369],1
[0.24527898],0
[0.07334922],1
[0.099856],1
[0.7280809],1
[0.41584527],0
[0.05678442],0
[0.09869424],0
[0.84583545],1
[0.03882498],0
[0.34857443],1
[0.24590692],0
[0.4252935],1
[0.27205095],1
[0.34849355],0
[0.54930526],0
[0.37404257],0
[0.03290227],0
[0.49066392],1
[0.33714774],1
[0.72820675],0
[0.7631547],1
[0.48239505],1
[0.28161874],0
[0.38596025],1
[0.04600447],0
[0.7538342],1
[0.4341304],0
[0.34712836],0
[0.8450837],1
[0.51810884],1
[0.11475863],0
[0.22882912],1
[0.36241585],0
[0.40229234],0
[0.47893283],0
[0.4375999],1
[0.19652739],1
[0.25064972],0
[0.36815932],1
[0.43773225],0
[0.09921088],0
[0.10800692],0
[0.33716556],1
[0.7398871],1
[0.24975652],0
[0.20729919],0
[0.35080436],1
[0.08017565],0
[0.66607165],1
[0.76872814],0
[0.4016947],0
[0.6320262],0
