predicted_test,true_test
[0.0353021],0
[0.504965],1
[0.05887043],0
[0.2752672],0
[0.17732698],0
[0.57607734],1
[0.02244959],0
[0.15412202],1
[0.2294136],0
[0.34942865],1
[0.24243262],1
[0.29574922],0
[0.32568872],1
[0.09684605],0
[0.15430771],0
[0.23896015],0
[0.1431593],1
[0.20850301],0
[0.673019],1
[0.45648772],0
[0.13245955],0
[0.10621498],1
[0.31839913],1
[0.30711603],0
[0.15161823],0
[0.14323004],0
[0.0823005],0
[0.12082142],0
[0.38727963],1
[0.50745636],0
[0.45124322],0
[0.20549463],1
[0.24918975],0
[0.38265288],0
[0.7332412],1
[0.33076718],0
[0.36938626],1
[0.18523312],0
[0.29516798],1
[0.17312905],0
[0.45787147],0
[0.65134686],1
[0.15314044],1
[0.5185094],1
[0.13084],0
[0.5833947],1
[0.53094655],1
[0.39144096],1
[0.24077675],0
[0.1168347],0
[0.13413452],0
[0.06926383],0
[0.11780584],0
[0.45250216],0
[0.29509616],1
[0.38495994],1
[0.5412467],0
[0.3078363],0
[0.08770733],0
[0.6199202],1
[0.33837572],1
[0.09956561],0
[0.20856144],0
[0.6317825],1
[0.13889317],1
[0.5260936],1
[0.62480396],1
[0.4733426],1
[0.25569928],0
[0.58096826],0
[0.07248443],0
[0.20478109],0
[0.37396848],0
[0.05977942],1
[0.18313245],0
[0.6198519],0
[0.3084894],0
[0.3897527],0
[0.11500951],1
[0.7012185],1
[0.15812851],0
[0.36770776],0
[0.36853698],1
[0.38192207],0
[0.19835477],0
[0.43436316],0
[0.22946006],0
[0.36904356],0
[0.29781663],1
[0.69247705],1
[0.17045604],0
[0.7571865],1
[0.27291596],0
[0.34748554],1
[0.05840078],0
[0.3079984],0
[0.11124116],0
[0.2594334],0
[0.71956366],1
[0.5357517],1
[0.26822117],0
[0.23481058],0
[0.30281582],1
[0.5021039],1
[0.3438275],0
[0.6443869],1
[0.11560138],1
[0.17586489],0
[0.17799872],1
[0.20346646],0
[0.44183245],1
[0.09966733],0
[0.1649074],1
[0.21301326],0
[0.19921143],0
[0.1511338],0
[0.18979667],1
[0.50374264],1
[0.00356384],0
[0.33986405],1
[0.13769348],1
[0.130912],0
[0.16723579],0
[0.642135],1
[0.6758798],1
[0.13450614],0
[0.625176],1
[0.11417104],0
[0.26674744],0
[0.08641849],0
[0.11132484],0
[0.35811514],0
[0.05179869],0
[0.18010385],1
[0.29574972],0
[0.30363786],0
[0.11632535],0
[0.2700796],0
[0.26324496],1
[0.5523017],1
[0.24113494],0
[0.05805034],1
[0.09454971],1
[0.61354756],1
[0.36148256],0
[0.02360633],0
[0.19736235],0
[0.72008514],1
[0.03971066],0
[0.3415833],1
[0.33290744],0
[0.4087237],1
[0.26593447],1
[0.40671608],0
[0.2744801],0
[0.25598788],0
[0.0229241],0
[0.11044606],1
[0.29148307],1
[0.4702687],0
[0.71377593],1
[0.47859782],1
[0.31282258],0
[0.36992052],1
[0.02437905],0
[0.5638463],1
[0.3661048],0
[0.22696514],0
[0.6571543],1
[0.5151634],1
[0.2119358],0
[0.20619163],1
[0.23979022],0
[0.5085288],0
[0.29605713],0
[0.48840103],1
[0.2365517],1
[0.20785555],0
[0.37994665],1
[0.23837498],0
[0.04382766],0
[0.09669083],0
[0.2575282],1
[0.60576427],1
[0.14798957],0
[0.31506968],0
[0.44294307],1
[0.10590253],0
[0.6537955],1
[0.6838798],0
[0.37458],0
[0.45635688],0
[0.22566605],0
[0.11647455],0
[0.33022028],1
[0.14442295],1
[0.2921],0
[0.06661492],0
[0.44382027],1
[0.15493177],0
[0.464563],0
[0.18195683],0
[0.12940907],1
[0.18520181],0
[0.14939767],0
[0.14473821],0
[0.12278246],0
[0.41700202],0
[0.03815411],0
[0.05814261],1
[0.31043226],0
[0.12749715],0
[0.13707021],0
[0.19350655],0
[0.6268695],1
[0.46500435],1
[0.3507417],1
[0.08303075],0
[0.1851596],0
[0.2549812],1
[0.58151925],1
[0.2708515],0
[0.20659785],1
[0.26387316],0
[0.6255113],1
[0.1617704],0
[0.63424313],1
[0.24777052],0
[0.3913289],1
[0.20559148],1
[0.02953958],0
[0.04970549],0
[0.2337651],0
[0.28876033],0
[0.39680672],0
[0.28300703],0
[0.00244032],0
[0.5787198],1
[0.5503753],0
[0.5015817],1
[0.3815242],0
[0.19759798],0
[0.10379792],0
[0.52359855],0
[0.6389609],1
[0.16721912],0
[0.38109604],1
[0.47505718],1
[0.17172815],0
[0.47223315],0
[0.2978339],0
[0.1631221],0
[0.27568102],0
[0.18173356],1
[0.08067819],0
[0.23637645],1
[0.3552305],0
[0.34096318],0
[0.37932253],1
[0.5644207],0
[0.5407473],1
[0.26088783],0
[0.31952387],0
[0.30759245],0
[0.12989023],1
[0.64916587],1
[0.13897374],0
[0.64034265],0
[0.20261122],0
[0.04891813],0
[0.31076634],1
[0.03812497],0
[0.4718322],1
[0.15063009],0
[0.68085676],1
[0.16558641],1
[0.3100559],1
[0.53243655],1
[0.13172436],1
[0.3022153],0
[0.18855995],0
[0.17384577],1
[0.20980546],0
[0.62471557],1
[0.15225235],0
[0.1063232],0
[0.6005222],1
[0.03314525],0
[0.16184796],0
[0.17426783],0
[0.10620683],0
[0.19744512],0
[0.07639788],0
[0.18955773],0
[0.23496707],0
[0.4578035],1
[0.3352294],1
[0.5535297],1
[0.4465771],1
[0.4103231],0
[0.5126998],1
[0.31706613],1
[0.19171658],1
[0.73689234],0
[0.09113522],0
[0.45011985],0
[0.24926011],1
[0.48297292],0
[0.423001],1
[0.45647618],1
[0.18234833],0
[0.42611206],1
[0.42380527],1
[0.13231528],0
[0.23905985],1
[0.10017271],1
[0.3447013],1
[0.2431143],0
[0.33068985],0
[0.19533192],0
[0.03855025],0
[0.19231465],1
[0.11269759],0
[0.12195288],1
[0.2820138],0
[0.47904506],0
[0.7837071],1
[0.25647426],0
[0.46625674],0
[0.17976058],0
[0.3656483],1
[0.2274653],0
[0.16533355],0
[0.08126828],0
[0.48780608],1
[0.20488255],1
[0.07707372],0
[0.08150391],0
[0.5553277],1
[0.41855204],1
[0.28264305],0
[0.4983474],0
[0.00505653],0
[0.32490578],0
[0.4452342],0
[0.07857954],0
[0.3321183],0
[0.13980998],0
[0.6190168],1
[0.2464993],1
[0.36083868],0
[0.5039234],0
[0.49426225],1
[0.2970483],1
[0.09245942],0
[0.24450077],0
[0.60532683],1
[0.34035376],0
[0.1386319],0
[0.25766435],1
[0.4319334],0
[0.31268987],0
[0.37318033],1
[0.09705064],0
[0.58981305],1
[0.62393594],1
[0.61541796],0
[0.3699304],0
[0.65369713],0
[0.3838359],1
[0.6113715],1
[0.3588786],0
[0.37137368],1
[0.13317071],0
[0.2341815],0
[0.11903355],1
[0.3390068],0
[0.15062734],0
