predicted_test,true_test
[0.0527995],0
[0.13229302],1
[0.07456063],0
[0.10684337],0
[0.3398383],0
[0.5314131],1
[0.05499313],0
[0.36284927],1
[0.41332346],0
[0.517083],1
[0.19340476],1
[0.15016834],0
[0.12993434],1
[0.17271091],0
[0.15130402],0
[0.1563631],0
[0.15872924],1
[0.12554608],0
[0.6370246],1
[0.4903004],0
[0.13897833],0
[0.16108198],1
[0.52385557],1
[0.31563222],0
[0.06403932],0
[0.09630938],0
[0.06337839],0
[0.10827339],0
[0.7539724],1
[0.54659647],0
[0.47682822],0
[0.13946286],1
[0.09413391],0
[0.25403595],0
[0.7501952],1
[0.40822208],0
[0.66415715],1
[0.09074782],0
[0.38158205],1
[0.09531609],0
[0.2785019],0
[0.88398606],1
[0.30291805],1
[0.51894194],1
[0.08210165],0
[0.33030397],1
[0.6646637],1
[0.19604985],1
[0.19646348],0
[0.1175387],0
[0.08374719],0
[0.06689786],0
[0.10014203],0
[0.4872446],0
[0.37050927],1
[0.17201309],1
[0.5330432],0
[0.1783282],0
[0.08462894],0
[0.60588],1
[0.57081187],1
[0.06407629],0
[0.28641924],0
[0.84856886],1
[0.08128092],1
[0.5330109],1
[0.8573923],1
[0.6232414],1
[0.1307304],0
[0.39953175],0
[0.06278285],0
[0.1170174],0
[0.39613473],0
[0.1659076],1
[0.12157578],0
[0.3144835],0
[0.22063328],0
[0.32856554],0
[0.09703643],1
[0.9499929],1
[0.09524901],0
[0.25635904],0
[0.5750794],1
[0.3207943],0
[0.13705555],0
[0.38808718],0
[0.0816902],0
[0.3177217],0
[0.15804079],1
[0.8546534],1
[0.25155303],0
[0.95998716],1
[0.3870161],0
[0.40736648],1
[0.12990789],0
[0.57469594],0
[0.22745323],0
[0.1643034],0
[0.51634276],1
[0.40890148],1
[0.15902515],0
[0.17040645],0
[0.28201663],1
[0.5947977],1
[0.17337874],0
[0.68222284],1
[0.06879515],1
[0.12384389],0
[0.09085099],1
[0.13404793],0
[0.88752544],1
[0.12252428],0
[0.15874465],1
[0.10403512],0
[0.14121622],0
[0.08733851],0
[0.13202472],1
[0.4926557],1
[0.05179227],0
[0.20862399],1
[0.15359336],1
[0.15131365],0
[0.3615993],0
[0.93411535],1
[0.83748513],1
[0.07764355],0
[0.6485811],1
[0.1387057],0
[0.17443842],0
[0.09450053],0
[0.07905221],0
[0.700488],0
[0.06689632],0
[0.11411027],1
[0.05742415],0
[0.19340542],0
[0.14269151],0
[0.18096454],0
[0.16003397],1
[0.27365577],1
[0.09182052],0
[0.05695422],1
[0.10535892],1
[0.6234697],1
[0.65244204],0
[0.04986082],0
[0.23756978],0
[0.94145036],1
[0.05509463],0
[0.36569744],1
[0.2878047],0
[0.27896205],1
[0.50213],1
[0.40703],0
[0.2982794],0
[0.28909063],0
[0.05551705],0
[0.5780667],1
[0.158096],1
[0.50072134],0
[0.79885393],1
[0.5264061],1
[0.6589039],0
[0.15657866],1
[0.05771832],0
[0.750045],1
[0.18354115],0
[0.48461074],0
[0.89794254],1
[0.40360013],1
[0.25350344],0
[0.31098104],1
[0.46916342],0
[0.23569983],0
[0.41700277],0
[0.45038733],1
[0.17382036],1
[0.1322104],0
[0.61019146],1
[0.17848729],0
[0.07391765],0
[0.2116885],0
[0.2759095],1
[0.804739],1
[0.12615953],0
[0.4358096],0
[0.5706292],1
[0.07434416],0
[0.67699575],1
[0.69006956],0
[0.19987549],0
[0.42050952],0
[0.13206942],0
[0.06411304],0
[0.38003513],1
[0.14708138],1
[0.5478293],0
[0.05885262],0
[0.6064907],1
[0.14628434],0
[0.3420472],0
[0.20454516],0
[0.11089289],1
[0.1195224],0
[0.39210233],0
[0.06091139],0
[0.12971924],0
[0.26809987],0
[0.05636955],0
[0.2152379],1
[0.16726121],0
[0.0743475],0
[0.18939066],0
[0.12192502],0
[0.79569906],1
[0.60969275],1
[0.32022554],1
[0.08701669],0
[0.1697948],0
[0.49055475],1
[0.8085894],1
[0.15689138],0
[0.28046447],1
[0.18826188],0
[0.6458438],1
[0.10646342],0
[0.83810675],1
[0.1769887],0
[0.500884],1
[0.19339783],1
[0.05700332],0
[0.10189169],0
[0.25314677],0
[0.4024266],0
[0.8063797],0
[0.11666493],0
[0.05050718],0
[0.74879926],1
[0.6765761],0
[0.2602149],1
[0.40587544],0
[0.15216063],0
[0.07251953],0
[0.5358991],0
[0.8020105],1
[0.143842],0
[0.2564619],1
[0.79636675],1
[0.1753125],0
[0.20052625],0
[0.11020578],0
[0.06828962],0
[0.16974312],0
[0.10132166],1
[0.08353777],0
[0.10839384],1
[0.4045386],0
[0.32449618],0
[0.59088844],1
[0.3620549],0
[0.5399904],1
[0.19696102],0
[0.12749489],0
[0.38036275],0
[0.24298927],1
[0.83841646],1
[0.18167095],0
[0.7429359],0
[0.1069365],0
[0.04304143],0
[0.17329161],1
[0.0581915],0
[0.68349755],1
[0.22429419],0
[0.5861337],1
[0.09451277],1
[0.2922623],1
[0.71499306],1
[0.12991714],1
[0.35740647],0
[0.11432852],0
[0.19420002],1
[0.16152653],0
[0.76388013],1
[0.1337239],0
[0.11533948],0
[0.669144],1
[0.06081793],0
[0.15560153],0
[0.14731315],0
[0.21086565],0
[0.126683],0
[0.07281252],0
[0.04192126],0
[0.15092492],0
[0.5569798],1
[0.52042025],1
[0.7773453],1
[0.33035785],1
[0.20349765],0
[0.6116669],1
[0.28400192],1
[0.21810554],1
[0.3639157],0
[0.07375376],0
[0.37083405],0
[0.33943057],1
[0.4523814],0
[0.2781816],1
[0.55973685],1
[0.12749648],0
[0.44646016],1
[0.25179687],1
[0.10599805],0
[0.24044652],1
[0.1133068],1
[0.41349787],1
[0.11747933],0
[0.1556216],0
[0.15054755],0
[0.07816888],0
[0.30124477],1
[0.11355361],0
[0.17713493],1
[0.5840282],0
[0.69423634],0
[0.8186355],1
[0.46347928],0
[0.52671283],0
[0.07896508],0
[0.5007881],1
[0.15723886],0
[0.06953091],0
[0.07107183],0
[0.53268045],1
[0.25319955],1
[0.0608616],0
[0.07149489],0
[0.6564011],1
[0.1818081],1
[0.2815644],0
[0.1121799],0
[0.05160586],0
[0.45188564],0
[0.43298146],0
[0.07941394],0
[0.5325831],0
[0.08447523],0
[0.9481813],1
[0.5681324],1
[0.3909776],0
[0.366254],0
[0.19142506],1
[0.1713163],1
[0.11507133],0
[0.1846211],0
[0.90401655],1
[0.13810846],0
[0.12371764],0
[0.23977728],1
[0.42892364],0
[0.43168983],0
[0.6492452],1
[0.08500826],0
[0.9296648],1
[0.7196663],1
[0.32293338],0
[0.2675966],0
[0.81976974],0
[0.65953356],1
[0.50663847],1
[0.23762566],0
[0.18696128],1
[0.10305719],0
[0.08614612],0
[0.08352675],1
[0.17380702],0
[0.11181564],0
[0.12946935],0
[0.37257373],1
[0.51987624],0
[0.42331865],0
[0.18896788],0
[0.70882547],1
[0.39326242],0
[0.19455454],1
[0.4500099],0
[0.63653094],0
[0.3704747],0
[0.1867959],0
[0.60255206],1
[0.13681756],0
[0.0088912],0
[0.24516165],0
[0.09834316],0
[0.30294234],0
[0.40701118],1
[0.76485515],0
[0.08340271],0
[0.3601771],0
[0.22645585],1
[0.15612485],0
[0.2605884],0
[0.88089025],1
[0.35512748],1
[0.06316654],0
[0.812061],1
[0.1110503],0
[0.46560693],0
[0.7501261],1
[0.08126661],0
[0.17504793],0
[0.15427068],1
[0.2980462],1
[0.10123098],0
[0.05447662],0
[0.75474906],1
[0.5201905],0
[0.07674059],0
[0.06664364],1
[0.58802587],0
[0.63810456],0
[0.22334686],0
[0.6976781],1
[0.8875951],1
[0.19594015],0
[0.05179227],0
[0.15674314],0
[0.1972936],1
[0.09961796],0
[0.33570808],0
[0.87182957],0
[0.22321144],0
[0.5361025],1
[0.37930584],0
[0.36331558],1
